1	this coffee tastes like a good cityroast coffee with a mild hazelnut flavor. it &apos;s good. i am a big fan of hazelnut , and i would like the flavor to be a little stronger. my husband loves the aroma of this one and he prefers it to the boyer hazelnut because it is a little darker roast than the boyer.
1	one of the best choices so far. if you like bold coffee you will like this one will definitely buy again
1	i am very pleased with this product. i almost did not buy them because they looked green on my computer , but when i received them they were the normal tan color that most of them are.
1	i have lots of ground coffee and since having my keurig have not been able to use it. but , with the disposable cups , i can use up all my ground coffee and get the tastes i want. i would buy again ; convenient. ( be sure you snap the lid on securely because it is a tight fit. )
1	love this on a toasted bagel with cream cheese and scallions or even dill , great way to enjoy caviar and not break the bank.
1	especially as we get older , the lining of our stomach gets more sensitive to harsh chemicals and substances. low acid coffee is a common sense substitute that loses no aroma or taste in the process. highly recommended.
0	this pumpkin is just wierd. it smells awful and is much looser than any other canned pumpkin. i thought all canned pumpkins were the same ..... so not the &quot; case &quot; . i really regret this purchase ! !
1	for those who do not drink coffee , this is a great compliment to the teas and ciders also available for your keurig.
1	this cereal is hard to find in local stores where i live. my wife and i love this cereal for its taste and healthfulness. whenever i find it in some hotel breakfast buffets , i am a happy man. i cannot think of eating any other cereal.
1	i have tried many different brands and flavors of k-cup coffees and i have to say , this one is one of the best i have ever had. i would strongly recommend it. it is very hard to find so buy it if you can get it at a good price.
1	i am very acustom to spicy foods and this has a very rich flavor. half the bottle was devoted to given people my &quot; not so hot salsa &quot; reactions amazing . worth the money ! as for me eating it the title says it all
1	we have been living gluten-free for 5 years now , and this mix is the best i have found ! it makes great waffles.
1	this spice can be tricky to get good quality and this one arrived quick and the flavors are spot on , use it to marinate fish or chicken then grill it , love it !
1	one of green mountains best blends of coffee in my opinion , love it for your everyday blend , perfect stregnth , excellent blend !
1	hello , i have tried some different foods for my dog , but this is the one she tolerates the best.i have a 13 year old border collie / lab mix and have been giving her this food for quite some time now.she loves it.thank you.
1	very tasty gum and the xylitol is wonderful. my youngest daughter &apos;s dentist recommneds that she chew xylitol gum 3 to 4 times each day to help prevent cavities. her baby teeth had a cavity in every tooth along with three crowns ! ! ! ! her adult teeth seem to be much more cavity resistent and i believe the gum is helping prevent the cavities.
0	i ordered this in the past and was extremely disappointed. they are unlike truffles that i know of. they were hard like a huge seed , had no truffle aroma. i threw all contents out. will never order them again
1	disposakups - disposable k-cups for keurig brewers - 50 cups , lids , filters - 100 % disposable are handy because you buy your own coffee that you like and just fill k-cups and then throw them out. i pre-fill them so all i have to do is put them in the machine.
1	this coffee has a more present flavor than the stuff they brew for us at work , yet it goes down smoothly. to my wife and i , that &apos;s a good combination. the fact that it comes already ground doesn &apos;t do anything to subtract the flavor either.
1	my yorkiepoo thrives on this dog food. i ran out two weeks ago , no local source , bought a competitor &apos;s so called equivalent only to see my quinn suffer from itching and belly aches. i ordered this from amazon yesterday , free shipping , they sent it out hours later and i recieved it today !
0	i was hoping bisquick got it right when they released this product , but they missed their mark. i made both biscuits and dumplings ( chicken &amp; dumplings ) . the biscuits came out okay but the flavor was bland. the dumplings were fluffy but not very flavorful and turned hard after a day or two.
1	this licorice has very good taste. my daughter is on a gluten free diet and she loves these cherry bites.
1	this coffee smelled wonderful while it was brewing. my husband drinks a lot more coffee than i do , and he agreed that this is a great tasting coffee. we are looking forward to trying melitta &apos;s other varieties.
0	i ordered the no sugar added version. i usually like no sugar added or low sugar products - ice cream , yogurt , hot chocolate etc. but this one was terrible. like the other reviewer , this tasted like ovaltine. i had to use like 5 spoons of the powder to get the taste. i don &apos;t know what to do with 5 other cans .. i will probably donate ..
1	i had bought pocky when on vacation and enjoyed it but living where there are no asian stores i have to shop on the internet. the guys in the family seem to like it better than the ladies for some reason. for a bit of insanity , search for pocky commercials on youtube !
1	i used this flour in my usual pizza recipe. i noticed the difference with regular bread flour right away. the dough was very elastic and easy to work with. the pizza ended up being lighter and crispier than usual. i will only use his flour from now on !
1	this is the best tasting stevia powder i &apos;ve tried. most other powders have a weird after taste but this one doesn &apos;t. i recently bought a 5lb bag of it online and i &apos;m making my way through it.
0	ugh ... no where on the amazon page for this item did it state that it was hazelnut flavored. i have been choking this down for a month just trying to get through it. thought it was going to be a blue mountain-like jamaican coffee ...
0	the lolipops were melted to the cellophane ( in february ) . each individual pop had &quot; oriental trading &quot; and a 1-800 phone # printed on the wrapper. i intended it as a gift and it was absolutely unsuitable. had to return.
1	i like newman &apos;s own for my family due to its consistent quality and good ingredients ; i like have the opportunity to provide the same quality products to my animals. amazon makes it convenient to get multiple bags in manageable sizes that appear on my front porch according to my schedule. i got the three four-pound bags ; talk about portability and storability !
0	quality is ok but if you need maltodextring in larger but not huge quantities , buy carbo gain from now foods. much better bang for the buck.
1	this is an excellent product for the non-gluten diet. they &apos;re good alone as a snack , or you can make a light meal with them by using these rice crackers as a base for spreads or little crispy sandwiches. excellent substitute for crackers containing gluten. only criticism - wish the price would come down.
1	the kelloggs muselix are delicious and the delivery was quick. &lt; a href = &quot; http : / / www.amazon.com / gp / product / b001e6kbsk &quot; &gt; kellogg &apos;s crispy blend mueslix raisins , dates &amp; almonds , 15.3-ounce unit ( pack of 5 ) &lt; / a &gt;
0	apparently &apos; regular &apos; size = thinner than standard-sized pencils = ( my chihuahuas finish these in a matter of minutes , when it normally takes them days to consume a thicker bully stick.
0	i wasnt real thrilled with these , some were fine and some were stale. then again i have bought them in the store the same way ! they are more expensive in the store so buying in bulk meant i saved and dont have to hunt for them for a long time ! !
1	this product is very good. i have really been pleased. as usual of amazon , it arrived in good timely fashion. thank you.
0	the nuts were stale and tastless. i tried to get a refund but you said it could not be refunded. i threw them out.
0	i ordered this item because i thought it was freeze-dried kinda like dehydrated , but it &apos;s not ! they taste like they were pickled and rolled in sugar ! yuck ! the original strawberry taste is gone. the company sent them to me very promptly and in great packaging , but i really thought it was something else ... the page does not provide a good description of what the product really is.
1	these are great spices to use on all food types giving a great flavor. the bottle sizes are twice the size of that found in a supermarket and about the same price. so you get more of what you would normally pay for.
0	why in the world would amazon want to sell an item and say can be ingested , when it clearly has ingredients that can cause cancer. wish every state would wake up like california and ban all these cancer causing things.
1	if you want a quick pick me up that is not full of added sugar , then this is a refreshing alternative to a soda. the flavor is more heavily tangerine ( which only makes sense ) . it isn &apos;t overly sweet , which is a good thing.
0	serveice delivery with the seller was excellent. the product was not. will not order again. bad taste. iam not sure if it was old or that how it tastes. i throw it right away , i coudl not drink it.
0	keebler townhouse olive oil crackers taste ok but are a waste of money when 80 % of minicrackers are broken into 1 &quot; pieces
0	at first glance i thought what a great deal , then i read some of the other reviews and looked a little closer. this claims that the regular list price is $ 51 for a 4 pound bag ? give me a break ! seriously , amazon ? ? ? ?
1	3 boxes , under $ 6 each for all cherry - great buy. i couldn &apos;t find all cherry in the store and don &apos;t really care for the other flavors.
1	this is really tasty hot chocolate. i like it much more than the dark chocolate flavor but that is just my preference ...
1	we only feed our dog dry food , and it has to be good dog food. newman brands are high quality , and i can get it delivered on a periodic basis and a fixed price thru amazon. ginger likes it and it keeps her healthy. i have learned over the years that this man , and his company , are highly moral and deliver fine quality products they stand behind.
1	didn &apos;t have time to make these this year so i thought i would buy them. i never buy cookies , but these i would buy again. my son loved them. the only thing i had to do was dip them in white chocolate. thanks
1	i must say i was pleasantly surprised. i don &apos;t drink coffee and i was searching for more hot chocolates for my keurig. i am a milk chocolate fan , but with grove square the peppermint and dark chocolate are by far the better choice.both have a sweetness i wasn &apos;t expecting. the flavor is great and i don &apos;t want to share. i am definitely reordering more.
0	i got this on the warehouse deal so i wasn &apos;t expecting much. however , be advised you will get no regular donut shop and instead you will receive over half of the box as decaf. i love the flavors of all of these though , so that &apos;s ok. but i will think hard about getting another variety pack.
1	these chips are salty with a hint of sweet. they are crisp and crunchy. they are the best chips i &apos;ve ever had !
1	my son loved all the sauces. the only sauce that was way too hot was the insanity sauce , use a teensy tiny bit when using.
0	the chocolate is just as delicious as could be expected. the wrap is easy to remove and re wrap again. the kisses in the inside come in a nice bag , keeping them safe inside. the box it comes in is sturdy enough. i ordered two , one came intact and the other came demolished on one side ... very very disappointed.
1	we appreciate the short list of ingredients on the ghiradelli hot chocolate mixes. the chocolate mocha flavor is rich and chocolatey with out being overpowered by the coffee. this is one of our favorite cold weather drinks.
0	the taste is very good. problems i had were that this was european product so i had to figure how to convert to cups and ounces. although i like the taste and convenience , i will not purchase again because of expensive s &amp; h. i will look for this product locally unless it &apos;s offered by amazon on super saver.
1	mackerel is a tasty alternative to salmon with nearly the same omega 3 content. my local grocery store hasn &apos;t been able to get tinned mackerel for several months. no one can explain why. so i ordered a case of these and have been pleased with the quality and value. i &apos;m reordering.
1	yum ! all the convenience you expect with a k-cup with all the flavor of real hot chocolate. the kids love it , and so will you !
1	we really like this coffee , it has great flavor and we make it strong. we do the subscribe thing and it works out about right.
0	this is a very pretty container , and my granddaughter loved the blue color when mixed with water-- but--- it tastes more like coconut than chocolate-- should be labeled hot coconut drink.
1	i think this is the best dulce de leche i ever tried. i discovered at the llao llao hotel in bariloche ( argentina ) on a recent trip. they serve it at breakfast there.
1	these are really awesome - the flavor is unexpected , but perfect ; gives a boost to &quot; plain old &quot; pork rinds - lots more crunch with way less the calories of salt / vinegar chips ! ! ! in addition , the company is quite pleasant to deal with , and all the other products i &apos;ve tried are delicious and a good bargain , too.
1	these jelly beans are wonderful. they are smaller than regular jelly beans but that doesn &apos;t take away the flavor. i would recommand these to anyone.
1	the barbeque flavor of these chips is really perfect ! just spicy enough , a hint of sweetness , just a little smokey. the chips themselves are extra crunchy and just thick enough to be substantial , but not hard. this makes for a wonderful snack or a great accompaniment for burgers , hot dogs or brats , chicken or just about any casual entree.
1	i love jerk cooking , and this is the perfect jerk sauce to put over a freshly cooked piece of jerk chicken , pork , goat or beef. each bottle does not last long at our house.
1	roland red lumpfish caviar is excellent.the price is good and affordable , it makes a good presentation for company , and tastes very good. i purchased many items from amazon , even large ticket items , and i am very satisfied with the products and service.
0	i am a &quot; breakfast blend &quot; coffee drinker , so maybe this was just too strong for me , but i tried a cup black &amp; another cup with cream and sugar , and this coffee tasted terrible both times. i did like the low acid aspect , but i think they should try flavored versions.
1	a dream for those on weight watchers who love potato chips. the individual serving bags of pop chips are only 3 points and taste delicious.
0	i don &apos;t have any dietary restrictions. i bought these because of an price reduction. i wouldn &apos;t purchase them again. they have very few chocolate chips. like you have to hunt for them in the cookie. that isn &apos;t what chocolate chip cookies should be about. the oatmeal version of these cookies is much better.
0	i love the taste of this coffee but in my last order of four boxes about every other k-cup has a tear or rip in the internal filter and thus the grounds flow through into the cup of coffee which wastes the value of the coffee as drinkable. wolfgang needs to correct this flaw in packaging. i will not order again because of the waste.
1	i am absolutely amazed with the taste of this product. i &apos;m not too much of a fan of the caramel dip , but the syrup is equally as delicious as its pancake counterpart. i highly recommend it , but ask your local grocers to see if they &apos;re willing to carry it. this is far too expensive than what i paid going to my grocery store.
1	this was our first time trying popchips , but i had heard so many good things about them so i was eager to try them. we ordered the variety pack to try a few flavors. my kids gobbled all of them easily but their favorite was the salt and vinegar. my favorite by far is the bbq flavor. we love popchips here ! ! !
0	i just cannot understand the high praise these chips have received ! agree. i ordered the sea salt &amp; vinger packs and am very disappointed. ver weird vinegary awful taste. the salt and vinegar especially tasted gross ! i took one bite and had to throw the bag away. agrre. now i &apos;m stuck with a bunch of 23 bags of chips that i &apos;ll never eat.
1	these disposakups are &quot; the cats meow &quot; they serve the purpose thy were intended for very well and were delivered as promised on time and well packaged arrived in good condition i would recommend to all friends.
0	we bought both brands to try and found this one with much less chocolate taste then cafe escapes dark chocolate. it was also thinner in consistency. won &apos;t buy again
0	it came soggy but a few days in the fridge it harden up , it had a salty taste. love the size makes great snacks for kids school work snack
1	i love that i can get both flavors in one container. and at the asians store around where i &apos;m at they go for about a buck , sometimes more. so this is definitely a good deal and even cheaper when you subscribe and save
0	these are definitely not worth close to a dollar a piece. if they were at my local grocery , i might give twenty to thirty cents per can for them. i didn &apos;t really like the flavor that well , but if you did , they might even worth up to fifty cents per can. otherwise , pass these up.
0	these are tasty enough for an emergency snack / lunch--i keep a few in my file cabinet. but our local meijer &apos;s sells them for $ 1.33 apiece. even the discount price here is twice that.
1	this product is great for growing cat grass. gives a hearty grass is easy &amp; fast growing. will purchase in the future.
0	i made this this past weekend and i am not a fan , its sweet and i had to check to make sure i didnt use the apple flavor one. its also very salty. just not a fan , and now what to do with the other 5 boxes i have , maybe try using half or something.
1	i can &apos;t believe these are actually decent for you. they taste awesome ! i love these chips , they have great crunch and a great amount of flavor. i am addicted to these and so is my boyfriend ( who hates anything that &apos;s healthy ) . i recommend these to all my friends. i &apos;m on the auto refill program but keep having to reorder early since my bf keeps eating them all.
0	i could not finish this drink , it is like drinking orange syrup. it may not have any added sugar in it but one can of 8.3 ounces has 34 sugar grams and 36 carbs. i &apos;ll stick to water when i want to quench my thirst !
1	i love plum organic pouch. got this one on sale. my baby and toddler love this so much. my 3 years old always ask me for more.
1	this is one of my son &apos;s favorite baby foods. it does have a bit of sweetness , but not too sweet. it &apos;s more runny than some of the other flavors , so we use a deeper spoon with this one , or add a little rice cereal to thicken it up.
1	everything americolor that i have purchased works great ! i was looking for some lighter tone colors , everything i had was pretty bright. these sheen colors are light with a pretty sheen , it &apos;s great ! thank you !
1	our ferret loves this rabbit ; it &apos;s a nice high protein treat in addition to his regular evo ferret diet. the price was reasonable compared to our local pet store , which doesn &apos;t often have this item in stock.
0	these chips are nasty. i thought someone had spilled a drink in the bag , no the chips were just soaked with grease. nasty ! !
1	i &apos;d continue to buy but i &apos;m moving over to more home made finger foods and away from glass jars ... shattered too many. they like all the flavors though. great textures too.
0	first off , it leave a bad taste in our mouth. next dose not taste like any thing i ever had .and last it made us sick later that night . there &apos;s no use by date on it so it makes one wounder if it is out dated
1	my husband does not like whole wheat anything but he liked this pizza dough. it was very simple to make and spread on our pizza stone. we put rossi pizza sauce and mozzarella cheese on and it was great !
1	i read about pomegranate molasses so i had to try it ! i haven &apos;t made anything with it yet , just eaten a little bit at a time but wow is it decadent ! it &apos;s dark , syrupy , sour , and a little sweet. a dab of this and i forget about dessert. it &apos;s just a really unique flavor with a pleasing metallic undertone. yum ! ! i &apos;m going to try making fesenjan next : - )
1	i first tasted this at petrossian. i had ordered green tea and when i tasted it , i was a little shocked that it was not regular green tea. i noticed the citron immediately and it was fantastic. it complimented the tea very well. the tea is very light. au bon pain also carries this tea. try it out !
1	these are the only organic grahams i can find for a reasonable price. we love these and amazon makes them a perfect affordable snack for my toddlers.
0	i was disapointed in this salt. since it is a truffle salt i expected to taste at least a hint of truffle but didnt. if you want a really good truffle flavored salt order fusion black truffle salt it has a wonderfully strong aroma and great flavor !
1	i bought this popcorn as a gift for some dear friends. the have commented back several times that it &apos;s the best popcorn they have ever had. they love it ! they had shopped in the dc metro area to find white popcorn and could never find it so one look on amazon was all it took to find this -- the best popcorn ever ! !
1	i just purchased a kurig and this was one of the first k cups i bought i still use it but if it was decaf would be better than id rate it five starts
1	i bought this color for a cake replica of the stanley cup that i made. i was using this color for the very first time and i have to say that it was perfect ! i was afraid that the silver would be too dark or matte , but it had a sheen and was exactly what i was hoping for.
0	i ordered this product because of a good price deal. amazon shipped accordingly , absolutely no problems there. however , the taste of this product was horrendous. it tasted as if someone through chemicals in a cup and told me to brew it. i personally will go back to buying swiss miss in a can and just using the keurig to give me hot water , cheaper and much better tasting.
1	i finally have found a natural sugar substitute that has the added benefit of having a low glycemic index. agave is delicious ! i have recommended it to many friends , and it is very economical to purchase the 46oz bottles.
1	this is a huge supply of them. i &apos;m still working on these and have plenty to spare. much more effective than buying one from the grocery store or 7-11 every time you want a mint.
1	this stuff worked out great for my disco ball birthday cake. my customer loved it ! check it out &#91; ... &#93; if you are looking for a great way to add that little extra something for your treats , you found it.
0	i expected to receive medium roast coffee beans , but instead i received very light roast beans. they were medium to light browns in color. the acidity was more than what i would endure. i would not recommend this to anybody.
0	the lime flavor is too much , didnt think it would be so strong. its ok but there are much better flavors to be had. would not buy again.
0	&lt; a href = &quot; http : / / www.amazon.com / gp / product / b001eq5m3y &quot; &gt; sadaf pitted prunes black , 12-ounce packages ( pack of 4 ) &lt; / a &gt; this item was full of mold ( fungus ) on reciept !
0	i thought it would have a clean , crisp taste , but it honestly tasted just like every other orange soda i &apos;ve ever had. maybe that &apos;s deliberate ; maybe they &apos;re targeting people who would otherwise drink orange soda , unless presented with a more &quot; natural &quot; alternative ... regardless , it tastes exactly like carbonated reconstituted juice concentrates , with some orange coloring thrown into the mix , i.e. , nothing special.
1	i ordered this product at the same time as the kirkland signature salmon. the raincoast trading co. salmon is very tasty , equally as good quality salmon as the kirkland. however , the raincoast arrived in perfect condition , the kirkland cans were dented badly. i recommend this product to anyone who likes boneless skinless canned salmon.
0	i don &apos;t know if i got a bad batch or what. about 1 / 4 of the bag doesn &apos;t pop and the flavor is absolutely horrible. the smell of the unopened bags is putrid like it is very old and rotted. i bought 2 boxes to give as christmas gifts and am extremely disappointed with my purchase.
0	we have ordered this coffee on several occasions and have been happy with the it. the most recent order seemed lacking in quality. it was bitter and disappointing.
0	i have had good luck with fee brothers for other mixers , but this orgeat is very bland. not much flavor at all. yep , if i had read the ingredients i wouldn &apos;t have bought it ... artificial flavors. good orgeat shouldn &apos;t be that obscure , but it has gotten hard to find. important for many of the &quot; tiki &quot; drinks.
1	comical that this is considered a &apos; toy &apos; . i bought these as a decoration for a circus themed baby shower and they arrived in perfect condition. i used them in vases surrounded by colored crinkle cut paper and used as centerpieces on the buffet table. lots of compliments. i have kept them and plan to use again for future parties. these will not be consumed so no idea how they taste ...
0	the product was good but the service was slow. i ordered two extracts and the shipping and handing was $ 7.95 and it took over two weeks to get the product. i even contacted the vendor and didn &apos;t receive a reply. not what i thought i was paying $ 7.95 for and i would bring your business someplace else.
0	ive been craving some deer jerky for a while so i gave this one and some others on amazon a try. this one was very sinue and a little too sweet for my taste. not going to buy again. im still on my search for the salty dry version im after
0	i bought this expecting the &quot; powdered &quot; form as it specified and ended up paying for a product i cannot use. the two , granulated ( which this is ) and powdered ( which it clearly is not ) are not interchangeable within recipes. i felt like i was tricked into buying the wrong product !
0	this product is not what we &apos;d hoped for at all. it was way too easy for our dogs to figure out. if you have a dog with any sort of intellect , choose something else !
1	japanese sweet but strong black coffee candy. lasts a long time in your mouth and costs alot less on amazon than elsewhere. made with real caffeinated coffee for a little energy.
1	i love to eat pasta but totally clueless on how to make one ... saw this while at the grocery earlier , decided to try it , followed the instructions and viola ... one awesome dinner ! ! note : i did add some parmesan and romano cheese to add more flavor ..
1	my husband loves strong caribou coffee but i like the milder one or &quot; breakfast type. i will drink this but caribou of all kinds is a great coffee , no matter how strong. it will not disappoint.
0	chips ahoy , chewy oatmeal cookies are so moist that it is difficult to separate a single cookie from the package without it breaking into pieces. my tastebuds say they are too sweet , not cooked enough , lack ample chocolate chips and oatmeal flakes. if you like cookie dough , you most likely will enjoy these. i &apos;ll stick with a crunchy , less sweet cookie.
1	these are the best sunflower seeds ever the bigger size makes them easier to eat. load of flavor in every bag !
1	these energy chews are absolutely delicious ! they hold up really well in your pocket or backpack when you &apos;re backpacking or mountain biking ! i really couldn &apos;t imagine eating any other energy chew ever again !
0	i use half a bag of seasoning but i still get thirsty afterwards , perhaps it has very high concentrate of msg.
1	this is the favorite green tea in our household. been using it for years. was happy to find it here on amazon , otherwise we had to travel about forty miles to an oriental grocery store to purchase it. can &apos;t even buy any leaf tea of any kind in regular grocery stores any more. by the way &quot; ban cha &quot; in japan simply means common or everyday tea. not ceremonial.
1	we love grilling all year long but can not get this in markets the price is great and they ship fast now i can get them year round with no salt
1	the only complaint i have with pop chips is that i can &apos;t get all of the flavors at the stores where i live ! ! ! my husband and i both love pop chips , his favorite is the salt and pepper and mine is the sour cream and onion. pop chips are a perfect mix between a chip and a rice cake ! ! ! ! we cannot say enough good things about them !
0	thought i &apos;d try these because it &apos;s a good price , but the chocolate flavor is not that good. and the sucralose taste is very strong. i like the swiss miss hot chocolate ones better , even though those have sucralose too , you can &apos;t really taste it.
1	i didn &apos;t mean to order a 40-pound bag. but i did. wow. that &apos;s a lot of food. be sure to mix it with protein or else you dog will suffer a bit of internal distress.
0	product has a shelf life of two years and was labeled as produced in december of 2009. product leaked from seal in carton.
1	i received this chips in a gift basket and absolutely loved them. i searched high and low , but was unable to find them until i saw them here. i immediately ordered a case. these chips are light , crispy , flavorful , and good for you. i love them with dip , in chili , or just plain. once you try them , you &apos;ll be hooked !
1	these coffee holders are much easier to use than the others i have used and make life a little easier !
0	i don &apos;t know why everyone loves these chips. they are healthy but taste disgusting. only the original flavor tasted good , so getting the variety pack was a very bad idea. i would not buy this again and would rather go with baked chips than these. pirate &apos;s booty makes popped chips that are way better.
0	would give this a zero if i could. i spent a lot of money for crackers and i believe some production error happened. every single bag was sealed incorrectly. i should say - not sealed or half way sealed - all 4 boxes only had the hermetic sealing to about 80 % - rest was open. all 4 boxes were entirely inedible. i was shipped 4 boxes of expensive stale crap.
1	mueslix has been my favorite cereal since it came out years ago. however , they have ( improved ? ? ? ? ) it by adding more raisins and nuts to the point of making it too rich ! i simply add about half of a grain cereal , such as cornflakes which also reduces the high price. stores keep discontinuing mueslix to the point that it is hard to find ! thank you amazon !
0	this is a good product , especially for iced coffee , but why is it twice the price as it is in stores ? this isn &apos;t a fluke--within the past two months i &apos;ve bought it for $ 5 a jar in seattle and in nevada , so it just looks like good old-fashioned gouging. try harder amazon.
0	bought the big box to be economical .. bad choice. my dog ate one reluctantly and then never ate another--and this was over months. i gave them to a friend. my friend who owns a dog store said that many dogs have digestive upset with these , so i &apos;m not sad that my dog didn &apos;t like them.
1	excellent product. crab cakes made with lump style crabmeat has been a family tradition during christmas holidays for over 40 years. local grocery stores do not carry lump style and only offer fancy / minced crab meat which is ok but not as satisfatory as lump style.
1	of the many purchses i made on amazon this past december , i was most pleased with the pocky chocolate cream covered biscuit sticks ( pack of 10 ) . they arrived on time , and they were a &apos; hit &apos; as a surprised gift. be sure to keep them refridgerated.
1	this was a great bargain , worked out cheaper than if i had purchased them at a wholesale discount store plus it was elegible for free shipment ... bonus
1	these taste great and have a great texture. our 2-year-old has little interest in eating fresh vegetables , but she loves these. she actually prefers these over goldfish crackers or other products of dubious nutritional value ! to me , that fact is worth the expense -- it is worth the cost to get her to eat vegetables.
0	i don &apos;t understand why pamela &apos;s has to over compensate by using so much sweetener in their bread mix. if i wanted a sweet bread i would add my own sugar ! this is not a bread to have eggs and ham with. it taste more like a dessert. there are better brands of gluten free bread mix out there. don &apos;t waste your money on this one.
0	this flavor is horrible. there are many other flavors much better. hawaiian hazelnut is great ! breakfast in bed is awesome !
1	it says on the box each drink contains : the potasium of 2 bananas &amp; more electrolites than a sports drink. they might seem a little high priced but go to groecery store buy 2 bananas &amp; 2 sports drinks and you will pay more to get the same nutrition you get from 1 juice box of this coconut water ...
0	this tin must have been sitting on the shelf for a decade ; it was totally dried out when i opened it. when treacle sponge pudding dries , it smells nasty and can &apos;t be reconstituted , even with water and some heat. total waste of money.
1	i have bought allot of different flavors and this happens to be one of my favorites and will be getting more soon
1	gevalia is the best coffee there is - always mellow , never bitter. i &apos;d never drink any other brand.
1	using the entire sauce packet is over kill , leaving a salty greasy puddle at the bottom of the carton. otherwise noodles are well made , and sauce is reasonably well flavored. quick and easy , a no brainer.
1	i have been using this product for years and was happy to find it on line since our local place ( bristol farms ) had closed. i love it especially in my salad dressings.
1	love this pasta. i mix this with regular pasta for a meal , half and half. love the lower calories and the fiber content.
1	of all the flavors i have tried of these bars , the peanut butter and jelly is my favorite ! everyone loves peanut butter and jelly and it is just as delicious as a bar !
1	they &apos;re almost gone already , and i &apos;m about 5 pounds heavier , but these candy bars are much fresher than anything in the stores--if and when you can find an outlet that carries them ! yum !
0	i drink 10 cups a day of verona , italian , or french roast coffee , and wanted to try a lower-acid version. this brand of coffee smells and tastes like vinegar. it is totally unpalatable and you are better off drinking water if the acid in coffee bothers you.
0	this stuff was awful. it tasted like water soaked in cherios-except the cherios had a better flavor. this mud had no coffee aroma or flavor ! my stomach was still aching so i really dont know how low acid or decaf this sewage was. as an unexpected bonus i also got a terrible headache.what a bunch of crap !
0	i had high hopes when i purchased this produce , shipping was amazingly fast and i &apos;ve tried it a few times. i don &apos;t enjoy the taste , and since i don &apos;t sweeten my tea , it wasn &apos;t that great , and it did nothing for my sinuses. will not purchase again but i do recommend the seller.
0	love honey stinger gels , but not these. too sweet. the almond and cherry flavors are better than peanut butter , but i like saltier peanut flavors.
0	the price was comparable to walmart for same size product. however these nuts were not as crunchy ; and they needed a little more salt.
1	a dark coffee that has no bitterness and is smooth as silk. always use quality filtered water and a clean coffee maker if you want a great brew !
0	soybeans ? ! the whole attraction to cooking with duck fat ( besides the flavor ) is that it &apos;s a natural , healthy animal fat. why on earth does this product need to contain soybeans ( processed , not healthy ) ? oh that &apos;s right , because the government subsidizes soybean farms and so soybean products must now appear in everything americans eat. reprehensible.
1	my boyfriend tried these gummy bears at our favorite frozen yogurt place and said they were the best gummy bears ever. i sued them to tell me what kind they were and found them on amazon. then bought a 5 lb. bag of them for him haha. he wanted to go get frozen yogurt every other day just for the gummy bears. anyway , they are really flavorful gummy bears !
0	ugh , this stuff may be good for me but it &apos;s not appealing. i mixed it in my oatmeal for a while , and it was fine that way ( but sticky ) . but i didn &apos;t notice any obvious effect and i &apos;ve slacked off.
1	well one of my friends asked for a really big bag of gummy bears , she was very pleased when she opened the box. than her co-worker really like these gummy bears to.
1	i &apos;m going to guess that &apos; yuck &apos; didn &apos;t mix it up right , because , frankly , these taste surprisingly good considering they &apos;re supposed to be lo-carb. they &apos;re easy to make , and the non-diabetic in the house thinks they &apos;re just as tasty as i do. i do agree that the price is pretty outrageous , though.
0	these singles sell for $ 2.50 - $ 3.36 at the store for 1 box of 24 singles. i &apos;m not sure why amazon is selling it for $ 9.99 for a box of 24 singles. hazelnut coffee creamer is my favorite , but truly this is not a good buy.
0	the product , quaker instant oatmeal , high fiber , maple and brown sugar , was extremely sweet. way too much sugar taste. i could even taste salt ? i could not taste the oats due to the high sugar content. the product was mixed with 1 / 2 cup boiling water per the instructions. upc 30000 26190.
1	everyone in our family except one really likes the taste of this. it is addicting. that includes our 3 year old.
0	i was recently told i needed to reduce salt for health reasons and i was so haapy to get the table tasty and try it. there is a dash of mixture of vegetable taste , however no salt taste. i was very dissappointed.
1	melitta pods are an inexpensive alternative to k-cups that also save in the amount of material you have to throw away. buyer beware : pods vary greatly in the amount of coffee they have in them. these allow for a good size cup of coffee.
1	this food is so full of chunks that my cats just love. they are normally on a variety of top quality pate foods , but i wanted to give them something to chew on and would take them longer than a few minutes to eat. this is stuff kitty dreams must be made of for sure. it is for both of mine anyway.
0	i was expecting a larger granual suger and am dissapointed in this product. i might as well have used normal grocery store ganular sugar ( i.e. , domino ) . not worth returning and i would not buy again. it certainly doesn &apos;t fit my description of &quot; sanding &quot; sugar.
0	being a gluten sensitive individual , i was lured into a false sense of security when i read the simple ingredients on this amazon info page. because i didn &apos;t first do my homework , and read the labels before i began consuming these , i ended up having a massive asthma attack. just wanted to let everyone who has these sensitivities / allergies to avoid this product.
1	i have long searched for a great linguine and spagetti and this is it ! just made linguine with clam sauce and each time my husband remarks how terrific it is. i buy in packages of 5 for both spagetti and linguine and will reorder when close to being out.
0	i ordered three different kinds of yogi tea based on the great reviews -- lemon ginger , stomach ease , and green tea super antioxident. unfortunately , they all taste exactly the same -- like licorice. if you like licorice flavor , you &apos;ll like this tea. if you &apos;re looking for something that actually tastes like lemon and ginger , look elsewhere.
1	yo soy corredora , y he probado muchos tipos de productos , este es el que mejor resultado me ha dado.
0	that is so unfair. i was a faithful customer now i have to go buy them somewhere else . why amazon ! ! !
