1	as an ex-brit. steeped ( pun intended ! ) in strong black tea , i wasn &apos;t sure about this , but revolution white pomegranate tea is absolutely delicious , light yet flavorful. the low caffeine content makes it ideal for an evening pot of tea and of course , iced tea. i hesitated to recommend it in case you run out of it !
1	compared to other k-cup products , grove square offers tasty products at a reasonable price. this hot cocoa was rich and delicious !
1	i like eating these whenever i need an energy boost. it has everything that i am searching for in a , &quot; to go snack &quot; . fiber plus chocolate is never a bad thing ! ! !
0	i was shopping for sugar-free cookies , so they suggested other sugar-free cookies and i selected them , unfortunately , i &apos;m a diabetic , and when i received the &quot; lucy &quot; chocolate chip cookies : not only were they assorted flavors ( which i didnt order ) but they were not sugar-free ! ! why would they suggest these i have no idea , but i &apos;m very upset.
0	this isn &apos;t nearly as good as the dunkin donuts pumpkin spice coffee i &apos;ve been getting at wal-mart. i particularly didn &apos;t like the bitter aftertaste that i couldn &apos;t adjust out of it. no matter how i brewed it or what i put in it , that bite didn &apos;t go away.
1	i absolutely love the peanut butter and strawberry kind bars ! they taste just like a peanut butter and jelly sandwich !
1	i adore this chowder because it uses natural ingredients and not harmful fillers like msg and partially-hydrogenated oil. most importantly , this chowder tastes mouth-watering good and is bursting with flavor. i use whole milk and add a pinch of pepper , and this aromatic chowder is devoured in minutes. if you have not already , definitely give it a try.
1	these cashews were what i was hoping for , they were large and very fresh. they met my expectations i recommend koeze for anyone looking to purchase these especially if they are a gift. i was not disappointed.
0	this is not disco dust which is edible and made for baking. do not purchase this product for such purposes !
0	unfortunately , all of road &apos;s end &apos;s vegan mac &amp; cheese is really disgusting. not a good taste and the texture of the sauce is really strange. i am really glad that i found leahey &apos;s vegan cheese sauce. it &apos;s amazing and 100 times better than this stuff.
1	this is the best cocoa ever. it beats out anything you can buy in the store. sometimes i just mix it in my coffee and it &apos;s wonderful. highly recommend.
0	mine died one week after it was shipped to me. i just wasted my money on this plant. i should of sent the dead bonsai back to the seller.
1	i purchased the honey stung smokies and some of the reviews stated that they were mushy , i wouldn &apos;t go that far , but they are softer then most beef sticks but they still have a &apos; snap &apos; to them. the taste is great , even the picky kids liked these smokies-i think we will try some of the other flavors. plus order these again.
0	plenty of articles have been written about the danger and disease &apos;s caused by chinese made dog treats. these treats are made in china. plenty of healthy usa made treats available. avoid these at all costs ! ! ! after the latest information was released , i tried to return to amazon , but they said no. please do not buy these &quot; treats &quot; .
1	baby loved this one , but as he has progressed i had to cut this one out because it is too runny and if i have to move the spoon quickly out of the way of his grabby hands , it is all over ! i think they could use a little less water maybe a little more potato to make it more the consistency of the turkey dinner one.
1	i was surprised to learn that amazon sells gevalia coffee , which led me to search amazon for other household items at great prices. i wish all shopping could be this easy. update : 12 / 24 / 11. how can the price go from $ 15.00 to over $ 47.00. yikes i guess no more gevalia for me if that price is correct ?
1	this coffee has a nice flavor , not too bitter , just a nice round coffee taste. rich flavor , naturally decaffeinated with water , and it &apos;s kosher. what &apos;s not to love ?
1	recieved vanilla beans in a nice bundle in a ziploc bag. the smell was wonderful even through the bag. my husband and i used the vanilla beans to make our own vanilla extract. the beans were moist and easy to work with. we were very impressed and would definitely buy the vanilla beans again. can &apos;t wait to see how the homemade vanilla extract turns out.
1	i &apos;ve tried many gluten free products on the market and this is by far the easiest and more yummiest product yet ! ! thank you betty crocker ! ! !
0	i have always like bustelo espresso regular , and still do. i find very little difference in taste between the bustelo premium and the regular to merit the extra cost.
1	this is delicious popcorn -- lost a star because i use a hot air popper and many of them &quot; jump &quot; out before popping. great flavor , great texture - tender. i do not add anything even though i have purchased three different flavored toppings. thanks ,
0	these pork rinds contain msg which is not stated on the listing. deceptive listing for this product. will not purchase again. shame on amazon for wasting my money.
0	very pretty to drop a few rose buds in a cup of tea but found it to have disappointedly weak rose flavor as a tea itself. perhaps the other rose teas i &apos;ve had were infused with flavoring. not sure.
1	the aroma is amazing , like a walk in my rose garden , minus the bees ... but add a little honey in the tea and there you are. beautiful. taste is smooth , full , delicious.
0	this is the 1st k-cup coffee that i am getting grounds in my coffee. it is occuring about every 3 cups. i have not had this problem with other k cup manufactures. i will not reorder.
1	i tried the cookies and they were great nd trying to find them in the stores with no success. did not realize they were seasonal or would have stocked up great product
1	i had no idea something could taste this good. i &apos;m not really a caramel person , but if i had dreamed up the most perfect balance between sweet-salty-buttery richness it would be these caramel sea salt squares. i found them at whole foods and they are expensive , but worth every penny. milk is the perfect compliment. get some and you will not be disappointed. you may be ruined for chocolate brownies.
1	this is one of the best salsas that i have found in a long time but stay away from the variety pack. the other two that come with it are not worth your money.
1	my 8 month old loves this &amp; has no problem holding it &amp; sucking the food out. this is great for on the go !
0	you get 12 bags for 12.00 , in each bag is about a handleful of pretzels. the taste is ok but not worth a dollar a bag ..
0	does anyone realize tocopherol usually comes from soy ? i &apos;m still hunting for a cracker i don &apos;t have to make. their website is unclear about it &apos;s source.
0	i was very disappointed with the quality of the chocolate. if you want the best , i &apos;ve found that ethel m. &apos; s chocolate liquor barrels are incredibly good - but you will pay the price !
1	some people mentioned the loose tea is difficult to filter. use a french press made for coffee is a good option - dilute concentrate to desire strength. my favorite flavors are : mango and passion fruit.
1	our cats love the grass. it &apos;s easy to grow and it sprouts within a few days so you have an ample supply on hand continually. an excellent product to maintain a cat &apos;s health.
1	i &apos;m a big fan of the dirty martini - but i simply can &apos;t eat enough olives to keep up ! love this stuff - not quite as tangy as dirty sue , but still very vibrant.
0	the only flavor we could stand was the barbecue ( which was the reason we purchased them in the first place ) ! i had to give the others away ! ! ! i won &apos;t be buying this again for lunches although the size / packaging was great. i just wish the other flavors tasted better ( plain , salt , pepper , etc. , weren &apos;t really kid-friendly ) .
1	i recently acquired a bottle of this and was immediately impressed. it has good flavor without all the excessive saltiness of supermarket brands. i &apos;ve used it for marinades and dipping sauces in addition to straight use and in all cases it has added a little something extra. quite a surprise to find an american made soy sauce that tastes this good !
1	arrived quick and on-time , and what a great value ! definitely pleased with my purchase , and will likely buy again = )
1	dop san marzano canned tomatoes are the finest canned tomatoes on the planet ... but i can get these for literally half the price at my local grocery store. is this unusual ? boston is pretty heavily italian in some areas ... maybe that makes a difference. i don &apos;t understand why anyone would buy them at this price. check your local grocery store before you buy them at this price.
0	this coffee supposedly is premium , it tastes watery--very thin. not good at all. maybe old ? ? not sure , it was a waste , and i &apos;m using it line the bottom of my sitting shoes and trash cans and rained-on luggage , to absorb the smells. so i used it , but not to drink. do not buy.
0	can &apos;t tell you how this tastes , because i read the ingredients first , but it has trans-fats in every flavor. : ( the seller should disclose all ingredients in the description. i wouldn &apos;t have purchased this otherwise.
1	i work in college financial aid and keep a bowl of these on my desk for the students. i used to buy them in the grocery store then learned i could get them for less online ( $ 17 for 3lb bag ) and thought that was a good deal - until i found this great deal !
1	this mix is easy to prepare and very tasty. the only prep work consists of cutting up a zucchini which takes less than a minute. the seasoning is excellent , very flavorful but not too spicy. sometimes low-salt mixes are spiced up with a lot of pepper but not this one. excellent for vegetarians.
1	this drink is very good especially after a long hot workout. it quenches the thirst without all the added sugars and preservatives. i highly recommend.
1	these arrived fresh and in very good shape , just like buying from the local store only cheaper and delivered to my door !
1	when i discovered my sensitivity to gluten about 6 months ago , i was dismayed by most of the horrible gluten-free foods on the market. i have since found some substitute foods that are acceptable to me. bisquick gluten-free pancake and baking mix is one of them. i use it every sunday to make either pancakes or waffles. i recommend this mix whole-heartedly !
1	imho. there is simply not a better beverage on earth. since i need to add some more words see prior sentence.
1	not as tasty as the strawberry but still very nice. great to throw in a diaper bag or purse. spendy but definitely a good deal when it &apos;s on sale.
0	this product had live insect larva inside the nuts. the nuts broke to pieces when squeezed with the fingers. i do not recommend this product. i have filed a claim for my refund as frontier has not returned my messages.
1	my daughter that has autism craves hot , spice and pungent foods. these are her absolute favorite chips ! she calls them her sour chips and wants them in her lunch all the time. i love the crispy kettle way they &apos;re cooked.
1	my 2 cats really like this cat food best of all ! i have regular deliveries in order to be sure to have an ample amount available.
1	jamacian me crazy is sooo good. my husband who normally adds cream to disguise the bitterness drinks it without cream . let my mom and cousin try it and they too love it ! definitely worth trying.
0	i would recommend not buying these nuts if you are looking for some really good tasting nuts. these are just average quality , and the brazil nuts taste just plain awful. the only good tasting nut in this lot is the almond and pecans. there are barely any pecans , but tons of cashews. try another brand as i am sure there is something better out there.
1	my favorite blend of my favorite coffee. used to have to smuggle a few pounds of the stuff back in my suitcase everytime i went out to the midwest ! now i can get in k-cups. yay ! good price on amazon , but super saver shipping takes forever ! fedexing it to the post office makes no sense. just fedex it to me and shave 2 days off the wait already !
0	i bought this product to keep my boxer entertained. she is very food motivated and very smart. the problem is that she tries to get the food out by any means necessary. this results in her being very ruff on the toy. i had to take it away for fear that she would break it.
0	was so disappointed to discover that happybaby changed super salmon ! my little girl loved the old formula , and it had more protein and calories than this new version. the new version also has more sugar and sodium than the previous version , and it has a completely different taste and texture - she won &apos;t touch it. we will not be buying it again.
1	i love this popcorn. only downside is the shipping and packing. cost almost as much as the popcorn. need to pack it better. bag split and a bunch of loose popcorn falling out of the box when the guy brought it to my door.
0	packaging was fine but the baby food were rotten. however , amazon.com does not let me return it. this is not right ! ! ! ! i have put the pic of the food on packaging review page. buyers should all take a look at it.
1	this is a great source of essential fatty acids without the unpleasant tasting burps of fish oil or flax seed oil , which also doesn &apos;t agree with my stomach. i also think it helps my ibs symptoms.
1	right now i &apos;m mostly just sprouting this so my cats can eat the grass. they love it. i rotate it around with wheatgrass and rye too
1	i just loved the tea. we just add a little honey and sit back and relax. it has a slight citrus flavor which i find very refresshing.
1	panda licorice is great. it is always received fresh and is much better tasting than the red vines or twizzler brands. i highly recommend a standing order ( approximately every 3 months ) which reduces the overall price per box. amazon is a very reliable and communicative mail order company. aloha !
0	these are a beautiful little tree in a nice planter.problem is it died shortly after we bought it.don &apos;t know whether it was my fault or the plants ! !
1	nothing but good feedback from everyone. a very good classic tasting licorice product. we buy it on subscription and save shipping and a little money.
0	after opening the box it looking like it fell down a set of stairs. most of the crackers in the packages were cracked and full of crumbs. my husband is gluten intolerant and he likes these crackers. i guess we won &apos;t be ordering them this way again. we are both very disappointed.
1	can &apos;t live without these little jewels. not only is there a surprise in the middle , but it takes me right to the french countryside while enjoying them.
1	i love lemon pepper--i was amazed with this one--large grain and fresh. very large jar that delighted me because i use this in nearly everything. good tight jar to keep it fresh. very inexpensive. good buy for home cooks.
1	i have a german breed , g.sheph. &amp; he is very , very , picky ! he loved them. he is such a happy camper. he wakes up in the morning &amp; ready to go for his walks &amp; comes home straight to his treat cabinet , he wants his chicken stix .... thank you , finally something that my boy loves ....
0	this is not a review of the product , but the seller / shipper. i ordered this on september 22nd. it is now october 9th and i still have not received the item.
1	we &apos;ve been drinking yuban since 1979 and find this the most convenient way to get it. the price is great and it faithfully comes every month. if we are having guests we can bump up the order. fantastic.
1	i find it really hard to believe this is gf because it tastes better than any gf product i &apos;ve ever had. i made waffles with it this morning and i didn &apos;t even want butter or syrup ! it was that amazing ! i want proof that this truly gf ...
0	i &apos;m sure this mama grain is pretty healthy but it taste disgusting. even my daughter who is not a picky eater refuse to eat this. the combination of sweet banana and beans doesn &apos;t go well at all.
1	great seller. the product was as described. the seller shipped the product quickly. good , fair price. honey stingers are by far the best training / race day nutrition you can buy. they taste great , easy on the stomach , and organic. i love them.
1	it took a while to get used to these chips but they are pretty good and more healthy for you. they sure were eaten all up by my family and friends.
1	found these at a local grocery store and just about fell in love with them. their taste is fresher and most of the seeds live up to their name. i got original , ranch and sizzlin bacon - they &apos;re all great ! when my grocery store told me they got bigs as a one-time deal , i was happy to find them at amazon. if you &apos;re a seeder you &apos;ve gotta try these.
1	i bought this as a gift for my boyfriend and his roomates &apos; dogs. it looked really cute in the package but left the dogs exremely gassy. they are a german shepard , pitbull and a retreiver at fairly large sizes but it was a little rough on the tummy so use lightly.
1	this is the best dog food their is because everything is very. digestible and when the dog does digest it all digested because they use all the nutrition from it. so it is healther and the best out their far as i &apos;m think
1	this cherry juice concentrate taste very cherry : - ) &lt; a href = &quot; http : / / www.amazon.com / gp / product / b0032jkwgi &quot; &gt; country spoon montmorency red tart cherry juice concentrate 34 oz. &lt; / a &gt; i like this product , and , perhaps , i will order this cherry juice concentrate again.
1	we had to move to formula when our baby was 8 weeks. we have found enfamil premium to mix easier than the regular enfamil lipil. our baby has had no digestive issues from the formula. i love getting it in bulk from amazon as it saves the weekly trip to the store for formula. the price ( with free shipping ) is comparable with local grocery stores in the austin area.
1	these are very good , they were a great price and fast-free shipping when you purchase enough food. the only thing is that the box was smaller than i guessed it would be.
1	great vanilla beans at a great price. i recieved about 60 beans in my pack. they are plump and perfect. when i &apos;ve used them all up i will definitely be buying them again ! i almost didn &apos;t order them because of the reviews talking about the bad smell to them. i &apos;m glad i didn &apos;t listen to them. they smell like all of the other vanilla beans that i &apos;ve bought.
1	i love the subcription option at amazon and am using it to get this smooth and non-bitter coffee ! i love it.
1	old mother hubbard treats are the best and at a reasonable price. their treats come in a lot of different sizes and flavors. they offer a variety of products that all dogs will love. my three black labs love the peanut butter and bac &apos;n &quot; cheez.
1	the product arrived on time and is delicious. thanks very much. the price was very fair. what else needs to be said ?
1	the flavor combinations are good and taste pretty good too. i did not give it 5 stars because i thought the consistency of the pears was a bit thin and runny for stage 2. that is easily solved if you mix the fruit with some cereal. my little girl loves them.
1	these chips were a great deal. kettle was having a special deal for the case of chips. they are hard to find in vegas and are my favorite flavor. shipping was very fast , sooner than expected.
1	i was glad i ordered this candy. it still taste like it did 20 years ago.
0	thought these were healthy treats , but found out that they are made in china. noted on back of bag. concerned that it may fall into china made jerky treats suspected to cause kidney problems in pets.
0	i guess the fault &apos;s all my own for thinking that they could get me chocolate through the mail without it all being melted , but that was the case. two packs of truffles all melted. watches out these are highly addictive ! ! ! !
0	i agree with other reviews that the taste is good. but the image on the package suggests mostly lentils with some sauce. it &apos;s not , it &apos;s mostly sauce with few lentils. you could fix this by adding some canned lentils , but you shouldn &apos;t have to. see my picture. it &apos;s like a broth with a tablespoon on beans.
1	just in case you don &apos;t know - these are about $ 4 a box at the store , so anything more than $ 12 for a 3 pack is not worth it. this is a great product , though ( that &apos;s what the 4 stars are for ) . the pancakes &amp; pizza dough are great , i make them all the time.
1	i love this frosting ! it &apos;s sugar free and i cannot find it in stores. i will be ordering more in the future.
0	i like the taste of this dressing , but realized that it contains the additive mono sodium gluconate. this chemical gives me migraines , which is very difficult to tolerate. i am sorry to say that i will no longer purchase this dressing unless they remove this flavor enhancer.
1	i wonder if the other reviewer &apos;s order got mixed up at the warehouse or something ? we received organic juice boxes , just like the title says.
1	the best way to get jelly belly ... a good price .. and you only get the flavor you want.
0	don &apos;t buy these. they are made in china. i found them on a &quot; made in usa &quot; page on amazon but that is incorrect.
0	way too medicinal when mixed solely with water. i finally managed to disguise the flavor when mixing it with lemon-lime gatorade , but i definitely won &apos;t buy this product again.
1	i really like the &quot; crunchy &quot; chocolate chip cookies . . . the soft ones are chemically softened and , i think , gross. these have good flavor and are great for trips ( although eating anything crunchy in the car is discouraged . . . wait for a rest stop ! ) and especially for preschooler snacks.
1	this sauce is very good on anything you cook or grill or you can use it as a dip for veggies etc. it has just enough heat to make everything taste better.
1	she will play with it before eating it. since she is small it acts like a tiny ball for her. they are expensive , but less so at amazon than at a pet store.
1	delicious , pretty good stuff. its sweet and not like chewing on leather like some products i &apos;ve tried. deffinately worth the money and for people who dont like crazy hot jerky but still like a little bite , this is for you
1	awesome tasting tea in a 16 oz. can ! i highly recommend this product because it taste great and doesn &apos;t cost a lot.
1	trying something new with this coffee. didn &apos;t blow me away but for the price , it &apos;s excellent. i don &apos;t have anything bad to say about it other than it &apos;s a big bag and i am mildly concerned with freshness toward the end , but we burn thru beans pretty fast = d
0	i was disappointed in this product because i thought it would be bigger. also , it did not come with enough icing. i had to use my own.
1	this hot sauce is great im new to the extreme heat sauces but i have previously tried fear sauce which has 1,100,000 scoville units and this sauce is by far alot hotter just two drops mixed with a little salsa on my taco had my mouth on fire its unlikely 4,000,000 scoville probaly more like 2,000,000 but i would recommend this product
1	this is the best tasting pancake mix in the market and it is so easy to make.
1	it &apos;s difficult to purchase &quot; no-salt &quot; potato chips at most retail stores , so i ordered a case of 3 ounce bags of uncle rays. they are great. not oily and they taste great. you get the potato flavor instead of just salt. i &apos;ll be buying these from now on !
0	if you need a biscuit fix this is good , but costs too much ( should be 1 / 3 the price ) . a better way is to get the book &apos; carb wars : sugar is the new fat &apos; ( isbn 0979201802 ) and use the cooked gluten flour secret to make your own for much less money. ( the popovers are great ! )
1	after being disgusted by the brown water created by the cafe escapes dark chocolate cocoa , we were thrilled to find these dark chocolate cocoa k-cups. delicious !
1	excellent germination ! only 4 days and about 90 % of the seeds are up to an inch. if i hadn &apos;t done this before , the instructions would have been wonderful , they left nothing out. i will buy these again.
0	for anyone liking a weaker coffee , this brand would be fine , but i prefer a stronger coffee so i wouldn &apos;t choose this brand again for that reason.
0	both of my dogs , including the one that eats dirt off the floor , were unimpressed with these treats. the resealable bag is nice , but if the dogs don &apos;t eat the treat it isn &apos;t very helpful. if your dog does like these treats , it is convenient that they come in large wafers that are prescored to break in half for smaller dogs.
1	i have tried different brands of hot cocoa from dark to milk and the grove square milk chocolate k-cups have by far been the best. they &apos;re big critics in my family and they have given two thumbs up. i would recommend anyone who enjoys hot cocoa to purchase this brand.
0	the tea seemed fine but the fragrance oils were too strong for my taste. i could not taste the tea. they need to be more subtle with a green tea. too bad because i am really looking for a good one to replicate the one i usually drink from france which i cannot get any longer.
1	this is a very refreshing carbonated juice drink with no aftertaste. i love the flavor and the fact that there is no added sugar. it &apos;s more subtle than orange so really kills a thirst. the size is perfect for times when you don &apos;t really want a 12 ounce drink.
1	great deal , especially for the price. item arrived quicker than anticipated. this has saved me many trips to dunkin doniuts as well as saving me paying double the price for a cup of hot chocolate that &apos;s just as good. looking for more to stockpile !
1	i have nine cats and they are crazy about these kibbles ! the last thing you want is 20lbs of cat food the cats hate , but i &apos;ll be buying them more of this ...
1	i had no idea there was a gluten free bisquick mix .. i made pancakes and they were great and the tea cakes also ...
0	so so.there was great reviews on product only made it once will try it again
1	one of my boys needed to lose some weight and the other didn &apos;t. i put this food on the floor for the chubby guy , and the protein-rich , no by-product food up higher where only my skinny boy can jump. the higher food sits going stale. they both really go for this food. and my chubby boy has been losing about an ounce a week.
1	my kids love these ! they have a great flavor and , for us , are preferred over sharkies. my daughter sometimes gets stomach aches from fruit snacks , but has had no trouble with these.
1	saw this on how it is made , which was a very interesting process. decided to give it a try , i really enjoy the flavor it adds. looking forward to trying it on several more dishes. thanks to those who brewed it !
1	when i &apos;m riding and hit the wall where my legs are just out of gas ( glycogen ) i can eat a pack of these chews and within minutes feel relief and renewed energy ! i never go on a ride without them. oh yeah ... they taste pretty good too.
0	i bought this 4 pack to have some inexpensive caviar to use for garnish over the holidays. the other night i decided to go ahead and use one for some dip. it was so bad i couldn &apos;t believe it. it wasn &apos;t spoiled , it just had an odd flavor with a terrible aftertaste. it didn &apos;t even taste like caviar. i threw the jar away.
1	i hate flavored coffee , unless it is flavored with dark rum ! this coffee is awesome. i got a variety pack of these potful packs and there were ony 3 of 20 that i liked. this is the only one i reordered.
0	i hate to say this , but this snack is terrible. no onion flavor what-so-ever. all it does is gum up your teeth.
1	talk about a versatile new product. drink it hot on a winter morning , drink it iced on a summer afternoon , mix it with your favorite coctail , add it to a marinade , combine it with your your best herbs- i love it all ! it &apos;s smooth and almost silky texture and lack of tannins make it great for anything. how has it taken so long to make it to the states !
1	add walnuts to this healthful brownie and perhaps a light iceing. do not overback or it will be very dry. lots of good stuff in this brownie , but the flax taste is a little strong. i really feel no guilt when having a brownie snack for me or my kids.
0	i have purchased these lemon drops for years and the company ( jelly belly ) has discontinued them. i bought what i thought was them on amazon because they are claiming to be the ones from the jelly belly company ! they are not and very disappointed they were misrepresentd as being the original ... shame on you. i now have 10lbs of junk
0	too bad this stuff in general ranks high on the inflammation triggering foods. i &apos;m trying to follow a low inflammation diet. i do love the taste of goats milk. it &apos;s very rich and creamy. the liquid is better than the powder.
1	very firm small pieces with an intense licorice flavor. i love black licorice and have been trying different gluten free options. i will be ordering more of this one.
1	instead of simple solution lamb &amp; rice i was sent simple lamb &amp; oatmeal but , my dog likes it. next time i will make sure i am sent the right food. i didn &apos;t know until i had open and put the food in my 10lb container.
0	this product that i recieved was old ... my dogs turned their nose up at it ... my dogs really love this when they are fresh ... these must have been over 1 yr old ... i can &apos;t believe that amazon had sold these ... bad , old , products ...
0	maybe it &apos;s because it &apos;s my first experience with stevia ... but i thought this soda tasted horrible ! i had one can and can &apos;t bring myself to drink another one. we &apos;re donating it to the food pantry , but honestly i feel bad for the people that will have to drink it. i &apos;m normally not harsh with reviews , but i have to say this product is bad.
1	i could get very used to this ! this is a nice , strong , robust coffee without bitterness. the k-cups are so convenient and make no mess.
1	got product on time - early in fact , great experience ! i would order from them again ! very good place to buy these from.
1	the cats love it. i could live without the smell and seeing the pieces of cut up fish in it but the cats love it.wish i would have purchased more the price was right and it is good quality food for them.
0	thanks for the egg tip , it works very well and really helps this product. nevertheless , i ended up giving away three of the six containers because i was not thrilled with the nutritional information.
1	i just went to ralph &apos;s international market , formerly niagara distributing , located at 3701 n. 29th avenue , hollywood , florida , i got 3 pounds of sahlen &apos;s for 15.99 , they also have 5 pounds for 25.99. they have more buffalo favorites , chivetta &apos;s sauce , hot sauce ... check them out !
1	i love these chips and now the whole family is hooked on them. these are the only chips i eat
0	saw these on oprah and ordered them for christmas gifts. the packages are really ugly and cheap looking which didn &apos;t help when giving as gifts. saved 2 packages for our family christmas eve treats. i can &apos;t say they are horrible but it tasted like any old chocolate shake. it has a very strong chocolate taste so i added more milk to tame the taste. these are pretty exprensive so we expected better.
0	i &apos;d not heard of orangina until recently. i found it a refreshing drink , although , a bit pricey making it a nice treat but probably not an every day event.
1	i am so happy that bisquick came out with a gluten free version ! we &apos;ve tried so many other brands of pancake and waffle mix , and hands down , bisquick is the best ! we just made waffles this morning , and both my husband and i were floored at how good they were ! the outside was crisp and the inside was soft. with that said , it &apos;s not that great for pancakes or coffeecake.
1	its nice to have a &apos; treat &apos; to give my kids that they feel like they are getting soda---they love the taste and i don &apos;t feel like i &apos;m having to compromise any quality ..... i don &apos;t enjoy soda but i do enjoy this product and occasionally will grab a can--great product at a good price !
1	i love this flavor and i cant find it on the shelves anymore. the gum tasted fresh which is actually way better than when i used to buy it in stores !
1	i have been drinking oolong tea for several months now. i find it quite a nice morning beverage instead of coffee. it is also a great pick me up in the afternoon. one of the benefits of oolong tea is increased energy , which for me it works. this oolong tea is great tasting and light flavored. i will definitely continue to purchase it.
1	this is the best coffee we &apos;ve ever had. a light taste but very full bodied. i was very pleased with the packaging , having it resealable keeps it stay fresher much longer and unlike other brands this construction stays intact. i must say you wont be displeased with your purchase , this is a must buy !
1	these dental sticks are perfect for my two dogs that have food allergies and they love them and i like the price for them here at amazon.
0	does not completely disolve in milk , poor flaver , i expected the taste to be better than american produced chocolate drink. one needed substantally more drink powder than american products. i was extremely disappointed , and i would never buy it again. i have used the milka discs in the bosch machine with great results.
1	i was happy to get the disposacups and look forward to using them. i really like the paper filters. i am wondering if the cups can be used again. i know the lid can &apos;t. i will see what happens with this for future uses.
0	i find this product to be too sweet and syrupy and consequently does not quench my thirst. the size is nice but that &apos;s the only thing i liked about it. this is a subjective review of course and other &apos;s may love this product , just not me.
1	i was very pleased when i got these vanilla beans. they were shipped in a timely manner and arrived vacuumed sealed. there was a mix of some very plump beans and a few that were thin. i was very happy with my purchase !
1	there isn &apos;t much to say other than the delivery was great and the candy was fresh and chewy. eating alone the bag lasted me 2 months. great for the price and i &apos;d order again ! ! !
1	i absolutely love the just tomatoes tomatoe slices. i thought the bits might be good for soups etc. , but they don &apos;t seem to have the same sweet flavor of the slices. i will ues these up , but go back to the slices. on the whole , a great product.
0	this tea smells good , but my entire family doesn &apos;t like the flavor. it just doesn &apos;t seem to work and tastes terrible. what a shame , since i really like the idea of this tea. just had to throw the box out !
0	if you are looking for the secret ingredient in robitussin i believe i have found it. i got this in addition to the root beer extract i ordered ( which was good ) and made some cherry soda. the flavor is very medicinal.
1	is so good. lots of flavor and great coffee taste. especially good to wake up with. enjoy this coffee. i give it a plus 10.
1	it &apos;s that good ! heaven if you like cinnamon. tastes sweet with no sugar.
0	while some of their other varieties are ok , this one tastes rancid. also , with any of them , if you reheat the 2nd portion in the container , the plastic coating on the interior crumbles off right into the remaining &apos; oatmeal &apos; ( it is only partially oatmeal ! )
1	i really like this coconut water , but i was surprised that per 17oz box it &apos;s the same price at wegman &apos;s. probably won &apos;t be ordering again unless there &apos;s some sort of discount.
1	dave &apos;s nuts are fantastic - hot , spicy. crunchy , and habit-forming. no babies , frail women , or wimpy men need to order !
0	the taste is not real great and the protein level is really low. i definitely prefer amazing grass green superfood chocolate to this product.
0	i tried many different ways to prepare this green tea ( varying water temperatures with 2 min , 3 min , 4 min boils ) , and yet i couldn ; t get a decent tasting tea with this brand. i &apos;ve been drinking tea for 30 years and i honestly have to say , among the worst i &apos;ve tasted. there is a also a fishy smell to the tea.
0	i can &apos;t figure out why anyone would want to drink this stuff ! ? the can is 1 / 3 less in size than a regular can of soda , it &apos;s got more sugar and more calories and it doesn &apos;t taste very good. it &apos;s also a bit expensive for what your getting ....... need i say more ? ...... i think not !
1	i brought 2 bottles. one i carry in my pocket and the other for home. i fell in love with this while on vacation in belize. just a couple drops does the trick. packs a ton of flavor , but not too hot that it overpowers your food.
1	my daughter loves twizzlers and this shipment of six pounds really hit the spot. it &apos;s exactly what you would expect ... six packages of strawberry twizzlers.
1	my two cats must not be interested in grass , because it grew but they ignored it. had no problems growing it.
1	not gritty like a lot of gf mixes. i make the whole box at once and keep them in the fridge , pop &apos; em in the toaster oven in the morning.
1	i rarely want to eat much when i first arise in the morning ; but i do have coffee. i &apos;ve found that these cinnamon graham crackers work great for me as a little something to eat along with my coffee. they are graham crackers - not anything super-duper amazing - but they are nice , cinnamony graham crackers that are organic.
1	excellent and tasty though i thought not enough garlic so i added more. when i order garlic i guess i expect more of it. but perfect if you have guests as it will never offend anyone. omaha always is sure to do everything to please their customers , a premier company , hard to find anymore.
1	i happen to like foods that arent as sweet as kool aid or other sugary drinks. very refreshing after mowing the lawn and helped keep those afternoon headaches away.
1	delicious and nutritious ! we live for coconut and nut treats since we don &apos;t eat grains. when i want to splurge , i pick up a bag of these from whole foods or my local indie health store. they average around $ 10 here unless they &apos;re on sale. : ) i &apos;d looove to be able to buy these in bulk. yum yum !
0	this is the microwave version of the original. i cannot stand it. the noodles have no flavor at all ; and to me it is not spicy. i will not order any more of this product !
1	i used to buy these at the local supermarket , but they are no longer carried there. finding them on amazon i purchased a box and found they were fresh and delicious as i remembered. for chips they are also very healthy. i definately will buy them again.
0	i found bugs in the packette ! if you dont like bugs you might not want this item.
1	these are not only one of the few pumpkin seeds grown in the usa . they are great and fresh every time.
0	this is some kind of a joke , right ? is this really a $ 60 5 pound bag of flour ? lolololol only in america !
0	sorry , folks , but my pit bull mix destroyed this toy in less than two hours. he even ripped off the top and chipped the indestructible plastic ... if you have a &quot; busy &quot; dog , this is probably not for you.
0	the bag we received from amazon had hollow biscuits and were harder than the ones we purchased from a local store. were these a reject batch ? certainly over baked or dried out ! our bichon had a hard time biting into it.
1	these are delicious and addictive. they are touted as &quot; healthy &quot; but i didn &apos;t see anything particularly healthy in the nutritional list. but they aren &apos;t unhealthy , which is good enough for me. the best thing about them ? costco is carrying them now. can &apos;t vouch for next month.
0	the boxes that i got had more than 50 % raisins. in an average spoonfull of cereal , i got about ~ 4 raisins , which is pretty high. so , if you are looking for a box of raisins rather than cereal , go for this.
1	this is absolutely the best tasting coffee i have ever drank ! i can &apos;t find it locally , thankfully amazon has saved me once again.
