1	l'hotel si trova vicinissimo all'ospedale cisanello . il design è moderno . il personale è gentile e molto disponibile.le stanze sono ampie , pulite e insonorizzate . bello il giardino ( peccato fosse pieno di zanzare ) . se avrò possibilità o necessità di tornare a pisa soggiornerò sicuramente in questo hotel
1	è stata una esperienza unica , relax allo stato puro , posizione ottima vicino al centro e al lungo mare di salerno , camere grandi e pulite , centro benessere bellissimo e massaggi da dio , ci ritornerò sicuramente .
1	buon rapporto qualità prezzo posto in una zona tranquilla letto gigantesco e comodo stanze calde e pulite . da criticare i canali tv che scarseggiano e la pessima decisione che si allinea con altri hotel visitati di servire il cappuccino o il caffè con distributori automatici . a compensare ciò però abbiamo una ampio buffet di cose da mangiare .
1	è la seconda volta che soggiorno con mia moglie in questo hotel : camere spaziose e molto pulite , personale cordiale , gentile e preparato , cucina ( livello medio-alto ) piatti gustosi e ben curati ... merita decisamente il primo posto nella classifica di tripadvisor . consigliatissimo . carlo magrone isola d'elba
1	soggiono per motivi di salute . molto comoda la posizione rispetto all'ospedale , ben collegato con il centro di pisa . camere molto confortevoli , piacevole poter mangiare nell'accogliente giardino , ottimo ed abbondante il cibo , anche del menù convenzionato , professionale il servizio . anche in un momento difficile ho potuto trascorrere giorni piacevoli .
1	siamo stati a firenze a gennaio di qualche anno fa , l'hotel medici ci ha mandati in una depandance , erano due appartamenti grandissimi , pulitissimi e che si affacciavano sulla cattedrale di santa maria del fiore , era troppo romantico quel posto li , non ricordo il nome dell'appartamento purtroppo , aveva tutti i comfort , un bel salotto , un bagno bellissimo ed aveva il parquet . tutto indimenticabilmente romantico .
0	ubicazione ottimale . buona ed abbondante la colazione . signorine alla reception non molto cortesi . servizi offerti in stanza pessimi . aria condizionata rumorosissima e mal funzionante , segnale digitale terrestre pessimo , stanza non fumatori impregnata da spiacevole odore di fumo ed inoltre male insonorizzata , tappezzeria e biancheria della stanza maleodorante . costo della stanza eccessivo in rapporto ai servizi offerti . non è un vero 4 stelle .
1	hotel molto suggestivo , curato nei particolari . l'atmosfera è rilassante e la particolarità delle luci e degli arredi lo rende unico . c ' è il park comodo appena fuori ed è poco distante dal centro . io mi son trovato bene . staff gentile . consigliato
0	"io e la mia ragazza abbiamo preso una suite e sono rimasto molto deluso dal rapporto qualità prezzo ! per quella somma non avrei mai immaginato di dovermi svegliare 4 volte di notte per rimettere apposto i 2 materassi ( componenti il letto "" matrimoniale "" ) che continuavano ad allontanarsi ai 2 lati facendoci sprofondare al centro ! prima ed ultima volta ."
1	per la seconda volta che soggiorniamo a pisa abbiamo scelto hotel san ranieri e per la seconda volta è stata la scelta piu giusta . si sente proprio a casa sua , con un personale cosi amabile e disponibile , una camera spaziosa pulitissima . consigliamo questo hotel ch è eccezionale a tutti livelli ! non vediamo l ora di tornarci , è diventata la nostra seconda residenza ! giuseppe
0	assurdo che un 4 stelle abbia camere con infissi assolutamente vecchi e che facciano passare tutti i rumori e gli spifferi possibili.se vi capita una delle tante giornate ventose e'impossibile dormire.si avverte spesso odore di umidità , in più le camere necessitano di manutenzione . e'un vero peccato che una struttura cosi importante venga cosi trascurata.devo pero riconoscere la gentilezza del personale nonché l'eccellente cucina .
1	hotel bellissimo , colazione al buffet abbondantissima e molto varia , ristorante all'interno discreto , personale molto gentile ... unica pecca la posizione decisamente fuori mano ... per il resto consigliatissimo ...
1	sono stata con un'amica una notte e abbiamo apprezzato molto l'albergo che si trova in una posizione strategica . la camera molto pulita e la colazione al top sono i punti di forza . ottimo rapporto qualità prezzo , la proprietaria e ' molto disponibile .
1	buon giorno , io e il mio compagno ci siamo trovati veramente bene all'hotel san ranieri , le camere sono molto particolari e divertenti , come del resto la struttura intera dell'hotel , il letto è comodo , uno dei più comodi provati e la cucina è molto buona .
0	non andateci sono stato truffato ! ho pagato il conto in contanti e loro mi hanno scalato comunque l'importo dalla carta che ho usato per la prenotazione ! è una truffa ! inoltre la tv fa schifo e il materasso era durissimo . da evitare come la peste !
0	struttura pessima , sembrava di essere in un ospedale . la mia stanza aveva coperte strappate , macchie sul pavimento , prese elettriche e battiscopa rotti . il cibo pessimo , la maggior parte delle pietanze confezionate .
1	posizionato a 50 metri dal mare ... nella splendida minori ... struttura caratteristiche sembra che si sia fermata agli anni 60 ... camere accoglienti e pulite ... un neo ... sono i televisori ... risalgono veramente agli anni 60 :) ... la proprietà maria ... molto simpatica ... nota di merito il parcheggio piccolo ma ottimo ... insomma considerato i prezzi non è male ... lo consiglio da provare ...
1	questo organizzatissimo hotel appartiene alla categoria superior secondo me.infatti , lo posso affermare perche ' sono ormai 5 anni che ci vado dovendo fare controlli alla tiroide all ' ospedale cisanello.quando vado immagino di stare in viaggio di piacere e non per salute e ci riesco perche ' tutto . e'al top dal personale cordiale e discreto al cibo prelibato e succulento . consigliatissimo
1	ottimo hotel , personale gentile e professionale , colazione a buffet molto assortita . lo consiglio . unica pecca ma non per colpa dell'hotel 6 euro di tassa di soggiorno ... non posso dire niente del ristorante in quanto non ne ho usufruito ...
1	sono stato ospite dell'hotel ibis milano centro per 2 notti , dal 23 al 25 febbraio . l'ho trovato molto carino , arredamento moderno ed essenziale , molto pulito , ambiente giovane e curato.ho pagato 118 euo per 2 notti per una camera marimoniale prenotando 20 giorni prima ( senza colazione ) ... staff molto disponibile , pronto a risolvere problemi o ad soddisfare eventuali necessità ... ci tornerei con piacere ... alberto e cristina
1	pulito , funzionale , moderno , gentilezza tutto al stop con buoni prezzi . è la seconda volta che soggiornato , cucina da grande ristorante . consigliatissimo posizione comoda anche se non centrale ma ben collegato
1	a poco piu ' di 500 mt dalla stazione ferroviaria e dal centro pedonale , l'hotel ha stanze molto grandi e moderne . la vista mare è fantastica , la colazione adeguata . ha anche una piscina coperta all'interno . consiglaibile per soggiorni di lavoro o come base per escursioni sulla splendida costiera
0	arredi retrodatati , colazione abbondante ma cibo vecchio ! pulizia lascia molto a desiderare ! rumori continui dalla strada quindi la notte si dorme ben poco .. bhe solo ottima la posizione in cui si trova !
1	posizione e struttura perfetta in zona per congresso con ~ 150 partecipanti . navetta gratuita con stazione treni , wifi , colazione abbondante a buffet , personale sempre disponibile e attento alle esigenze dei clienti .
1	la vista delle camere sul mare è spettacolare ! il materasso era molto comodo . la hall e i corridoi sono molto carini . per essere un 4 stelle le camere non sono un granché , piccolo televisore con sky che non funziona , le porte e le pareti non sono ben insonorizzate . mobilio un pò datato , climatizzatore non regolabile .
1	l'hotel è molto grande , ben organizzato , con stanze abbastanza spaziose e pulite . l'unico problema è stato quello di avere a disposizione solo 2 asciugamani a coppia . la colazione è abbastanza buona anche se non abbiamo apprezzato la qualità dei dolci ... buona la posizione , vicino alla metro .
1	siamo rimasti una sola notte . avevamo una stanza comunicante . personale gentile e disponibile . il bagno , con vasca , era dotato di quanto necessario . la stanza era pulita e ben arredata . abbiamo gustato cocktail al bar . tutto perfetto . grazie .
1	si trova sul lungomare di salerno , in ottima posizione e quasi tutte le camere hanno balconcino e vista mare . e ' un hotel molto grande . si mangia anche bene , servizio eccellente . complessivamente non c'è nulla da criticare consiglio sulle camere : quasi tutte vista mare altri consigli sulle camere
1	ottimo hotel , cucina eccellente , sia x la prima colazione sia per la cena , ambiente raffinato e ben arredato . personale gentilissimo in special modo quello del ristorante . cosigliatissimo per coppie e per affari . ospedale di cisanello a 2 minuti a piedi consiglio sulle camere : terzo piano altri consigli sulle camere
1	siamo stati in questo hotel per una notte e ci siamo trovati molto bene . la camera non è grandissima ma è comoda e pulita , il bagno è discretamente grande e presenta la particolarità di avere la doccia e la vasca separate nello stesso ambiente . hotel molto comodo con il tram che passa vicinissimo e la metro a circa 500m . il prezzo è buono , lo consiglio a tutti
1	bellissimo hotel , l'affaccio è mozzafiato . colazione buona e posizione ottimale . comodo il parcheggio , se non è pieno , e raggiungibile dall'hotel tutte le meraviglie della costiera . struttura elegante con personale cordiale . ne conservo un ottimo ricordo ed eventuali escursioni nella zona annoverebbero questo hotel come prima scelta !
1	posizione ottima , gentilezza dello staff , camera spaziosa e confortevole , colazione abbondante e con grande varietà di scelta . ristorante di alta classe con cucina varia e sofisticata . consigliato per la vicinanza all'aeroporto e per l'alta qualità .
1	sono stata ospite dell'hotel san ranieri nel mese di novembre in occasione di un congresso medico e mi sono trovata decisamente bene . la posizione è ottima di fronte all'ospedale e a pochi minuti di macchina dal centro ; le camere pulite , tranquille e dotate di ogni comfort ; il ristorante offre colazione ricca a buffet e raffinata cucina con possibilità di assaporare i piatti tipici locali ; il personale è sempre presente e disponibile .
0	ho soggiornato in questa pessima struttura due giorni in occasione delle luminarie di salerno.la porta girevole dell'entrata è guasta.il personale tutt'altro che accogliente.uno degli ascensori è rotto.le stanze sono squallide , i copriletto sporchi , la porta del bagno era tutta scrostata , marcita dall'acqua . sui muri ci sono rigoli di rugine colata non si sa da dove.la colazione è discreta e piuttosto varia.fate voi !
1	"del san ranieri hotel non si può che dire bene ! ! ! e ' molto curato nello stile , moderno con eleganza il che non è sempre riscontrabile soprattutto considerando che molto spesso gli ambienti moderni sono un tantino "" freddi "" ( considerazione personalissima ! ! ) . ambiente molto tranquillo , ottimo servizio , gentilezza del personale , ottima la colazione a buffet , ottima pulizia delle stanze dotate di ottimi servizi ."
1	hotel vicino all'ospedale di cisanello dove cortesia , gentilezza , disponibilità aiutano i familiari e pazienti dell'ospedale a soggiornare in serenità e comodità . sono molto attenti nei particolari e disponibili a qualsiasi necessità si richieda . anche per coloro che invece vengono per vacanza o lavoro direi che è comodissimo e confortevole . complimenti a tutto lo staff ! ! !
1	bellissima sorpresa . io e i miei amici siam stati qua in occasione della biennale di venezia . hotel a 5 minuti di bus da venezia , parcheggio privato camere pulite , personale gentilissimo e una ottima colazione . per la fascia di prezzo che ha non potresti chiedere di meglio .
1	hotel molto bello : camere e bagni spaziosi e puliti , servizio accogliente . un po ' scarsa la colazione . se si vuole visitare la città è indispensabile la macchina perché è un po ' lontano dalla stazione della metro .
1	quest'albergo è molto al di sopra della media per un albergo 2 stelle , con camere molto pulite in un edificio nuovo . si può raggiunge il duomo a piedi in 20 minuti , e il corso de buenos aires per gli acquisti in 3 minuti , come anche la stazione della metropolitana . consiglio vivamente quest'albergo per una breve vacanza e per viaggi a budget limitato .
1	"abbiamo pernottato 2 notti all'hotel capanelle per l'evento "" concerto david guetta "" all ' ippodromo ... che dire posizione perfetta per raggiungere l'ippodromo , comodissimo il serivio navetta che porta alla fermata della metro colli albani . le camere sono comode e ben attrezzate ed il personale è molto disponibile ! ! ! consigliatissimo ! ! !"
1	posizione meraviglioso ottimale per muoversi con i mezzi nel centro di milano e le stanze sono standard e come sempre pulite personale molto cortese ottimo rapporto qualità prezzo è bar ristorante disponibile all'interno della struttura ma ottimi ristorantini anche all'esterno
1	l'albergo è più un tre stelle che quattro ... ma tutto sommato se non si hanno grandi aspettative va più che bene , tranquillo ottima colazione personale molto cortese è sempre disponibile ... peccato per la piscina guasta , ma mi è stato fatto uno sconto sul pernottamento ... a piedi lontanino dal centro ma noi con la macchina in dieci minuti si arrivava facilmente ...
1	sono stata qui due notti ed è uno di quei posti dove vorresti tornare , anzi mai lasciare . la camera , una suite , era bellissima . spaziosa , con pavimenti caratteristici , arredi di lusso , meraviglioso balconcino sul mare e bagno eccezionale ( con jacuzzi e ogni comfort ) . ottima colazione . altamente consigliato .
1	ho soggiornato presso quest'hotel due notti . per il parcheggio non è il massimo perché non è convenzionato con nessuno e ci sono prezzi stellari . comunque sia la camera era molto carina , pulitissima . e per quanto riguarda la colazione ... bè ... fantastica ! ! ! da consigliare assolutamente ..
1	hotel ben curato e funzionale , camere arredate in stile moderno pulite e ben fornite di ogni confort ... da migliorare l'impianto tv visto che mancavano molti canali , colazione spettacolare ristorante curato e sofisticato struttura da consigliare vivamente ... consiglio sulle camere : abbiamo soggiornato nella 127 altri consigli sulle camere
1	una notte passata in un hotel confortevole e pulito . il personale gentile , peccato però per qualche segno di usura su mobili e lampadari .. per il resto tutto ottimo ! il prezzo è veramente economico .. prenotando con booking ho pagato solo 36 € ! ! ma senza dubbio ci si può ritornante ! !
1	hotel di buono standard vicino alla stazione con bella vista sulla baia , camera molto belle ben mantenute e , molto spaziose.ricevimento freddo , ma dobbiamo ricordarci che questo hotel lavora con molti gruppi.colazione molto buona ma un po caotica.tutti sommato , ci torneremo volentieri .
1	comodo e confortevole hotel , ottimo per la sua comoda posizione a ridosso del centro della splendita salerno , peccato e non si capisce il perchè , senza parcheggio se non a pagamento , cosa non credo da grand hotel , le camere comode e spaziose , consigliabile
0	ci sono stata in gita scolastica ... il direttore è veramente scortese sia con gli ospiti che con il resto del personale ... abbastanza sporco e per niente accogliente .. la struttura internamente è davvero brutta ... le mattonelle mezze rotte e la tappezzeria macchiata .. però nel complesso le camere sono carine
1	ho soggiornato appena una notte in questo albergo in occasione dell'expo , ma il tempo è stato sufficiente per valutare questo albergo come quello ideale per una rapida visita di milano . la posizione è centrale , la camere pulita , ben arredata e dotata di un bagno molto confortevole ! colazione soddisfacente ... per concludere il rapporto prezzo-qualità è davvero ottimo !
1	sono stata qui giovedì 11 giugno tutto bellissimo ho un bell ricordo del hotel anzi approfitto saluto la famg . narcisio tutti gentilissimi disponibili cordiali , stanze belle fresche e pulite con tutto occorrente , un abbraccio da sig . restuccia a presto ...
1	sono stato più volte ospite dell'hotel ibis milano centrale , ritengo che sia un'ottima soluzione a pochi passi dalla stazione e dal centro città , ben servito da mezzi pubblici , vicino alla zona commerciale di corso buenos aires ma in luogo poco rumoroso e vicino a buone trattorie . l'hotel è nuovo , moderno e pulito con una hall piacevole ed accogliente . se prenotato per tempo si riescono ad avere ottime offerte .
1	albergo ristrutturato da poco . personale molto cortese e disponibile , ottima pulizia delle camere , spaziose e silenziose . posizione comodissima , a pochi minuti dalla stazione e dall'aeroporto . abbiamo soggiornato una sola notte per motivi di lavoro . lo consiglio per chiunque cerchi una soluzione semplice e non molto costosa .
1	ho soggiornato per una notte con la mia famiglia in questo albergo è stato tutto perfetto l'accoglienza , la pulizia , le stanze con tutti i confort sonno tranquillo e per finire una colazione all'americana dove c'è di tutto ... da consigliare per un soggiorno a pisa .
1	l'hotel san ranieri di pisa è una tappa fissa durante le mie visite per lavoro presso l'ospedale cisanello di pisa . all'hotel moderno e funzionale si intergra un ristorante di ottimo livello .
0	all interno molto carino scomodo il bagno la doccia senza un telo o un box , mentre ci si lava l acqua ovunque ... e li rimane ... il box doccia è indispensabile ! ! ! per il resto non saprei uscendo tutto il giorno abbiamo mangiato fuori ... comodo perché vicino a ciampino all interno una piscina
1	molto bella la location ed anche l albergo , stanze meravigliose con letti ampi ed elegante , ottimo il menù sia della cena che della colazione , attento e competente il personale . grande delusione la spa e la piscina non all'altezza delle stelle
0	vengo spesso a firenze per lavoro e prenoto sempre alberghi diversi con vari siti on line visto il prezzo interessante ho optato per questo.camera minuscola televisore obsoleto bagno senza bidet ( forse il proprietario é francese ) mi consola solo aver pagato 37 euro a notte con colazione discreta . assolutamente non è 4 stelle
0	pessimo il personale , razzista in maniera nemmeno troppo velata , pessima la pulizia delle camere , colazione scarsa con brioche a base di burro , cappuccino al distributore e caffè annacquato . costo spropositato rispetto alla qualità del servizio . in generale tutta la struttura necessiterebbe di una profonda opera di ristrutturazione e ammodernamento .
1	il miglior rapporto tra prezzo , posizione , qualità , servizio essenziale , pulizia , lo trovate in questa struttura . non servono a nulla i fronzoli che ci vogliono appioppare , la catena ibis un ' efficenza ed un servizio difficli da migliorare , a prezzi ottimi .
1	bellissimo hotel in posizione centralissima . la nostra stanza era piccola ma curata nei minimi particolari e con una vista mozzafiato . buona la colazione intercontinentale a buffet . ci ritorneremo di sicuro .
1	sono stata in questo locale per diversi matrimoni ... sono sempre rimasta soddisfatta sia dal cibo che l organizzazione ottima la posizione spettacolare la vista ... bravi e continuate così .. lo consiglio sicuramente ! ! ! ( anche se non conosco i prezzi )
1	siamo stati nel mese di ottobre io e mia moglie , l'hotel si trova in una posizione fantastica con un panorama favoloso sul porto di salerno . la camera è datata con qualcosina da sistemare ( copriwater ) cmq funzionale , la colazione ottima è abbonandante ... lo consiglio
1	facile da raggiungere , con possibilità di parcheggio a pagamento e gratuito , esteticamente molto moderno . ottimo letto e insonorizzazione delle stanze . buona la colazione e la cortesia del personale . unico neo , stanza troppo buia
1	e spero anche la seconda e la terza e così via , persone gentili colazione da ricordare per la quantità e la qualità ... posto in un luogo comodo dove facilmente ci si può spostare ... e poi il mare di questa cittadina è davvero bello
1	ottimo hotel per chi si reca a pisa per affari e per turismo . struttura moderna , efficiente e ben organizzata . il personale sempre gentile e professionale . il giardino esterno molto piacevole dove trascorrere qualche momento di relax o per una colazione sul tappeto verde :) se torniamo a pisa non mancheremo di tornarci .
1	design contemporaneo e minimal chic . personale gentilissimo , colazione fantastica , ottima pulizia , zona tranquilla e ben collegata con il centro . consiglio di andarci ... ma fuori stagion € ! ! !
0	hotel pessimo ci hanno sbattuti in un appartamento con riscaldamento finto si ghiacciava , dopo varie lamentele ci hanno portato una stufa . sembrava meglio , peccato che quando siamo rientrati dalla passeggiata ce l ' avevano portata via ! scandaloso se si pensa che era il 20 gennaio.le uniche persone veramente gentili un dipendente anziano e il barista che ci ha servito la colazione gherard . lo sconsiglio vivamente !
1	sono ritornato al baia di vietri dopo circa un anno , con amici . riconfermo l'impressione avuta nel 2012 . servizi altamente qualitativi , personale presente e specializzato , camere confortevoli , servizio spiaggia impeccabile , parcheggio gratuito , prima colazione da leccarsi ( ero in formula b & b ) . insomma ci ritornerò
1	hotel molto grazioso e pulito . stanze meravigliose : piccole ma curatissime . noi avevamo la vista sul canale di cannaregio . lo consiglio per chi cerca una vacanza romantica in una zona tranquilla , fuori dal caos del centro ma in un posto assolutamente strategico per la visita della città . la fermata del traghetto è letteralmente fuori dalla porta dell'albergo ! ottimo !
1	location veramente bella , ultra moderna e pulita.il personale è stato gentilissimo anche la cucina molto buona , x non parlare della colazione .. c'è l'imbarazzo della scelta x quanto è ricca tra dolce e salato ! ! sicuramente ci ritornerò !
1	io , il mio compagno e il bostro piccolo pinscher abbiamo alloggiato in questo splendido hotel nel weekend pasquale , non ho trovato nulla di negativo , colazione con dolce e salato ottima e molto vasta , personale cordialissimo , pulizia eccelsa , letto comodo . non ho avuto il piacere di assaggiare la cucina visto che l'hotel ha anche un vasto ristorante . ci tornerei volentieri . consigliatissimo !
1	ieri 12 maggio ci siamo sposati in questo fantastico hotel , gli invitati stanno ancora parlando per la bellezza della location per il posto e sopratutto per il buon pranzo abbondante fatto ... ci hanno poi ospitato in una suite bellissima dove abbiamo trovato torta nuziale e spumante , tutto perfetto .. il centro benessere è molto bello .. andateci , vi accoglieranno persone stupende e non ve ne pentirete .. sceglierei quest'hotel altre 100 volte
1	sono stato in questo hotel in due diverse occasioni e sono sempre stato soddisfatto su tutti i fronti : pulizia delle camere , disponibilità dello staff , silenzio durante la notte , toilette e colazione ( abbondante e ricca di scelta ) , il tutto in un'ottima zona a due passi da tantissimi locali . consigliato .
0	l'albergo è situato al centro di salerno . enorme ma con servizi un pò carenti ... personale disponibile ma insufficiente per il numero di congressi e partecipanti alle attività congressuali . l'ambiente è freddo ed essenziale .
1	hotel vicinissimo alla stazione ed in un'ottima posizione . basta uscire e si è travolti dalla folla . camera con vista sul canale bella , peró essendo un hotel lussuoso non si puó ammettere che il lavandino si otturava facilmente e la non presenza di una teiera in camera . tv funzionante a malapena . la colazione non proprio indimenticabile ed abbastanza povera . per il resto hotel molto bello e personale gentile .
1	prenotazione tramite agenzia , preoccupato dalle numerose recensioni negative che invece non condivido . camera normale , letto molto comodo , bagno e doccia nuovi , frigo non funzionante prontamente sostituito con uno nuovo , colazione più che sufficiente , personale cortese e pronto a consigli e notizie sulla città . forse si ha riguardo per chi prenota tramite agenzia rispetto ai last minut o prenotazioni online scontatissime ? bellissima vacanza di tre giorni
1	situato in un punto strategico a pochi passi dal centro di salerno e all'inizio della costiera amalfitana . tutto il personale è educato , cortese molto attento a soddisfare le richieste di ogni singolo ospite rendendo il soggiorno indimenticabile . la camera ha una vista sul mare da cartolina . la colazione è servita a buffet con dolci freschi ed ottimi . l'hotel ha tutti i comfort merita 5 *
1	ottimo hotel vicino all aeroporto di ciampino costo del taxi 20 30 euro nel complesso ottimo tutto pulito scarsa insonorizzazione delle pareti e delle porte della camera . persone cordiale e disponibile nel consigliarmi ristoranti e fermate autobus
0	e'il primo hotel e spero l'unico a non avere il servizio della custodia dei bagagli ... la camera seperior e ' molto modesta , come sara ' la classica ? personale poco disponibile ... non ci tornerò mai più ...
1	molto comodo perché vicinissimo alla stazione e con una bella passeggiata si arriva alla torre . camera accogliente e dotata del necessario , bagno nuovo e pulito , zona silenziosa abitata da molti stranieri .. è stato un ottimo alloggio per la notte di capodanno .. lo consiglio !
1	hotel adatto per chi non pretende molto , ma comunque ottima pulizia , colazione abbondante e molto gentile il personale . ci sono stato con la famiglia il 28 luglio e sono stato davvero bene , molto vicino alla fermata 22 del pullman che porta al centro di firenze in una decina di minuti .
1	ho frequentato molti alberghi ma e ' la prima volta che ho riscontrato una struttura moderna coinvolgente , disponibilita ' e coinvolgimento di un pomeriggio a bere un te ' e conoscere altre persone sentirti a casa e raggiungere i luoghi interessati senza problema spero di ritornare presto e esplorare tuttto quello che non ho visto e raccontarlo ai miei amici
1	un buon hotel vicinissimo all'ospedale di cisanello ma anche alla superstrada per firenze o per il mare . a 3 km dal centro di pisa . possiede un buon ristorante con piatti interessanti . nel contesto una buona valutazione
1	ottimo posizionato , ottima struttura , molto confortevole , pulito , servizio impeccabile , buonissima colazione con tanta scelta , buone le torte , ci ritornerei volentieri . camere grandi e letto enorme , bollitore per tè o caffè , cassaforte , doppi cuscini , lo consiglio a tutti
1	"come sempre , quando per bisogno o vacanza , soggiorno all'hotel san ranieri rimango molto soddisfatta . tutto molto buono ( cucina + servizio ) , ambiente bello e pulito , in più si dorme benissimo ! ! ! da provare ! ! ! unico neo , se così si può dire , la "" tovaglia "" di finta pelle con la quale era preparata la tavola per la cena ( ottima ) ."
1	l'albergo si trova in una posizione ideale per chi come me doveva frequentare un corso all'ospedale di cisanello.il servizio e ' ottimo e il personale disponibile.le stanze sono pulite ed il personale di pulizia mi ha anche piegato il pigiama , ho cenato anche al ristorante e devo dire tutto buono e curato nei minimi particolari . spero di ritornarci , questa volta per piacere .
0	trovare in un hotel un asciugamano macchiato di sangue ed il lenzuolo superiore macchiato nella zona del bordo e quindi piegato in modo da non far vedere la macchia è qualcosa di vergognoso . porta mezza sfondata che si chiude solo con un forte colpo e cassaforte bloccata . evitare inoltre l'insalata al ristorante che costa 10 euro ed è pessima oltre che scarsa
0	io e la mia famiglia siamo stati in albergo una notte . non penso valga 4 stelle perché scarsa cordialità , struttura da rivedere . poi la colazione propio da poveracci , tavoli sporchi , poca roba da mangiare ... insomma da dimenticare
1	son stato accolto con grande gentileza e professionalita ' . il soggiorno e ' stato confortevole ed ameno . ottima , varia ed abbondante la colazione , di ottima qualita ' e varieta ' il buffet del pronnzo . complesivaqmente e ' stata una bella esperienza .
0	abbiamo soggiornato una sola notte , dopo aver prenotato com booking , pulizia delle stanze pessima , polvere dappertutto e muri sporchi e scrostati , le lenzuola per fortuna sembravano pulite . stanza invasa dalle zanzare ! ! rumori vari di ventilazione durante la notte . unica nota positiva la colazione abbondante ! non puó avere 4 stelle ! !
0	posizione fantastica ma basterebbe davvero poco per sistemare l'albergo ... un tinteggiatura ai muri una sistemata ai bagni e agli infissi dalla finestra entrava un aria fredda allucinante , certo come detto opposizione da far invidia come la visuale dalla terrazza ma per il resto tutti da rivedere ... niente wi-fi niente tv colazione misera peccato davvero
1	grazie a tripadvisor abbiamo prenotato questo eccellente ibis hotel a milano , ne siamo rimasti contenti e felici , il rapporto qualita prezzo e ottimo , hotel situato abbastanza in zona centrale lo si consiglia per famiglie in vacanza
1	evento di lavoro , ho dormito due notti in una bella stanza vista mare , ceramiche ovviamente dappertutto e molto curate , bagno spazioso , magari non modernissime però efficienti . personale educato e gentile
1	hotel molto pulito con buona colazione . piccola piscina per rinfrescarsi senza pretese ... staff molto cordiale e disponibile ottima la posizione per andare ai concerti che fanno all ippodromo delle capannelle ci torneremo per il prossimo concerto consigliato
1	"io e la mia famiglia abbiamo soggiornato in questo hotel per 3 notti i primi di giugno.il personale è molto professionale e cordiale.le stanze sono ottimamente isolate e hanno dei letti comodissimi.la colazione è sempre abbondante e buonissima.essendo a due passi dall'ospedale cisanello aplica delle promozioni a tutti quelli soggiornano in questa struttura per motivi di "" salute "" ."
1	"camere pulite molto buono . non abbiamo mangiato ma sempre e solo dormito . nulla da dire . e una cosa molto buona che potrebbe sembrare stupida .. ma chi per come me ha problemi di allergie é molto importante ... hanno i saponi senza parabeni nei bagni delle camere ... il che é molto difficile trovare negli altri alberghi .. ove di solito si trovano solo saponi "" scarti "" . personale molto gentile ."
1	hotel sopra la media in zona limitrofa a roma . camere moderne , personale professionale . se si ha la fortuna di soggiornare nel periodo estivo c'è una bella piscina esterna . con bus + metrò in meno di mezz'ora vi ritroverete davanti al colosseo . parcheggio dell'hotel coperto a pagamento ... e lasciare l'auto sulla strada non è una buona idea ! !
1	eccellente ! ! ! avevo letto cattive recensioni ma sono rimasta molto contenta anzi siamo entrambi soddisfatti da tutti i sevizi e dalla camera e ristorante . se ci sono dettagli da rifare io non lo io visti ! un week end nel lusso piscina calda e termosifoni ovunque ... hanno anche la spa . io non ci sono stata .
0	non avevo mai visto uno scempio simile avevo pagato la camera anticipatamente altrimenti sarei scappato via ! ! ! il bagno pieno di polvere e incrostazioni da per tutto . non entrateci scappate . guardando il parcheggio da fuori sembra tutto ok ma quando entri nelle camere ... da suicidio ! ! !
1	se si vuole fare una vacanza a salerno magari x vedere le luci d'artista , l'hotel è eccezionale , molto accogliente e grazioso , molto pulito e si mangia divinamente lo consiglio molto volentieri .. da fare assolutamente
1	camere spaziose , ben illuminate ed arredate adeguatamente . ben curato il bagno molto luminoso . abbiamo usufruito della mezza pensione , cenando la sera e posso dire che siamo rimasti soddisfatti dello chef . ottimi i piatti a base di pesce .
1	bellissimo week end nella suite dell'hotel lloyd's baia hotel . tutto perfetto , location , suite e staff . abbiamo optato per la mezza pensione . cibo ottimo e veduta mozzafiato . un giorno da dio , grazie di cuore ! ! ! consiglio sulle camere : sicuramente la suite anche se è la più costosa ma ne vale la pena ! ! ! altri consigli sulle camere
1	avevamo scelto una junior suite per un weekend a pisa , mai scelta fù più azzeccata con pochi € in più anche la colazione in camera . camera bellissima pulita e spaziosa personale cordiale , nessuna nota negativa !
1	il grande hote salerno mi e ' piaciuto molto , un hotel molto moderno , le camere molto belle e spaziose , bello anche il bagno con le sue mattonelle colorate che danno un tocco di estate in qualsiasi stagione.anche il personale molto gentile e molto buono la colazione che e ' ricca di tante cose buone.consiglio di visitare l'hotel salerno
1	sono stato ospite di questo hotel una notte a giugno , camera pulita , piena di specchi ovunque , quindi molto erotica e per una coppia ovviamente è un particolare molto eccitante . buona colazione variegata , ci siamo presi un mojito la sera nel bar esterno ma non era eccezionale nonostante il costo elevato .
1	abbiamo trovato al san ranieri-pisa grande disponibilità e risposte tempestive e gentili anche per situazioni di emergenza che , seppur piccole , lontano dalla propria casa appaiano enormi . grazie davvero per l'ospitalità , il sorriso e l'atmosfera rassicurante . luigi orsi
1	il soggiorno all'albergo almeno una volta nella vita bisogna provarlo ! ! maria jose e family sono fantastici , mi sembrava di stare a teatro a vedere i de filippo ! ! ! colazione fantastica e posizione strategica . davanti l'hotel c'è la fermata dell'autobus , non prendere i taxi sono ladri ! ! ! di più non si può avere per € 50 a notte a camera ! ! !
