1	ho alloggiato in hotel x una notte , purtroppo x ospedale . molto comodo xche ' si trova davanti a cisanello . personale molto gentile sia x la prenotazione avvenuta telefonicamente , sia durante il mio soggiorno dove mi hanno aiutato in ogni mia domanda . le camere e il bagno sono molto puliti e molto confortevoli . ottimo prezzo in quanto è convenzionato con l'ospedale .
0	albergo assolutamente non in linea con le quattro stelle ! insufficiente tutto dalle camere alla colazione al servizio ! da bocciare e sopratutto da evitare . a firenze ci sono centinaia di altri alberghi migliori ! consiglio sulle camere : firenze e pieno di alberghi molto piu belli ! altri consigli sulle camere
0	é vicino alla stazione e all'aeroporto . qui finiscono gli aspetti positivi . camera molto piccola , calda , frigobar molto rumoroso ( impossibile dormire senza staccare la spina ) . doccia da riparare ... colazione scadente , salvo solo un buon cappuccino , brioche solo confezionate o vecchie . ideale per arrivare la sera tardi e ripartire molto presto la mattina .
1	"son tornato dopo 10 mesi e mi ha confermato l'ottima impressione della prima volta . camera comoda , funzionale , modernamente arredata e con bagno spazioso . pulizia inappuntabile , reception con personale pronto e disponibile . la colazione abbondante e variegata . il ristorante "" squisitia "" merita una separata recensione . le 4 stelle ci sono tutte !"
1	davvero complimenti ... è la seconda volta che ci ritorno ... il servizio è stato eccellente .
1	hotel centrale , e metro stazione repubblica a pochi passi , una bella zona . ho pernottato una sola notte , tra l'altro mi hanno dato una camera più grande di quella scelta . camera pulita , bagno grande . peccato ci fosse solo una presa elettrica in camera e una in bagno . non ho provato la colazione . personale molto gentile , camere silenziose , wi-fi perfetto .
1	struttura moderna , personale professionale e gentile , camera pulita con ogni comodità e grande finestra luminosa , colazione a buffet davvero bene organizzata e squisita . pur se lontano dal centro ottimo soggiorno .
0	discreto , ma niente più . la manutenzione della camera lasciava molto a desiderare , gli accessori del bagno erano piuttosto malandati . il frigobar povero di contenuti . l'annesso ristorante è mooolto caro e di mediocre qualità . impensabile per me un 4 stelle che a colazione non offra frutta fresca . personale molto gentile .
1	hotel bellissimo e molto pulito . camere ampie e molto ben curate . la doccia e il bagno veramente grande . colazione super . personale molto disponibile . facile anche trovare parcheggio . consigliatissimo
1	ottimo hotel situato a pochi passi dalle attrazioni turistiche della città , infatti in venti minuti a piedi si raggiunge il duomo , corso buenos aires e in cinque minuti la stazione centrale.personale molto disponibile e cordiale . unico neo la colazione molto abbondante non compresa nel prezzo delle camere .
1	una struttura moderna e ben rifinita , staff e servizio di livello professionale , belle le camere e ottimo anche il ristorane anche se nn proprio economico
1	la struttura è molto bella e si può godere di un panorama suggestivo . io ci sono andata per un matrimonio : il cibo servito è molto buono ma alcuni camerieri sono sgarbati e maldestri . non ho visto le camere ma c'è un centri benessere interessante
1	a pochi minuti dalla stazione e dal vecchio casinò , l'albergo si presenta di un complessivo buon livello . il servizio è stato ottimale , a voler cercare il pelo nell'uovo … le camere erano poco spaziose , ma è stato un dettaglio .
1	"inizialmente può far strano l'atteggiamento che sembra "" poco ospitale "" riservato agli ospiti , ma basta fare due chiacchiere per rendersi conto della genuina simpatia di chi lo gestisce . il posto è ottimo , centrale , le camere non saranno stupende , ma sono ottime per il prezzo e la colazione ... squisita , ti fa iniziare la giornata in un altro modo"
1	ottima ubicazione , l'hotel è ben collegato con i mezzi pubblici che passano ogni 20 minuti e ti portano ovunque tu voglia , l'hotel é pulito , le stanze confortevoli , il bagno completo di ogni bene necessario , abbondante la colazione a bouffet ...
1	l'hotel è in un edificio abbastanza datato , lo stile e un po ' classico veneziano , camere spaziose con soffitti alti e drappeggi alle pareti . ottima vista sul canal grande . buona posizione per chi viaggia per lavoro vicino alla stazione . complessivamente ok !
1	ottima struttura.la consiglio vivamente.ci ritorneremo volentieri.qualita ' del servizio massima , personale molto cordiale , camere pulite e arredamento moderno.ottima colazione con una ampia varietà ' di scelta .
0	il nome è altamente fuorviante , un albergone di periferia . arredamento freddo e scarno , puzza di fumo ovunque e in camera . pareti sporche , lenzuola macchiate come anche la testata del letto . ma soprattutto non c'e ' un posto auto ... impossibile anche fermarsi a scaricare i bagagli . assurdo ! aspetto da grande albergo , ma servizi e qualità da 2 stelle .
1	"ho soggiornato in questo hotel in settimana per lavoro e come sempre la catena ibis non delude mai .. personale accogliente , camere con l'essenziale e perfettamente pulite . per non parlare del ricco buffet a colazione ! ottimo per un "" mordi e fuggi "" , lo consiglio !"
0	ottima location e colazione molto abbondante e varia ... la struttura pero ' ai limiti della fatiscenza , molto datata e arrangiata.in una parola squallida . se vi accontentate di un appoggio , neanche tanto comodo , ve lo consiglio.per un weekend romantico proprio no ! noi abbiamo speso una cifra irrisoria col groupon e quindi è andata bene.niente da dire sulla proprietaria , disponibile e sempre presente .
1	"premetto che preferisco gli hotel a conduzione familiare , al contrario di questo che si presenta come una struttura "" formale "" e molto grande . niente da eccepire sulla pulizia della stanza e ottimo bagno . anche la colazione abbondante e molto varia a qualsiasi ora . insonorizzazione non eccellente si sentono molto i rumori delle stanza vicine . rapporto qualità prezzo buono"
1	soggiornato qui per il weekend di pasqua . di sicuro non un hotel di lusso , ma ha tutto quel che serve per un breve soggiorno . camera non grandissima ma accogliente , letto comodo , tv e aria condizionata . vicino alla stazione centrale e alla stazione pta venezia della metro . l'hotel ha un ristorante interno , un bar e un giardino . personale gentile .
1	ci vorrebbe un po'di animazione.lotto marzo festa della donna un po ' di musica ... discoteca . ( non ce bisogno dello spogliarellista ) . una serata con trattenimento piano bar ... un dopo cena con trattenimento x il cliente che vuole divertire rimanendo in hotel .
1	abbiamo trascorso due giorni piacevoli , ottima l'accogliena e la pulizia della camera . colazione eccellente e motto varia . scelto per la vicinanza con l'ospedale , si e ' rivelata un'ottima decisione , personale educato e disponibile .
1	hotel molto bello , pulitissimo , servizio di grande qualità e anche il design di tutta la struttura è molto curato . forse solo la posizione un po ' decentrata lascia a desiderare per chi non possiede la macchina , anche se pisa non è molto grande .
1	il soggiorno è stato piacevole e il servizio ottimo . le stanze si presentano con un misto di avanguardia e comfort che ne rende l'utilizzo sia pratico che piacevole .
0	albergo 4 stelle nn ci siamo proprio .. tende sporche , sul soffito umidità quindi macchie , odore cattivissimo , frigobar vuoto , gli armandi vecchi con l'etichetta dell negozio zara attaccata probabilmente dalle persone precedente .. quindi nn sono stati puliti gli armadi ... la notte rumorosa , la mattina la donna delle pulizie fa un casinò tremendo ... meno male che ho fatto le foto ..
1	hotel vivamente consigliato . ottimo rapporto qualità prezzo ( almeno nel mio caso ) , buona posizione , camere e servizi ampii con , a mio parere , qualche piccolo neo ... doccia nella vasca da bagno , qualche problema la ricezione tv di alcuni canali e camere non ben insonorizzate . personale competente , prima colazione ottima , varia e di qualità .
1	ho trascorso una notte per lavoro in questo hotel ibis , situato a breve distanza dalla stazione centrale . la camera anche se un po ' piccola risultava alquanto accogliente , letto comodissimo e standard ibis pienamente rispettati e personale cordiale e competente . anche la colazione risultava molto buona , ottima per essere un due stelle . la tariffa non era poi così contenuta , ma siamo a milano .
1	l'hotel è molto bello , con maioliche spettacolari e una posizione strategica ; anche la cucina è di buona qualità . incantevole la terrazza sul mare , disturbata però dal vicino porto . le camere non sono ben insonorizzate e purtroppo il bagno è spesso maleodorante , con la necessità di tenere attivata l'areazione . nel complesso molto buono , salvo quanto precede .
1	fermata metro a 250 mt ... ottima accoglienza , cena veloce al ristorante ... prezzo giusto ... camere piccine , ma pulite , magari x chi ci deve stare una settimana , diventa un po complicato , ma , per noi che ci siamo fermati una notte , andava più che bene ... colazione ottima e con ... di tutto e di più . ... lo consiglio ... prezzo giusto
1	soggiorno per motivi di salute quindi la vicinanza con l'ospedale cisanello è ottimale . struttura moderna e funzionale . camere spaziose arredate con gusto . pulizia ottima . personale gentile ed efficiente . mi sono trovato bene anche con il ristorante sia come prezzo e qualità .
0	personale alla reception scortese e scocciata , camere vecchissime materasso rumoroso , il soffione della doccia pieno di calcare getto praticamente inesistente . da dimenticare , valido solo per la quotazione della camera .
0	hotel grande sicuramente di dimensioni , ma non per il servizio offerto . personale poco disponibile , tra l'altro anche poco informato sui servizi della città in cui è sito . camere trascurate , bagno rovinato , noi avevamo una tripla con due letti singoli e come terzo un divano-letto scomodissimo . wifi praticamente inutile , colazione abbondante e posizione comoda per chi arriva con treno ( hotel vicino alla stazione ) sono le uniche note positive .
1	a due passi dall'appia antica , comodo hotel e ben attrezzato offre camere matrimoniali a 89 euro . possibilità di parcheggio , colazione inclusa , personale amichevole , stanze ampie e ben arredate .
1	buon hotel . peccato che l'ascensore che portava in spiaggia non era funzionante . per il resto un soggiorno tranquillo con splendida vista sul golfo di salerno . le stanze necessitano di una leggera ristrutturazione visto che parliamo di un hotel di 4 stelle . comunque lo consiglio
0	lo sconsiglio pienamente ... andate altrove ! ! ! è tutto indecente ! ! ! ho soggiornato per motivi di lavoro . sono stato accolto con poca educazione.il pranzo è stato servito dopo più di un'ora e ho trovato anche un pelo nell'insalata ! ! !
1	struttura ben posizionata e confortevole con camere pulite e ben strutturate per chi lavora soprattutto . il treno della metro è vicinissimo , il personale è molto servizievole e la colazione molto abbondante . lo consiglio a chi viene a milano per lavoro , non dimenticate di prenotare per tempo soprattutto nei periodi più caldi .
1	ottimo angolo di relax , elegante e raffinato ;p ersonale disponibile , preparato e attento a rispondere alle esigenze della clientela.ottimo rapporto prezzo-qualità . decisamente il miglior albergo di pisa .
0	ciao ho pernottato 3 notti in questo hotel . per essere un 4 stelle mi sarei aspettato di piu . forse anche per il contratto stipulato con il tour operator con cui ho fatto il tour . niente di particolare da segnalare . mi sarei aspettato qualcosa di piu sul mangiare ( qualcosa di tipico campano ) . camere soaziose nella norma .
1	l'hotel ha uno stile moderno ma carino . le camere sono grandi e spaziose ed apparentemente molto pulite . doccie splendide ed enormi ! la colazione a buffet è molto variegata ed il personale è gentilissimo . prezzo non proprio alla portata di tutti sopratutto se lo si sceglie per viaggi di breve durata per motivi di lavoro all'ospedale di cisanello .
1	premesso che sono una viaggiatrice esigente , come dice il mio agente di viaggi ... ! devo dire che questa mini vacanza è stata eccezionale , l'hotel in stile veneziano pulito , posizione ideale per le meravigliose passeggiate nella venezia non turistica è comodo sopratutto per chi viaggia in treno . stanze confortevoli e pulite la colazione abbondante e ottima servita in una enorme sala con vetrate sul canal grande . torneremo sicuramente
0	pessimo pessimo pessimo ... sporco ( mi sono fatto cambiare la stanza , che a sua volta era un po meno sporca ) ! porta rotta .. ho pagato una bella tassa di soggiorno ... considerando che è un 4 stelle ... ma a mio avviso non si merita neanche di essere chiamato stalla ! !
1	camera molto spaziosa e pulita , bagno curato . wifi gratuito in camera . colazione molto varia con proposte anche per gli amanti della colazione continentale ( uova bacon e altre proposte salate ) diverse offerte di pasticceria .
0	abbiamo soggiornato solo una sera , ma è stato un disastro : lontanissimo dal centro , raggiungibile solo con i mezzi pubblici , camera sporca , igiene molto scarsa , doccia minuscola e incrostata , phon in dotazione rotto , moquette sporca ... e tanto altro . sconsigliatissimo ! ! ! un due stelle è meglio ! ! !
0	le stanze erano luride ( capelli sotto il materasso , grumi di polvere negli angoli della stanza e del bagno , strani sassolini neri sul pavimento ) . una cosa indecorosa . ma chi fa i controlli per l'igene di queste strutture ? ? ?
0	io e la mia famiglia abbiamo soggiornato in quest'hotel x un week-end.diciamo subito che la posizione è fantastica calcolate che ci vogliono 3 min a piedi x arrivare al duomo e 5 min x andare agli uffizi.punto debole è un 2 stelle a tutti gli effetti ... colazione scarsetta , camere spoglie e iper essenziali e bagnetto.comunque chi non volesse spendere molto e stare in centro ... parcheggio a pagamento
1	ho dormito per lavoro in questo albergo . lo stile moderno si sposa con il confort . il personale molto cortese . camere accoglienti . sala conferenza panoramica e buffet ricevimento di ottima qualità . purtroppo non sono riuscito a cenare in albergo mi riprometto di farlo una pprossima volta .
1	sono stato una sola notte in questo hotel , ma mi ha colpito molto , sia gli arredi , sia la hall e il bar / ristorante . purtroppo l'ho goduto poco , in quanto ero a pisa per sottopormi ad intervento chirurgico , per cui emotivamente la notte che ho passato non è stata il massimo , comunque lo consiglio vivamente ! ! !
1	ottimo hotel , reception molto bella e luminosa , personale sempre disponibile e cordiale . le stanze ben illuminate , da migliorare tv piccolissima e un po la pulizia buona ma non perfetta ! colazione varia abbondante e con cucina a vista . lontano dal centro storico ma ben servita .
0	incredibile come un 4 stelle ! ! ? ? ? non riesca a servire una semplicissima camomilla per un ospite ammalato alle 2 di notte ? il ragazzo che faceva la notte ci ha detto che era tutto chiuso .. abbiamo preso la macchia e dopo aver trovato un bar siamo tornati ed al nostro ritorno il ragazzo si stava bevendo un bel caffè ! ! lo chiamate customer service ? ! scandalosi !
0	ho soggiornato in questo hotel con alcuni amici , non riesco a concepire come è possibile che questo albergo abbia ancora 4 stelle ! muri e vasca sporchi , muffa sui muri ( allego foto ) , l'unica nota positiva il personale gentile ! non è vicino al centro !
1	il rapporto qualità prezzo direi eccellente . io sono stata bene e anche il servizio colazione buono , semplice ma sostanzioso .
1	struttura vicina alla stazione ferroviaria , ottima posizione per visitare la bellissima città , camere confortevoli e pulitissime , colazione a buffet abbondante , personale eccellente e molto disponibile .
1	albergo a conduzione familiare , a pochi passi dal mare e in centro di minori . . tanta disponibilità , abbiamo una camera tripla , un po datata ma completa .. la mattina ti aspetta una colazione ricca e ottima a base di dolci napoletani , ma anche una colazione salata ..
1	"posizione centrale , a due passi da piazza della repubblica , camere pulite e ristorante discreto . tutti gli ingredienti che reputo necessari quando sono via per lavoro e poter "" stare bene "" . la catena è ibis , il che è una garanzia . credo che come rapporto qualità / prezzo sia tra il meglio a milano . ottima la pulizia ,"
1	ho soggiornato in questo hotel un paio di volte , devo dire che la prima volta la vista era pessima sul parcheggio , mentre la seconda volta ho prenotato una camera vista mare veramente bellissima ottimi interni 2 bagni . l'unica pecca è che i canali della telelvisione si vedono male e che il letto matrimoniale è composto da 2 letti singoli . mentre la colazione veramente favolosa come il personale . assolutamente il migliore a salerno .
1	avevo cercato una struttura vicina all'ospaedale di cisanello per effettuare delle visite specialistiche , il soggiorno al san ranieri è stato molto confortevole , la struttura è bella e pulita con stanze ampie e dotate di ogni comfort . bagni ampi e moderni ; un eccellente 4 stelle con una colazione abbondante . personale giovane e molto cordiale . lo consiglio .
1	ho trovato camera e bagno puliti e un ottimo buffet a colazione . inoltre la rete wi-fi funziona benissimo , la distanza dalla stazione è davvero minima ed è presente una fermata del vaporetto proprio di fronte all'hotel .
1	hotel con camere grandi molto comode e nuove , bagno moderno e pulito ottima e abbondante colazione ottimo rapporto qualità prezzo personale gentile e disponibile sicuramente da prendere in considerazione per soggiorno
1	molto elegante , moderno , eccellente insonorizzazione , letto comodissimo , personale gentile ed efficiente , colazione di ottima qualità e scelta . vicino al centro , facilita di parcheggio , pulizia assoluta servizi comdi e interruttori elettrici di ultima generazione finalmente facilmente raggiungibili di notte ritorneremo senz ' altro
1	albergo d design fuori dal centro ma comodissimo se si è in auto . pulito , stanze ampie e moderne , ottima colazione e prezzi mlt vantaggiosi , personale gentilissimo , unica pecca la tassa d soggiorno 1 po ' trp alta ma x qst il demerito va al comune d pisa .
1	sono stato per un week end con la mia ragazza .. la stanza non è da 4 stelle peró era tutto in ordine e soprattutto pulito .. colazione buona e abbondante e collegato benissimo con il centro ( c'è un pullman alle spalle dell ' hotel che porta in centro in 5 minuti ) ... consigliato
0	ho soggiornato una notte all'auto park a seguito di prenotazione dell'azienda per cui lavoro . hotel mediocre : struttura vecchia , stanze rumorose , assenza di frigo in camera . le 3 stelle non sono meritate .
1	soggiorno di due notti . personale molto cordiale e gentile . in posizione buona vicino alla stazione , circa un quarto d'ora a piedi , e il centro tranquillamente raggiungibile anche a piedi anche se un po'più distante . le camere sono un po ' piccole , ma per un breve soggiorno vanno bene.buona la pulizia.una pecca manca il bidet . colazione ottima anche se vista la grandezza dell albergo se arrivi tardi è un po ' affollata !
1	ottimo hotel . stanze calde ed accoglienti . il check-in ed il chek-out sono molto veloci . l'hotel è in buona posizione , a circa 15 minuti dalla stazione centrale fs . internet è a pagamento ma il costo non è eccessivo . per chi si sposta in macchina c'è un parcheggio a pagamento proprio di fronte all'hotel .
1	se siete amanti delle discoteche , nel fine settimana sappiate che potrete usufruirne gratuitamente . direttamente dalla spiaggia si vede , ma soprattutto si sente tutta la musica fino alle 5 del mattino . ottima idea per mandarci qualcuno che dopo la discoteca non voglia guidare , per esempio ...
1	ottimo albergo con personale cordiale e ' gentile , direi anche ottima posizione per chi viene da fuori roma con propria auto senza nessun problema di cercare parcheggio , perche ' l'hotel e ' munito di ampio parcheggio gratuito . consiglio sulle camere : tutte le stanze sono ottime altri consigli sulle camere
1	buon albergo con eccellente qualità . camere spaziose con una favolosa colazione abbondante e diversificata . il garage è compreso nel prezzo e permette di avere l'auto al sicuro . unica pecca è la distanza dalla metropolitana , ma l'albergo si fa perdonare anche questo . consiglio sulle camere : preferibile avere l'auto . altri consigli sulle camere
1	siamo stati 2giorni in questo albergo e ci siamo trovati benissimo ! il personale è molto gentile e disponibile , la struttura è confortevole e carina , la stanza era arredata con gusto e pulitissima ! la colazione è abbondante e piena di dolci deliziosi ! . lo consiglio sia a chi vuole trascorrere qualche giorno e andare in giro per questa magnifica città ! spero di ritornarci presto
1	questo hotel e ' un magnifico hotel , offre tante cose : il mangiare a poco prezzo , la rete wifi gratis , le camere sono belle e spaziose , ottime per stare , le cameriere e le signore della recepsion sono simpatiche , insomma e ' un grande albergo io lo consiglio a tutti
0	mi trovo li per lavoro ma sicuramente nn sceglierei mai la struttura per altro . . pulizia da mediocre a pessima personale inadeguato camerieri poko formati reception che lascia desiderare mancanza di parcheggio
1	davvero molto bello . ha superato ogni aspettativa , pulizia fantastica .. prezzo davvero economico per una notte sono stato in una tripla al terzo piano ed era davvero pulitissima e ben organizzata . complimenti a tutto il personale . ___
1	camere dallo stile moderno , accoglienti e confortevoli . ottima opinione del personale sempre attento e disponibile . lo consiglio anche per organizzare attività aziendali come corsi o incontri in genere .
1	hotel decisamente sui generis , praticamente un dedalo di corridoi e piani ma con una vista da lasciare senza fiato . la stanza , pulita e tipicamente in stile , possedeva un balconino a strapiombo sulla scogliera , semplicemente meraviglioso . appena possibile ritornerò sicuramente .
1	hotel estremamente tranquillo pulito con buona cucina . ottimo per congressi medici intrigante l'architettura che unisce tocchi di classe con la linearità del moderno
1	ho soggiornato al san ranieri qualche mese fa in occasione di una gita a pisa . bellissimo hotel , camere moderne e funzionali , buona colazione . l'hotel dispone di un parcheggio a pagamento , noi abbiamo trovato facilmente posto nei parcheggi pubblici gratuiti fuori dall'hotel .
1	l hotel è in posizione centrale sul lungomare di salerno . camere molto spaziose e con vista spettacolare sul mare ( quelle davanti ) ottimo anche per business trip . arredamento un po ' retro . comunque di buon livello.personale gentile e disponibile . per chi ama correre può uscire e andare direttamente sul bel lungomare di fronte al hotel o fare una bella e lunga passeggiata .
1	utilizzato per lavoro . personale alla reception molto professionale . la stanza ( doppia uso singola ) e il bagno sono sufficientemente spaziosi e puliti . ottima ricezione wi-fi in camera . non ho usufruito della prima colazione . la posizione dell'hotel non è granchè per chi deve usare i mezzi pubblici : la metro purtroppo non è vicinissima .
1	si tratta di un buon 4 stelle con camere molto grandi . e ' ottimo per congressi perche ' ha una grande sala congressi . ottimo anche il ristorante e abbondante la colazione . nel complesso e ' buono anche se e ' molto distante dal centro di roma ma e ' servito da una navetta che porta alla fermata della metropolitana . consigliato per motivi di lavoro poco per turismo .
1	ho riscontrato grande disponibilità , cortesia e flessibilità da parte del personale . struttura comoda anche se fuori dal centro , moderna e funzionale . wi-fi gratuito e ottima ristorazione , anche senza glutine . lo consiglio .
0	presi una suite di oltre 100 € . non aveva nulla di eccezionale , perfino il letto matrimoniale era costituito da due letti uniti da un coprimaterasso ! io ed il mio compagno abbiamo passato tutta la notte a tentare di riavvicinare i materassi ... un incubo .
1	ottimo hotel ci sono stato con la mia famiglia e cinque coppie a capodanno siamo stati benissimo abbiamo mangiato bene , la colazione era buona , i cornetti freschi , il personale cordiale , la stanza molto moderna , bella , parcheggio coperto gratuito , la distanza dal centro con la macchina 10 minuti .
1	sono molto soddisfatta di tutto : hotel , accoglienza , cortesia , pulizia , arredamento tecnologico , completezza nel breakfast . la posizione dell'albergo si è rivelata strategica per le mie necessità . due suggerimenti : maniglia di sicurezza nella doccia , appendiabito per gonne nell'armadio .
1	hotel davvero bello e accogliente ... il personale della reception è molto cordiale preparato e disponibile ... le camere sono bellissime e i bagni con le docce davvero grandi sono comodissimi ... il ristorante è ben fornito ed è tutto buono ... e anke li il personale è super disponibile ... insomma andateci
1	bello moderno e spazioso , pulito , personale gentile , ottimo il ristorante anche se il servizio ( gestito da ragazzi ) e'stato un po'lento , ottima colazione rapporto qualita ' prezzo eccellente ! ci torneremo sicuramente quando saremo di nuovo alla mostra scambio di capannelle .
1	"ottima la vista mozzafiato , molto buono il ristorante con cibo di livello elevato , molto ben presentato . unico appunto , per cui non prende le 5 stelline , la relativa vetustà delle camere che andrebbero a mio avviso un po ' "" rinfrescate "" . personale gentilissimo e prezzi tutto sommato accettabili per un 4 stelle . da provare ."
1	soggiorno in questo hotel x un congresso a milano , 2 notti . stanza piccolina ma accogliente ed arredata in stile nuovo e moderno . bagno pulito ( ... unico neo senza bidet nella mia stanza ... ) . ottima colazione a buffet davvero varia e abbondante . personale giovane e gentile . in buona posizione . promosso , ci tornerei ...
1	comodo , molto vicino alla stazione fs , un pò lontano dal centro storico . dignitoso dalle sale comuni alle camere . prezzi giusti per la categoria e personale cortese . camere pulite e servizi di livello . e ' un buon compromesso per una buona qualità unita al prezzo . consigliato per chi cerca questa tipologia di albergo .
1	situato di fronte l'ospedale di cisanello , questo hotel dalle camere moderne e pulite si trova a 10 minuti di auto dalla torre e dall'aereoporto . staff gentile e disponibile , parcheggio in loco e colazione continentale molto ricca . consigliato
1	abbiamo prenotato una camera su expedia , ottenendo una camera a prezzo irrisorio ( per venezia ) al primo piano direttamente esposta sul canal grande . camera piccola ma hotel di charme con sala colazione spettacolare e servizio / cortesia / personale eccellente . posizione piu ' che strategica : da consigliare vivamente !
1	hotel consigliatoci da un amico che ci aveva soggiornato per lavoro : stanze molto grandi nuove e pulite . arredamento moderno , architettura interna futurista , da vedere i bagni delle parti comuni . eccezionale la colazione , a buffet con tanta scelta dolce e salata e anche torte fresche . non proprio vicino al centro storico , però l'autobus ferma a pochi metri . consigliato a tutti .
1	questo hotel è pazzesco ! ! ! il personale è sempre molto disponibile , gentile e cortese . le camere un po ' piccole ma molto accoglienti . la colazione , poi , è eccezionale , molto varia , ce n'è per tutti i gusti ! ottima collocazione , molto vicino alla fermata della metro repubblica .
0	mastodontico albergo semicentrale , all'arrivo hanno preteso il pagamento anticipato ( mai incorso in trattamento analogo in nessun posto al mondo ) , lunghi corridoi scarsamente illuminati ( ricordano alcuni videogiochi sparatutto ) , inquietanti . panorama da cartolina ( si gode la vista di tutto il golfo ) stanze arredate in modo poco accogliente . sorvoliamo sulla prima colazione ...
0	non so da quanto esista questo albergo ma architettura , dimensione e arredamento sono da anni 80 e li credo sia rimasto . camere confortevoli e logistica comoda tutto il resto da cambiare . bagni nella hall sporchi così come molti particolari in varie zone ( telecamere dei corridoi , tende ect ) colazione misera parcheggio abbandonato a se stesso timer aria condizionata non funzionante vasca senza tappo
1	ottimo hotel ... personale preparato e molto educato.la struttura è molto originale . le stanze veramente accoglienti e curate nei minimi particolare . la colazione è internazionale , molto varia e ben servita . la cucina è raffinata e molto varia , mentre la location specie in serata è veramente fenomenale con un ampio giardino molto curato consiglio sulle camere : ottima vicinanza ospedale cisanello altri consigli sulle camere
1	bellissimo hotel a prezzi ragionevoli . un 4 stelle che supera di gran lunga molti degli hotel italiani di pari categoria.stanze ordinate e pulite , struttura moderna , molto tecnologica e dotata di tutto . uno staff competente e sempre a disposizione . colazione a buffet abbondante e ristorante squisito . impeccabile !
1	per quello che abbiamo speso direi ottimo . stanza non grandissima ma dotata di ogni confort , bagno bello e moderno , pulizia ottima . personale giovane e gentilissimo . la posizione è ottima 5 minuti dalla metro , 15 minuti a piedi si arriva alla stazione e in 30 minuti al duomo . se devo essere sincero non consiglio il ristorante . anche se il personale del ristorante è gentilissimo ..
0	la camera assegnata era al piano terra adiacente a giardino che era frequentato anche di notte e quindi chiassoso . bagno maleodorante per scarichi fognari . arredamento in stile , ma molto kitch . cuscini duri e bassi . colazione e posti a sedere per effettuarla insufficiente . l'unica cosa positiva che ho riscontrato è la posizione . rapporto qualità prezzo basso .
0	l'albergo si trova non molto lontani dalla stazione , è carino ed il personale è gentilissimo . le camere sono piccole , e si sente un cattivo odore . non c'è il bidet . non vale sicuramente 4 stelle . non lo consiglio .
1	ogni tanto passo per ragioni di servizio a milano e ho bisogno di un albergo nelle vicinanze della stazione centrale . le ultime volte ho sempre preso l'ibis centro che ha un ottimo rapporto qualità-prezzo . il servizio reception è cortese e non ci vuole molto per fare lo check-in . le stanze sono pulite bene e in uno stato molto buono . la zona è centrale e comunque silenziosa .
1	"dopo varie ricerche su dove alloggiare a pisa per una notte e trovando b & b o agritur pieni o con prezzi altissimi abbiamo valutato l'opzione hotel . scelta azzeccatissima . pulizia della stanza più che buona , le parti comuni un pó più "" vissute "" ma assolutamente superiore alla media . arredamento moderno degno di nota , personale cordiale e finalmente una colazione squisita e abbondante ."
1	ho soggiornato presso questo hotel per una notte ad ottobre 2010 . ottimo rapporto qualità / prezzo , come la colazione e la professionalità dello staff . forse l'hotel necessita di un pò di manutenzione visto che le ceramiche che fanno da pavimento e da arredamento sono datate . la vista è mozzafiato se non giri lo sguardo verso il porto di salerno . per una notte è una bella esperienza !
1	soggiornato tantissime volte ... tramite booking ... prezzi vantaggiosi . .. e qualità superlativa ... camere ampie e lussuose ... wifi free in camera ... disponibile accesso alla piscina esterna ... tornerò si sicuramente ...
1	meraviglioso hotel , la suite è eccezionale . unico nel suo genere , io sono stato una sola notte ma mi ha colpito oltre il look estremo fashion della camera , la pulizia , la gentilezza del personale e le particolarità dell'arredamento ! tutto molto bello , lo consiglio , anche per la qualità prezzo . ubicato benissimo
1	eccellente rapporto qualità prezzo a 5 minuti dalla stazione centrale . camere essenziali ma pulite , colazione discreta e servizio di accoglienza quaso sempre ingolfato a causa delle sue oltre 400 stanze ad altissima rotazione ... valida soluzione per soggiorni di lavoro fino a 3 notti .
1	l'abbiamo scelto per expo 2015 è stata un'ottima scelta ! molto viscino alla metro ed alla stazione centrale . stanza pulitissima , personale competente e sempre gentile , colazione ottima e molto abbondante . lo consiglio a chiunque voglia trovare un posto in cui sentirsi come a casa .
0	fortunatamente ho soggiornato una sola notte in questo hotel . la camera sembrava quella di un ospedale , bianca , spoglia e per niente accogliente . una bella ristrutturazione e una pulita non guasterebbero .
1	gli do 4 palle per il prezzo molto basso ad un passo da venezia raggiungibile in poco tempo con bus e treno e auto ... lo standard holiday inn è comunque garantito con una buona colazione ed una camera spaziosa .. certo si sta a porto marghera e quindi il nulla attorno se non la tangenziale
1	stanze con vista mare ampie e comode con balcone , letti confortevoli , personale molto cortese , ambienti comuni molto gradevoli sia interni che esterni ; il sottostante porto non disturba più di tanto . d'estate , ascensore per la spiaggia , consiglio sulle camere : con balcone e vista mare altri consigli sulle camere
1	abbiamo soggiornato in coppia durante le festività di capodanno , hotel modernissimo e particolarissimo , camere pulite , calde , silenziose e confortevoli ... tornerei molto volentieri e consiglio vivamente a tutti ! !
1	hotel assolutamente consigliato . pulito , moderno e accogliente . le camera sono molto comode , spaziose e luminose . siamo stati per il week end di campovolo e nonostante siamo arrivati in hotel alle 5.30 del mattino siamo stati accolti con grande disponibilità e gentilezza . il personale è estremamente gentile e preparato . spero di tornarci presto ! ! !
1	"ottimo hotel : camere confortevoli , pulizia ottima , personale cortese e disponibile , colazione abbondante e varia ... noi torniamo a venezia per "" l'altro lato della maschera "" e soggiorneremo sicuramente qui .."
