1	úžasné prostředí nádherného hotelu aria . skvělý servis a přístup zaměstnanců . restaurace se řadí mezi ty dražší , ale absolutně vidíte a cítíte proč . začali jsme šampaňským v knihovně u krbu , pak se přesunuli do stylové restaurace . pan šefkuchař nám přišel osobně doporučit nějaká jídla a ta byla parádní . jedno jídlo lepší než druhé , k tomu výborné víno a skvělý personál . určitě doporučuji všem ! je to zážitek .
1	v pasta fresca dělají výborné těstoviny , proto když máme chuť na italskou kuchyni , jdeme tam . servis je skvělý , jako ve všech ambiente restauracích .
1	dlouho jsem nebyl v tomto grossetu . rychlost kvalita , usměvavý personal . posezení v zimni zahradě . hezky pofukuje . v čase okolo 16 hodin nečekaně poloprazdno . super
1	příjemné prostředí , skvělé jídlo , super obsluha , spokojenost nejvetší ! ! všem doporučuji ! a už se těším na další navštěvu :d
1	pokud mám cestu do pražského braníku , je tato kavárna mým oblíbeným zastavením . chutné dezerty i káva . pravda , ta má občas kolísavou kvalitu , dle toho , jaký barista má aktuálně službu . ale nad tím lze přimhouřit oko . vřele doporučuji jejich míchaná vajíčka . pořád jsem v praze nepotkal lepší .
1	restauraci jsme navštívili na doporucení recenzí tohoto webu a byli jsme z ní nadšeni . krasné moderní , stylové a čisté prostředí . velmi příjemná a přátelská obsluha . na jídle jsme si moc pochutnali a dle chuti byly pokrmy připraveny z kvalitních surovin . až se do prahy opět vrátíme , určitě sem znovu zavítáme . doporučujeme !
0	restaurace má příjemný interiér , moc dobré jídlo , ale dlouho jsem nezažila tak mizernou obsluhu . číšníci jsou arogantní a nepříjemní a kvůli nim už se mi do restaurace znovu nechce .
1	nenápadné bistro kousek od moráně . obsluha bohužel trochu nestíhá , ale co se týče kvality jídla a porcí , tak tu není co vytknout . vždycky spokojenost . osobní tip je pad thai ( mají i vege verzi ) , které je naprosto famózní a s ničím si nezadá s tím z khao san road .
1	u bílé krávy jsem byla poprvé a určitě ne naposledy . vzala jsem sem přítele při příležitosti jeho úspěšně zvládnutých státnic a obhajoby :) prostředí je ok , personál příjemný a vtipný a jídlo excelentní ... jako předkrm doporučuji ochutnat šneky , jako dezert jsme měli čokoládový fondant a crème brûlée - obojí výborné . hlavním hřebem večera byly steaky - chuťové pohárky zaplesaly - kdo umí , ten umí ... těším se na další návštěvu :)
1	tato čajovna zde stojí snad od nepaměti . personál je opravdu vysoce vyškolen a vědí o čajích snad úplně všechno . příjemné a útulné prostředí na vás dýchne svou atmosférou . vřele doporučuji navštívit !
1	v restauraci si můžete vybrat sezení přímo u kuchyně , kde vidíte , jak připravují pokrmy . vyzkoušeli jsme všechny předkrmy , byly vynikající . steaky naprosto úžasné a dezert ( ananas se zmrzlinou ) na závěr neměl chybu ! při odchodu jsme si koupili domů sýry a šunky v lahůdkách , které jsou součástí restaurace . doporučuji všem , co mají rádi kvalitní suroviny . cenově velmi přijatelné .
0	zbytečně hlasitá hudba , kterou vždy hraje nějaký rádoby dj z youtube playlistu . parkét je prázdný , ale ten magor to stejně vosolí , jak kdyby byl na tomorrowlandu . člověk neslyší vlastního slova , natož někoho jiného . otřesný personal , který se tam točí každý měsíc a rád větším skupinám připisuje položky na účet . majitel by se měl probrat .
1	milý personal a jídlo bez chyby . čerstvé bylinky , výrazná chuť a navic jídlo přinesou ke stolu . už se těším na otevření na chodově
0	drzá a arogantní obsluha , lituji toho že jsem tam vůbec vstoupil . nedoporučuji nikomu , kdo by chtěl strávit hezky večer s rodinou a necítít se otravným hmyzem .
0	tragické jidlo za nehorázné peníze ! měl jsem kuře na červeném kari s ryzi . tak hnusnou ryzi jsem nikdy nejedl a kari to jidlo snad ani nevidelo .. navíc jidlo bylo posypane koriandrem , o kterém nikde nebyla ani zmínka , a který já nejim . tady jsem byl poprvé a naposled . vyhnete se této restauraci i vy !
0	restaurace je většinou úplně prázdná , neútulné prostředí , na obsluze je vidět , že by raději než tady byla někde úplně jinde . jídlo drahé
1	těšili jsme se na pozdní oběd doporučený přátely a odcházeli jsme překvapení jaká oáza uprostřed prahy existuje . obsluha i jídlo na výbornou , prostředí vnitřní zahrádky veselé a ojedinělé . pálenka výborná :) děkujeme panu číšníkovi michalovi !
1	krásné a nové bistro na vinohradech s neotřelou nabídkou masových koulí . doporučuji navštívit při obědě , večeři , cestou kolem , jen tak nebo prostě jen ze zvědavosti .
0	tragedie obsluha v celku prijemna , ale jidlo za to opravdu nestoji . jidelni listek tragedie , same prekvapeni pani nadlesni .
1	restaurace se nachází přímo v centru města , na dolním konci václavského náměstí a u východu z metra můstek . nabízí velmi chutná jídla a super porce . jedinou nevýhodou je , že často si člověk bez rezervace nesedne . vzhledem k umístění restaurace přímo v centru je totiž vyhledávána turisty .
1	mimořádně krásný interiér , dokonalé jídlo , profesionální a milá obsluha . maximální spokojenost , už se těšíme na další večer v soho ! ! !
1	občas sem s kolegy chodíme na oběd . na výběr je vždy ze 4 jídel a někdy také ještě speciality . polévka se v ceně menu . je volně k dispozici , takže si pro ni sami dojdete a nalijete si kolik chcete . jídlo během obědů je zde výborné . vybavení restaurace je moderní a velmi příjemné . obsluha bez problémů . ceny příznivé . jako místo pro oběd rozhodně doporučuji .
1	v den , kdy se posunoval čas , opravdu pozdní oběd . vše nám moc chutnalo , obsluha milá , rádi se vrátíme a užili jsme si to .
1	byli jsme velmi spokojení . lahodny burgr a skvělá malá blondýnka jako obsluha . určitě se sem budeme rádi vracet .
1	moje pátá návštěva a vždy se setkám s osobním přátelským přístupem , luxusní jídlo za odpovídající cenu , absolutní spokojenost , krásný prostor v centru prahy , skvělé jídlo
0	už po vkročení do této restaurace jsem se chtěla otočit na podpatku a odejít . puch z cigarového kouře v kombinaci s jídlem byl opravdu nelibý . prošly jsme do nekuřácké části , která ale není nijak oddělena , takže vzduch dýcháte stejný . po hodině mi oblečení smrdělo neskutečně . bohužel i obsluha a jídlo nestáli za moc . pizza byla přesolená , lívanečky nic moc . ale opravdu nejhorší je tam ten vzduch .
1	často na jídlo zajdeme . vše je čerstvé a velmi dobře i rychle udělané . jídla jsou lehká . obsluha je příjemná . chodíme zde jednotlivě nebo i s přáteli .
1	modrý zub je asi první noodle restaurant , který jsem s kamarády v praze navštívila . od té doby jsem se sem vrátila už mockrát . oblíbila jsem si dvě jídla z jídelního lístku , kvůli kterým sem ráda chodím .
1	vynikající jak obsluha , tak dezert , zmrzlina a žemlovka krasne prostředí , urcite vyzkoušet , parkovani v areálu .
1	s přítelkyní jsme zašli do této na první pohled malé restaurace hned vedle metra ip pavlova . hned po příchodu se nás ujala velmi ochotná obsluha . restaurace nabízí i venkovní posezení mimo hlavní ulici v klidném a příjemném vnitroboku . doporučuji grilované speciality s josper grillu , místní šefkuchař je prvotřídní a jídlo bylo excelentní ! ! kounické pivo , pro mě do teď neznámé pivo , mě překvapilo výbornou chutí ! opravdu výborna restaurace ! !
1	útulná restaurace blízko karlova mostu , velmi přátelská obsluha , výborné jídlo a velmi dobrá vína , prostě maximální spokojenost
0	s manželkou jsme si vzali jídlo do patra , mysleli jsme ze bude trochu klidu na rozhovor , ale hudba byla tak hlasita ze jsme se skoro neslyšeli .
1	naprosto absurdně dobrá restaurace . všechno dokonalé . jídlo , servis , prostory . top 1celé české republiky . strávili jsme tu 4h a budu si je pamatovat nadosmrti . nevídáno , neslýcháno . už se nemůžu dočkat na opakování !
1	pravidelně navštěvované místo při našich pobytech v praze . výborná sýrová omáčka s těstovinami , cenově přijatelná a chutná jídla , milá a pozorná obsluha .
1	na doporučení doporučení mého kamaráda jsem navštívil restauraci s přítelkyni . ochutnali jsem výborné žebírka a zapily je výborný českým pivem jsem nadmíru spokojen mohu pouze doporučit .
0	jídlo není dobré , pivo není nic moc a obsluha je úplně hrozná vubec si neváží hostů . výhoda je velky stan ze se da sedět na zahrádce .
1	domácí nakládáný hermelín zapitý plzničkou . vše v poctivé , nekuřácké pivničce jen co by kamenem dohodil od náplavky .
1	na pohodové posezení a italské dobrůtky toto místo nikdy nezklame . perfektní výběr vín i občerstvení . téměř stále přítomní majitelé , kteří vyvářejí domáckou atmosféru , takže se vždy cítíte vítaní . drobné dárky udělají každému radost :-)
1	čajovnu jsem navštívil jako poklidné místo ke studiu a jako takové se osvědčilo . dal jsem si kuskus s tuňákem a nemusel tak odcházet kvůli hladu dříve nebo jinam :) dostanete kartičku a za tři razítka máte slevu ;)
1	navstivili jsme restauraci v sobotu vecer - v lete maji otevreno do 20 hodin . vybrali jsme si tradicni cinska fast foodova jidla a vsechna byla chutna s vybornou ryzi , velke porce . posedeli jsme venku na prijemne zahrádce . prostredi ciste , obsluha celkem rychla a mila .
1	soho je nádherná restaurace obzvláště zimní zahrada je kouzelná . výborné jídlo ! miluji chobtnici a troufám si říci , že v soho je nejlepší , kterou jsem kdy jedla . personál je velmi milý , ochotný a profesionální . moc všem doporučuji , ať na romantickou večeři , rodinou oslavu či pracovní schůzku .
0	nechutné drahé . obsluha okrada zákazníky . majitel nejspíše vůbec nic neví , nebo to toleruje . nedoporučuji .
1	vždy výborné a čerstvé sushi . doporučuji salát wakame , zatím nejlepší , jaký jsem kdy ochutnala . obsluha je pozorná a rychlá . švestkové víno doporučuji .
1	tento podnik nám doporučili známí z prahy , v hybersnké ulici v takové pasáži . příjemné prostředí a dobré jídlo , cenově dost vysoko
1	restaurace se nachazi v blizkosti karlova mostu . prostredi restaurace nove , ciste a moc hezke . obsluha perfektni a profesionalni . jidlo vynikajici . pizzu opravdu umi ! mohu jen doporucit .
1	jednim slovem uzasne , velice prijemna obsluha . prijemna atmosfera a chutove poharky si prisly na sve . vrele doporucuji , urcite se sem vratime :)
1	opětovnému vyzkoušení jsme se nebránili a zašli na oběd . skvělý ! místo jsme si raději rezervovali i když jsou prázdniny . velmi milá obsluha nabídla k přečtení menu na tabuli a to me prostě baví : pár jídel , každý den nový výběr , upozornění na čerstvou pražmu ... dali jsme si výbornou čočkovou polévku a affogato je myslím nejlepší ze všech , co jsem si kdy dala ... tak zase příště ...
0	důrazně nedoporučuji . navzdory potvrzené rezervaci pro nás neměli místo , tento problém vyřešili tím že nás chtěli posadit k malému stolu k dalšímu páru , což jsem odmítl s tím , že kvůli jejich chybě nebudu kazit večer sobě ani nikomu jinému . obsluha se chovala arogantně .
0	19.srpna 2017 odpolední směna se neuměla chovat k hostům . tmavší muž dělal naschvály a ostatní byly myšlenkami nejspíš na otrávené dovolené . jídlo je moc dobré , docela drahé . chodíval jsem rád a nikdy se již nevrátím . je to výsměch .
0	klasická pivnice s trochou jídla , které vzhledem k cenám rozhodně mimo polední menu nedoporučuji . malá klobáska průměrné chuti za 80 , - přičemž každá půlka okoralého krajíčku chleba účtována zvlášť ( 4 , - ) . pivo normální a obsluha spíše nepříjemná -
1	v tehle restauraci se rozhodne nebudete nudit . blaznive prostredi , ktere vas nuti mit stale oci dokoran :-) a jidlo je super !
1	velice se nám u vás líbilo . čisté a hezké . obsluha výborná , jídlo též . rády se k vám vrátíme . ivana klímová .
1	všem doporučuji navštívit tuto restauraci . jak se říká , nikdy nedávejte na první dojem . jídlo je výborný a obsluha příjemná .
0	v restauraci jsme byli v rámci firemní večeře o počtu 18 lidi . prvotní nadšeni ze vzhledu restaurace v zápětí vystřídal neprofesionální přístup personálu k zákazníkům . po večeři nám již nebylo nabídnuto nic k pití a o další praní jsme se museli sami dotazovat . personal na naše objednavky reagoval nevstricne . jídlo bylo pojato netradičně avšak chutně . nicméně personal hřeší na předpoklad vzhledem ke jménu šéfkuchaře . znovu již restauraci nenavštívíme .
0	procházkou z pražského hradu jsme se s přáteli ( 5 lidí ) chtěli zastavit v této restauraci . bylo 15 hodin a měli zde prázdné stoly . na dotaz obsluhy jestli budeme obědvat jsme odpověděli záporně . následovalo odmítnutí obsluhy a byli jsme nuceni odejít . určitě se této hospodě příště vyhneme !
1	super bistro v centru prahy , kde je jídlo za rozumné ceny . suroviny si můžete sami nakombinovat podle vaší chuti , což je super .
0	interiér fajn , zahrádka taky , k jídlu bych měl výhrady ( ale to je otázka osobních chutí ) , ceny v normě , ale když vás pokaždý natáhnou při placení ( ale opravdu pokaždý ) , tak už sem nepůjdu
1	od první návštěvy naprostá spokojenost . velmi příjemné prostředí , výborné jídlo , prostě vše co od bistra očekávám ... :)
1	vsechno na jednicku . profesionalni obsluha , zajimave menu , hezka prezentace jidla , vse nam chutnalo . interier je take krasny a neotrely . urcite se radi vratime .
1	jako vzdy me tato restaurace nezklamala . vse jak ma byt a asi doopravdy nejlepsi burgry ve meste ;-) . pouze ta oteviraci doba ... vikendy zavrene :-( ? proc ? za to bodik dolu ... ale jinak vse super :-) .
1	do této pro mě nenámé kavárny mě pozvala kamarádka a byla jsem překvapena interiérem . působil na mě velice útulně a cítila jsem se zde velice dobře . persoál milý , usměvavý , nabídka bohatá , ceny přijatelné .
1	dali jsme si drinky . mochito , maj-taj , kolegové si nechali předvést nabídku rumů . obsluha byla rychlá a příjemná . drobný nedostatek v jednom drinku obsluha vyhodnotila , že ho tedy nezapočítá . musím říct , že to bylo velkorysé . díky tomu jsme se zdrželi a udělali mnohem větší útratu .
1	dobrý výběr jídel , bohatá snídaně , ochotný a příjemný personál , bezbariérový přístup , příjemné prostředí ,
0	obsluha nevěděla co mají a nemají v nabídce , každou chvíli jsem byl nucen vybírat z nějakého jiného lístku . chovaní vypadalo jako bychom obsluhu vlastně naší objednávkou otravovali ! jediné plus celkem dobré pivo . jinak tragédie a ukázka pravého českého pohostinství ! vřele nedoporučuji ! !
1	chodím sem pradevelne několikrát do roka . moje poslední návštěva v dubnu se mi zdála trochu slabší . seděla jsem v přední místnosti .
1	dobrý den ve čtvrtek 2.2 . 2017 jsem tu zakončil cyklojízdu . z důvodu nepříznivého počasí jsme byli jen 2 lidi . obsluha nás pozdravila a usadila ke stolu . dali jsme si kofolu palačinky se zmrzlinou a šlehačkou . palačinky byly výborné a čerstvé . byl jsem i mile překvapen sympatickou obsluhující lenkou . děkuji moc a přijdu zas vladimír galas galasovy cyklojizdy .
0	přijdete do restaurace kde jsou všechny stolky volné , ale zarazí vás , že se podívají zda mají něco volného . číšník se mě ptá na nějakou volovinu v době kdy mám plnou pusu a domáhá se odpovědi . málem jsem ho poplival . porce opravdu velice malé za velké peníze . jídlo bylo dobré . druh restaurace ... italská , pizu ale nemají . jednoduché těstoviny také ne .
1	do této restaurace chodím už mnoho let , cca dvakrát do roka . mám ráda prostředí , obsluhu a vůbec všechno . nikdy jsem tu neměla sebemenší problém . zažila jsem tu všechny možné druhy schůzek - rande , jídlo s přáteli , obchodní jednání a vždy ok . zkrátka - ráda se sem vracím při každé příležitosti . určitě stojí za návštěvu . pet nedávám jen proto , že bych ocenila sofistikovanější nabídku vín .
1	jídlo bylo moc dobré , opravdu se mi libil interiér restaurace i ochotný personál , jako plus beru i velké parkoviště kde není problém zaparkovat
1	prostředí je skvělé , obsluha byla příjemná a ochotná . dali jsme si i předkrm což byly hranolky s masem a to bylo na 1 . dále burger , ten byl skvělý a za tu cenu s hranolky též . jen pro mne hranolky byly příliš tvrdé , ale burger boží obzvláště kombinace pivní cibulky a sýra .
1	velmi povedené meníčka , fajn ceny , milá obsluha a v neposlední řadě moc dobré jídlo . budu sem chodit opakovaně .
0	oslava rodinných narozenin , dostali jsme pouze nabídku obědovou kde byli pouze tři hotovky , které za nic nestáli . jsem zklamán i z jídla , líčka tvrdá , šlachovitá , dančí svíčková maso také tuhé . prostě lehké zklamání .
0	dobry vecer , dnes jsme navstivili restauraci v 21:30 a bylo uz zavreno , , , ( otviraci doba do 23 hod , uz tam nikdy nepujdem ... )
0	včera jsme navštívili restauraci s rodiči . obsluha od začátku nepříjemná a chvílemi i drzá . při objednávce pití jsem obsluze řekla , že by mohli být na nás příjemnější . odpovědí mi bylo hození košíku s kuvertem na stůl . v kuvertu bylo rozjedené máslo , asi po předchozích hostech . takže jsme ani nečekali na pití a odešli jsme .
1	musíte zde ochutnat kokosové kari s jasmínovou rýží a medovník - boule za ušima :-d nejlépe na krásné terásce s výhledem na prahu .
1	pozorná a rychlá obsluha . jídlo bylo výborně vychucené a byly ho příjemné porce . ocenili jsme , že k povídání si člověk může kromě dobrého piva vybrat i skvělé víno . atmosféra podniku je milá a osobní , líbí se mi mírně historizující prostředí se vtipně udělaným barem .
1	naprosto luxusní , všichni jsme si moc pochutnali . obsluha moc příjemná , neustálý servis , není opravdu co vytknout . odcházeli jsme úplně přecpaní , ale určitě spokojení .
1	nejlepší thajská restaurace v čechách . skvělá obsluha , úžasné jídlo . naše nejoblíbenější restaurace v praze .
1	byl jsem zde na oslavě narozenin s rodinou a moc se nám zde líbilo , jídlo bylo chutné a přiměřeně drahé . obsluha byla milá a rychlá a jídlo také . doporučuji všem .
0	jak toto může být v top 10 restaurací na tripadvisoru ? velmi tmavý vstupz ulice . přišli jsme dle popisu navnaděni něco dobrého sníst a vypít , v nabídce jen pivo , žádné jídlo . v restauraci nebyl nikdo , zápach po alkoholu . okolní restaurace byly naopak plné
0	vstřícná ale neprofesionální obsluha , jídlo velmi podprůměrné , tuhé jehněčí podávané na studených talířích , vepřová panenka medailónky tuhé , creme brullee ledové , pevné konzistence , finálem večera bylo když nás obsluhující personál vybídl k odchodu slovy budeme vás muset vyhodit . restaurace vhodná pouze na kávu s výhledem . škoda peněz .
0	něco příšerného , ostuda prahy , okamžitě zavřít , obsluhu poslat na úřad práce , absolutně si neváží své práce , a ceny ? si děláte kozy ?
1	tuto pizzerii navštěvují často . posezení sice není nic moc a tak radši objednávám domu , ale pizzu tu dělají výbornou . těstoviny jsou také dobré ale pizza je tu lepší . pokud objednáváte domů a žijete poblíž , tak vás dovoz nic nestojí a k pizze dostanete pepsi zdarma . jedna z lepších pizzeriích v okolí .
1	"charismatické místo se zvonkohrou z vyšehradské kapituly . restaurace má turistickou a "" hostinskou "" část , decentně oddělené , ale umožňující 2 typy všeho , jídelníčku i obsluhy . kuchyně je skvělá , stejně jako úprava jídla . obsluha možná zapomíná , v které části restaurace se pohybuje , ale poměrně rychle se zorientuje . náš pan vrchní byl pozorný a dobře radil jak s pokrmy , tak i s vínem . za nás hodně dobrý ."
0	veliké zklamání , domácí těstoviny plněné krémem z parmezánu byli nedovařené a tvrdé a ta největší katastrofa byli lasagne ( sice porce vypadala jak pro dva ) ale po ochutnání to nebylo ani poživatelné , 3 další lidi ochutnali a vrátili hned do ubrousku ... jinak co se týká prostředí a číšníku tak super . bohužel už bych se tam kvuli jídlu nevrátil .
1	vynikající sushi i pivo , obsluha velice příjemná - byla jsem zde prvně , ale určitě ne naposledy , už plánuji další návštěvu
1	prijemne posezeni venku i uvnitr . skvela atmosfera . profesionalni a pratelska obsluha . velky vyber vin z moravy , recka , francie , italie ... domaci kuchyne . budu se vracet , doporucuji vsem !
1	navštívil jsem na pracovní oběd . bylo slunečné teplé poledne , tož jsme seděli venku - ulice pravda rušná , ale posezení ve stínu a příjemné . obsluha byla moc milá , k věci . k obědu na menu byla arabská cizrnová polévka a salát z listů rukoly , s melounem , piniovými oříšky , naloženými čili papričkami a feta sýrem . obojí bylo skvělé , osvěžující , dobře ochucené . vřele doporučuji , sám se rád vrátím .
1	už jenom když otevřete dveře vás pohltí příjemná atmosféra . příjemná obsluha , která vám poradí s výběrem jídla . a když vám přinesou jídlo tak se to celé ještě umocní ! ! zkrátka zážitek ... vřele doporučuji .
0	kavárna mě zklamala . nápoje jsou předražené - za 70kč bych čekala rozhodně lepší latte . a především pán , který nás obsluhoval , byl neskutečně nepříjemný a arogantní . rozhodně nedoporučuji .
0	ceny nehorázné , nepříjemná atmosféra a především obsluha . neustále koukají na tv a hosté je nezajímají . jídlo nestojí za řeč . nikdy více .
1	skvela vecere doporucujem vsem hlavne zaverecna tiramisu byla uzasna . obsluha prijemna a interier vkusny .
1	pokud itálie tak do divnis rozhodně ano . doporučuji i přesto že italské restaurace nejsou moje gusto . děkujeme za ukojení chutových buněk .
1	bezvadný rodinný podnik . žádná uspěchanost , zato erudice obsluhy a kvalita i množství nabízených jídel , místo a nekuřácké prostředí . potřebné předem objednat , či se informovat o reservacích .
1	skvěla burgrárna v centru prahy . lepší burger jsem nikdy nejedla . příjemný a ochotný personál . pokaždé , když jsem jdu jsem nejvíce spokojená .
1	... jsem se přáteli opět dostal na toto místo . opět se potvrdilo , že to je jedna z nejlepších hospod s plzeňským pivem , výtečnou kuchyní . jen obsluha trochu na zahrádce vázla .
1	dali jsme si několik druhů salátů , polévku , a jehněčí . jako plus beru , že salát si můžete vybrat z vitríny , bramborová polévka s krutony , byla fajn ale nejlepší a krásně vypadající na talíři , bylo pravdu výborné . granátové jablko dodalo na pestrosti .
0	stále se nic nezměnilo . je to škoda , přitom pivo dobré . dnes k polednímu menu : variace listových salátů s polníčkem , rajčaty a rozpečeným hermelínem , brusinkový dresink . realita : salát lollo biondo rossi , rozpečený hermelín , brusinkový džem . rajčata a polníčkem zcela chyběla . cena 125 , - kč v poledním menu . již dříve zkušenost s pivem pod míru .
0	palandu jsem navštěvoval dost často , ale poslední moje návštěva skončila velkým zklamáním . káva , pivo a příjemná obsluha se nezhoršila . pokud nejste burgermanic na jídlo doporučuji jít někam jinam .
1	s manželkou a dcerkou jsme večer plánovali procházku u staroměstského náměstí . dopředu jsme si zarezervovali stůl a bylo to fajn . vybrat jídlo a pití nebyl problém , dcerka si dokonce objednala těstoviny mimo jídelní lístek a byly nad očekávání dobré . zavazadla , která jsme měli s sebou , jsme nechali v zavazadlovně u vstupu do restaurace .
1	obsluha byla velmi příjemná a nevnucovala se ani na nás nepozapomněla . plus hvězdička . prostor čistý , hudba milá , jídlo vynikající . plus několik hvězdiček . záchodky čisté a metro / tramvaj hradčanská / dejvická 5 min příjemnou procházkou . plus hvězdička . o hvězdičku míň za vyrvál , co tam dělaly děti jiných hostů po celém prostoru , že jsme se s kamarádkou u stejného stolu těžko vzájemně slyšely . určitě milé místo k návštěvě .
1	stavily jsme se tam s kamaradkou na pozdni obed , mely jsme vynikajici pikantni kridla a moc dobre domaci limonady .. moc nam chutnalo , ceny super a obsluha moc prijemna :-) prijdeme znova ! ps . urcite zkuste jejich donuty , staly za to !
1	skvele invredience , rychlost , prijemne prostredi , stejne prijemna obsluha . rozhodne doporucuji a jedno zda na miste ci k vode nebo do kancelare !
0	po návštěvě teto vinárny uz víme kam nejit . ochutnali jsme 4 druhy staceneho vina v 6 lidech 2x bíle a 2x červené . vino bylo vycpele a nedobre . vino pijeme velmi často a po 4dcl na osobu jsme po konzumaci v teto vinárne nas všechny bolela hlava jeste rano . jediné jídlo v tomto lokále bylo slusne .
0	prostředí neútulné , celkem chladno . jídlo studené , naprostý standard 4 . cenové skupiny . už tam nikdy nepůjdu . škoda času . rozhodně to nebyla dobrá volba .
1	restaurace skutečně na úrovni a to mi připomíná , že se tam musím co nejdříve opět podívat :) skvělé jídlo , skvělá obsluha . doporučuji !
1	"příjemná restaurace s vynikajícím jídlem , od hodnocení "" vynikající "" dělí palandu pouze staropramen na čepu . za příznivou cenu dostanete vynikající burger v moc dobré housce , hranolky a omáčku dle výběru ( v základu je petrželová majonéza , ale v menu jsou i jiné ) . rychlost obsluhy a kuchyně byla výborná ."
0	pozdní dovoz , studené jídlo , kuryr je nespolehlivý , drzý , pomlouva zakazniky ... objednávka přes kuryra nedoporučuji ! ! !
1	barabizna je dle mého názoru dobrá , ne však skvělá restaurace . autentickou mexickou kuchyni nečekejte ... jídlo je převážně dobré , obsluha kolísavé kvality , záleží , na koho zrovna narazíte . sympatické je hlavně prostředí , které je příjemně kýčovité a útulné .
0	polevka byla velmy horka a slana , jidlo chladno , pivo teple . bylo velmi hlucno a obsluha neni prijemna .
1	"původně jsem šla na sklenku vína s kamarádkami , ale neodolaly jsme "" meníčku "" a okusily předkrmy a jejich vyhlášený tatarák . nemělo to chybu . a když přišla tma , tak z barevně podsvíceného baru se vůbec nechtělo odcházet . určitě se tam vrátíme ."
1	kachni prsíčka se svestkovou omáčkou a salátem . moc jsem si pochutnal . krasne počasí , zahrádka v centru města . super oběd .
0	malý prostor , víno se nevejde na stůl a odkládají ho na radiátor . v restauraci hluk a žádné soukromí . jídlo bez chuti .
0	návštěva 2 × , ale vždy protivná a pomalá obsluha , která dává najevo , že ji obtěžujeme . jídlo je dobré , ale zhořkne tou atmosférou , kterou tady šíří obsluha .
0	po usazení ke stolu v naprosto prázdné kavárně , jsme byli vyhozeni jakýmsi hulvátem se slovy , že pro nás , zde není místo . příště možná budeme hovořit rusky , abychom byly vhodným návštěvníkem ... ale moment - žádné příště už nebude ! nikdy !
0	pekne prostredi .. ale to je tak jedine ... jidlo naprosto silene ... vino na listku bez jakekoliv identifikace .. teple vytahnute z jejich lednice ... polevka hnus ... nechutne.sklenici na vino a vódu .. at zije komunismus .. absolutne nedporucuji ...
0	v restauraci u sedlerů jsem byla doposud s jídlem vcelku spokojená , nicméně tentokrát jsem si dala houbové rizoto , a to byla pro mě asi konečná . houby v rizotu byly provrtané od červů až hrůza , místy včetně ... není co dále dodávat byl jeden z mých nejhorších gastronomických zážitků .
1	blackdog nabízí vynikají burgery a steaky . zážitek doplňuje milá obsluha , dobre tocene pivo a plocha nedaleko naplavky , kam se da vecer pokračovat . mohu jediné doporučit .
1	restaurace la boca kterou jsme navštívili s přáteli byla fajn . výborne steaky a skvělá španělská vina . určitě doporučuji
0	bohužel s touto restaurací jsem nebyla vůbec spokojená . po konzumaci plzeňského gulášku , houskové knedlíku a bramboráčků a jsem dostala silné zažívací potíže . bohužel těmto problémům se nevyhnula ani moje známá , se kterou jsme se v této restauraci sešly a společně si objednali . jídlo jsme konzumovali dne 19 . 3 . 2016 . možná se nalezne více těchto nešťastných strávníků jako jsme byly my dvě .
1	tady mají tu nejlepší pizzu v čr ! ! ! vážně kvalitní ingredience a pizza na neapolský styl . nejlepší margherita ! ! !
0	katastrofální obsluha ! čekali jsme dost dlouho , aniž by si nás kdokoli všiml . přitom restaurace rozhodně nebyla plná . personál se vesele bavil na baru , případně si hrál s telefonem .
1	posezení je super v letních dnech pod stromy . personál je v pohodě . plzeň je předražená . gambáč stojí za prd . potřebuje to pivní obměnu , ale jinak místo je bezva .
1	s přítelkyní jsme sem vyrazili na večeři na doporučení kamaráda . podnik byl velmi příjemný a obsluha ve všem ochotná a milá . jídlo bylo obsolutně dokonalé , lehké , čerstvé a úžasně dobré . pokud jde o hodnocení nemůžu jinak než plný počet , s přítelkyní jsme byli prostě nadšení ani ceny nebyly nijak závratně vysoké . určitě jsme tu nebyli naposledy všem můžu jen doporučit .
1	moc příjemná kavárna s milou obsluhou , ideální na oslavu narozenin , kterou jsme zde měli . krásný interiér ..
1	vlastně překvapivě chutné věci . všechno je raw a čerstvé . obsluha ok . na fastfood v obchodním centru je to trochu dražší , ale stojí to za to . naproti je posilovna , a za rohem kino .
1	skvělé jídlo , na které jen tak nezapomenu . ochutnala jsem spoustu zajímavých a velice dobrých jídel . líbilo se mi i vybavení restaurace .
1	nejlepší na této restauraci je , že můžete vidět postup kuchaře - od přípravy jídla až po jeho naservírování . je zde výborně udělaná klimatizace , takže sice vidíte , ale nejste výpary cítit .
1	šli jsme sem na polévku pho , která nezklamala , byla vynikající ! ! ! určitě se sem ještě vrátíme . doporučila nám to kolegyně a nelitovali jsme dlouhé cesty přes celou prahu-opravdu se vyplatila .
1	"tato nová restaurace vás může zaujmout dokonalým servisem , číšníci jsou profesionálně milí a splní každé vaše přání i stran úprav v jídelníčku . jídlo je vynikající , vše co jsme měli bylo dokonalé . vzhledem k lokalitě se nejdedná o "" past na turisty "" . jediné , co může být považováno za nedostatek je malý prosto restaurace . takže doporučuji předem rezervovat ."
1	stylove domaci bistro s vybornym a poctivym jidlem , tapas , dortiky a v neposledni rade skvelym vinkem a spritzem :) , vsem vrele doporucuji ! ! !
