0	nedobrá polévka , hlavní jídla i salát . zkrátka nic moc suroviny a bídné kuchařské umění . prostředí ok . obsluha ok .
1	velmi prijemne misto pro neformalni obed nebo veceri . krome standardnich chodu maji i velice zajimave vegetarianske menu . moznosta venkovniho sezeni hned u vody je super
1	pro me naprosto nejlepsi restaurace , pokazde , kdyz neco slavime nebo se chceme dobre najist jdeme sem , je lepsi si zarezervovat misto , byva plno , krome mexicke kuchyne vari vyborne steaky , dezerty jsou super , vyberem teto restaurace rozhodne neprohloupite
0	to co nam dnes k obedu donesli se snad za guláš nedalo povazovat . s klidným svědomím píši , ze slo o nejhorší omáčku , kterou jsem kdy mel . opravdu nerozumím co se se mohlo u sedleru stat . byl jsem tu dříve a vzdy bylo vse v naprostém poradku . ale sobotní oběd nám velmi zneprijemnili .
0	výborné jídlo a dobrá rychlá obsluha . hezký design , ale malé stolečky pro páry . velmi nevhodná hlasitá hudba , kterou se hosté snažili překřičet , takže bylo velmi hlučno . hudbu neztišili ani na požádání - prý je to image podniku a majitel to požaduje .
1	oslavil jsem zde skvělou narozeninovou večeři se svou ženou . skvělá vína , párování se skvělým jídlem ! výborný zážitek !
1	byli jsme na sobotním obědu , bez rezervace jsme dostali ihned místo , obsluha rychlá a ochotná , platí se pak u pultu . jídlo bylo na stole během dvou minut . vše vynikající , voňavé , chutné , maso prostě dokonalé ! ! čerstvá zelenina , chutné maso , ta jejich skvělá rýže ... na stole na výběr hůlky nebo příbor . díky a už se těším na příště !
0	"večeře nestála za moc . filírovaná kachna se salátkem z červené čočky a grilované zeleniny bohužel postrádala jakoukoliv chuť , jídlo bylo plané , k tomu čočka , která je dle slov obsluhy záměrně "" al dente "" byla příliš tvrdá a nehotová . poměr cena výkon velmi slabý , už tutu restauraci nenavštívíme ."
0	velké zhoršení v kvalitě ... v chuti jídla . dřív jsem sem chodil rád , byl jsem spokojený . teď je tu jen ochotná obsluha , ale jídlo je podprůměrné . před pár měsíci jsem si nepochutnal , ale říkal jsem si , že dám podniku ještě jednu šanci , bohužel žádné zlepšení . počkám a možná časem zkusím , zda vymění kuchaře .
1	většinou nehledám michelinské hvězdy , ale jídelnu , kde si dám dobré a místní jídlo . restaurant u rozvařilů toto splňuje desítky let . jen to původní prostředí bylo o něčem jiném . doporučuji se nerozpakovat a dát si dle chuti , a to i s sebou ! já doporučuji !
1	milá obsluha , skvělá káva výborný croasan , má návštěva proběhla na jedničku mohu jen doporučit . ceny více než příjemné díky určitě se vrátím
1	měli jsme tady pracovní akci v prostorách pivnice , které jsou stylove a utulne . na sklep i příjemná teplota včetně funkční vzduchotechniky . raut byl včas , obsluha svizna a milá . jídlo velmi dobre včetně tankové plzně
1	výborná snídaně a džus pro nastartování dne . milá a rychlá obsluha , jídlo přinesou ke stolu . byli jsme se vším spokojeni :)
1	super nekuřácké prostředí , výborné jídlo a skvěle natočená dvanáctka . doporučuji na večeři , oběd nebo posezení . jídelní lístek nepřeplácaný a vyvážený .
1	nově zrekonstruovaná a velice příjemná restaurace , kvalitní a vtipná obsluha , nejlepší malá plzeň z tanku . kolem poledne bývá dost plno , ale i tak si vždy sedneme . vřele doporučuji a dnešní čočka ? no posuďte sami .
0	byla to restaurace , do které jsem se rád vracel , ale po posledních návštěvách jsem zklamaný . například dnes trvalo přes 10 minut , než nás vůbec zaregistrovala obsluha a dalších 30-35 jsme čekali na těstoviny - to vše v poloprázdné restauraci . jídlo bylo velmi nadprůměrné , ale i tak jsem měl po odchodu pocit , jako bychom byli v restauraci na obtíž .
1	na doporučení jsme s přáteli vyrazili do této restaurace . doporučení bylo opravdu na místě . výborné jídlo , výborné pivo a velice ochotný personál .
1	výborná italská restaurace ! chodím jsem často a moc ráda . jídlo je tady velmi dobré a za rozumnou cenu . zvláště pak těstoviny . maji velký výběr těstovin a to jako milovník těstovin velmi oceňuji . jediné , co se mi nelíbí je to , že někdy dlouho čekám na obsluhu . ale to není často . takže doporučuji :-)
1	číšník ondra vytvořil příjemnou atmosféru . odborne nám poradil ve výběru menu i nápojů . vysledek kulinářský zazitek a celkového velmi příjemný vecer .
1	skvela restaurace s mexickou atmosferu - utulna , prijemna a stoly nenavazujici prilisny kontakt s okolnimi hosty , mate prostor jen pro sebe .. personal velmi ochotny , pohotovy , pratelsky a jidlo vyborne - doporucuji biftek s omackou z chedaru a jalapenos . spokojenost a urcite se radi vratime .
0	přijde mi , že i po letech se s pizzou stále seznamují a saláty jsou také nic moc . stoly jsou na sebe extrémě natěsnané , takže vedlejší stůl slyší každé slovo . jediná milá věc na této restauraci je letní zahrádka . již nenavštěvuji .
1	do restaurace občas zajdeme na polední menu , vždy dobře připravené jídlo , navíc za velmi příznivé ceny .
1	návštěva s přáteli . dali jsme si se ženou tatarák , byl výborný . pivo také výborné , obsluze nelze nic vytknout . doporučujeme .
0	příjemné prostředí , především nádherný výhled na pražský hrad a karlův most , poněkud více hektický a ne zcela profesionální přístup především managera , který dosti neohrabaně káral personál . nemělo by se tak dít před zraky hostů , docela nás to otrávilo , když jsme si chtěli pochutnat na sice dobré , ale dle mého velice předražené pizze margharite . ... za stejnou kvalitu člověk sežene pizzu za skoro poloviční cenu .
0	restaurace je pěkná a moderně zařízená . jídlo v poledne průměrné . pivo dobré . dámská obsluha v poledne při drobné reklamaci reaguje naprosto nevhodně a bez jakékoliv profesionality . jako by jste se propadli do časů hluboké totality .
0	už nikdy , tak nádherný výhled ale tím to končí . jídlo za ty peníze no hrůza . a nejhorší je obsluha hlavně pan vrchní , arogantní a nafoukaný . na účet jsem čekali asi 15 minut ( a to jsme nedostali ani účtenku ) . raději si to rozmyslete .
1	nekuřácká pivnice s přátelským posezením a výborným pivkem . i když byla pivnice v roce 2015 kompletně rekonstruována , tak z ní dýchá dlouholetá tradice .
1	nejlepší párty v praze ! ! super servis , a vyborný koktejly za super cenu . za mě a kamarady můžu jen doporučit .
1	na první , druhý i třetí pohled zevnitř normální hospoda , protože to hospoda je - ale skvěle se v ní vaří . všechno bylo perfektní od burgeru a svíčkové po kynutý knedlík jako dezert . trochu však pokulhávala obsluha a víno bylo různé , jen ne dobré . ještě je co zlepšovat , ale je to na dobré cestě .
0	dala jsem tomuto podniku šanci již vícekrát , ale už stačilo ! protivná , povýšenecká obsluha , kterou svými objednávkami hrozně obtěžujete .. někdy vás nechají čekat i 20 minut . dokonce na mně jednou slečna zvýšila hlas , pouze proto , že neměli drink , který měli uvedený na lístku .. když k tomu všemu přičtete všudepřítomný zatuchlý zápach ... hipsterská póza celého tohoto podniku je opravdu úsměvná .
1	a'dore restauraci hodnotila kladně a to za přístup k zákazníkům od personálu a za vynikající jídlo ktere nas mile prekvapilo . budeme se tesit na další návštěvu , rádi prijedeme znovu zalsky pavel
1	jakmile jsme vstoupili do místnosti , věděli jsme , že nás čeká něco úžasného . skvělé prostředí , jídlo , živá muzika :) kuřecí plátek mohl být křehčí , ale každý jej máme rád jinak . losos s čočkou famózní a o tapas nemluvě . děkujeme za skvělý gastronomický zážitek .
1	výborné jídlo s velmi vstřícnou obsluhou , která se nám snažila za každou cenu vyhovět . mohu říct , že je to jedna z nejlepších indických restaurací v praze .
1	na co ze je to jako fast food , tak me velice mile překvapili ! skvělá a velmi příjemná obsluha , vyborne jidlo zajímavých chutí a vyborne pivo ! palec nahoru !
1	velmi pěkná a izolovaná čajovna v turistické části prahy . obsluha byla milá , ochotná a ráda poradila při výběru čaje . pro odreagování nebo sraz s kamarádem / kamarádkou či přítelem / přítelkyní je ideální .
0	děkujeme za příjemnou a všímavou obsluhu , mysleli jsme , že se jen schladíme nealko drinky a pujdem na večeři na některou letni terasu , ale na doporučení obsluhy jsme si dali předkrmy a sushi bar / vše bylo výborné a suroviny čerstvé / rádi se sem s přáteli opět vrátíme
1	do cafe palanda chodime obcas s prateli a vzdy bylo vse naprosto dokonale . personal vsimavy , ochotny , jidlo super , interier prijemny . jen jedinna vada kterou bohuzel nelze nijak ovlivnit je , ze se z tohoto prijemneho mista stal turisticky raj a na kazde posezeni zde je nutna rezervace .
1	chodím sem pravidelně . přátelská , milá a velmi rychlá obsluha . prostě to umí ! pivo patří k nejlepším v praze . jídlo výborné . zkuste hovězí žebra !
0	cekacka dlouha , obsluha prumer . jidlo spaleny , chut nic moc a ceny neskutecne napaleny . nevidim jediny duvod proc sem chodit znovu .
1	vřele doporučuji , ochutnal jsem nudle a byly fantastické ! ! ! personál byl milý a ochotný ... jestli někam na nudle , tak jedině sem ! !
1	objevili jsme letos pro nás úžasnou restauraci - a to po všech stránkách - jídlo , servis i stylové prostředí . jídla nemají chybu a tataráček se stal naší srdeční záležitostí . nenechte si ujít ani výtečné steaky , kvalitní víno či dezert s překvapením ( nejen ! ) pro děti :-)
1	"velmi dobré burgery , salát a , , domácí "" hranolky . v praze jedny z nejlepších . jen bych uvítal na výběr dva tři druhy pečiva ... ale to už si možná vymýšlím :-)"
0	velké zklamání po velkém očekávání . vzhledem k opravdu hezkému interieru jsem očekával jídlo na vysoké úrovni . bohužel bylo úplně suché , společně s rýží velmi špatně stravitelné , málo kořeněné ... obsluha se ani nezajímala proč jsem jídlo nesnědl .
0	bohužel jsme se ani nedostali k jídlu , jelikož po více jak hodinovém čekání jsme to vzdali . ani se nám nepřišel nikdo omluvit či říci , co se děje . poprvé a naposled . tomuto místu je lepší se vyhnout .
1	příjemná atmosféra . jídlo dobře chutná a lahodí i oku . nápojový lístek je vymazlený . zkrátka dobře se najíte a napijete . přes obědy docela frmol .
0	až sem půjdete , připravte se na arogantní obsluhu , která se nezdráhá téměř ničeho , jako třeba se vám vysmát nebo říct , že když si jeden z party 10 lidí nic nedá , tak musí za dveře . byla jsem tu tolikrát , že bohužel mohu hodnotit obsluhu jako téměř vždy nepříjemnou . přitom jídlo je drahé a nic moc . jediné co jde , je pivo a lokace .
0	ochutnali jsme rauchbier a opravdu nám chutnalo . zážitek však dokonale dokáže zkazit obsluha - neochotná a neskutečně pomalá ! horší servis v podobě personálu jsem dlouho nezažila . z tohoto důvodu nemohu doporučit svým přátelům . good beer but very bad servis !
0	tahle menší kavárna se nachází v centru města a rozhodně stojí za to ji navštivit alespoň na pár minut , .
1	skvělá indická restaurace s velmi ochotnou obsluhou . všechna jídla , co jsme ochutnali , byla výborná . ale i obyčejné nápoje jako indický čaj nebo lhassi nás nadchly svou chutí . rozhodně přijdeme znovu kdykoliv budeme mít chuť na indickou kuchyni .
1	výborná novinka pod křídly riccarda a ondřeje ~ la bottega linka vhodná jak pro snidaně , tak i obědy a večeře . skvělá lokalita , pozozná , vyškolená obsluha , vyborná kuchyně . byl jsem vždy spokojený ! delejte prosím častěji spaghetti carbonara - jsou výborné !
1	7 . října jsem zde oslavila své již 71 narozeniny a byla jsem velmi spokojená jak s krásným prostředím tak s výbornou obsluhou a báječným jídlem a nakonec i s velmi příjemnou cenou , mohu opravdu vřele doporučit .
1	úžasná obsluha , a vážně zajímavé chutě jidla , doporučuji .. porce jsou ideální a cena na prahu ideální .. určitě navštívíme zase
1	v horkém letním odpoledni jsem vyzkoušel nově otevřenou , klidnou zahrádku ve vnitrobloku . indická atmosféra kouká z každého koutu :-) obshluja je příjemná , prostředí čisté , jídlo i pití výborné .
1	velké ano ! výborná nabídka vín z celé itálie . čerstvé ryby skvěle kombinované se zeleninou . hovězí připravované na grilu . velká paráda !
0	pokud nechcete jist , tak vas oblouzi s komentarem , ze bez jidla teda vyjimecne ... priserna , neodborna a neochotna obsluha kafe nedobre ...
1	byl jsem zde již mnohokrát a s velkými časovými rozestupy a ani jednou jsem nebyl zklamaný . výborná mexická kuchyně , pestrý interiér a ochotná obsluha . jediné mínus je někdy delší čekací doba na jídlo , ale to je vzhledem k vytíženosti restaurace pochopitelné . bývá zde vždy plno tak si určitě udělejte rezervaci .
1	prijemny lokal , dobre jidlo a piti . akorat obsluha nestiha a vetsinou nejsou dvakrat mili . restaurace je to draha , ale da se to .
1	pivo je zde jedno z nejlepších v celé praze . jídlo za nim lehce zaostává pokud tedy nepočítám burgry ktere jsou naprosto famózní . obsluha je zde také velmi příjemná , obzvláště pak jedna směna .
0	obsluha byla utahana a neochotna . spinava sklenicka byla naprosto nechutna - rtenka . jidlo podprumerne vzhledem k cene . na pizze nebyly kvalitni potraviny . za parmskou sunku vydavaji pomalu salam :d celkove tedy nekvalitni a zakourena restaurace , co si hraje na hogofogo ... ale pozitivni je , ze nam spatne z jidla nebylo , ale nikdo si nepochutnal .
1	vše super , obsluha , jídlo , domácí limonády , prostředí . předkrm i hlavní jídlo z čerstvých surovin , co víc si přát . budu se rád vracet .
1	díky velkému počtu deštníků a různých jiných přístřešků se dá posedět i pokud prší :-) obrovské plátno zajištuje i případnou zábavu když dojdou slova a nebo je nějaký zajímavý přenos . několik výčepů a grilů zajištuje že na pití a porkm není třeba dlouho čekat . tato zahrada a celé okolí patří k mým oblíbeným místům v praze
1	jídlo bez připomínek , jen obsluha trochu horší . byli jsme v restauraci skoro sami a přesto jsme seděli dlouhou dobu nad špinavými talíři od předkrmů . pak jsme dostali hlavní jídla a neměli je čím jíst , protože vidličky chyběly . ale jinak je restaurace ok .
1	chutná jídla , průměrné ceny , velice miá obsluha , tuto resauraci jen doporučuji ! interiér vkusně zařízený , útulný . stravuji se zde pravidelně a ještě jsem se nesetkala s žádným problémem .
1	útulné , velice příjemná atmosféra , skvělé jídlo , rychlá a velice milá obsluha . byla jsem tady poprvé , ale myslím , že určitě ne naposledy .
1	prostě dokonale ! ! ! pan majitel předvádí přesně to co se snaží propagovat ! ! ! perfektní servis ! ! ! výborná nabídka vína a gastro zážitek ! ! ! určitě v top 10 v praze ! ! !
1	ambiente je sazka na jistotu at uz brasileiro , kavarna a nebo pasta . jidlo je tady naprosto dokonale a luxusni , servis odpovida stylu ambi . pokud chcete zajimavou veceri , naprosto doporucuji
1	vynikající a přátelská obsluha . jídlo kvalitou , chutí , podáním představovalo neočekávaný zážitek . nelze nepřijít znovu . nádherné prostředí v klenutém suterénu . vřele a rádi doporučujeme . vasek kl .
1	naprosto vynikající jídlo , vsechno bylo perfektní včetně obsluhy . jídlo chutnalo božsky :-) pochutnali jsme si všichni včetně vegetariánů i veganů :-) doporučuji navštívit :-) děkujeme a těšíme se na další návštěvu :-) ( na fotce , cizrna s indickým kořením :-) )
1	velmi příjemné prostředí a skvělé jídlo i pití ( obsluha rovněž ) . a ještě k tomu se lepší návštěvu od návštěvy ... vřele doporučujeme !
0	noi - mala strana , rozmyslet si zda opravdu chcete platit za prumer techto druhu restauraci . vysoka cena za nic . cisnik serviruje bez podnosu , prach na oknech , zasobovani masa po pytlickach pres okno - puvod masa je neznamy . v kuchyni sklad piva . jidlo bylo dobre , obsluha styl 4.cenove , ovsem ze vidite do kuchyne nebyla vyhra .
1	thajská jídla vaří opravdu dobrá . ceny mi přijdou trochu nadsazené . ale lososové jarní závitky jsou vynikající , stejně jako ostatní co jsme si dali . jen mi zde sezení přišlo opravdu nepohodlné . dalo by se řešit určitě elegantněji . raději bych seděl i na zemi . nicméně , máte-li rádi tento druh kuchyně , tak tady to uměj .
0	jidlo vcelku dobré , pivo bylo pod míru , personal tvarici se otraveně , dokaže pořádně pokazit náladu . jsou dotčeni , že něco chcete a při placení očekávají nejakà dyška ? ? ? když jim ho nedate , tak vás pomlouvají ? ? nechápu , proč tací lidé nepracují někde ve skladu , projdou občas hosty a pak panové číšníci běží na střídačku se slečnou servírkou na cigárko a vyřídit si telefony ? ? ? děkujeme stačilo nàm
1	zašel jsem s rodinkou k vám na večeři a moc se nám líbilo . prostřední klidné , obsluha příjemná . pochutnali jsme si na kachničce a pečených žebírkach . děkujeme a zas přište přijdeme .
0	"kdo ma alergie na orechy - pozor na jakoby "" domaci mlecnou cokoladu "" . nic spolecneho s cokoladou ten napoj nema ! ! ! je to z nutelly ! ! ! kdo nema alergie na orechy , stejne nedoporucuji - je to hnusny napoj :-( jidlo je predrazene a dela ostudu z ceske kuchyni pro turisty ! ! !"
1	velice příjemná restaurace , skvělé jídlo a vynikající profesionální servis . moc se těšíme na příští návštěvu .
1	ochotná , milá obsluha a velmi dobré jídlo . chodím sem velice ráda . nekuřácká restaurace s příjemným interiérem a s lákavou vůní indických pokrmů .
0	nepříjemné zážitky . připisování nezkonzumovanych položek na účet-zjevne nezabírá ani mizerna pověst . jídlo nepoživatelné : zavlhla zelenina z mrazeneho polotovaru , vlažná a bez chuti . maso podle zapachu u vzhledu nejspíš zkazene , nepozila jsem . brambory plne písku . tresnickou na dortu je ' zpruzeny ' a pomalý personál . never more .
0	tuto restauraci jsem poznala díky zakoupenému voucheru a bohužel pro mě byla velkým zklamáním . steak byl prorostlý a nedochucený . k hlavnímu jídlu jsme dostali salát , který nevypadal vůbec vábně a jako zákusek jsme měli dezert z červené řepy , který byl velmi suchý a nikterak chutný .
1	žižkovský sushibar je podle mě 2 . nejlepší sushibar v praze . ( 1.je pedlemě the sushibar ) , ale to neměnínazor , že to je dobrý podnik . doporučuji všem co mají rádi sushi .
1	obsluha milá , prostředí příjemné a hlavně hamburgery chutnají tak , jak mají a jsou připraveny bez zbytečného čekání . určitě vyzkoušejte .
0	dnesni obed byl tak strasny , ze jsme jidlo nechali a odesli radeji jinam . drahe a nevkusne jidlo.to je opravdu vtip tenhle buffet .
1	"první návštěva proběhla na doporučení , obsluha rychlá a příjemná . došlo i na doporučení "" něčeho k pivu "" i když jsme s díky odmítli . pivo výborné , pro zábavu je tu i bowling , kde bylo téměř celý večer plno . příště zkusíme i nějaké jídlo ."
0	zavítali jsme k vám na večeři a předpokladali jsme , že zažijeme super gastronomický zážitek s krasným výhledem na pražský hrad , ale opak byl pravdou . po přinesení jídla jsme byli zklamaní kvalitou jídla cena neodpovídala kvalitě . noky rozvařené a špagety alio olio suché , museli jsme do nich dát dost oleje , který byl na stole aby byli olio . ! ! ! jednou větou platíte zde za výhled . ! ! !
1	dobre jídlo i obsluha . byl jsem v mexiku a jedl tacos tam . zde se mi chuť tacos mexika opět připomněla . mohu jen doporučit
0	pěkná restaurace , příjemné prostředi kuchyně , ale příšerné zacházení , negativní zážitek s řešením chyby obsluhy mě nutí dát špatné hodnocení . na stížnost pouze ledabylá odpověď , palec dolů
1	profesionální obsluha , poradí , doporučí . klidné , hezké prostředí . rozmanitý výběr pokrmů a nápojů . cenová hladina vyšší , ale odpovídá kvalitě . pokud budet chtít divinis navštívit , rezervujte si stůl v přízemí . část stolů v patře je umístěna těsně u wc a a neustále kolem chodí lidé . zřejmě chtěl majitel využít místo , ale je to bohužel na úkor celkového dojmu .
1	otvírací doba jen do 9 , ale výborné čaje , obsluha poradí , ceny stále dobré na toto centrální místo . dobré na rande .
1	u betlémské kaple málo na sebe poutajicí , ale uvnitř velmi příjemné místo . pozorná obsluha , dobrá kuchyně , příznivé ceny . rádi se vrátíme
0	dnes jsme tady byli s kamarády na večeři . jídlo velmi dobré jako vždy , obsluha ale velmi nepříjemná a přístup byl naprosto neprofesionální po celou dobu naší návštěvy . zatím jsem se s ničím podobným nesetkal . pokud nechcete riskovat , že vás večer někdo namíchne , doporučuji navštívit jakoukoli jinou restauraci .
1	přišli jsme s tím , ze nemáme rezervaci , ale naštěstí se jeden stolecek našel . musím říct ze od obsluhy , která byla naprosto super , až po jídlo , které bylo úplně boží , nemělo nic nejmenší chybičku ! určitě jsme nenavštívili naposledy , protože to byla vážně skvělá návštěva po všech směrech ! :)
0	přes všechny recenze , vlastní má zkušenost je jednou a dost ! ! ! cena naprosto neodpovídá ničemu , teplé předkrmy studené , výběr ryb jedna , kuchyně naprosto mimo , nepotěší ani jazyk ani oči .
1	vrele doporucuji . v s rpnu jsme nastivily s rodinou restauraci a velmi nas to prekvapilo jak jidlo bylo dokonale sladene a chutne
1	ve dvoře schovaná , ale naštěstí dobře značena podle mně jedna z nejlepších čajoven v praze . hezky zařízena , dobré dýmky a čaje mně taky nikdy nezklamaly . sahleb pořádně hustý , medovinka na zahřátí a medovník se šlehačkou . mňam !
1	restaurace s výbornou gastronomií a kulinářským zážitkem . všem mohu jen doporučit ! strávili jsme příjemný večer ve velmi krásné restauraci v blízkosti řeky s vynikající obsluhou .
1	objednali jsme si promoční menu a byli jsme spokojeni . ceně odpovídala kvalita a navíc v porovnání s mnoha restauracemi v centru prahy jsme se dobře najedli i napili .
1	ceny odpovídají lokalitě a kvalitě . nadprůměrně chutné jídlo , porce akorát a příjemná obsluha . chilli paprička v guláši opravdu čerstvá ... ochutnejte a nebudete litovat .
0	dobré jídlo , hrozná obsluha . arogantní jednání , které bylo asi myšleno jako vtipné . vzhledem k cenám nepochopitelné . špinavé nádobí . nutnost opakované objednávky
0	obsluha si řešila své osobní spory , nahlas před hostama , na ůčtu byli položky které jsme neměli , a za brambůrky které byli v mističce na stole nám chtěli naůčtovat 45kč . obsluha nejhorčí kterou sem kdy viděl , jídlo předražené a chuťově nevírazné . škoda že jim tam ještě někdo chodí .. opravdu hrůza , muj nejhorší gastro zážitek ...
0	restaurace je na dobrem miste , hezky zarizena , ale to je tak asi vse.velmi neprijemny az drzi personal co obsluhuje.pokud nejte milovnik kachny a piva , tak se zde ani nenajite ani nenapijete.obsluha vam po 30 min.cekani na objednavku tak zneprijemni posezeni zde , ze se radeji seberete a odejdete .
1	docela často jsme chodili do jedné mexické restaurace v praze a moc jsme si pochutnávali ... ... ale pak jsme na doporučení zkusili tuhle barabiznu . s naprosto klidným svědomím můžu napsat , že lepší quasedillas jsem v životě nejedl a ještě teď po měsíci , když si na to vzpomenu , chci ještě a chci se tam vrátit .
0	číšnice určuje kolik platíte spropitné , pokud se ji bude zdat ze ma málo tak vás na to upozorní mlácením o stůl a zvýšením hlasu .
0	můžete koupit za bar lopatky na led , nabírání ledu holou rukou do skleničky mi přijde trochu hard core i na vaši jinak pohodový bar ...
1	miluju mexickou kuchyni a miluju a nesnášim tuhle restauraci zároveň . mají tu zabijácky velký porce . za peníze si nikdo nemůže stěžovat , že by toho bylo málo . obsluha příjemná , dá se dohodnout na jakékoliv úpravě jídla . prostředí neobvyklé , ale útulné . jídlo mi tu vždycky chutnalo . dostupnost mhd děs běz , autem ok .
0	nemela jsem nastudovany jidelni listek k rannimu / dopolenimu menu , ale tak chude jsem to necekala . vejce na nekolik zpusobu , palacinky , klobasky a to bylo prakticky vse . zadny domaci kolac , kobliha nebo oblozeny chleba se nekonal . zachranil to vyhled .
0	atraktivní název , interiér spíše průměr , obsluha pomalá , při žádosti o servis trochu nevrlá . jídlo průměr . restaurace hřeší na to , že ldi z kanceláří okolo se potřebují rychle najíst .
1	jídlo a servis jako vždy super . oceňuji měnící se nabídku , vždy je co si vybrat . je vidět a i znát na chuti , ze suroviny jsou čerstvé .
1	na pohled nenápadná , ale mají vynikajícího kuchaře . porce jsou obrovské , jídelní lístek nápaditý , ceny velmi mírné , existují i polední menu a restaurace pravidelně nabízí i slevové akce ( např . kilo vepřových a kuřecích řízečků , koleno , steaky atd . ) . perzonál ochotný , vedoucí vstřícný .
1	zavítali jsme s kolegou do restaurace na oběd , výběr byl velmi pestrý a obsluha skvělá . užili jsme si i nádherné prostředí a hudbu , která tvořila příjemnou kulisu při našem pracovním setkání . mohu vřele doporučit všem , kteří stojí o nevšední zážitek :o)
1	jeden z nejlepších hamburgů , co jsem kdy jedla . klasický royal bacon cheesburger doporučuju všem a zapít ho jejich domácím ledovým čajem . personál milý , restaurace byla téměř plná , ale obsluha byla rychlá , na jídlo jsme čekali asi 15 minut . skvělá atmosféra pro sobotní oběd :)
0	chcete se zasmat ? dejte si full english breakfast a pak tu bidu co dostanete porovnejte s obrazkem ... dostat 5 minut po otviracce okorale smazene vajicko .. , rozplizly syr sede barvy na neopecenem toustu .. v centru hlavniho mesta , to je ostuda
1	tato restaurace je sazka na jistotu . kvalitni italska kuchyne . nabidka ryb . siroky vyber italskych vin za priznivou cenu . obsluha absolutne perfektni starali se o nas jako o cleny kralovske rodiny . vse perfektni . cena odpovidajici .
0	tuto restauraci rozhodně nedoporučuji navštívit . jídlo bylo staré a zkažené , nepříjemná a neochotná obsluha . celkově je restaurace velice špinavá , tmavá , zakouřená . než restaurace je to spíše hospoda , kde si dáte pivo či jiný alkohol .
1	nezapomenutelný výhled na prahu z terasy tohoto středověkého domu , který podtrhuje skvělá kuchyně , příjemná obsluha a dobrý výběr vín . opravdu nezapomenutelný zážitek .
1	autenticka thajska restaurace , jidlo vzdy vyborne okorenene . stoji za navstevu , ochutnala jsem uz asi polovinu jidel z jidelniho listku a stale se vracim . lepsi nez na andelu . doporucuji .
1	chutné jídlo za dobrou cenu a rychlá obsluha . dali jsme na doporučení nebyli jsme zklamáni , pivo výborné .
1	vlídná obsluha . originální nápady servírování . příjemné prostředí . trochu přeplněný jídelní lístek . chuťově vyvážená a kvalitní kuchyň .
0	bývala to příjemná restaurace . teď mají arogantní obsluhu , která se nám pokoušela nalhat , že v zadní místnosti , která byla z půlky volná a nerezervovaná nemůžeme sedět . posadili nás bezdůvodně přímo ke dvěřím všechno trvalo věky , pizza sotva průměrná . nedoporučuju ..
0	hrůza , hnus , jídlo bez chuti a zápachu , cena 139 , - určitě neodpovídá , obsluha laxní , dlouho jsme čekali na objednání , ...
