0	mi opinin es la de un restaurante que se quiere pretencioso y que dista mucho de ser el restaurante innovador y de calidad que publicitan .
0	la relacin calidad precio est muy poco ajustada .
0	sorprende que tambin te cobren los dulces que sirven acompaando el caf y que no habamos solicitadorealmente tienen mucho que aprender .
0	es un restaurante para no recordar y no aconsejar
1	la ambientacin de este restaurante sera lo nico a destacar .
1	en cuanto a la comida , bien pero nada exclusivo ni sorprendente .
1	en zaragoza hay muchos restaurantes con la misma calidad e incluso mejores .
0	lo realmente lamentable es el sevicio que ofrecen :
0	- tardaron ms de media hora en sacarnos una botella de vino , despus de habrsela pedido a tres camareras .
0	- en cuanto se gasta el pan , no sacan mas , por mucho que pidas e insistas . - las camareras nos ofrecieron un trato lamentable , incluso llegaron a gritarnos y a exigirnos silencio ( bamos quince personas , as que es normal cierto murmullo ) ..
0	sinceramente , ha sido el peor servicio que me haban ofrecido jams , y eso , en un restaurante como este , es imperdonable .
1	parecan camareras de taberna en un restaurante de tres tenedores .
0	no lo recomiendo .
1	hemos estado tres veces en el balneario , y nos parace estupendo , habitaciones comodas , buena comida y sobre todo las aguas muy beneficiosas para personas con problemas de piel o respiratorios , volveremos .
1	gracias por la amabilidad de todos los trabajadores
0	<-> el servicio bastante lento , sobre todo para grupos que funcionan con un horario bastante extricto .
1	<-> el personal no obstante muy amable .
1	<+> la calidad de la comida muy buena , los arroces excelentes en general .
1	la carta de vinos es impresionante y con unos precios muy buenos .
1	la comidaexquisita y abundante .
1	la verdad una buena opcion en el centro de barcelona para disfrutar de una buena cena .
1	fuimos un grupo de amigos y disfutamos muchisimo , volvereoms
0	"no os conocia y el sbado dia 5,09 estuve cenando con el grupo de singles bcn y fue un verdadero desastre , no se cumpli con lo expuesto en el men y el servicio "" horrendo "" yo casi diria rozando la mala educacin , fue una lstima , todo el grupo de la mesa qued sin ganas de volver ."
1	el domingo estuvimos comiendo con la familia y el menu para los nios se agradece pues es completo y a un buen precio , la carta y sobre todo los arroces muy bien asi como los postres .
1	la atencin de los camareros fue en todo momento impecable .
1	excelente ubicacin en el centro de barcelona , una paella de bogavante que recordaremos asi como buenos vinos muy bien .
1	tranquilo agradable y los nios no molestan con un acertado menu infantil una buena eleccin para toda la familia .
1	estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto , comida , servicio , ambiente volveremos .
1	la relacin calidad precio de las mejores .
0	la carne es infumable
0	camareros despistados : tuvimos que compartir un arroz porque siendo 4 apuntaron 3 , trajeron cuenta de otra mesa , discusiones entre camareros ...
1	comida correctita .
1	fuimos a cenar el viernes pasado y nos recibieron con una copa de cava rosado , la carta es de lo ms variado y nos gusto mucho una lubina a la sal que nos recomendaron , los camareros muy simpticos .
1	el chocolate de los postres exquisito .
0	reserv para el 1.01 . 07 y cuando llegu no la tenan apuntada .
1	ni la ma ni la de unos sres .
1	que llegaron antes .
0	tampoco nos avisaron que era menu cerrado ese dia .
1	nos fuimos sin comer .
1	he ido varias veces a este restaurante por varios motivos : buena relacin calidad precio , servicio rpido y atento , muy buena situacin ( cerca de pl.urquinaona ) y la comida es exquisita .
1	totalmente recomendable para cualquier evento : familia , amigos y pareja
0	la cena estuvo bien , pero quisiera hacer una propuesta de mejora : los camareros que nos atendieron iban demasiado estresados y tardaron bastante en atendernos , as quiz si pusieran otro camarero o el sistema logstico cocina-sala estuviera mejor diseado , los clientes estaramos atendidos con ms prontitud .
0	<-> calor en el local
1	<+> relacin calidad-precio
1	timo ambiente y muy buena comida
1	me gusto mucho el men .
1	para no quedarse con hambre .
1	con el descuento del 50 % sale muy buen precio .
1	muy correcto
1	creo que el ttulo lo indica todo .
1	reserva de 2 personas a las 14,30 .
1	carta + copa cava .
1	llegamos puntualmente .
0	considerable espera de pie ( larga cola ) .
1	intento de buscar mesa libre arriba y abajo .
0	al final encuentran una por casualidad en un rincn incomodo .
0	encima de mi cabeza tena la pantalla del televisor con el sonido a mi oido izquierdo .
1	la mesa tena que estar reservada ? .
1	elegimos platos carta .
1	pido vino raimat chardonay .
1	el camarero me pregunta si blanco o tinto ( ? ) .
1	le digo que el chardonay es cepa de uva blanca .
0	mi primer plato ( huevos estrellados ) era simplemente patatas fritas y encima un par de huevos fritos ( sin ningun miramiento ) .
1	vamos como en casa para salir del paso .
1	mi mujer pidi ensalada de langostinos .
1	tres o cuatro langostinos fritos encima de rcula .
1	de segundo , los dos pedimos lubina a la sal .
1	no tienen .
1	ofrecen merluza con salsa .
0	un plato hondo lleno de lquido con dos trozitos de pescado ( mi seora reclam ya que aquello no era merluza y lo que fuese estaba super congelado ) .
0	ninguna relacin calidad-precio .
1	preguntamos por la copa de cava que se ofreca en la reserva .
1	el camarero ni idea .
1	"avisa al maitre ( creo ) y este nos dice que "" bueno "" , "" si quieren cava "" les ofreces dos copitas en los postres ( le dice al camarero ) ."
1	mi postre se poda comer , pero mi mujer pidi pia con helado de coco .
0	la pia tena un intenso sabor de ajo .
1	supongo que cortaron la pia con el mismo cuchillo con que cortaron el ajo .
0	despus de todo esto , es o no una tomadura de pelo ? .
1	por supuesto que ya estoy dando voces para avisar a todas mis relaciones .
0	yo no vuelvo all nunca ms .
1	y sepan que hay otros detalles que no comento para no alargarme ms .
0	creo que deberan considerar el mantener este restaurante en su web .
1	algunos puntos , para m , para ser corregidos :
0	- yo reserv la cena de gala de ao nuevo en lnea , pero el restaurante no encontrar mi reserva y el precio era de 10 e . mayor ( pequea cosa : me com el mismo );
0	- podra estar mejor organizada en el cambio de la cuchillera , el mismo utilizado por dos platos ( entrante y principal ) .
1	para el manejo y la rapidez del servicio : encomiable .
1	elegimos el men b ( 25 euros por cabeza ) .
0	una hora y media para traernos los primeros ( pas la primera hora slo con el jamn y pan con tomate ) .
0	pedimos un reservado por escrito y por telfono y no nos lo dieron pese a haber dicho que ok .
0	dijimos el nmero de comensales por escrito y dos veces por telfono y tampoco pusieron las sillas necesarias .
0	una autntica decepcin .
1	el arroz , en muy generosa racin y con abundancia de complementos , como gambas , mejillones , almejas y langostinos .
1	no lo pudimos terminar !
0	a mejorar : el emplazamiento donde se emplatan las porciones de arroces o pescados .
1	todo muy correcto , trato muy cercano y preciso .
1	un restaurante muy recomendable .
1	felicidades .
1	molt be la millor paella de barcelona .
0	llastima un mica el local .
0	el local es acogedor , aunque la relacin calidad-precio no es equitativa , bastante caro para lo que sirvieron que no es lo mismo exactamente que proponen en la oferta , ya que el arroz iba a ser de bogavante y lo hicieron de cigalas ... el postre muy escaso , slo dos trufas y sin opcin a cambio .
0	la bebida tampoco estaba includa y la carta de vinos es de precios elevados .
1	al final sali por lo mismo que comer a la carta y sin poder elegir .
1	el descuento es del 50 % .
1	pagamos 18 / persona sin bebidas por men degustacin .
1	4 croquetas , 2 tostaditas , patatas bravas , un queso deshecho incomible y de segundo pedimos arroz caldoso de cigala .
1	de postre 2 trufas .
1	si me llegan a cobrar 36 / persona voy directamente a poner una denuncia .
1	bien en lineas generales .
1	buena realcion calidad-precio .
0	solo nos defraudo que de la extensa carta de vinos , solo tuvieran de la cuarta opcion que solicitamos .
0	tardaron mucho , mucho ruido , comida sin gracia .
1	excelente comida , calidad / precio correcto .
1	servicio bueno .
1	agradable , buena comida y buen ambiente .
1	"servicio atento en su cometido , quizas demasiado rpido en atendernos , no habamos decidido an la "" peticin "" que ya estaba esperando nustra decisin ."
0	en cuanto a las carnes , no pregunta el grado de cocina y elaboracin segn el gusto del comernsal .
1	por lo dems el lugar , situacin , elaboracin y la relacin calidad precio fue excelente incluso ideal tambin para nios .
1	sorpresa agradable .
1	buena comida y aceptable calidad / precio .
1	la atencin recibida y el servicio muy correcto , la carta completa , el lugar ideal , con lo que la comida fue muy bien .
1	recomendable
1	los platos estn muy bien cocinados
1	el pica pica algo escaso si es para compartir
1	el local es una pasada .
1	impresionante .
1	y la cocina a la misma altura .
1	han conseguido dar calidad a precios sper asequibles .
1	se nota hasta en los vinos , buenos y baratos .
1	el conjunto est a otro nivel .
1	fantstico .
1	reserva antes de ir o no podrs comer .
1	recomendadisimo !
1	el local muy mono , pero el men ese da , al menos lo que yo prob , muy justito , casi suspenso .
0	en la cocina deban estar de resaca porque me ped unos noodles con verduritas y todava las estoy buscando , era pasta china con avecrem , sin mas .
1	eso s , el personal majsimo .
1	para mi perfecto !
1	buena comida , buen servicio y sitio precioso .
1	lo recomiendo totalmente
1	local precioso .
1	aunque lo que realmente me ha impresionado es la calidad de los platos .
1	he ido un par de veces y tanto el menu del dia como la carta ! un 10 ! .
1	muy buena mano en la cocina .
1	recomendadisimo !
1	estubimos el dia 22 de octubre , un restaurante moderno pero con encanto .
1	cenamos muy bien , con un precio justo , un personal encantador.al dia siguiente fuimos a tomar una tapa con un vino , todo resulto muy agradablela unica pega que pondria , es que no encontramos el telefono en ninguna pagina de internet , lo cual fuimos al restaurante sin saber si tendriamos sitio .
1	hemos quedado encantados .
1	estuvimos anoche , 22 de febrero 2015 .
1	mi marido pidio un reservado slo para nosotros , y no nos falt de nada .
1	pedimos un men degustacin y todo buensimo .
1	cinco platos con cantidades suficientes para llenarte.no tardaban nada en servirnos , atentos siempre para que no tuvisemos que esperar .
1	super recomendable .
0	slo un pequeo detalle , faltaba msica de ambiente para ser perfecto .
1	me ha gustado mucho , hay quien hace analogas con el restaurante diverxo de madrid , al que le han calificado como el 59 restaurante mejor del mundo salvando las distancia si el gamberro estuviera en madrid creo que lo veramos con otros ojos , mi enhorabuena , volver .
0	no lo aconsejo para todo tipo de comensales
1	a mi pareja y a mi nos encanta la cocina creativa , hemos probado todo este tipo de restaurantes en zaragoza con xito pero gamberro nos decepcion mucho .
0	los platos muy escasos incluso para un men degustacin .
1	pero an as , si la comida hubiese triunfado , nos hubiese dado igual .
0	algo inspida , le faltaba un toque en definitiva , no nos gust , no volveremos , y no lo recomiendo .
1	fuimos a hacer una celebracion familiar a hosteria botin del corregidor en c / josefa amar y borbom , era la confirmacion de mi hija , eramos 15 personas y realmente salimos muy satisfechos , la relacion calidad precio fue muy favorable , el trato muy amable y cordial y el comedor arriba muy agradable .
1	realmente lo recomiendodesde aqui mis gracias a toda la plantilla isabel y manolo
1	estuve en el restaurante este fin de semana ( marzo 2009 ) .
1	haba estado ya dos veces anteriormente .
1	esta ha sido la tercera y la ltima .
0	ha empeorado notablemente .
1	han quitado la carta de comida mejicana , que era lo que ms mereca la pena , y slo queda comida italiana de calidad muy bsica .
0	me com una lasaa y estaba muy mal cocinadacreo que las que venden congeladas en los super estn mejor .
0	para colmo nos amenizaron la estancia con musica a un volumen no muy normal de musica latinoamericanauna incongruencia en un restaurante que se llama monasterio y da comida italiana .
0	lo dicho , para no volver .
1	ahora hay una bocatera .
1	la verdad es que cerrara es algo que se vena venir .
0	haba estado en diversas cenas de grupo en 2004 y 2005 y nada comparable a lo que me encontr en enero de 2009 : una atencin psima , una comida justita y un precio caro para lo recibido .
0	y que te echen a las 12 de la noche porque tenan que cenar el da de la vspera de reyes tiene su gracia .
1	si tienes un negocio de hostelera tienes que actuar en consecuencia .
1	haba cambiado de dueos o algo as ?
1	un restaurante exceccional , con una calidad de productos impresionantes , el pescado recien traido de san sebastian , y la carne , en pocos restaurantes la comes como en la sidreria.volveria , siempre que pudiese
1	llevo aos siendo cliente de la kupela y tengo que decir que siempre han mantenido la misma lnea con la calidad de sus productos .
1	aqu no me engaan y todos sus productos son de primera.los pescados son sensacional , frescos y cocinados sin salsas que a veces solo pretenden enmascarar un mal producto .
1	y de la carne , pueden presumir de ser la mejor carne de zaragoza , y me atrevera a decir , de las mejores de espaa .
0	si la gente quiere llenar la tripa a precio barato , desde luego la kupela no es para ellos .
1	por favor , seguir hacindolo como siempre , zaragoza merece restaurante de primera , y creerme , hay muy pocos .
1	hola todas las veces que hemos ido ha sido igual de bien : calidad y trato correcto .
1	respecto del precio coincido con el autor de esta ya web .
1	alberto frisch
1	buen restaurante y servicio , quizs el precio a veces es un poco elevado pero merece la pena probar sus carnes .
1	demasiado caro para los tiempos que corren .
0	si no se ponen al da , perdern clientes .
1	su atencin muy buena , la comida excelente , un restaurante muy bello .
1	la comida esta muy bien , pero el precio es un poco alto para la calidad que ofrecen .
1	una cena estupenda , el servicio impecable , la comida fabulosa , una amplia carta de vinos y unos postres perfectos .
1	el local amplio , cmodo y bien acondicionado .
1	como fuimos con amigos argentinos hicimos un pica pica de primero para que probaran platos tpicos catalanes ... quedaron encantados .
1	el precio correcto y adecuado a la comida .
1	servicio excelente , al igual que el solomillo ...
1	buena relacin calidad / precio .
1	servicio muy amable pero anormalmente lento .
1	recomendable .
1	muy recomendable
1	de los mejores argentinos de barcelona .
1	fantstico , la comida muy buena pero la verdad es que el servicio impresionante , as la comida sabe an mejor ! !
1	buena atencin , sugerencias correctas y buena calidad .
1	volveremos sin lugar a dudas , nos quedan por probar muchas cosas ... enhorabuena seguid as !
1	gran opcion de rest .
1	argentino , con una carne extraordinaria y todo servido con una profesionalidad sobresaliente .
1	muy recomendable .
1	el restaurante de lujo.el servi io absolutamente profesional y los platos de gran calidad y muy bien emplatados .
1	una cena en pareja encantadorarepetiremos seguro
1	totalmente satisfactorio .
1	tanto por la cantidad , la calidad y el trato recibido .
1	lo recomendar .
1	jmarcoj , qu quieres dedir con as no se presenta la presa ibrica ?
1	en las explicaciones dadas en el heraldo de aragn sobre los merecimientos de estrellas michelin , se haca referencia a una atencin al cliente y una calidad en el servicio y en la calidad de los platos constante en el tiempo .
0	yo estuve en marzo y en principio me pareci que las conversaciones de las mesas se oan y molestaban pero lo que no me pareci bien fue el incumplimiento de la calidad en la atencin al cliente , me explico : pedimos el menu degustacin y al preguntarnos , un detalle , si queramos hacer constar algn alimento que no nos gustara , le dijimos que en los platos que se elaboraran en el momento no les pusieran sal.en uno de los platos sacaron foie fresco a la plancha lleno de sal gorda y cuando hicimos la observacin se disculparon pero no se ofrecieron a rehacerlo sin sal , no me parece correcto primero por evidenciar la poca atencin que se presta a las solicitudes de los clientes que estn distribuidos en 5 mesas y segundo por la cutrez de no rectificar el error .
0	nos ofrecieron tres primeros , un risotto exquisito y otros dos platos que estaran muy ricos sino fuera porque los forraron con huevas de pescado de color naranja que con su fuerte sabor y estar conservadas en sal nmascaraban el sabor originarl de los platos.no se si fue casualidad lo de aadir las huevas a los dos platos , pero si no lo hicieron por acabar la latita , repetir dos veces y encima con la adicin de algo muy salado cuando habamos mencionado la cuestin de la sal y que los platos se podran haber servido sin las huevas .
0	lo dems bien pero nos decepcion en un da especial .
1	[ ] restaurante bal donsera de zaragoza , mantiene su estrella micheln durante el 2010 . [ ]
1	sinceramente lo veo correcto con las explicaciones , pero para mi gusto es una barbaridad pagar 170 euros por pareja por lo presentado contando que no se tomaron cafes , y lo respeto ya que tiene una estrella michelin , pero no da derecho a cobrar por estrella , lugar o persona con la que has aprendido , la cocina es un arte , un gusto y una forma de presentar una obra , asi es dificil que mucha gente pueda conocerla .
1	mi opinion es que los restaurantes son para degustar lo que comes , beber , conversar , y tener una pequea sobremesa.los restaurantes tienen que tener ese aliciente , porque es como ir al cine y que no puedas reirte , llorar , o dormirte en el peor de los casos .
1	gustos para todos , pero sera dificil que me vean en sitios como este , les deseo lo mejor .
1	gracias por tu crnica , me ha sido de gran ayuda para decidir a donde no ir a celebrar una cena especial , dejar mi sitio para los crticos gastronmicos experimentados .
1	gracias por ser tan independiente y tan sincero en tus crnicas , sigue as .
1	compruebo que he acertado , ni eres aragons , ni has entendido la frmula .
1	lo que para ti puede ser un fatigoso ejercicio mental , no tiene por que serlo para los dems .
1	sin embargo , expectante estoy de conocer los coeficientes y parmetros valorados .
1	y ya de paso , conocer el motivo de la devolucin sin tocar del morro .
1	sr . gonzalo lpez madrazo.estoy de acuerdo con sus apreciaciones , a m tampoco me gusta que me molesten preguntndo cmo estaba la comida , pregunta casi siempre retrica , epseranod un muy bien , perfecto , gracias .
1	en lo que no estoy de acuerdo es que no est cntrico , para m est en la mejor zona de la ciudad , entre la plaza del pilar y la plaza de espaa , en el tubo , autntico meolo de zaragoza lleno de siglos de historia .
1	<-> absolutamente nada .
1	<+> el ambiente y el servicio .
1	todo perfecto
1	genial !
1	buen servicio , buena comida y a precio medio .
1	carta variada : los huevos con patatas y foie , los calots y la carne en general .
1	por decir algo ...
0	se podran mejorar los postres
1	tenamos reserva para una calotada .
1	he de decir que nunca lo habamos probado y no sabamos cmo comerlas y uno de los camareros se puso unos guantes y nos lo mostr .
1	fueron todos muy amables y atentos .
1	la cantidad y calidad de la comida muy buena .
1	muy satisfecha con la comida y el servicio .
1	lo recomiendo
0	de primer plato pedimos esprragos y nos los sirvieron fros con la salsa fra .
0	no nos gust demasiado .
1	luego pedimos carne y estaba muy buena , pero el acompaamiento estaba fro tambin .
1	yo acert con el postre .
1	el servicio bueno y a su tiempo .
1	totalmente recomendable para tomar una calotada en el centro de barcelona .
1	tomamos el men calotada y estuvo muy correcto con posibilidad de repetir calots y la bebida incluida sin lmite .
1	la carne bin tambin .
1	eramos 15 y estuvo muy bin para ser en el centro de barcelona .
1	disfrutar con tu pareja de un ambiente muy moderno pero sin perder calidez y disfrutando de una carta muy variada que cubre un amplia gama de preferencias
1	hicimos una reserva para 11 y la verdad es que todo muy correcto .
1	la atencin del jefe excelente , puntuales en la reserva , y un servicio muy bueno .
1	pedimos el men calotada .
1	tal vez la nica pega ( para mi gusto ) es que la parrillada de carne no era muy grande ( aunque s es cierto que te dejaban repetir calots y que casi todo el mundo estaba lleno ya ) .
1	los calots riqusimos y la carne muy buena tambin .
1	si organizis algo en grupo y queris quedar bien con los comensales os lo recomiendo sin duda .
1	pedimos el menu calotada y todo estaba muy bueno ... el restaurante muy bonito ... lo unico son las mesas un poco pequeas y demasiado juntas por lo demas todo bien .
1	recomendable .
1	por un problema familiar tuve que cancelar la reserva , comunicando oportunamente el tema al restaurante .
1	el restaurante , utilizado en anteriores ocasiones , est muy bien : buena relacin calidad-precio , atencin y servicio impecables , y limpieza perfecta de cocina-comedor-servicios .
1	muy recomendable .
1	el sitio muy agradable .
1	el servicio muy bien ( al hacer la reserva hicimos constancia de que era un aniversario , y nos colocaron en un romntico rincn y nos obsequiaron con 2 copas de cava ) .
1	la comida sencilla , bien preparada y bien presentada .
1	la relacin calidad-precio es buena .
1	es un lugar que apunto en mi agenda .
1	muy rica la comida y variedad en el men .
1	recomendable .
1	el menu de calotada nos parecio de lo mas completo y la relacion calidad precio muy alta ademas de que el servicio fue muy bueno y el lugar es muy lindo .
1	buen servicio y buena calidad-precio .
1	trato excelente , buena relacin calidad precio , abundante y te ofrecen repetir en menu concertado .
0	falta algun menu de pescado .
1	pasamos una buena noche celebrando los 21 aos de promocin de cou .
1	el servicio muy atento y amable , con posibilidad de repetir platos del men .
1	una buena opcin a precio low cost .
1	sinceramente , no puedo decir nada mejor que el asegurar que volver .
1	relacin calidad-precio inmejorable .
1	los platos esta muy bien cocinados .
1	9.5
1	fuimos a comer 3 personas , muy completo este men , en relaci calidad precio muy buena .
1	ayer fui con dos amigos a cenar al restaurante y la verdad nos trataron super bien , nos tenan la mesa preparada aunque llegamos tarde .
1	fueron rapidos , la carta es variada y los productos buenos , en mi opinion es totalmente recomendable .
1	la comida muy bien , pero si algo destaca por encima de todo , es el atentsimo trato de todo el personal , al que ves con ganas de que todo este bien para el cliente .
1	sin dudarlo repetiremos .
1	si hubiese que poner algn pero , este sera lo justos que estbamos , pero entiendo que con un grupo de 18 y en un da de reyes , no debe ser fcil la ubicacin .
1	el servicio de reserva ofrecido por central de reservas perfecto .
1	el restaurante me telefone para confirmar la reserva y la mesa y hora se ajustaron totalmente a lo requerido .
1	la cena normal , unos productos mejor que otros .
1	rapido , cmodo y eficaz .
1	un acierto
1	todos salimos contentos el servicio fue bueno .
1	cambiamos un poco el men que se anunciaba .
1	la cena estuvo muy bien recomendado .
1	todo correcto para el nivel de gente que haba .
1	la comida buena y buena presentacin , junto con una atencin correcta .
1	recomendable .
1	excelente descripcin fernando , tena entendido que la matilde era bastante ms caro , bueno es saber que por ese precio sepuede cenar all .
0	estuve hace dos semanas , volvia despues de 2 aos ( entonces me maravill ) pero ahora en 2010 lo vi un poco dejado , no me sorprendio nada y la impresin que me di es que tenan poca variedad para elegir .
1	estaba todo buenisismo pero no creo que vaya una tercera vez .
1	en lo referente a calidad-precio y dentro de su categora , desde mi punto de vista , debe ser uno de los restaurantes de referencia de zaragoza .
1	su experiencia , profesionalidad , servicio y trato exquisitos aportan un valor aadido difcilmente inigualable en estos momentos .
1	su direccin consigue sobradamente lo que entiendo que pretende .
1	el que va a comer , vaya cuando vaya , ya sabe lo que se va a encontrar : calidad de primera , bodega nica , carta renovada pero sin sorpresas , trato educado , agradable y que te invita a volver antes de haberte ido .
1	aunque sea la primera vez que los visitas , te van con la sensacin de conocerles de siempre .
1	en resumen , un encanto .
1	( aunque parezca un comentario exagerado , no lo es y aclaro , no soy familia , sino un simple cliente que agradece la calidad y el buen trato recibido ) .
1	restaurante muy recomendado , servicio y trato buenisimo y un menu exquisito .
1	buenos das .
1	el proceso fue correcto en todos los sentidos .
1	la mesa estaba preparada y el men acordado va web previsto es la primera vez que utilizo el servicio y me parece apropiado un saludo fernando
1	escriba aqu su comentario
1	buen servicio y men muy compensado , carta de vinos excelente .
1	decoracin agradable , amplitud adecuada , servicio correcto , comida sin complicaciones de buena calidad y abundante .
1	precios ajustados .
1	contenta por el servicio prestado que fue gil y gentil .
1	la comida aprobada con notable alto : 8
1	sitio adecuado .
1	wc limpios y espaciosos
1	recomendable y aconsejable con relacion calidad / precio : sobresaliente .
1	gema
1	la atencin , la comida y el lugar ! ! !
1	un 9,50 pongo eso porque siempre se puede mejorar pero en serio muy muy bueno ! ! !
1	sigan as
1	todo muy bueno , repetiria y recomendaria .
1	nos atendieron rpidamente , nuestra reserva por internet a traves de bcn restaurantes , perfecto .
1	buena atencin del personal .
1	la comida muy bien , en cantidad y buena relacin calidad-precio .
1	la comida esta muy buena pero hay mucho ruido , buen restaurante para cenas de grupos .
0	mesas demasiado juntas .
0	servicio pesimo .
1	buena comida y buena atencion .
1	muy bueno , calidad-precio .
1	pedimos menu de calots y valia la pena .
1	servicio esmerado y muy buen ambiente .
1	magnfica propuesta , ldica y cultural , donde disfrutar en libertad de todos aquellos maridajes que convierten en arte las meras necesidades primarias del ser humano .
1	un reducto donde disfrutar desde el respeto , de un buen llantar , bien regado y rematado con un exquisito cigarro habano .
1	excelente cocina , marco y trato agradable , magnfica relacin calidad / precio y un referente para todo aquel que entiende como aberrante la cruzada antitabaco emprendida por esta decrpita e inculta sociedad .
1	un saludo
1	restaurante de pasta y cocina americana con una calidad regular .
1	si los comedores no estan muy llenos el servicio y la comida no estan mal .
0	el problema viene cuando se llenan , puesto que no tienen el personal suficiente para poder atenderlos.este restaurante se encuentra al lado del campo de futbol de la romareda .
0	y los dias que hay partido la cosa es todavia peor por la afluencia de clientes y la clara falta de personal .
0	uno de estos dias mi experiencia fue del todo negativa puesto que al parecer uno de los dueos o encargado entro en la cocina y los gritos se podian oir en el comedor cuando el local se encontraba lleno .
0	en general poco recomendable si no sabes que dias juega el zaragoza en casa o esta muy lleno .
1	mejor pasar de largo.es una zona en la que no falta oferta hostelera con mejor calidad .
1	hace unas semanas que paseaba por la zona de la romareda con mi mujer y mi hijo .
1	cuando vimos el retaurante pasta city y decidimos quedarnos a comer .
0	el aspecto del local es una imitacion pobre de los tipicos restaurantes americanos de comida rapida .
0	y como en su mayoria esta acristalado y era un dia de calor , casi se podian asar pollos en el comedor sin necesidad de horno .
1	de todas formas decidimos quedarnos .
1	pedimos la carta , y nuestra sorpresa es que nos traen tres cartas , incluida la de postres .
1	pensamos , bueno por lo menos tendremos variedad .
1	variedad si , pero en la carta .
1	por que en la practica , de nuestra primera eleccion de platos .
1	no tenian dos .
1	incluido algo tan elemental y basico como un entrecot .
1	nos recomendaron unos costillares a la brasa , y le hicimos caso al camarero.de primero , para ir picando una variedad de aritos de cebolla , nugets y unos rebozados de mozzarella con varias salsas de bote como las que puedes encontrar en cualquier supermercado .
1	eso si , servidas en unos pequeos cuencos .
0	y de segundo un menu infantil para el peque , compuesto por una hambueguesa con patatas y los recomendados costillares , junto con dos refrescos y una cerveza . a esta altura de mi opinion creo que sobra decir que la comida no dejo de ser la tipica de una franquicia de este tipo pero en malo .
0	todo con salsa de bote y productos congelados .
0	vamos que tampoco hace falta tener un gran chef en la cocina.la factura fue excesiva para el tipo de comida la calidad y la cantidad .
1	pagamos 64 euros.el servicio fue bueno , pero tambien decir que en el comedor eramos cuatro y el de la guitarra.resumiendo .
0	mi experiencia es negativa y no volvere mas .
1	cualquier otro local con menu especial esta mejor de precio y su comida es casera y mas fresca .
1	tomo nota de este restaurante .
1	ya veras cuando se lo cuente a mi padre que gaditano hasta la mdula .
1	un saludo y enhorabuena por esta magnifica pgina , amigo .
0	02-12- 2012 elegimos este restaurante por los comentarios , pero ha sido una grandisima decepcin .
0	somos cuatro comensales y hemos pedido :-p lato de jamn ( nos dicen que es de 5j ) para nosotros entendemos que por las escaleras se perdi alguna . - tortitas de camarn parecidas a las de huelva o cdiz pero hay mucha diferencia tanta que es dificil de valorar .
0	- hortigillas , fatal pareca que etabas comiendo arena de playa .
1	- puntillitas , aunque con cierto sabor a aceite requemado fueron aceptables .
0	- arroz de seorito , un verdadero desastre , pasado aplemazado y al cocinero se le cay el bote de pimentn de la vera ahumado , imposible comerlo .
0	- besugo al orrio , incomestible ( blando o pasado ) con un olor a vinagre imposible de soportar.todo esto lo decimos a boca llena y sin tapujos , somos de huelva , almera y badajoz , todo lo que pedimos lo conocemos a la perfeccin y lo servido se parece a la realidad como un huevo a una castaa .
1	por cierto , tuvieron la prudencia de no cobrarnos el besugo pero si el arroz .
0	y por ltimo los vinos fuera de precio ( pesquera crianza 30 ) pero en buen estado ( sin posos ) no estaba pica
0	estos comentarios es meramente para que se pongan las pilas , pero si alguien me piede opinin no lo recomendar ni a mi peor enemigo .
1	saludos
1	hola , el dia del pilar 12 de octubre , vamos a comer un grupo de amigos , a casi todos nos gusta mucho el pescado y marisco pero a mi mujer no le hace mucha gracia , mi duda es que tal es la oferta de carnes .. ectque mas ofertas haygracias por anticipado un saludo , jose carlos
1	hola jose carlos : en el men degustacin de segundo se puede elegir carne ( no me acuerdo si entrecot o solomillo ) o el pescado fresco que tengan , yo siempre he comido pescado pero seguro que la carne es de buena calidad tambin .
1	adems del men degustacin tambin se puede pedir carta normal que hay de todo lo habitual .
1	un saludo .
1	pedro : me temo que no has probado los cavas aragones adecuados como el cava monasterio de veruela o el reinante , o el real de aragn , cualquier de estos relacin calidad precio est por encima de los catalanes .
1	joshe probado bastantes cavas aragoneses : bordej , bordej chardonnay , monasterio de veruela , corona de aragn , y todos los que he probado hasta ahora dejan mucho que desear , desde de mi humilde punto de vista .
1	sobre todo carecen de frescura y frutalidad y suelen pecar de un cierto ajerezamiento .
1	una excepcin muy notoria , el de bodegas lalanne ( lucrecia lalanne brut nature ) no he probado ni reinante ni real de aragn .
1	te aseguro que , en cuanto tenga ocasin , los probar y aqu mismo te dar la razn en caso de que me gusten .
1	ambiente muy agradable , buen servicio y buena comida .
1	muy buena la comida y la atencion
1	de casualidad mi pareja y yo acabamos en este restaurante , nos ofrecen la carta y el men del da , nos decantamos por el men .
1	de primero salpicon de pulpo y tosta de escalibada y aceitunas negras con codorniz escabechada y de segundo magret de pato con salsa de melocotn y cous-cous y albndigas de ternasco , la verdad que salimos muy contentos ya que la comida estaba muy buena y una relacin calidad-precio genial .
1	no lo conocamos pero volvemos seguro .
1	sitio muy recomendable por su comida y por lo bonito que es el restaurante .
1	un buen restaurante .
1	la comida bien cocinada y presentada .
1	lo recomiendo .
1	calidad de los alimentos y excelente servicio de mesas , se mostraron muy atentos en todo momento - un 10
