0	"ужасное обслуживание ! ужасная вонь в номерах ! заехала вечером и часа два сменяла номера ! ! ! везде грязно , отвратительный запах ! и жуткий холод ! еда такая же ужасная ! а когда заказала напитки мне их принесли со словами "" у нас одна открывалка , захотите открыть спуститесь к нам в ресторан "" ! и никакого тут соотношения цена качество ! ванная комната вообще без комментариев"
1	хороший отель с хорошим расположением . есть залы для проведения деловых мероприятий . до центра добраться очень легко и быстро если говорить о номерах и обслуживании , то с этим вопросов нет . был на солнечной стороне , плотные шторы не помешали бы .
1	ездили в мужем , останавливались на 2 ночи . отель прекрасно расположен , завтрак включен в стоимость , вполне сносный для утреннего перекуса . комнаты небольшие , но чистые . девочки на ресепшене прилично говорят по-английски , много иностранных гостей . рекомендую !
0	из плюсов : очень тихо , можно выспаться , удобный матрас и подушки . из минусов : низкое качество продуктов в ресторане ( заветренные фрукты , не свежее все , кроме выпечки , смешанные непонятные блюда на завтраке ) , крайне низкое качество ремонта и мебели - все очень старое . удобное расположение . вифи очень медленный , как в аэропорту . совет по выбору номера : если очень надо поселиться недалеко от экспоцентра . другие советы по выбору номера
0	"отель сняли на одну ночь , живем рядом-решили изнутри оценить дворец после реставрации и приятно провести время . это , конечно , позорище : дешевая краска , сантехника , двери .. вообще отделка из далекого прошлого .. очень жаль ( ( персонал на ресепшен отзывчивый , территория ухоженная . ресторан-это отдельная история : так неуютно оформить помещение нужно постараться ! вход как в подъезд дешевого панельного дома ! сама еда как в кафешке средней руки . на вопрос "" вкусно ли у вас "" официантка ответила "" да нормально , мы-то едим "" ! ! ) ) ) самый большой плюс-бассейн и хамам . удачи всем ! )"
1	стандартный отель для командировочных в столицу . весьма неплохо модернизирован для здания позднего социализма . с верхних этажей живописный вид , мебель новая , санузел приличный , тв жк , холодильник , кофемашина - привередливые в столице пусть ищут что подороже .
0	условия проживания в отеле действительно замечательные : номера , завтраки , лаунж , сауна , бассейн ... останавливались с коллегой неоднократно . но последний раз , похоже , поставил точку ( большую и черную ) . были украдены деньги ! ! ! а администратор даже не пожелала разговаривать . от такого отношения все положительные впечатления улетучились в один момент ! ! ! совет по выбору номера : не рекомендую другие советы по выбору номера
0	раньше по работе я часто бывал в этой гостинице , брал номера повышенной комфортности , но в этот раз мне попался стандарт . это просто позор , все старое и обшарпанное , мыло и шампунь из дозатора . фен только по запросу и в очередь . в столовой на завтраке толчея - просто муравейник . раньше была приличная гостиница , сейчас цена не соответствует качеству , заселение по очереди - ждали час .
0	ужасное отношение забронировал номер на официальном сайте там указанно что ко дню святого валентина скидка 40 % по приезду в гостиницу сказали скидки уже включены в данный тариф при беседе со службой бронирования сказали что мы понимаем но так можете отзыв оставить не чего страшного ... жаль что в гостиничном сегменте работают те люди которые не болеют своей работой ! ! !
0	день добрый , имею огромный опыт бизнес поездок , я к тому , что отзыв будет объективен . ужасные старые номера , ванна с запахом была не только у меня , но и у моего коллеги этажом выше , старые кровати с ужасным матрасом . вода с запахом . скудный завтрак с недовольными официантами . и все это за 5350 ₽ ! ! вообщем за эти деньги выбор есть .
1	когда останавливаюсь в москве , часто выбираю гостиницы группы измайлово . расположение удобное : рядом метро , магазины , кафе . как правило , в отеле всегда есть свободные номера , так что заселить могут и раньше двух часов дня . номера довольно уютные и содержат всё необходимое .
1	гостили на новый год и рождество . внимательный хорошо обученный персонал , отзывчивое руководство , продуманный удобный дизайн номеров medium и large , разнообразный шведский стол , тишина и покой - всё понравилось !
1	я здесь был два раза , и оба раза было просто супер ! цена была очень доступная , хотя это москва . обслуживание первоклассное ! для нас грели банный комплекс в дневное время . бесплатный минибар с закусками и йогуртами - просто нет слов - очень большая редкость . что не понравилось ? ничего !
1	прекрасный отель , расположен очень удобно-а в москве это сразу добавляет кучу бонусов ! рядом 2 остановки метро , куча ресторанчиков всех извсестных сетей , достопримечательности ! номер большой , комфортный . прекрасная , удобная кровать ! в ванной комнате есть все необходимое ! хотелось чтобы в номере были тапочки ... хорошие завтраки . разнообразное меню . в гостинице полно инстранцев-месторасположение накладывает отпечаток . пожалуй единственный минус-все отчетные документы выписывают только на англ языке-моей бухгалтерии это не очень понравилось ! ( ( ( совет по выбору номера : если для вас прнципиальна тишина просите номер с окнами во двор другие советы по выбору номера
1	всем добрый день ! отель совковый , но обновлен в прошлом году ! находится в 10 мин ходьбы до воробьевых гор , из окна потрясающий вид на мгу . 15 мин ходьбы до поклонной горы . район очень современный , спокойный . близко к центру , транспорт в 5 метрах от отеля . будьте готовы , что гостиница принадлежит паломническому центру , в фойе церковная лавка , часовня и прочие атрибуты . рекомендую тем , кто непредвзято относится к обстановке .
1	очень удобное местоположение рядом с метро . хороший шведский стол , уютные номера , вежливый персонал . рядом огромный измайловский парк . ну это он называется парк , а на самом деле ухоженный лес с тропинками и велодорожками . гостиницу рекомендую . цена / качество на пятёрку .
1	была в этом отеле для проведения конференции . хорошие залы для этих целей . очень приветливый персонал , сытные завтраки с большим разнообразием блюд . не очень удобное расположение для туристов , спальный район , рядом рынок .
1	я с девушкой поехал к партнеру по бизнесу в москву . у него было мало места для ночлежки и из-за этого мы осели в отеле . в интеренете по быстрому пробили и нашли эту гостиницу . быстро с ними связались и поселились . в гостинице нам все понравилось . а точнее , у нас к нему нет вообще никаких притензий . в номере классно , чисто и душевно . почти как дома , но точно не как дома . отель мне и катюшке понравился , ставим 5 +
1	останавливался в августе в отеле с семьей для небольшого отдыха в москве . отель достаточно уютный , расположен около мкад и может быть удобен для туристов на личных автомобилях . отличный завтрак в режиме шведского стола . интернет на высокой скорости .
1	в отеле красиво , чисто и очень уютно . номера просторные . близко от метро . отличные очень вкусные завтраки , которые включены в стоимость проживания . бесплатный скоростной wi-fi . очень понравилось , остановимся и в следующий раз
1	останавливались в этом отеле с двумя детьми . все очень не плохо . тихий район , рядом метро , но при желании до всех достопримечательностей можно дойти пешком . рядом много хороший ресторанов . номер большой , просторный . есть все , что нужно для комфортного прибывания . был небольшой инцидент с полочкой в ванной , нам принесли извинения и оставили комплимент в виде вина , букета роз и приятностей для детей . было очень приятно . с удовольствием ещё раз остановлюсь здесь .
1	"наша компания проводила обучающие семинары в "" катерина парк "" . в зале , где проводился семинар , присутствовало все необходимое , встреча гостей и кофе-брейки были прекрасно организованы , не было никаких накладок . планируем дальнейшее сотрудничество с отелем ."
1	"из плюсов : хорошее расположение , просторные номера , приличный завтрак , доступные цены , рядом с отелем - довольно развитая инфраструктура ( достопримечательности , транспорт , торговые центры - есть "" куда пойти , куда податься "" ) . из минусов : иногда долгое обслуживание на стойке администратора , старые телевизоры во многих номерах , иногда "" хромает "" уборка номера . совет по выбору номера : хороший вид открывается с верхних этажей отеля другие советы по выбору номера"
1	останавливаемся второй раз . уютный отель , приветливый персонал . в номере wifi , новая мебель , уборка каждый день . и потрясающий вид из окна . спасибо ! приедем ещё ! ! ! очень приветливый персонал на рецепшн . неплохой ресторан при отеле .
1	очень неплохая , бюджетная гостиница недалеко от метро павелецкая . минут 10 ходьбы . неплохая уборка и достаточно дружественный персонал . в комнате есть все необходимое , и сама комната средней величины . качество сна - хорошее . завтрак - на уровне . совет по выбору номера : просите номер не на улицу другие советы по выбору номера
1	останавливался в отеле в октябре 2015 года . отель очень хороший , тихий и спокойный . номер был очень комфортным , было все необходимое . отличные кровати , хороший сон . персонал очень отзывчивый , вопросы по проживанию решаются очень быстро . расположение отеля очень удачное , рядом метро и много магазинов . хороший бесплатный интернет на всей территории отеля . останавливаюсь не первый раз , всегда все хорошо . совет по выбору номера : берите улучшенные номера . другие советы по выбору номера
1	хороший отель , чистый и уютный . в номере халаты , и все остальные принадлежности . метро через дорогу . первый раз останавливались здесь в году так 2009 . отель недалеко от шереметьево , плюс все дела обычно на зеленой ветке метро . для меня идеальный отель . завтрак не шикарный , но вкусный . цена соответствует качеству
0	соотношение цена качество , просто ниже некуда . несмотря что номера большие , они совершенно не продуманы . к примеру у кровати нет не одной розетки . в номере очень темно , ложки для чайного набора пластмассовые и это в номере который стоит 18000 рублей в сутки . ванная комната очень маленькая . из плюсов большая кровать и рядом с метро , также рядом много мест где можно хорошо перекусить . вай неплохой , но каждый раз к нему нужно вводить пароль , что неудобно . попросил внести мою карту майлс энд мо , чтобы начислили баллы за проживание , на рецепшен об этом не знали . очень вежливо , но все же разобрались что отель участвует в начислении
0	заехала поздно вечером на одну ночь , такого ужного запаха в лобби я не встречала негде . прокуренно настолько что у человека режет глаза , возникает чувство не свежести от всего отеля . на ресепции такого ужсного заселение не встречала негде молодой человек работающий в вечерню смену кирил просто робот который даже не смотрит на тебя . сама работаю в отеле в анталии , и что такое сервисе знаю . кроме неплохого завтрака , болше положительного ничего сказать нельзя . несоветую , так как будете разачарованны
1	"хорошая гостиница недалеко от метро , полный компелкс услуг . если вы едите в командировку и ограничены в суточных , это отличный выбор - за приемлемую цену отличное обсуживание , приятные номера . а если заказывать через организацию - "" перекупа "" , то можно еще и немного выиграть , например на завтраке , включенном в стоимость проживания ."
1	отель хороший , чистый . правда наши окна выходили на жилой дом . завтрак очень понравился , стоит интересная система кофе , через айпед . мы ходили в театр вечером , поэтому нам рукой было подать до отеля . красная площадь тоже близко
1	за ту цену , что мы забранировали здесь номер на троих , все довольно прилично . хоть мебель и сантехника не новая , но все чисто и не поломано . холодильник , телевизор . работает бесплатный wi-fi . из недостатков : далековато от метро ; шумно от рядом проходящей железной дороги , но ночью поездов почти нет ; из заявленных столовых принадлежностей в номере было только два стакана . этот отель - хороший вариант остановиться в москве на короткое время за небольшие деньги .
0	это огромный гостиничный комплекс , с большим количеством приезжих из за этого долгое ожидание на рецепции . старые номера требующие ремонта . на нижних этажах большое количество магазинов , сувениров и тд . бесплатный медленный вайфай .
1	"бронировала отель , т . к . в нем проходило мероприятие . была приятно удивлена на заезде , сравнивая этот отель с другими отелями этого бренда . отель и оснащения номеров "" свежие "" . все сделано просто и хорошо . качественная уборка . очень приятный ресепшен . два но : - на завтраках персонал сначала занят разговорами друг с другом , а уже потом гостями ( хотя шведку обновляли вовремя и грязную посуду уносили своевременно ) , - некоторые технические замечания ( не работали розетки ) в целом , для рабочей поездки очень советую ( если , конечно , местоположение подходит ) ."
1	несколько раз останавливался в этой гостинице , самое главное преимущество гостиницы расположение , в центре около чистых прудов , рядом три ветки метро . ездил исключительно в деловых целях , в гостинице ночевал и питался , кроме ресторана в отеле ничего нет . в номерах всегда чисто , хороший завтрак и питание в целом . из недостатков довольно высокая цена , учитывая уровень отеля , небольшие по размеру номера . вполне подходит для деловых людей .
1	отель брали для ночевки между рейсами . отель хороший . приличные номера . приятный персонал . завтрак по цене 750р . голодными не останетесь . недалеко от аэропорта домодедово . хороший интерьер на ресепшене .
0	здание гостиницы впечатляет , также как и вид из окон . перед подходом к лифтам охранники-проверяют наличие листа с датами проживания , выглядет неприятно , толку никакого . особенно хочется отметить отвратительные кровати . спать невозможно . порадовала еда в номер-порции большие .
0	звонила заранее чтобы забронировать определенный номер , но при заселении все равно дали другой . в номере не оказалось халатов и пульта от телевизора - несли полчаса . в целом , осталось впечатление что обслуживающему персоналу на тебя плевать .
1	заплатили за 3 дня 6300 . всем удовлетворен . метро рядом . так то не важно в каком районе вы находитесь - доберетесь куда нужно быстро )
1	отель , небольшой и уютный , находится в шаговой доступности от кремля . очень просторные и комфортные номера со всеми предметами первой необходимости . завтрак отличный , персонал очень любезный . рекомендую всем .
1	если вам необходимо переночевать в нормальнм месте в центре москвы , можно рассмотреть эту гостиницу как вариант . к плюсам можно отнести просторный зал для завтраков с достаточно разннобразным меню . удачное расположение .
1	были с друзьями в этой гостинице в январе , до этого был в ноябре с семьёй . бизнес и стандарт номера на мой взгляд не отличаются , разве что сейф в бизнесе есть . всё на месте , чистенько , уютно и никто не мешает . нет навязчивости и придирчивости . отличный бюджетные номера в москве .
1	неожиданно возникла необходимость поехать в москву с питомцем . возникла проблема поселиться в гостинице , где бы нас были готовы принять . и совершенно неожиданно нашли отель неподалеку от крокус сити . были приятно удивлены небольшому подарку , который нас ждал на стойке ресепшн . в принципе , мы были готовы и к более скромному варианту , так что этот был совсем не плох . обычный отель 3 звезды . но было одно очень клевое обстоятельство - ужины в их ресторане лукоморье . каждый раз делали разные заказы , но без исключения все блюда были очень вкусными . просто пятерка их шеф-повару !
1	останавливались в июне на три ночёвки в семейном номер-студио . душевный и внимательный персонал , хорошее расположение в пешей доступности от метро ( у нас занимало 8-10 минут до ст . метро нахимовский проспект ) . очень комфортные кровати , в том числе диван для ребёнка . в номере холодильник , свч-печь и посуда для тех кто хочет питаться самостоятельно . для остальных в гостинице есть кафе с весьма разумными ценами и приемлемым качеством блюд ( по крайней мере нам понравилось ) . с учетом цены за проживание , думаю , что это один из лучших отелей по соотношению цена / качество . если будем в москве этот отель будем рассматривать в первую очередь .
1	понравилось : опрятный номер , белоснежные полотенца и халаты , чайный набор . хочу отметить вкусный завтрак ( выбор небольшой , но еда качественная ) . понравилась гречневая каша и творожная запеканка . из минусов - нет бесплатной воды . совет по выбору номера : лучше верхние этажи - и потише и вид хороший . другие советы по выбору номера
1	ночевали в отеле в связи с пересадкой во dнуково , главный плюс непосредственная близость от внуково , такси москва 24 по акции увезло всего за 550 рублей . жили на 23 этаже в стандарте и все более менее нормально , недалеко торговый центр рио и фирменный магазин харли дэвидсон !
1	близость метро ! нормальный ценник , номера чистые , не дорого постирают и погладят рубашку ! при нормальной погоде для подышать рядом парк , побродить - деревяный кремль . при условии что завтрак включен - не плохое и сытное питание .
1	я останавливалась в этом отеле на две ночи , была в москве по работе . отель очень удобно расположен , до центра можно пешком дойти , очень близко от метро . но нет своей парковки , в номерах нет минимального набора для ванной , в ресторане нельзя включить счет ужина в общий счет пребывания , в некоторых номерах есть проблемы с душем . не могу сказать , что отель соответствует статусу 4 * * * для столицы .
1	неплохой завтра и ужин , хорошее расположение : 15 минут пешком с горки до юго - западной + рядом есть ленинский проспект с его автобусами к ужину не всегда готов персонал , как я понимаю , когда планируется мало народу - они не готовы ( много суетятся , иногда долго ) .
1	выбор был сделан в пользу данного отеля не мной . однако , я не пожалел . все было очень хорошо , с первой минуты пребывания до последней . завтраки сытные , номера чистые , постель просто прелесть ! интернет хороший , но постоянно напрягал с системой входа . это единственный минус из моего пребывания в отеле .
1	двухместный номер за 2400 рублей . чисто , уютно , на верхних этажах панорамные виды москвы . можно выбрать номер с ванной или душевой кабиной . в номере 3 полотенца на каждого гостя , наверно единственный минус . так что за приемлемые деньги вполне приличный номер . сервис на уровне . метро и мцк в шаговой доступности , рядом супермаркет . заказ номера делали чрез посредника .
1	"очень удобное расположение прямо у выхода с м . "" автозаводская "" , 1 станция от павелецкой . не знаю где тут 4 звезды , но уверенные 3 - точно есть : номера уютные и чистые , нормальный завтрак , который не надоест дня 3 . цена - вполне разумная . пару раз попадался номер , в котором есть дверь в соседний номер ( закрытая ) , но из-за этого со звукоизоляцией - беда ."
0	"3 - й этаж ремонтируется . снят пол , рабочие кладут плитку , но несмотря на это гостей селят на этот этаж , кроме эстетической составляющей проблем с этим не было ( шума не было ) но неприятно . кондиционер работал еле-еле , комфортную температуру установить не удалось , на мой вопрос на ресепшен о кондиционере , было сказано , что "" подождите , ему нужно время , чтобы начать работать нормально "" . за 3 дня так и не начал ."
1	располагались в данном отеле в декабре 2013 год . номера , ресторан , обслуживающий персонал - все очень понравилось : питание было разнообразным и всегда свежим , номера очень просторные и чистые , а обслуживающий персонал всегда вежливый и доброжелательный .
0	5 звёздами здесь и не пахнет ! 1-2 звезды . единственный плюс этого отеля - расположение . прям в центре . маленькие номера . запах в номерах неприятный . миллион коридоров в которых легко заблудиться . кофе в номере растворимый . каждый приход рум сервис - 150 ₽ . и ещё куча неприятных деталей . не рекомендую .
1	снимали этот отель на 2 дня . один день были в номере для новобрачных . вид конечно с номера восхитительный . только ради этого стоит здесь остановиться . номер очень хороший с интересным ремонтом . в центре комнаты находится ванная , в которой при желании можно искупаться . в общем довольно-таки здорово .
1	хороший отель , правда стоимость немного завышена . номера не очень большие , тем не менее все очень уютно и комфортно . неоспоримый плюс - это то , что рядом павелецкий вокзал , откуда можно очень удобно отправиться в аэропорт домодедово
1	удобное расположение . номер одноместный , достаточно уютный . чисто , тихо , главное не прокурено ! завтрак без изысков , но можно неплохо подкрепиться ;) расположение очень удобное . рядом много кафе . в самом отеле есть ужин за 350 руб для гостей отеля . но его не пробовала , оценить не могу . хороший душ в номере .
1	хороший отель для тех , кто путешествует по делам , знает москву , не ищет романтики . эта старая советская гостиница , одна из нескольких в целом комплексе . и , пожалуй , самая дешевая . хороший выбор , если вы преследуете исключительно утилитарную цель - недорого поспать в москве . удобно расположена в 150м от метро . в номерах чисто .
1	на протяжении многих лет останавливаюсь в этом отеле . идеальный вариант для командировок и деловых поездок : четкость при бронировании , скорость при поселении , идеально чистый номер , качественное постельное белье , неплохой шведский завтрак , быстрый wi-fi , дружелюбный персонал . и все это рядом с метро за очень небольшую цену . оправдывает ожидания на 100 % ! ! !
1	отличный отель , вкусно кормят , вежливый персонал . молодцы так держать . чисто в номерах , чувствовала себя как дома ! ! ! полотенца меняют каждый день , чем была приятно удивлена . в следующий раз обязательно посещу ваш отель .
1	у этого отеля очень удобное расположение , до метро полянка 2 минуты ходьбы , рядом много исторических мест , одно из самых примечательных третьяковская галерея . продуктовый магазин в 100 метрах от отеля , так же достаточно кафе и ресторанов . неприятно удивило отсутствие чайника в номере и принадлежностей для чая и кофе .
1	бизнес - отдых на три дня . отличный отель . рядом с метро . удобное расположение . рядом кафе и магазины . чисто . уборка номера на 5 . замена принадлежностей каждый день . персонал на высоте . были без завтрака . рекомендую . сам приеду ещё раз
1	отель хороший , но просто огромный , из-за этого очереди при заселении и на завтраках . хотя может это просто совпадение . очень удобное расположение , рядом с метро и ветка удобная . завтраки разнообразные . я попала на масленицу , блины просто объеденье )
1	нам было приятно находиться в некурящем отеле , хорошее обслуживание персонала , отличный номер , вкусные завтраки и красивый парк напротив отеля ! вернёмся ещё !
1	понравилось , что недалеко от метро и близко на такси до крокус-экспо . 2 ресторана , вполне приличная еда . цены на еду нормальные . в номере чисто , но по совдеповски . цена приемлемая . приеду еще . на нужные мне даты бронь заканчивается за пол-года .
1	выбрала эту гостиницу , т . к . в этом районе проходил семинар . хорошая гостиница , приветливый персонал . хорошие номера , чисто , в номере есть все необходимое . завтрак включен в стоимость - шведский стол , все достаточно вкусно . вечером можно посетить ресторан не выходя из гостиницы . удобно добираться до крокуса , метро так же близко . отель , конечно , не 5 звезд , но для тех , кто приезжает по работе - в самый раз ! больше ничего и не надо .
0	персонал на ресепшене осень долго все делает . бронь вообще как то из под полы делается . обстановка эконом номеров просто ахтунг . такое ощущение , что ремонт не делали со дня постройки . были вынуждены там остановиться . так как других вариантов по близости не было свободных .
1	гостиница средненькая такая , есть , все , что необходимо для комфортного проживания , рядом находится метро , еда нормальная есть можно ) ) ) комнаты на четыре дотягивают , ужин весьма разнооборазный есть вкусности .
1	хороший отель за свою цену . до метро минут 5 пешком , удобная ветка метро по которой можно добраться в центр без пересадок . рядом есть тц гудзон , в котором есть продуктовый супермаркет окей . номера в отеле чистые , оборудованы всем необходимым . в плане сервиса ничего сверхъестественного ждать не стоит . после заселения никого из персонала ни разу не видели . за 5 дней пару раз горничная убрала мусор и заменила полотенца .
1	до этого 2 года назад останавливался в измайлово вега ( 4 * ): сильной разницы не заметил . отличия , что в бета у меня была душевая кабинка , а в веге была ванная . ну еще в веге были одноразовая бритва и паста с щеткой . а так номера идентичны . в номере был слабый wi-fi : иногда вовсе пропадал , а когда удавалось подключиться , то не всегда был доступ в интернет . полотенца несколько потрепанные были . ну а в целом - хороший отель .
0	все услуги предоставляются очень долго ( три раза просили принести туалетные принадлежности и полотенца ) . в номер персонал входит со своим ключом , постучал и входит не подождав 5-10 секунд . красота только в главном вестибюле , в коридорах общага . номера хорошие , чистые . мебель отличная . на завтраке мало места для такого количества номеров
1	наша свадьба состоялась 07.02 . 2015 года в диванном зале отеля садовое кольцо . хотим объявить огромную благодарность всем сотрудникам данного отеля , которые помогли нам в проведении нашего праздника . особую благодарность выражаем евгеевой гиляне анатольевне ! гиляна смогла учесть все наши пожелания и всегда с быстрой готовностью реагировала на все наши пожелания . так же особую благодарность объявляем всему обслуживающему персоналу , который проявил огромный профессионализм . все были очень учтивы и оказывали помощь нам в любых наших пожеланиях . обслуживание и сервировка стола на высшем уровне ! ! ! чистенько , уютно , комфортно , как и весь отель в целом ) с благодарностью , андрей и кристина .
