0	почему название не ссср ? у вам там атмосфера и интерьер тех времен ! даже у персонала такое лицо , каменное ! заходя в лифт , думаешь что взлетаешь ! я конечно все понимаю , денег на ремонт вам надо много , но хоть начать с чего то надо ? двери к примеру поменять ! а то ели открываются ! все таки 21 век ! друзья сняли номер мне там чисто потому что рядом живут ! цена сразу скажу не соответствует ! позор просто , никакого развития !
1	очень довольная отелем ! останавливалась уже не в первый раз . комфортные во всем номера , огромные кровати , приятное бельё , полный набор всяких принадлежностей в ванной , прекрасное освещение , в общем , супер всё ! расположен отель не далеко от метро . из ресторанов ( для вечера ) выбор не велик . мы ходили ужинать в кавказскую пленницу ( ничего так ) . парковка - бесплатно во дворе , что очень удобно . очень вкусные завтраки ! рекомендую отель !
1	спокойное тихое месторасположение . полностью соответствует 4 + * . номера комфортные и кристально чистые . напротив зеленый парк . кухня достойна лучших похвал ! не отказывайтесь от ужина . всегда есть какие-то спецпредложения . нас однажды за 400руб . доплаты пересилили в люкс . завтраки лучшие ...
0	полы холодные ( немешало бы постелить ковровое покрытие ) . в туалете отсутствуе освежитель воздуха ( менеджеры говорят неположено ) . посуды маловато ( тарелки м . б . добавить глубокие и вазы для фруктов нет ) . полы в кухне шумные и холодные . комнаты хорошие просторные , мебель нормальная новая . телевизор маленький и старый . в спальню необходимо установить телевизор .
1	во все отеле во время пребывания была духота ужасная - отключено кондиционирование , хотя номер заказывал с кондиционером - обосновали отключением кондиционирования из-за начала отопительного сезона . как такое вообще допустимо ?
1	останавливаемся с друзьями уже не первый раз , когда летаем за границу и после , всегда на несколько дней . доступный отель по маленькой цене , со всем необходимым . вокруг довольно таки развитая инфраструктура . метро в нескольких шагах . недалеко измайловский парк , с небольшим колесом обозрения , различными каруселями , с другой стороны отеляизмайловский кремль по которому можно прогулятся . удобно добираться , три остановки метро и ты ужэе в центре москвы . бронировать легко и бесплатно . вообщем все понравилось . правда в самых дешевых номерах нет кондиционеров , летом жарковато , но в принципе за такую цену ...
1	"отель достаточно хороший , чистые номера , просторная ванная комната , селят с детьми с доп . местом при этом не берут доп . оплату . из минусов : девочки на ресепшн совсем не улыбаются . на вопрос : "" есть ли у вас номера ? "" ( спрашивал в отеле , когда приехал ) ответ : "" дайте сначала паспорт посмотреть есть ли бронь "" . в номере нет ни стаканчика ни чайника и соответственно ни кофейку , ни чаю . зубную щетку могут продать за 100 рэ на ресепшене . выбор еды на мой взгляд в ресторане совсем маленький , про качество сказать не могу , т . к . пошел в другой ресторан ."
0	совсем не понравилось . все как-то совковому . вроде все есть , но все как-то нелепо . например , халат есть , но очень маленького размера . гордо заявляют , что бар включен в стоимость номера , а в баре - две баночки пепси и шоколадка . завтрак тоже вроде есть . но что там есть ? и т . д .
1	дружелюбный персонал . мы заселялись раньше расчетного часа , номер был готов и мы смогли разместиться . для младшего ребенка бесплатно предоставили дополнительное место - удобную раскладушку . вполне адекватный завтрак - шведский стол . бесплатная парковка на территории отеля , до метро - две минуты . отель находиться далеко от центра , у магистрали , но в номерах тихо , хорошая звукоизоляция . почему-то тапочки - по запросу . не очень удобные подушки . довольно высокая цена , но по акции нормально .
0	"обслуживание и качество номера - неуд . попросил починить разетку , висит на "" соплях "" . за три дня никакой реакции . холодильник можно использовать только как шкаф , охлаждения никакого . матрацы повалены , все в рытвинах в общем разочаровался ."
1	жили в этой гостинице в новогодние праздники . очень чисто , номера просторные , соотношение цена / качество вполне приемлемое . в гостинице не кушали , поэтому по поводу еды ничего сказать не могу . хорошее расположение : близко к центру , в пешей доступности метро - зеленая и кольцевая ветка и садовое кольцо .
0	в номере было ужасно холодно . пол в ванной комнате не подогревается . после обращения на ресепшен , нам принесли обогреватель , который не спасал . включили обогреватель и чайник , не стало света в номере , оказалось , что выбило пробки . для отеля такого уровня , считаю что это нонсенс . единственный плюс отеля - это его месторасположение , все остальное плохо .
1	"до этого времени все командировки в столицу нашей родины были однодневными , поэтому поиском гостиниц я не заморачивался . но тут выпала командировка на неделю . коллега посоветовала забронировать данную гостиницу , причём сделали мы это не на сайте гостиницы , а на одном из сайтов по бронированим ( и это как оказалось дешевле ) . что можно сказать про гостиницу ... рядом станция метро "" партизанская "" это плюс , номер очень уютный , мебель и сантехника достаточно новые и современные , в ресторане на завтрак и ужин шведский стол и кормят там я скажу на "" убой "" мне все понравилась . единственный минус долго оформлялося на ресепшене ."
1	были с мужем в командировке . отель оставил приятные впечатления . немного уставшие номера . отличный завтрак . самое главное в этом отеле - замечательное расположение ! выход к метро - в нескольких шагах . рекомендую . буду в москве - еще раз остановимся в нем !
0	хотелось переночевать в центре и недорого , по возможности с комфортом . но центр , цена и комфорт никогда не встречаются в одном предложении . так что минус комфорт :) жутко тесно , неуютно и даже не очень чисто . жадность сыграла со мной злую шутку ) )
1	были в этом отеле в начале сентября 2016 года . поселились раньше положенного времени на 4 часа , за это доплатили небольшую сумму к общей стоимости за наш 2 - х местный номер на 9 - м этаже . отель о себе оставляет хорошее впечатление : в номере чисто , нет посторонних запахов , освещение достаточное , кровать не продавленная и удобная , постельное бельё чистое , сантехника исправна , tv работает , на этаже тихо . немного удивило отсутствие освежителя воздуха в туалете , но это , как говориться , мелочи жизни ... совет по выбору номера : чем выше этаж - тем лучше вид из окна другие советы по выбору номера
1	отель по доступной цене , находится близко к павелецкому вокзалу . комнаты маленькие , но очень чистые и комфортные . персонал очень вежлив и приветлив . завтрак был очень хорошим , есть возможность упаковать с собой , при раннем выезде .
1	очень удачное местоположение . очень чистые номера . из минусов : если нет депозита - сейф постоянно будут закрывать . из плюсов : отзывчивый персонал . брали представительский номер - дали номер рядом с инженерной . в 2 ночи поняла , что уснуть не могу совсем от гула этой инженерной .. спустилась на ресепшн , переселили сразу же в двухкомнатный люкс . видимо , видок тот еще был ... завтрак отличный , очень разнообразный . в номерах тихо . до достопримечательностей рукой подать ! не пожалеете
1	в данном районе города очень непросто найти нормальную гостиницу , как правило , вокруг апартаменты или переделанные из коммуналок полухостелы . на этом фоне данный отель выделяется тем , что это реальная гостиница с тремя звёздами . все новое , в номерах даже запах новой мебели . довольно просторно . на этажах есть колеры , в номерах - набор для кофе и чая . правда , на второй день израсходованный кофе не подложили . из недостатков - ужасно медленный интернет , отсутствие стола со стулом - работать не удобно . нет нормального подхода для пешеходов - приходится идти по грязной с выбоинами автомобильной дороге .
1	"был в сентябре этого года , ездил на авто , до этого был здесь несколько лет назад . garmin со стандартными картами 2013 г . не знает расположение отеля . посмотрел на сайте схему проезда и без проблем добрался . при отеле большая парковка , места на которой всегда есть . удобное расположение отеля , если приезжать на авто , рядом домодедово и внуково . сравнительно невысокие цены . рядом находится станция метро "" бульвар дмитрия донского "" , докуда ходит бесплатный шаттл от отеля . в целом чисто и приятно ."
1	"да , да , и еще раз да ! все замечательно , рейтинг 8,9 полностью себя оправдывает : номера просто "" дышат "" чистотой на грани со стерильностью . даже самому педантичному снобу вряд ли найдется к чему придраться . молодцы !"
1	рекомендую отель . все новое , чистое , свежее ... недалеко от метро и всех достопримечательностей ... единственный недостаток - отсутствие кафе , но этот недостаток с лихвой компенсируется разнообразием кафе вокруг отеля .
1	хороший отель недалеко от станции метро юго-западная . приветливый персонал . завтрак-шведский стол . довольно большой выбор блюд . единственный минус-окно в номере плохо закрывалось . прям дыра небольшая была между окном и рамой . но во время нашего пребывания тут холодно было только в первый день . потом пришла жара . так что это не особо напрягало . жили высоко . вид на москву , конечно , завораживающий . в номере довольно комфортно и чисто .
1	"в москве , за те деньги , которые берут в гостиничном комплексе за проживание , оказываемые услуги и комфортабельность , лучше не сыскать ! для командировочных - завтрак по системе "" шведский стол "" , номера со всеми удобствами , близость к метро и магазинам - то , что надо !"
1	неплохой апарт отель , довольно чисто и есть все необходимое . для нас было главное расположение в центре и этот отель подходил как нельзя лучше . отличный вариант для короткой поездки и осмотра основных исторических достопримечательностей .
1	номер брала с очень приличной скидкой , но администраторы предупредили : такие акции у них бывают часто . осталась довольна всем : находится рядом с метро : минут 7-8 до станций сухаревская и проспект мира . персонал отеля приветливый , отзывчивый . номера просторные , уютные с огромной кроватью . есть мини-бар . на завтраки неплохой выбор блюд . ну и , конечно , спа-центр . он выше всех похвал . тем , кто по работе приезжает такой спа-центр - отличная возможность расслабиться и отдохнуть в трех саунах и бассейне . посещение входит в стоимость номера .
1	"нет проблем с номерам для бронирования , но нет трехместных номеров ( по крайней мере стандартных ) . пришлось бронировать 2 двухместных номера . не центр , конечно , но близко к станции метро ( практически пара минут ходьбы ) . номера немного "" потертые "" , но для "" переночевать "" - нормально . состояние номеров и расположение гостиницы соответствует стоимости проживания . кто решит заказать завтрак , тот не пожалеет : полноценный гостиничный шведский стол , оправдывающий свою стоимость на 100 % ."
0	приехала на конференцию . место у чёрта на куличиках , как отсюда попасть в город , не известно . вокруг смотреть нечего , окно с видом на село . мы приехали в районе 5 утра , о чём предупредили персонал , но всё равно пришлось долго ждать заселения , потому что у них какая-то система перегружалась . интернет в комнате 237 отвратительный . звукоизоляция также оставляет желать лучшего . еда средне понравилась , но очень дорогая . единственное пока понравилось это наличие бассейна .
1	прекрасный отель в центре москвы . удобное расположение , рядом станция метро . но у отеля есть и своя бесплатная парковка . внимательный , доброжелательный персонал , готовый всегда помочь . замечательный завтрак , за исключением может быть кофе . комфортабельные уютные номера . все было отлично !
0	отель был выбран из-за удобного расположения к метро , но побывав там один раз больше желания вернуться нет . номера старые , все из прошлого века , номер даже не закрывался , персонал был не вежлив , охрана грубая , при заселении заполняла анкету , просто как будто на получение паспорта , вайфай отсутствует , нет возможности в вечернее время воспользоваться услугами ни компьютера ни принтера . один плюс при дополнительной плате посетила шведский стол в русском ресторане , не помню его название , но ассортимент и меню очень порадовали !
1	свадьба была летом 22 июня , руки только сейчас дошли чтобы сказать слова благодарности . все было просто замечательно , обслуживание , еда , очень приятные люди , отдельное спасибо светлане попович , она выполнила все мои пожелания и отвечала на все вопросы , и во всем мне помогала . номер в подарок был очень кстати :) ) ) просматривая фотографии с теплом вспоминаю самый важный день нашей жизни . огромное спасибо , вы молодцы . наталья
1	отель очень хороший , соответствует категории . в номере все чисто и очень прилично . персонал очень приветливый и компетентный . вкусные завтраки . до ближайшей станции метро всего 15 мин ходьбы или две остановки автобуса . советую . спасибо !
1	а мне очень понравилось . прекрасный завтрак , уютный большой номер . девочки на ресепшн оперативно помогали с различными вопросами . единственный минус , горничные с утра очень шумно обсуждали что-то на весь коридор . а так , отлично .
1	первое , что приходит в голову , когда я вспоминаю этот отель - близость к метро ! вышел из отеля , буквально 50 метров и вуаля - станция метро автозаводская ) до красной площади ехать 3 минуты ! ... это большой большой плюс и преимущество . здание отеля выглядит не очень хорошо - что-то в стиле конструктивизма + серые невзрачные стены , но внутри все очень мило . номера чистые , не самые маленькие , кровати удобные , тв работает прекрасно ) ... завтрак тоже понравился - было все , что нужно для утренней трапезы . у меня был ранний заезд - в районе 6 утра - заселили без проблем !
0	"приехал на 1,5 часа раньше времени заезда и был поставлен перед выбором либо ждать на диванчике эти 1,5 часа , либо доплатить 250 рублей за "" ранний заезд "" . wifi до номера то долетал , то нет . и ещё в номере попахивало канализацией . решил для себя , что больше здесь не остановлюсь ."
1	отель располагает всем необходимым набором даже для довольно взыскательного путешественника - довольно просторные номера , качественная уборка , хорошие завтраки ( разнообразный и быстропополняемый шведский стол ) , в качестве бонуса - небольшой спа-комплекс в подвале ( несколько бань , небольшой бассейн , травяные чаи ) . из минусов - соседство с институтом скорой помощи , однако сирены не были очень слышны . понравилось оформление номера - невычурная классика .
1	в целом отель понравился , заселился вечером , со скидкой за 2500 руб за номер с двухместной кроватью . однако , сначала в номере не было воды , сказали чинят , потом текла до ночи ржавая вода , остальное всё довольно прилично ) )
1	отличный , небольшой отель , расположенный близко к метро ! уютные номера и хорошие конференц-залы , хороший персонал и быстрый интернет , близкое расположение к центру , приятная атмосфера . хороший район . все здорово совет по выбору номера : берите с окнами во внутренний дворик другие советы по выбору номера
1	все понравилось . номер отличный , интернет в номере бесплатный , звукоизоляция хорошая . сейф в номере , завтрак высокого качества . только в лобби-баре в счет внесли графу 18 % ндс дополнительно к заказу . с этим сталкиваюсь в первый раз .
1	расположен прямо у выхода из метро автозаводская - одна остановка от павелецкой . несмотря на то , что отель расположен в бизнес-центре - на этаже с номерами тихо , чисто , аккуратно . нормальный завтрак - ничего особенного , типичный выбор блюд для 4 звезд . хороший отель для командировочных . совет по выбору номера : если важен хороший вид - просите с видом на центр . другие советы по выбору номера
1	отель оправдал и даже превзошел мои ожидания . очень тихо , уютно , а главное очень чисто . приветливый и доброжелательныйога персонал . мы отдыхали с детьми и им тоже очень понравилось . думаю рекомендовал этот отель своим друзьям и знакомым . совет по выбору номера : лучше выбирать номер любой категории в конце этажа , там наиболее тихо и спокойно . другие советы по выбору номера
1	несколько раз останавливалась в этом отеле будучи в москве по работе . неплохой скромный отель для командированных ) рядом со станцией метро . недалеко до кольцевой линии - пара-тройка остановок - удобно . рядом парк - можно погулять . есть кофейня в соседнем здании . в общем неплохо и адекватная цена .
1	очень удобно расположен , в центре москвы . совсем рядом станция павелецкая , где аэроэкспресс ходит до самого аэропорта . в самом номере есть все необходимое , кровати удобные , ванная комната чистая , убираются .
1	останавливался в отеле с женой в двухместном номере в блоке . комната большая , чистая , блок убирают каждый день , персонал приветливый . отель удобный , по приемленной цене , в центре , рядом метро текстильщики , ресторан , бар , продуктовый магазин . из недостатков : по утрам и вечерам слышно соседей .
0	при условии снижения цены вполовину отель был бы неплох - нормальное расположение , относительная чистота и достаточно тихое место но при действующей цене абсолютно неадекватное качество номеров и общая убогость меблировки очень удивило , что санузел расположен посреди номера , соответственно , вытяжка идет прямо в комнату
1	отличные апартаменты , хорошее расположение , чистые и уютные номера все что нужно для хорошего отдыха ! приветливые и отзывчивый персонал ! хороший и большой бар , разнообразные напитки ! отличный вид на парк и тихие номера !
1	отличный отель , практически европейский уровень обслуживания . хороший завтрак . удобное месторасположения рядом с метро . до центра города 20 минут . парковка бесплатная и всегда есть места . приветливый персонал . цена по акции хорошая , а без акций завышенная .
1	впечатление было очень положительным ! обслуживающий персонал очень вежливый . чистота в номере идеальная . отдохнули отлично ! спасибо !
1	один из лучших отелей москвы по соотношению цена / качество . часто проходят какие то акции . по одной из них был здесь с девушкой . очень вежливый персонал . при заезде сделали приветственный комплимент : два отличных коктейля бесплатно . номера очень уютные и чистые . завтрак богатый ( на 5 балов ) . район не лучший , но зато близко от метро
1	не первый раз останавливаюсь в бете , весьма адекватное соотношение цена / качество , очень удобное расположение отеля , метро рядом , через дорогу огромный парк . девушки на ресепшне очень приветливы , не раз помогли с нестандартными просьбами . питание вполне обычное для такого уровня гостиниц , ничего сверхъестественного , съедобно , но без изысков . номера чистые , нешумно , если высокий этаж . гостиница держит марку уже несколько лет , пока варианта лучше именно для командировки не нашел . совет по выбору номера : берите номер повыше другие советы по выбору номера
1	с удивлением прочла массу отрицательных отзывов . задержавшись в москве решила переночевать в этом отеле , позвонила по тел . который у меня был с собой ( нашла в инете , сайт уже не помню ) . подъехала , получила ключи за 2 минуты . номер был прекрасный . по дизайну судя - бизнес . черная мебель и белые стены . всё очень чисто , всё практически новое , хороший тв , банные принадлежности , халат , тапочки , набор нитки-иголки , даже четка для чистки одежды . ни одного замечания . всё понравилось . рекомендую и сама еще раз остановлюсь .
1	останавливалась в этой гостинице на пару дней с супругом . находится в самом центре недалеко от метро сухаревская и проспект мира . рядом расположены рестораны и кафе на выбор . номер небольшой , но приятный . также выбрали этот отель из-за наличия собсвенного спа-центра с собственным ебольшим бассейном и саунами ( турецкая , финская ) . также порадовало разнообразие продуктов , подаваемых на завтрак , в качестве шведского стола . однозначно цена и качество соответствуют друг другу .
1	сетевой отель , за его предсказуемость и выбираю , кроме того являюсь членом клуба и у меня есть свои привилегии . хорошее расположение , минут 10 до павелецкого вокзала , завтрак хороший , единственный минус дали номер с видом на стену , не очень приятно , поэтому ставлю четвёрку .
0	осень маленькие номера , помещается только кровать . кронштейн от телевизора практически за головой . хорошо , что самого экрана и не было . а то можно шею вывихнуть . в душе при дотрагивании до любого крана кабина ходила ходуном - не закреплена . хотя сама ванная лучше комнаты . но очень шумит . окно выходит на стену дома , но это и неплохо , т . к . не очень слышна вытяжка . лифта нет , а этажи высокие . постельное белье и матрацы , как в советском пионерском лагере . завтраки лучше не брать . в том же кафе , где они должны проходить , свой завтрак намного лучше .
1	проживала в данной гостинице во время командировки . выбрали ее , т . к . расположена в пешей доступности от нашего московского офиса , рядом с метро . я бы сказала , что это мини-гостиница . очень уютная , и качественная . есть вай-фай . кровать удобная , постельные принадлежности чистые и тоже удобные , номера чистые , стеклопакеты хорошие , шум с улицы не мешает спать . завтраки обычные , выбор не очень богатый . но вкусно . цена-качество .
1	останавливались в катерина парк уже второй раз . очень довольны ! при невысокой для москвы цене - совершенно замечательный отель ! номера новые , небольшие , но очень комфортные ! wifi бесплатно и без паролей везде ! завтрак включен - выбор блюд на завтрак очень неплохой . в ресторане в принципе готовят очень неплохо . персонал приветливый и внимательный . в целом - приятное исключение среди российских отелей !
1	пожалуй лучший вариант в москве для бюджетных поездок . заселили очень быстро а в 9 ! ! ! утра , номера хорошие чистые . есть кулер на этаже , очень близко к метро , а теперь еще и новая кольцевая ветка под боком , супер
0	данный отель в центре москвы соответствует 2 звездам - старая сантехника и старая мебель . ужасная шумоизоляция - шум с улицы не дает уснуть ночью . шум от насоса в туалете дискомфортен . неудобные подушки и матрас . посредственный завтрак . крайне не рекомендую . совет по выбору номера : не брать никакие ! другие советы по выбору номера
1	очень свежий бутик отель . недавно после реконструкции . в паре шагов от покровки с ее вкусными ресторанчиками . чисто , современно , вежливо . отзывчивый персонал . тихое место . центр . без замечаний . рекомендую .
1	один из отелей гостиничного комплекса измайлово ( в народе зовут абвгдейка :) ) . рядом станция метро партизанская , магазины , кафе . гостиница большая , места естьпрактически всегда . номера удобные , чистые , замки открываются ключами-карточками . дверь закрывается плотно , шума в коридоре не слушно . на каждом этаже есть гладильная комната с полным набором сопутствующих преспособлений ( пульверизатор , тряпка для глажения , плечики ) , что очень удобно . также на каждом этаже есть комната для чая - кулер , чайник , чашки , столики , здесь же телевизор . отличные завтраки с огромным выбором . цена для москвы небольшая .
1	очень хороший отель , хорошее расположение всего в нескольких минутах от кремля , вокруг много ресторанов ... персонал понимает и говорит по-английски , завтрак хороший . на выходных цены ниже . есть бесплатное беспроводное подключение к интернет .
1	отель рядом ( мин 10 ) с одноименным вокзалом и конечно метро . вечером прогулка от метро не понравилась - пустынно и публика не самая изысканная на улице . в отеле никто никуда не торопится : службу приёма вызывали звонком ( заезд в 8 вечера ) , в ресторане по вечерам можно просидеть 5-10 мин и не встретить в зале ни одного сотрудника . номер очень компактный , кровать удобная , хорошее постельное бельё , полотенца без запаха стирального порошка . шумная , но мощная вентиляция . район тихий , поэтому можно и окно открыть . предпочитаю другую сеть отелей , но ибис возьму на заметку !
0	"интерьер номера понравился и на этом все . на парковке свободных мест не было ( хоть и заявлена своя парковка ) , предложили нам платную парковку афимола . в мини баре лежал протекший сок , три раза звонили , просили убрать , но так никто и не пришел , и при каждом звонке говорили : "" как ? разве еще не пришли ? "" ."
1	останавливалась в феврале . гостиница находится недалеко от метро . вход в гостиницу незаметный , но внутри все чистенько и аккуратно , на ресепшен доброжелательный персонал . номер был стандартный одноместный узенький и длинненький . мебель новая , все белье чистое . все необходимые принадлежности были , в том числе и тапочки с халатом . на завтрак шведский стол , по большому счету ничего особенного , но вполне достаточно . по вечерам в кафе живая музыка - джазовый клуб , но я не посещала . больше всего понравилась чистота в номере .
1	хороший отель , чтобы остановиться на 1-2 ночи , хороший завтрак шведский стол . номера чистые , полотенца - чистые . минус - нет воды в номере , не очень удачное расположение , поблизости мало кафе и ресторанов . до павелецкого вокзала около 15 минут пешком .
0	"отель не соответствует 4 звездочкам . на reseption ни "" здравствуйте "" , ни "" до свидания "" . в номерах убирают ради галочки , везде волосы прошлых гостей , полотенца за 3 дня поменяли 1 раз . из плюсов : удобная кровать , большой номер ."
1	останавливались на одну ночь . брали по спец предложению . по этой цене отель нормальный . многоэтажное здание видно от метро , вид из окон на магистраль , но не шумно . в номере было прохладно , после душа было особенно не комфортно . номер не большой , чисто , телевизор , минибар бесплатный , внизу на рецепшен приветственные яблоки . завтрак стандартный , и все было бы хорошо , но отель был заселен группой каких то командировочных и спустя несколько минут целая толпа буквально все размела , образовались очереди , начался гвалт . пришлось завтрак спешно сворачивать . очень далеко от центра , вряд ли вновь выбрал !
