1	gute pizzeria in hamburg mit interessanten style . essen in sehr guter qualität . schneller service . auf jeden fall zu empfehlen . gerne wieder .
1	nach einem besuch der plaza und einer hausführung war der restaurantbesuch sehr entspannend . die auswahl verschiedenster biere war hervorragend .
0	ich weiß nicht wie alle es diese restaurant gut finden . wir haben alles bestellt . das essen kam schnell , aber unfreundliche bedienung . die könnten die getränke und das essen hinschmeißen können . keine xxl portionen . keine sosen für salat . man muss selber auf die suche gehen . das essen schmeckt nicht und unverhältnismäßig teuer . besser geht man zu einem imbiss . keine atmosphäre . vergleichbar mit einer mensa . der keller hat es bestätigt . nie wieder ! und es ist einfach nicht empfehlenswert .
1	"die überschrift sagt eigentlich schon alles . meines erachtens hat das bierhaus das beste verfügbare kölsch . das essen ist super ... ich empfehle das schnitzel "" pfefferbaron "" . unglaublich ! wer die gangart der köbesse nicht kennt , wird vielleicht etwas überrascht sein . da kommt eben nicht jeder mit klar . ich mag sie ."
1	das cafe hauptwache ist mitten drin in frankfurt . sehr gute lage sowie sehr grosse terrasse ( sogar 2 terrassen ) , mit vielen tischen . erhöht die chance einen beliebten platz an der sonne zu ergattern . das personal war sehr freundlich und nett , schnell , offen und gesprächig . hier hat man das gefühl erwünscht zu sein , wie es in einem lokal sein sollte . also von daher grosses lob an das personal . essen war auch lecker . grüne soße mit eiern und kartoffeln ... ein frankfurter klassiker . war hier sehr schmackhaft . insgesamt jedem zu empfehlen .
1	waren am 27.12 . 2016 mit freunden auf der suche nach einem angenehmen ort zum aperetivo und sind im kuffler gelandet . wir waren sehr überrascht von diesem stilvollen ambiente des lokales . aus einer stunde lockeres unterhalten mit getränken sind dann mehrere stunden geworden . kurzfristig hatten wir uns noch entschlossen , auch einiges von der speisekarte auszuprobieren . wir waren begeistert und kommen bei unserem nächsten besuch in münchen gerne wieder .
1	unweit des hotels bayrischer hof , mitten im exklusiven viertel - eine oase der ruhe , intellekt und exklusiver kaffees und leckeren snacks u kuchen , immer wieder guter service und im sommer unter palmen , wie schon geschrieben - ein ort eine oase der ruhe u inspiration
1	die location voller geschichte , die speisen und der café sind gut . die preise haben es leider vor allem bei den getränken in sich .
1	hier kamen wir relativ kurzfristig , haben aber dennoch einen platz bekommen . das essen war schnell serviert . schmeckte ganz gut . jedoch sind anscheinend zu wenig kellner anwesend gewesen da wir lange auf die rechnung warten mussten
1	freunde aus wien haben uns besucht und wollten unbedingt berlinerisch essen gehen . google hat uns die berliner republik mit als erstes angezeigt und auf grund der spreeterrasse haben wir uns auch dafür entschieden . wir haben super am wasser gesessen und die serviererin hat uns direkt berliner spezialitäten empfohlen . es war sehr lecker und echt reichlich . mein freund hatte das eisbein und hat es nicht geschafft dabei ist er ein guter esser ! ! ! später sind wir auch rein gegengen um an der bierbörse mitzuspekulieren , echt spassig und ne super idee ! alles in allem war es ein gelungener abend und wir bestimmt auch ohne besuch wieder .
0	hier stimmt nichts ! die auswahl der speisekarte läßt schon schlimmes erwarten : es gibt einfache amerikanisch inspirierte gerichte , mit viel fett und wenig gesundem . das fleisch für unsere gruppe von 6 , kam zu unterschiedliches zeiten , nur bei zweien wurde der garpunkt nach wunsch erreicht , bei den anderen 4 gerichten , war das fleisch entweder vom langen stehen auf dem tresen schon lauwarm , bzw . der garpunkt überzogen . das ewig lange warten hat auch nicht überzeugen können . nie wieder ...
0	mein mann und ich haben den doppelten espresso nicht trinken können , er war bitter und wässrig . zu stark einfach . als entschädigung habe ich meinen bitterlemon bezahlt :-) toll oder ? also ihr wisst bescheid ;-)
1	das café luitpold unweit des odeonsplatzes ist eines der wenigen eingesessenen münchner kaffeehäuser . vor einigen jahren renoviert , strahlt es in neuem glanz , überzeugt aber dennoch vor allem im mit palmen ausgestatteten innenhof durch seine angenehme atmosphäre . die kuchentheke bietet allerlei köstlichkeiten ( die luitpoldtorte sei besonders empfohlen ) , auf der karte stehen aber auch genügend deftige speisen . die preise bewegen sich im gehobeneren segment , was aber angesichts der lage und des gesamteindrucks absolut zu verkraften ist . besonders erwähnt sei der außergewöhnlich freundliche service , das personal war so aufmerksam und freundlich wie man es nur selten in cafés erlebt !
1	das essen ist einfach super . egal ob dimsum , peking-ente ( und zwar eine richtige , ohne fettschicht dafür mit knochen zum selber wickeln ) oder die großen nudelsuppen mit garnelen - das essen schmeckt authentisch . der service ist typisch chinesisch schroff und klar ... keine unnötigen worte oder höflichkeiten , aber das ist ja oft so :-)
1	sehr gutes regionales essen und interessant mit den bierbörsenpreisen so noch nie erlebt - allerdings ständig augen auf den schirm
1	hervorragend für alle bierliebhaber und die es werden wollen . super präsentation von biersorten und allem drum herum . leckere bierprobe in einer wunderbaren atmosphäre .
1	wir waren zum abendessen im orlando . das essen war qualitativ sehr gut , die portionen waren wohl nicht ganz so groß . die lage ist sehr schön am platz .
0	"tolle lage im zentrum der shoppingmeile ! mittags garantierte sonne ! also alle voraussetzungen für ein perfektes lokal … . leider klappt das nicht ! speisekarte für touristen . essen wenig schmackhaft und insgesamt zu teuer . das personal macht dem namen des lokals alle ehre : "" hauptwache "" ; freundlich wie wächter sind sie halt ... fazit : nie wieder !"
1	"heisser sommerabend und noch durst ? das lokal und der biergarten liegen wunderbar am weg vom grossneumarkt zum hotel . es gibt kölsch im offenausschank . immer schön kühl serviert , da die saaldiener sehr flink sind . diese bringen mit sehr flotter schlagfertigkeit nochmals ordentlich stimmung in den ausklingenden tag . wenn das nachtessen noch nicht genug verteilt ist oder vielleicht auch einfach so , darf neben das bier auch noch ein kleiner brauner . die sogenannte "" köstlichkeit "" ein kabänes aus köln oder die "" katastrophe "" aus düsseldorf ein killepitsch . ich hab ' mich für die katastrophe entschieden und gar nichts bereut ..."
1	die lage des restaurant ist natürlich spitze : direkt am heumarkt . man kann schön draußen sitzen . das essen ist lecker , aber schon recht teuer .
1	sehr großes restaurant , trotz vieler gäste aber gute akustik , so dass man sich gut unterhalten konnte . speisen in großen portionen , wirkten sehr frisch , geschmack lecker . service primär freundlich und aufmerksam , wurde dann aber leider nicht mehr so häufig zum nachbestellen gesehen . speisekarte ist im zeitungsformat - nette idee . ebenso interessante namen für die speisen .
0	"tja , und wieder trübt der name und die lage . das war nix . bei dem namen sollten wenigstens die haxen gut sein . das war bei unserem besuch leider überhaupt nichts . die gebotene qualität erwartet man vielleicht auf einem autobahnrasthof . der "" halbe meter bratwurst "" - teller war von der portionsgröße bestenfalls ein kinderteller . da hilft auch die engagierte kellnerschar und das gelunge ambiente nicht ."
0	"für veganer : die vegane speisekarte ist ein witz : zb "" bitte bestellen sie die pizza ohne mozarella "" ."
1	erstklassige produkte , große auswahl an speisen und getränken . sehr freundliches und kompetentes personal . bei jedem berlinbesuch ein muss
1	wie immer war es sehr gut in vapiano , das essen hat nur ein bisschen gedauert um fertig zu werden , aber sonst hat es super geschmeckt zu einem nicht sehr teures preis
1	gute küche den ganzen tag , preislich eher mittelklasse , wer promis schauen will , muss vorbeischaun . konstantin wecker bei 2 besuchen jedes mal gesehen .
0	eigentlich ging es nur um einen banalen wiener schnitzel.die panade war stellenweise um zentimeter abgehoben und war global gesehen dicker wie der schnitzel selbst.zitrone hat auch gefehlt.nach der reklamation hat der kellner uns beiden einen digestiv genehmigt.danach gab es noch eine überraschung bei der rechnung , aber davon abgesehen hat sich das hier für uns erledigt .
1	"war zur "" curvy is sexy "" in berlin und auf der suche nach einem restaurant fürs abendessen . per zufall nach dem shopping auf dem kudamm ins "" reinhards "" gestolpert . . . was ein glück ! es war phänomenal , grandios , sozusagen perfekt ! der service erstklassig , das essen eine ode an den gaumen , komme auf jeden fall wieder !"
1	"trotzdem die "" mama "" eine kleine kette ist , gibt es sehr gute italienische küche und überraschende speisen . so gibt es pizza-variationen mit spargel . alle anderen pizzen sind dünn und sehr gut im geschmack . tipp : die pizze bianco , statt tomaten ­ sauce wird frischkäsecreme als unterlage verwendet . klasse !"
0	es ist wichtig zu erwähnen , dass die burger und die getränke ohne fehl und tadel waren . leider passte der service nicht dazu . wir haben eine halbe stunde auf die burger gewartet , und dann kam der falsche burger . auch bei den bestellten getränken kam in einem fall das falsche getränke , und die korrigierte bestellung wurde dann vergessen . schade .
1	zentral gelegen mit einer ansprechenden karte . aber auch die saisonale karte ( pfifferlinge ) hat es mir angetan . also aus beiden was genommen - und es war wirklich köstlich ! nette bedienung aber insgesamt war es nicht nur sehr lebhaft sondern doch sehr laut . das hat den eindruck getrübt , wie schade !
0	"wir kamen leider nicht dazu hier zu essen . downtown frankfurt , freitag abend . um 22:30 uhr gab es nichts mehr zu essen . provinzstandard . wir waren nicht die einzigen , die sich hier die "" nase gestoßen "" und gewundert haben ."
1	"ich war mit meiner freundin essen und es war genau wie wir es uns vorgestellt haben . lecker , urig und zünftig . die "" halbe "" ist super lecker . zum essen hatten wir das filetpfännle und den sauerbraten . der sauerbraten war der beste , den ich bisher gegessen habe und auch das filet war top . die bedienung schnell und bayerisch zünftig - alles gut !"
1	tolle auswahl . schade , dass nur ein sekt zu dem preis inkl . war .
1	das könnte auch direkt in den usa gewesen sein . cooles ambiente mit leckeren ( vielleicht etwas fettigem ) essen . entspannte athmosphäre mit viel platz . trotzdem sollte man reservieren . ich hatte leckere nachos und ein gutes steak .
1	mitten in münchen gegenüber vom bayrischenhof liegt diese bar und pizzeria , in der man vorwiegend auf schickes publikum trifft . nett zum sitzen und sehen und gesehen werden .
1	asad und david sind die besten barkeeper wo gibt ! gebt denen gutes trinkgeld , ihr werdet es nicht bereuen !
1	service sowie atmosphäre waren super das essen sehr gut wir hatten beide backhendl gegessen war absolut spitze auch das preis leistungsverhältnis stimmt . kommen gerne wieder
1	bester platz am ku'damm , guter service , auf der sonnenseite des lebens ! teil vom kempinski bristol ecke fasanenstraße !
0	dasorlandos ist einfach nur vom personal her schrecklich . da werden die augen verdreht wenn mann sich trotz 30 . min wartezeit dazu entschliesst einen tisch zu reservieren . sitzt man dann , wartet man 15min auf die bedienung , zumindest an unserem samstagabenb besuch .
0	"anlass des besuchs : besichtigung der lokalität durch "" fachpersonal "" . auffälligste punkte : arbeitskleidung : - sauberkeit gravierend verfehlt - löchrig - ungebügelt maschinen : - mangelhaft gereinigt - ohne händewaschen angefasst - 2 . zuhause von fliegen oberflächen & regale : - verstaubt - fleckig - nicht abgewischt küche : - personal mit offenen langen haaren in der portionierabteilung - ungepflegt und unrasierte ma kaffee : - espresso & cappuccino kalt ( kaffeesatz inkl . ) - ( tee ) tassen nicht poliert unabhängig der negativen aspekte , sehr freundliches personal ."
1	leider sehr teuer und etwas zu langes warten . für eine kanne kaffee muss man tief in die tasche greifen . ansonsten ganz in ordnung
0	die köche und servicemitarbeiter wirken meist apatisch und völlig geschlaucht - für den gast heißt das : wahnsinnig unfreundliches personal essen , dass nur so zusammen geworfen wird . ich habe noch nie jemanden so unappetietlich pasta zubereiten gesehen .
1	wir buchten im orlando um den geburtstag meiner tochter zu feiern . es war alles sensationell . bester service , hervorragendes essen . sogar der chef persönlich kam und gratulierte meiner antonia und wir konnten ein foto mit hr schuhbeck machen ! sobald wir in münchen sind kommen wir wieder ! danke !
0	"der service in diesem lokal untertraf viel erlebtes . wir warteten länger auf die hälfte der kollegen und wurden dann trotzdem aufgefordert zu bestellen . "" sie haben ja jetzt lange genug gewartet "" . vor meinem hauptgang ( ente ) bestellte ich einen kleinen salat . als ich fertig war und die hauptspeise gebracht wurde , nahm die bedienung meinen salatteller ( mit meinem besteck ) , eine andere stellte mir meinen teller mit ente hin . die erste bedienung legte mir dann das besteck ( mit der soße des salats ) auf meine ente ."
1	"mit kollegen besuchte ich zum ersten mal dieses restaurant - schön in dder nähe des steigenberger hotels gelegen , zogen wir es vor aufgrund der abendliche kühle uns reinzusetzen . draußen war es auch noch sehr voll , den gästen wurde der aufenthal mit heizstrahlern "" verschöhnt "" . die bedienung war freundlich und aufmerksam - kaum war das glas leer kam das neue - fast so gut wie in köln . die speisekarte ist reichhaltig - ich kann die currywurst = kanzler filet empfehlen . aber auch die kollegen waren mit ihren essen sehr zufrieden . preis leistungs absolut top und zu empfehlen . im sommer am besten einen tisch reservieren wenn man draußen sitzen möchte ."
1	wir haben hier gerade gegessen und es war total klasse . die leberknödelsuppe war der hammer . der schweinebraten und der zwiebelrostbraten perfekt . besser hätte ich es selber auch nicht machen können . sehr freundliche bedienung und humane preise . wir kommen sicher wieder hier her .
1	es war ein toller tag 22 ° c sonnig , wir haben uns dazu entschlossen im alten hackerbrauhaus zu essen . es war eine gute idee ! alles hat gepasst , nette bedienung , gutes bier ( hacker-pschor halt ) gut schmeckendes essen , wir hatten zwiebelrostbraten mit bratkartoffeln und rinderfilet mit salat . kann ich nur empfehlen ! der zwiebelrostbraten war zwar durchgebraten , ich wollte eigentlich medium , hat aber auch so gut geschmeckt . der salat bzw . der beilagensalat waren leider schon zu lange vorbereitet , deshalb gibt nur 4 statt 5 sterne
1	geduld ist gefragt , wenn der durstige besucher abends nach einem der vielen und guten biersorten lechtzt - denn es ist fast immer knüppelvoll . speisenangebot sehr und beachtlich , überwiegend derb , aber wohlschmeckend .
1	"für alle , die die sog . "" schönen "" oder die , die es zu sein meinen , ansehen wollen , genau richtig . das personal ist überheblich , die preise , wie überall in münchen , gesalzen , aber für einen absacker genau richtig . das ist kino live ! !"
1	sehr leckere chinesische küche zu vernünftigen preisen in angenehmer atmosphäre . reservierung wird empfohlen da gut besucht .
0	wir haben dort online für den ostersonntag reserviert . obwohl noch einige tische frei waren , haben wir einen tisch im hintersten eck am zugang zur toilette zugewisen bekommen . das essen ist relativ hochpreisig , die qualität entspricht nicht dem preisniveau . nie wieder .
0	heute haben wir eine reservierung gehabt für 6 leute . gleich bei ankunft war uns schon klar das es ziemlich unstrukturiert und chaotisch war . angekommen am counter habe ich meinen namen für die reservierung gesagt . nach mehreren blicken auf die liste schüttelte die dame ziemlich provokant den kopf und der türsteher wurde plötzlich sehr aggressiv . ohne jegliche absprache wurden wir auf einer der unhöflichsten art und weisen abgewiesen . das war ein toller geburtstag .
1	"wunderschönes brauhaus ambiente . sehr leckeres essen und getränke . sauerbraten vom pferd , so wie es gehört . super stimmung , toll wenn tradition und moderne so gut harmonieren . übrigens :d as "" alibi kölsch "" bei uns am tisch fand ich super , wir sind eben alle ein bisschen kölsch . wir kommen auf jeden fall wieder ."
1	danke , danke , danke , es war super bei euch , es hat alles sehr gut funktioniert ! ich kann mich den anderen leuten die was schlechtes schreiben überhaupt nicht anschließen , perfekter abend / nacht . ich komme bestimmt wieder !
1	mein seeteufel auf gemüse und kartoffeln war hervorragend , die pizzen meiner mitesser waren zu deren vollster zufriedenheit . die versorgung mit frischgezapftem reissdorf kölsch erfolgte zügig . einzige kleine einschränkung ist , dass es im gastraum etwas laut war , aber das ist eben baubedingt .
1	eines der guten brauhäuser in köln wo man sehr gut essen kann . hier ist die bratwurst die spezialität die man auch meterweise bestellen kann . wenn man mit vielen leuten dort einkehrt .
1	sion ist ein typisches kölner brauhaus mit typisch kölschen gerichten . der professionelle schnelle service und das typische braushaus essen wie wurstsalat mit bratkartoffeln und rinderroulade mit rotkohl waren lekker zubereitet , ds fleisch derrinderroulade war zart und der rotkohl hatte geschmack . immer wieder gerne kommen wir zurück .
1	"das mama trattoria ist ein wirklich gemütliches restaurant mit einer speisekarte , die einem schon beim lesen das wasser im mund zusammenlaufen lässt . neben den klassischen pizzen gibt es auch "" pizza bianca "" und "" pizza fina "" - für die experimentierfreudigen pizzafreunde . ansonsten finden sich natürlich auch alle anderen italienischen leckereien wie antipasti , leckere pastagerichte , knackige salate etc . der service war okay , die wartezeit hätte gern etwas kürzer sein können , vor allem wenn man bedenkt , dass das restaurant bei weitem nicht voll besetzt war . das essen war dann allerdings frisch , lecker , warm und hat geschmacklich voll überzeugt ."
1	"ich bin oft in frankfurt am main , sowohl geschäftlich aber auch wegen angelegenheiten meiner mutter wenn sie bei mir in deutschland ist . wir haben ( allein auch ) das lokal oft besucht und wir waren - würde ich sagen - sehr zufrieden . wir haben nie die "" plats du jour "" , sondern steaks mit beilagen und ich oft wildschwein bestellt . ganz am anfang war ein kellner da , der gebrochenes griechisch gesprochen hat und mit uns sehr freundlich war . er brachte uns zum essen warme kleine runde brötchen dazu . desserts z . b . eis kann man leider in diesem lokal nicht haben ."
1	bei jedem köln besuch ein muss für unsere familie . hier gibt es leckeres , gut bürgerliches , essen und kölsche spezialitäten . die kellner sind flott und immer bemüht alles schnell zu bringen . das brauhaus ist recht groß , so sollte man auch mal verständniss aufbringen wenns etwas länger dauert , oder versehentlich vergessen wird . gut für größere gruppen an personen geeignet . dadurch aber natürlich auch relativ laut . die kellner auch köbes genannt wirken manchmal etwas ruppig , allerdings gehört dies zur typisch rheinischen brauhauskultur und ist nicht unfreundlich gemeint .
1	das essen war sehr lecker . auch für vegetarier gibt es eine kleine auswahl . die bedienungen waren leider ein manko an unserem besuch .
1	wir haben sehr gut gegessen , waren in unserem 4tägigen aufenthalt sogar zwei mal da . obwohl es sehr voll war , war die bedienung sehr zuvorkommend .
1	die standardgerichte sind über die jahre hin von gleichbleibender , . wohlschmeckender qualität . über das kölsch brauchte man nicht zu reden , es wird aber schnell , frisch und freundlich kredenzt .
1	durch zufall haben wir das chicago meatpackers gefunden und sind seitdem regelmäßig dort . unglaublich leckere spare ribs , riesige portionen und freundlicher service - hier passt einfach alles . es empfiehlt sich , einen tisch zu reservieren , denn die gefahr , keinen platz zu bekommen , ist sehr groß . besonders zu empfehlen sind auch die ( nicht ganz billigen ) selbstgemachten limonaden - ein absoluter genuss .
1	wir waren heute im dim sum haus und das essen war sehr gut . das ambiente ist klasse und die kellner sehr nett . alles in allem ein perfekter abend .
1	vor ein paar tagen war ich das erste mal wieder einmal im hugo's und war zufrieden . die bandnudel mit schwarzen trüffel waren hervorragend und auch der kellner sehr aufmerksam . fazit : gerne wieder
1	nach erfolgtem umbau erstrahlt die bar in neuem glanz . sehr gute weine und leckere pizzen im herzen münchens . da hat man spaß !
1	wir waren hier zur verabschiedung eines langjährigen kollegen . es war alles sehr gut und perfekt , nur die bedienung hatte aber auch gar nichts mit einem guten kölner köbes zu tun . er war total überfordert .
1	"seit 8 jahren unser absolutes lieblingsrestaurant ! ! ! beste pizza ! auch super zum fisch essen und fleisch essen ! oliven dort auch super und tiramisu absolut zu empfehlen ! leider nicht so "" gemütlich "" oft zu überlaufen , gestresste kellner , leider auch ab und an schon vergessen worden und zu lange auf getränke gewartet . trotzdem beste pizza !"
1	sehr gutes essen , getränke gepflegt , service sehr aufmerksam ohne aufdringlich zu sein . das menü war in absprache mit der managerin sehr gut abgestimmt und traf jede geschmacksrichtung .
1	ich kenne das lokal seit jahren und wurde nie enttäuscht . das ambiente ist einmalig . mittags wird ein günstiger mittagstisch angeboten . ich hatte ein steak mit champignonsauce und salat für wenig geld . das kölsch ist von gaffel und schmeckt auch gut . alles in allem einen besuch wert . der service war auch freundlich und schnell .
1	schnelle , und freundliche bedienung , hervorragendes essen , sehr gute atmosphäre , preis-leistungsverhältnis ok , stimmiges ambiente ,
0	das lokal ist nett . aber wenn man auf die preise guckt , vergeht einem der appetit . die kellner arrogant . nie wieder !
0	schlicht gruselig : unverschämte , muffelige frau am eingang , mäßig gut bedienung und das schlechteste essen , was ich seit langem auf dem teller hatte . immerhin hatten wir glueck mit den leuten , denen wir an tisch gesetzt wurden . wenigstens also nette gespraeche .
1	schuhbeck bietet in seinem orlando eine spitzenküche zu fairen preisen . dabei sind auf der karte auch viele kleinen gerichte zu finden , bis hin zur currywurst . das orlando ist ideal in verbindung mit einem stadtbummel ( sightseeing oder shopping ) , da man sich im gemütlichen orlando auch dann nicht ' underdressed ' fühlt .
1	wir sind in der mittagspause öfter hier . das preis-leistungsverhältnis stimmt . großer favorit : die penne arrabiata . aber auch das vitello tonnato ist sehr zu empfehlen . wenn man frühzeitig dort ist , geht es recht fix und man kann sich auch noch gut unterhalten . spätestens um 13.00 uhr ist der laden dann voll und durch das offene raumkonzept mit vielen langen tafeln sehr laut . der service braucht dann auch recht lange ... leider ist derzeit eine große baustelle in der nähe , so dass man nicht gerne einen der kleinen tische auf dem gehsteig nutzt und der weg dorthin sich etwas schwierig gestaltet .
1	wir waren zu 5 mittags im orlando , der restaurantleiter hat uns herzlich empfangen und der service war spitzenmäßig obwohl das restaurant und die terrasse voll waren , war das personal sehr aufmerksam . wir haben alle das osterlamm gegessen was uns empfohlen wurde und wir wurden nicht enttäuscht einfach klasse.lieber alfons eintol , es team hast du da weiterso
0	"zum weisswurstessen waren wir im orlando . leider war in der breze ein 2 - centstück-großes kunststoffstück an dem meine frau sich einen zahn abgebrochen hat . der kellner hat die reklamation mit : "" wir melden es unserem bäcker "" kommentiert . nach meiner schriftlichen beschwerde wurde uns ein begleitender wein angeboten . das setzt allerdingsd voraus , dass man ertseinmal für neuen umsatz dort sorgt . bei dem anspruch den herr schuhbeck propagiert , finde ich das verhalten der restaurantleiterin unterirdisch ."
0	wir waren zu zweit und haben uns auf ein festliches abendessen gefreut . dazu gehört für uns auch ein schön gedeckter tisch . umso enttäuschter waren wir . kein tischtuch geschweige tischsett . keine stoffserviette , dafür die dünste papier . elektrokerze . keine weihnachtsdekoration . das essen war gut . jedoch keines wegs umwerfend noch ideenreich . die bedienung war im gegensatz zum empfang freundlich . das ganze gleicht einer abfertigung .
0	das steak schmeckte nach gar nichts und wurde ziemlich kalt serviert . der hamburger vom aldi ist 10 fach besser als der hamburger , der dort serviert wurde . die bedienung war ok . danach haben wir uns beide schlecht gefühlt . sorry für die schlechte bewertung . aber das essen war unter alle maßstäbe .
1	anlässlich einer geschäftsreise wohnten wir im kempinski nebenan ! überraschung ... das frühstück dort gab es im reinhards untendrin ... sehr lecker und gemütlich .. bei gutem wetter konnte man sogar draußen frühstücken und bei uns lief dann auch noch der berlin marathon vorbei ! !
1	ich war sehr positiv vom ambiente überrascht . viele kerzen , eine gemütliche atmosphere , aber eben noch ein bisschen brauhaus-charakter mit langen tischen , vielen besuchern . das essen , ich hatte eine pizza 12 apostel , war super ! dünner boden und sehr gut belegt ( nicht zu viel , denn das geht ja auch nicht und auch nicht zu wenig ) . der service war sehr erfahren , aufmerksam und fix . gefiehl mir auch sehr gut . allerdings auch ein bisschen ruppig , da haben wir das brauhaus wieder ;-) die preise sind gerade für die getränke schon ein wenig höher . hier komme ich aufjedenfall wieder hin !
0	das beste war das bier , dafür waren die käsespätzle fad , nicht gesalzen und ohne käse , wir haben diese dann auch nicht bezahlt und zurückgehen lassen , der kartoffelsalat als beilage bei dem zweiten gericht schmeckte nicht hausgemacht sondern aus der verpackung . es war hier schon einmal deutlich besser - als münchner hatten wir den eindruck daß hier mehr die touristen das ziel sind als die einheimischen .
0	der service grottenschlecht und mies gelaunt . 30 min bis man bestellen kann , das geht nicht ! ! ! das lag nicht an der dame , es war echt voll und es hätte mehr personal her gemusst . klar dass die dann gestresst und motzig war ... auch das essen ein reinfall . die spare ribs wie gummi . haben wir zurück gehen lassen . auch das chicken war nicht viel besser ... werde nicht wieder hin gehen .
1	angesichts unseres 5 . hochzeitstages wählten wir für diesen besonderen anlass schuhbeck's orlando und waren begeistert ! essen und ambiente waren toll , doch vor allem der service machte den abend zu einem unvergleichlichen erlebnis . hier gilt unser dank matthias , den wir gerne namentlich erwähnen möchten . wir freuen uns schon sehr auf ein wiedersehen , doch nun ganz sicher nicht mehr erst in 5 jahren :-) ...
1	wir wurden sehr freundlich empfangen und hatten einen schönen tisch . die speisekarte ist nicht sehr groß . alle der bestellten speisen ( 3 personen ) waren sehr gut . es war auch kein problem , ein dessert mit 2 löffeln zu bekommen . die tische im freien vor dem lokal haben italienisches flair mit blick auf das hofbräuhaus .
1	ist prima in lauflage der city gelegen . moderne und trotzdem gemütliche einrichtung . sehr zu vorkommendes personal , freundlich und trotzdem dezent zurückhaltend . der service arbeitet schnell und lautlos . das essen war perfekt : 6 austern mit vinaigrette , die ich lieber mag als nur zitrone und pfeffer . das vitello tonnato mit einer speziellen tunfischgarnitur war apart , aber nicht unbedingt notwendig . im brenner gibt es m . e . nach wie vor das beste vitello tonnato - und das 6 euro günstiger pro portion . insgesamt eine angenehme überraschung . ich werde dieses spitzen-restaurant weiterhin frequentieren
1	tolle pastagerichte - auch mit spezieller monatskarte - wird alles a la minute zubereitet - kann individuell abgestimmt werden ( zb . ohne knoblauch , mit weisswein , usw . ) - auch die pizzen sind vom feinsten - besonders zum empfehlen in den 5 höfen
1	auch wenn sich einige bewerter negativ äußern , können wir nur gutes berichten . die atmospähre ist typisch für china-restaurants in deutschland , die bedienung war extrem aufmerksam ; es klappte alles reibungslos . das essen war sehr lecker , bekömmlich und enorm preiswert . dass die meisten gäste dieses abends chinesen waren , zeugt von der authentizität des lokals , das es so schon seit 1964 gibt . haben hier etwa einige bewerter ein nobles edelrestaurant erwartet ... ?
1	tolle atmosphäre in der kölner altstadt . der service ist wirklich sehr gut , nicht aufdringlich , sehr nett . die empfehlungen die wir erhalten haben , ware sehr gut ob bei dem fleischgericht , der pizza oder den nudeln . wir waren rundum sehr zufrieden und werden wiederkommen .
1	"wir waren mit 7 personen ( erwachsene und kinder ) nach dem schlittschuhlaufen auf dem heumarkt hier . wir hatten diverse pizzen und ein "" tris di pasta "" für 2 der kinder . die pizza war tatsächlich eine der leckersten , welche ich bisher in köln gegessen habe . die pizzen sind kreativ belegt und nach den 12 aposteln benannt . da war ich wirklich sehr angetan , kross , dünn belegt , guter belag , mozzarella ... leckerst ! die pasta hingegen war verkocht , die saucen überwürzt ... schade . wir gehen wieder hin , dann aber nur zur pizza !"
0	das essen kam innerhalb von 5 min und schmeckte als käme es direkt aus der mikrowelle . die soße schmeckte nach einem fertigprodukt .
1	ich hatte hohe erwartungen an die küche im orlando und diese wurden erfüllt . das orlando ist am platzl in der münchner innenstadt gelegen und hat eine prunkvolle ausstattung . die preise sind sehr zivil , die karte schlank und die auswahl sehr spannend . neben curry wurst mit pommes finden sich auch getrüffelte pasta gerichte und eine kreative interpretation der bayrischen küche . der service war etwas überfordert an dem abend , aber bemühte sich trotzdem nach kräften . die preise sind bezahlbar und die gerichte waren gut gekocht und abgeschmeckt . ich werde auf jeden fall wiederkommen .
0	schlechtes essen . bruscetca verdorben pizza kalt gläser dreckig akzeptieten ihre eigenen gutscheine nicht . zahlen wechselgeld nicht aus . geschäftsführer völlig überfordert kaum deutsch sprechendes personal .
1	schöne atmosphäre im innenhof . essen und trinken sind zünftig und lecker . bedienung ist freundlich und hilfsbereit .
1	wir waren mit einer gruppe von 12 personen im kck . uns hat es sehr gut gefallen . der service war sehr freundlich und flexibel . das essen war super . natürlich sind die preise gesalzen aber was erwartet man in münchen an der oper ( maximilianstraße ) . die location ist ebenfalls sowohl von der lage als auch von der inneneinrichtung sehr schön . im restaurant ist es ziemlich laut . ähnlich wie im brenners .
1	man kann an der spree super gemütlich sitzen , essen war sehr gut , königsbergerklöppse , currywurst , ect . berliner weise
1	das essen war sehr lecker .. bedienung war recht flott.obwohl der laden gut besucht war .. preis leistung stimmt .
0	unfreundlich und frech ohne ende ! nach aufnahme der bestellung wurden wir schnippisch aufgefordert den tisch doch wieder zu räumen , da der platz reserviert sei . es kam jedoch etwas später nur ein pärchen , welches den ganzen platz nicht benötigte und auch gar kein problem mit unserer anwesenheit hatte . nach langem diskutieren und hitzigem wortwechsel hatte man dann doch eingesehen , das wir ja schließlich bestellt hatten und man uns nun nicht mehr davon jagen konnte . unglaublich und einfach nur unverschämt ! ! !
1	zum frühstücken super . essen abends toll . der service abends beim essen dürfte etwas freundlicher sein . beim frühstück waren alle leute vom service sehr freundlich und behilflich
