1	"wir besuchten orlando's an einem samstag mittag . die einrichtung und das ambiente ist sehr feudal . die speisekarte hat ein paar speziell zusammengestellte gerichte . ich finde so etwas herrlich , jedoch meine freundin nicht so . gott sei dank gab es auch "" traditionelle "" gericht , d . h . für jeden gaumen etwas . der service war aufmerksam und das essen kam doch recht flott . es war eine gute erfahrung . jedoch um "" sehr gut "" zu erreichen , hätte ich mir stoffservietten , saubere gläser und beim kaffee eine keks oder schokolade gewünscht ."
0	ich war zum ersten mal im hugo's und werde wohl nicht mehr hingehen . wir waren zu 10 und bekamen einen tisch der wohl in einem anderen restaurant für maximal 6 personen gedacht ist . viel zu eng , das ganze restaurant ist mit tischen und stühlen überfüllt . selbst das personal kommt nur seitwärts durch die tische um zu servieren . schade , ansonsten wäre das restaurant von der einrichtung top . das essen war okay , aber auch kein grund wieder zu kommen .
1	das ambiente erinnert ein wenig an ein brauhaus und die speiesekarte dominiert mit haxen - variationen . die bedienung ist sehr nett und aufmerksam . die haxen waren eine wucht , kein eisbein dessen fettschicht und haut beim berühren anfängt zu wackeln , nein richtige haxe mit absolut knuspriger , krossen und gut schmeckenden schwarte . ein gaumenschmaus . der preis passt zu dem angebotenen essen . wir würden nochmals dort essen gehen und können demjenigen der zünftiges essen oder besser gesagt krosse schweinzhaxen mag diese lokalität empfehlen .
1	ein sehr uriges restaurant mit typischen speisen für die gegend . wir waren zum glück sehr früh dran , so bekamen wir noch einen tisch für ein abendessen . ansonsten ist eine reservation unbedingt zu empfehlen . selbstverständlich gehörte ein kölsch auf unsern tisch und ein nordseefisch auf den teller . das essen hat sehr gut geschmeckt . wir würden wieder kommen , wenn wir in der gegend sind .
1	das restaurant liegt auf dem heumarkt . sonntags gibt es hier für 16,90 € ein brunch mit allem was das herz begehrt . neben den üblichen frühstücksprodukten werden am mittags auch noch warme speisen und crepes und waffeln angeboten . im sommer ist sogar ein grill aufgebaut , an dem man sich auch bedienen kann . ein glas prosecco ist im preis auch noch inklusive . ein absolut unschlagbares angebot . aber auch sonst lohnt sich ein besuch hier . die pizzen sind superlecker , wenn sie auch mit etwa 12 euro nicht ganz günstig ist .
1	das restaurant liegt im herzen der altstadt und ist gut zu erreichen . es werden viele leckere italienische speisen angeboten . besonders kann ich das brunchbuffet am sonntag empfehlen . für 16,90 bekommt man hier alles was das herz begehrt . zunächst gibt es ein umfangreiches frühstücksbuffet mit müsli , eierspeisen , frischem obst und leckeren aufschnitten . mittags kommen dann warme speisen hinzu und im sommer wird auf der terrasse sogar gegrillt . als nachtisch kann man dann noch einen crepe oder eine frische waffel probieren . insgesamt ein tolles preis-leistungsverhältnis .
1	leckeres päffgen kölsch in der kölner altstadt . besucht mit 7 personen , vorher reserviert . mit kleineren gruppen evtl . auch ohne reservierung . aufmerksamer , freundlicher , fixer köbes . päffgen kölsch einfach lecker und süffig . essen ( matjes , bratwurst ) durchweg lecker und zu empfehlen . alle gerichte wurden gleichzeitig serviert . insgesamt ist das lokal sehr zu empfehlen ! !
0	am rhein in köln gibt es ein restaurant das einer massenabfertigung gleicht . das essen war nicht gut das personal unfreundlich . das essen haben wir wieder zurück gegeben . es wurde geschmacklich nicht verfeinert und die bedienung war unkoordiniert . da kann es nur noch besser werden . prost mahlzeit
0	sonntag abend , nach der oper , die restaurants die ich mag geschlossen , bei schuhbeck kann man doch nichts falsch machen , zu bequem um die warnungen auf tripadvisor zu lesen : und schon reingefallen . zerkochter lachs in zerkochter gemüsebrühe .
1	wer auf der suche nach einer guten berliner currywurst und diese sitzend in schönen ambiente verspeisen möchte , ist hier genau richtig !
0	einmal und nie wieder . ein angebliches szene lokal was aber sich als zu teuer und schlecht herausstellt . nur weil sich ein paar promis's hierhin verirren ist es bekannt . aber jeder euro ist zu viel . jeder pizza service bietet besserem service . und wer nicht in ist wird schlecht bedient . für mich nie wieder .
0	freundliche bedienung , essen am unteren durchschnitt . preise für die essensqualität zu hoch . die einrichtung ist eher spartanisch ...
1	das mama trattoria ist immer eine gute adresse für ein schnelles und entspanntes essen zum feierabend oder aber auch zum lunch .
1	einzigartige athmosphäre im herzen münchens . herrlich grosszügige speisen , optimal sortierte getränkeauswahl und umwerfend schrulliges personal , das man einfach lieben muss . my favourite place in town - den ganzen tag .
1	wenn man eine auszeit von business , bank und deutscher geschichte braucht , ist ein abend bei den chicago meatpackers eine gute idee . die deko spiegelt das leben in der zeit des großen eisenbahnbaus in den jungen vereinigten staaten wider ( inkl . eisenbahnen , die unter der decke durch das lokal fahren ) und das speisenangebot ist von solider qualität - burgers , burgers , burgers . ganz besonders zu erwähnen ist die freundlichkeit der mitarbeiter !
1	das lokal liegt gut in der innenstadt und hat auch eine terrasse . das personal war sehr freundlich und das essen lecker und die portionen sehr ordentlich und die preise sind moderat .
1	bei herrlichem wetter draußen platz genommen und schon bedient trotz sehr gutem besuch . das essen war sehr gut angerichtet , schmackhaft und sehr reichlich . für berlin-verhältnisse waren die preise auch noch annehmbar . dazu der freundliche service . hier kann man auch wieder mal hingehen .
1	sehr gutes , altes uriges lokal in der nähe des sendlingertores gelegen . die bedienungen und auch das essen sind richtig bayrisch . sehr zu empfehlen , liegt etwas abseits , daher nicht soviele touristen ...
1	"bin seid jahren begeisterte kundin vom café luitpold . es gibt köstliche kuchen , unbedingt die "" luitpoldtorte "" probieren ! außerdem ist das schnitzel eines der besten der stadt !"
0	meine frau und ich haben heute abend vor dem theaterbesuch hier gegessen , und wir waren enttäuscht . während die lage gegenüber des residenztheaters perfekt ist und die inneneinrichtung beeindruckt , war die qualität der speisen nur mittelmäßig und der service trotz der geringen gästezahl mangelhaft . ich mußte nach einer viertelstunde des wartens aufstehen und den service um die menü - karte bitten und auch im späteren verlauf hatten die mitarbeiter mehr interesse am gespräch miteinander als an der betreuung der überschaubaren gästezahl . fazit : einen kaffee kann man da trinken , aber sonst sollte man nicht viel erwarten .
1	wer die erwartung hat , ein spitzenrestaurant zu besuchen , der geht besser gegenüber in schuhbecks südtiroler stuben . das orlando verfolgt jedoch einen anderen ansatz und den trifft es hervorragend ! geeignet für den eher schnellen lunch oder das weniger ausgiebige menü am abend zeigt schuhbeck und seine mannschaft , dass man auch ohne weiteres auf niedrigerem preisniveau perfekt abgeschmeckte und stimmige speisen aus frischen produkten erhalten kann . service ist o . k . , einrichtung eher einfach und nicht mit größter gemütlichkeit .
1	in der sendlinger straße ist dieses kleinod , sehr viele verschiedene räume , schöner innenhof mit springbrunnen , gehobene essens - und getränkepreise , sehr schneller service , essen kommt auch sehr flott und schmeckt sehr gut , gerade das schnitzel ist zu empfehlen , ebenso die bratenspezialitäten , vegetarier sollte man nicht gerade sein , große auswahl , mit dem schlemmerblock münchen kann man das restaurant testen : 2 hauptgerichte essen , nur einmal bezahlen , immer wieder gerne
1	"die bedienung war freundlich und schnell und das bei vollem haus . das essen ( pfanne "" bauer günther "" ) lecker ."
1	wir waren 4 tage in münchen , davon 3 mal im orlando gegessen , die bedienung war immer sehr freundlich , jeden abend anderes gericht probiert , immer sehr lecker ... ich werde wieder kommen .
0	wir waren gestern dort und ich war wirklich geschockt . jägerschnitzel mit bratkartoffeln ... tiefkühl schnitzel und ölige bratkartoffeln einfach nur ekelhaft ! ! für ein kölner brauhaus wirklich peinlich !
1	ich war an einem werktag anlässlich eines geschäftsessens im orlando und vollauf begeistert . beim böfflamott hat alles gepasst . selbst der rahmwirsing schmeckte extrem gut . ich komme gerne wieder .
1	ich gehe nun schon seit jahren ins leib und seele und bin bis jetzt immer mit einem lächeln aus dem laden . warum ? man sitzt schön und kann die leute beobachten , das essen ist sehr lecker ( schnitzel ! ! ) und die bedienung ist immer flott und nett . die preise sind für die lage auch ok . das publikum ist gemischt , was den reiz von dem laden ausmacht . da sitzt der banker neben dem biker und alle freuen sich am leckeren essen . so sind wir halt , wir frankfurter ! ich gehe da auch weiterhin auf mein schnitzel hin .
1	sehr gute authentische deutsche küche . wundebarer service . selbst bei großem ansturm , geht alles ziemlich flott .
1	ein richtig guter apfelwein zu einem braten mit sauerkraut und knödel : auch das kann frankfurt sein . im laufe des abends ließ bei abflauendem betrieb zwar die aufmerksamkeit des kellners deutlich nach , das hauptwerk war mit speis ' und trank ja aber auch eigentlich schon vollbracht . die speisekarte erschreckt mit ihrer vielseitigkeit etwas , die ins allzu beliebige abzudriften drohte , vom flammkuchen bis über wiener schnitzel bis spaghetti , aber sowohl braten als auch gebratenes kassler ( ungewöhnlich ) waren überraschend schmackhaft . und die lauschige abendstimmung war ohnehin nicht zu toppen ...
0	unser köbes hatte die arroganz eines düsseldorfers ... ich wollte freunden eine nette kölsche kneipe zeigen . mir fällt es als kölner schon ziemlich schwer , da die weltoffenheit meiner stadt zu erklären . glücklicherweise hat dann der kollege ein paar kneipen weiter alles wieder gut gemacht .
1	beste bayerische küche . gehört zu den besten in münchen . ich gehe , wenn ich ente oder schweinebraten essen möchte immer dort hin . auch die lage ist sehr gut .
1	ein etwas andere speisekarte , typisch schuhbeck . die gerichte werden mit tollen gewürzmischungen zubereitet und sind im geschmack eine freude für den gaumen.der weg zum orlando am platz 4 lohnt sich allemal .
1	die gerichte sind alle sehr gut und der service top . hier wird auf convenience produkte verzichtet . lediglich die gorgonzolasoße zu den selbstgemachten tortellini war etwas fad . wenn ich in köln bin , bin ich meistens dort . als effzeh kommt das häufiger vor
1	"meine subjektive meinung - sion das beste kölsch - das essen war sehr gut - hämmchen sehr zu empfehlen , kann man aber nur zu zweit schaffen ! die köbes "" rustikal "" - aber das gehört wohl dazu - gewöhnungsbedürftig der "" humor "" ."
1	angenehme atmosphäre gute bedienung und gutes essen . ist eine highsociety lokation , aber angenehm . die vorspeise und der bürger aus gutem fleisch hat gut geschmeckt .
1	aufgrund der vereinzelt negativen bewertung waren wir gespannt , wie wir den abend im orlando erleben . wir haben am samstag mit 8 personen den geburtstag unserer freundin gefeiert . wir haben alle verschiedene vorspeisen , hauptgerichte und desserts gegessen und wir waren mehr als angenehm überrascht . ein hochgenuss . aufgrund unserer aussage , dass es sich um einen runden geburtstag handelt , war der tisch sehr schön eingedeckt und die bedienung gratulierte unserer freundin ganz herzlich . unsere hanseatische bedienung hat zum großen teil durch seinen freundlichen und aufmerksamen service zum gelingen des abends beigetragen . zum krönenden abschluss des abends bekam unsere freundin eine torte mit kleinem feuerwerk gebracht . fam . wagner mit freunden
0	wir empfanden bei unserem die atmosphäre im cafe hauptwache als eher negativ . die bedienung war ziemlich unfreundlich . die spülmaschine ist mitten im gastraum hinter der theke aufgebaut und schön laut - angesichts der hohen preise absolut inakzeptabel !
1	hatte schubeck ´ s backhändel - zwar ne kleine portion , aber dafür qualitativ mega ! ! ! kollege hatte nürnberger mit senf , senf ! wußste gar nicht wie geil senf sein kann ! ! ! portionen nen bisserl größer , bitte ! ! ! weil so lecker :)
1	die karte bietet für jeden etwas , mein liebling ist die pizza fina ( hauchdünner teig ) mit rohem rindfleisch . das ambiente ist rustikal , vorweg gibt es brot und öl . service , preise und service ok . auch ohne resvervierung , nach einem stadtbummel etc . hat man generell glück . das restaurant ist groß genug für spontane gäste .
1	schöne pizzeria im stadtkern , pizza schmeckt gut aber das ist hier nebensache . hier geht es mehr um das sehen und gesehen werden . echt tolle location , und ein in lokal in münchen . essen und getränke zu teuer . bedienungen etwas arrogant . aber ich komme wieder .
0	diesem lokal fehlt meiner meinung nach die menschlichkeit ... mehr szene als service .. freundliche ausstrahlung kennen die kellner nicht . das es ist nicht so dem preis entsprechend ... tolle lage aufjedenfall ... mitten im zentrum . schade !
1	super zentral gelegen , um einfach mal eine pause zu machen nach einem shopping-vormittag , einen espresso trinken und die passanten beobachten . sehr zu empfehlen ist auch der flammkuchen , ein gedicht , fanden wir . die bedienung ist freundlich , vielleicht ein wenig sehr gehetzt , kann aber auch an dem grossen andrang aufgrund des schönen wetters gelegen haben ..
0	tisch war für 21.00 uhr reserviert , 22.10 uhr bekamen wir dann einen für uns zusammen gebauten tisch am küchenausgang . bedienung hat uns dann bis 22.35 uhr vertröstet ... komme gleich . dann hieß es , essen bzw auch pizza dauert über eine stunde . toilette war total verschmutzt , kloofrau sitzt davor und kassiert nur trinkgeld . ganz ehrlich dieser laden geht garnicht ! ! ! sicherlich nie mehr ... bloß nicht hingehen ! ! !
0	die lage direkt am ku'damm ist toll , damit sind dann aber auch die positiven aspekte fast schon durch . wir waren dort zum frühstück am sonntag . der erste kaffee brauchte rd . 20 minuten bis zu unserem tisch und das lokal war nicht annähernd voll besetzt . als er uns dann endlich erreichte , war er wässrig und die 4,50 € nicht annähernd wert . unsere kellnerin war allerdings sehr engagiert , die organisatorischen mängel durch freundlichkeit und engagement wegzulächeln und uns neuen kaffee zu bringen . nur deshalb gibt es noch 2 sterne . präsentation des frühstücks war lieblos und für 17,50 € sehr schwach .
1	das nachtessen im orlando war für uns ein erlebnis ! ein prächtiges lokal , bequeme stühle und viel platz , sodass man nicht zu flüstern braucht . eine zwar kleine , aber interessante speisekarte und eine erfreuliche wein-auswahl , alles zu vernünftigen preisen . die qualität der speisen war hochklassig , der service freundlich und effizient . wir gehen gerne wieder und besuchen dann auch wieder schubecks bar , ein juwel !
1	insgesamt gesehen ist es immer wieder ein erlebnis hier zu frühstücken - bisher immer positiv , nettes freundliches aufmerksames personal verbesserungswürdig wäre noch die qualität mancher speisen im verhältnis zu ihrem preis
1	burger gut , aber pasta mit trüffel köstlich . sehr gut . der service ist zu viel tourismus gewohnt und könnte a bissl freundlicher sein . weniger abfertigung
1	samstagabend .. jede menge betrieb .. fc köln und hamburgerfans zufrieden mit einem 0:0 durch die stadt und in die lokale . im brauhaus bekamen wir 6 zufällig einen platz und wurden bestens bedient & von der küche verwöhnt . genre kommen wir wieder !
1	wir besuchten das lokal am abend . wir waren 7 personen und bestellten unser essen . ein junger mann bediente uns freundlich . als die speisen kamen wurden wir stutzig . 4 von uns hatten zwiebelrostbraten bestellt und schweinerollbraten erhalten . auf unsere nachfrage entschuldigte sich eine kellnerin vielmals und bot augenblicklich an die falsch servierten speisen zu tauschen , was aber von allen vieren abgelehnt wurde weil der rollbraten sehr gut schmeckte . der preisunterschied wurde natürlich berücksichtigt und die 4 erhielten jeder noch ein bier auf kosten des hauses , mit einer weiteren entschuldigung . da solche fehler nun mal passieren können und so freundlich und zuvorkommend ausgeglichen werden sagen wir großes kompliment an die berliner republik
1	sehr schöne atmosphäre , freundliche mitarbeiter und essen von guter qualität , das auch noch sehr zügig serviert wurde ! die kalbsbäckchen waren butterzart und sehr schmackhaft
1	in schuhbeck's orlando findet ihr bestimmt was tolles für euren gaumen ! nette terrasse . jedoch steht das wifi nur für eine bestimmte zeit gratis zur verfügung . was meiner meinung nach in einem restaurant dieser preisklasse nicht unbedingt angebracht ist .
0	"wir sind schwer enttäuscht : ganz schlechtes servicepersonal , die mitarbeiter scheinen mit den "" internationalen "" gästen überfordert zu sein - verständigungsprobleme . wartezeit für 2 latte macchiato 25 minuten . wir hatten uns für das buffet-frühstück entschieden . rührei und speck waren schon alle , wurden nicht nachgefüllt . genauso der frische saft . der wunsch nach neuem besteck wurde erst beim dritten anlauf verstanden . insgesamt macht das restaurant einen eher schmuddeligen eindruck ( z . b . die sitzpolster ) ."
1	eine wirkli h sehr gute adresse für kantonesisches essen . frisches gemüse , frischer reis , alles gut gewürzt . das lokal liegt im 1.stock , die deko ist so wie man sie sich für ein chinesisches lokal vorstellt . die bedienung war sehr freundlich . gerne wieder !
1	wie der name schon sagt , wird dort sion kölsch , schmeckt sehr gut , ausgeschenkt . der hintere teil des brauhauses ist komplett neu renoviert . überall findet man gebündelte kölsche atmosphäre . brauhausküche ist lecker und gut bürgerlich und der köbes-service ausgezeichnet .
1	freundliches personal . leckeres und deftiges essen . es geht nur alles etwas schnell , zwischen vorspeise und hauptgang ist kaum zeit .
0	waren hier zuletzt mit einer größeren gruppe von freunden , die etwas zu feiern hatten . kurz nachdem die bestellten haxen serviert worden waren , entbrannte eine scherzhafte diskussion darüber , wie wohl gewässertes und danach gegrilltes schweinemumienfleisch schmecken mag ... die fertigsoßen blieben eher unberührt , es ist keinem von uns gelungen , am geschmack herauszufinden , um was für eine kölschsorte es sich hier wohl handeln mag ... meiner erfahrung nach gibt es in fast allen anderen brauhäusern erheblich bessere haxen obendrein zu erheblich günstigeren preisen ...
1	wer es gerne mal deftig mag , ob hanseatisch oder kölsch , ist hier gut aufgehoben . bei schönem wetter große außenterasse . wer abends im steigenberger hunger , aber keine lust mehr hat zu einem stadtgang , ist gegenüber in der rheinische republik bestens bedient .
1	ich war gestern mittag zum lunch im h'ugo's und kann bis auf den relativ hohen lärm-pegel nur positives berichten . die trüffel-pizza war sehr lecker , die bedienung war freundlich und schnell und das preis-leistungs-verhältnis ist sehr gut . beim nächsten besuch in münchen definitiv wieder h'ugo's dann vielleicht einmal abends .
1	kölsch kölscher , sion ! ! ! top brauhaus ! ! leckere speisen wo man nicht lange drauf warten muss.salatteller altstädter ein gedicht ! ! röggelchen stets frisch und super lecker ! freundliche junge köbesse die immer ein lächeln auf den lippen haben . ein kellner ( türkischer herkunft ) der die rechnung brachte ( den wir vorher nicht gesehen hatten ) waren wohl 20 € trinkgeld nicht genug . er sagte ihm würde mehr zustehen . hallo gehts noch ? ? ? ich denke mal das er in einem kölschen brauhaus fehl am platz ist ! ! !
1	das brauhaus sion ist eigentlich immer eine meiner favorisierten anlaufstellen , wenn ich jemandem ein kölsches brauhaus zeigen will . direkt in der altstadt gelegen , wird neben herzhaften speisen auch leckeres kölsch vom fass angeboten . die kölschen kellner ( köbese ) sind aufmerksam und nicht ganz so frech wie z . b . im früh am dom .
1	wir waren mit der firma zum närrischen frühschoppen eingeladen . wir waren alle noch nie dort . die köbesse freundlich und ein kleiner snack sehr lecker - das bier gut .. ausgelassene stimmung aber alles lief perfekt ab . gerne wieder !
1	"sehr freundliche und charmante bedienung ( alex , engländer ) . leckeres essen . riesige pizza ( dünner boden , krosser rand ) , pasta al dente , steak auf den punkt . also wie immer . nachdem ich einige bewertungen gelesen habe , frage ich mich jedoch - haben wir jedesmal glück oder gilt das alte sprichwort immer noch : "" wie du kommst gegangen , so wirst du empfangen ... "" !"
0	mal vom sehr unaufmerksamen service abgesehen , war das essen ( zander bzw . lachs ) von eher schlechter qualitaet . der zander war sehr trocken , der lachs schmeckte einfach nicht frisch . noch weniger schön waren 3 mäuse die sich flink unter den benachbarten tischen bewegten , auf die nachfrage beim ober kam die eher lapidare antwort , dass dies in der altstadt nichts besonderes wäre . no comment
1	gestern war ich mit arbeitskollegen am abend hier zum essen . die kellner sind sehr freundlich und kümmern sich gerne . von der bestellung bis zum essen ging es sehr schnell , nur auf die getränke muss man länger warten . das essen war zwar nichts besonderes , aber geschmeckt hat es trotzdem . man merkt aber schon , allein anhand der karte , dass einige convenience produkte verwendet werden . bei den günstigen preisen bei der lage kann man auch nichts anderen erwarten . wir kommen trotzdem gerne wieder ;)
1	sehr freundliche , entgegenkommend typische gerichte , sehr gutes kölsch ist auf jeden fall als regionales lokal / brauhaus zu empfehlen
1	extra aus stuttgart gekommen , wollten wir an unserem hochzeitstag hier im orlando gemütlich speisen . unser wunsch ist in erfüllung gegangen . wir fanden einen platz , der service war sehr gut und vor allem sehr freundlich . das essen entsprach unseren erwartungen und ansprüchen . vor allem die aperol-beeren-bowle hatte es in sich , nur zu empfehlen . das preis - leistungsverhältnis stimmt , somit hat sich unsere fahrt definitiv gelohnt .
1	ich war in begleitung von 2 damen heute im cafe luipold , wir tranken lediglich tee und kaffee und wurden äußerst freundlich und zuvorkommend , ohne aufdringlich zu wirken , von dem kellner gfrerer bedient ! vielen dank , für diese vermittelte gastfreundschaft , ich komme gerne wieder !
0	wollte heute für ein geburtstagsfrühstück mit mehreren personen reservieren , dabei wurde mir freundlich mitgteteilt , daß man nach anderthalb stunden nahrungsaufnahme und anschließender bezahlung wieder gehen darf ! ! ! man sollte bei den völlig überteuerten preisen eigentlich erwarten , daß man in ruhe mal einige stunden mit freunden frühstücken darf ... anscheinend wird man dort nur als melkkuh gesehen , die doch bitte schnellstmöglich zahlen und wieder gehen soll . wer auf so etwas steht , für den ist das backspielhaus genau richtig . ich werde dort jedenfalls nicht mehr hingehen .
1	wir sind öfters hier zu besuch , immer wenn wir hunger auf haxe haben . service könnte besser sein und getränke könnte etwas vielseitiger sein , aber zum essen sehr zu empfehlen .
1	atmosphäre positiv nüchtern , sehr zuvorkommendes personal , sehr gute küche der gehobenen preiskategorie . der clou : man bekommt einen probierschluck des hauseigenen bieres gereicht . reservierung empfohlen und plazaticket nicht vergessen .
1	"das café luitpold im palmengarten ist ein alteingessenes kaffeehaus im herzen münchens . nach umfangreichen renovierungsarbeiten anfang 2010 erstrahlt das café jetzt im neuen glanz und das leicht heruntergekommen "" oma-café "" ist jetzt eine angesagte location . tolle kuchen , guter mittagstisch , abendkarte und verschiedene veranstaltungen bringen einen frischen wind in das traditionslokal . hier sollte man auf jeden fall mal reinschauen , wenn man in der münchner city unterwegs ist !"
1	ich gehe 2 - 3 mal pro jahr in dieses restaurant und kann es uneingeschränkt weiterempfehlen sowohl die küchenleistung als auch der service waren bisher immer ausgezeichnet ! ! !
1	sind wir ehrlich ! gerade im sommer , einfach herrlich . toller service und für ein brauhaus ein wirklich leckeres essen in direkter nähe zu dom , altstadt und rhein !
0	leider eine enttäuschung ! da man wohl auf den durchgangsverkehr der touristen setzt und keine stammgäste braucht , wird man hier angefertigt . dreckige gläser und abgestandene getränke sowie durchschnittliches essen und unaufmerksames personal stehen im widerspruch zu den überhöhten preisen .
1	das silvestermenue war sensationell gut . das personal sehr freundlich , alles in allem ein gelungener abend .
0	essen naja , gelangweilter kellner , ambiente / lage sehr nett und urig . essen ging zur hälfte zurück - keine empfehlung .
0	muss mich leider den schlechten kritiken , was essen , preis-leistung und service anbelangt , anschliessen . details erspare ich mir , da in den anderen beurteilungen schon aufgeführt . war an diesem abend auch nicht der einzige unzufriedene gast.auf der toilette hat ein anderer , mir wildfremder gast , seinen unmut kundgetan . kann nur hoffen , dass das restaurantteam die kritiken sehr ernst nimmt und nachbessert . ich bin normalerweise sehr vorsichtig gegenüber öffentlicher kritik im internet , aber habe mich , sorry , wirklich über diesen vertanen abend geärgert .
1	wir waren zur achema 2015 zwei mal mit unseren teams hier . jedes mal waren wir sehr zufrieden . die auswahl an verschiedenen steaks könnte etwas reichhaltiger sein ( da gibt es woanders deutlich mehr bandbreite ) , aber das was dann serviert wird hat eine hohe qualität . unbedingt zu empfehlen .
1	das brauhaus sion liegt in der kölner altstadt in der nähe zu dom , alter markt , philharmonie und rathhaus . das brauhaus ist sehr groß , also auch gut für große gruppen . hier wird natürlich sion ausgeschenkt , das essen ist gut und lecker , die preise angemessen die räumlichkeiten sind von klein bis großem saal . hier gibt es kölsche spezialitäten , das kölsch ist immer frisch und lecker . die köbesse sind grundsätzlich freundlich . ein brauhaus wo man auch als kölner gerne hingeht .
1	das mit abstand beste brauhaus am heumarkt . jedes mal wenn ich in köln bin geht es einen abend ins bierhaus . das essen und die stimmung dort sind einfach klasse !
0	die speisekarte ist sehr übersichtlich , gerichte überteuert , spargel war hart , essen wurde vertauscht , service überfordert , seeviceleiterin diskutiert herum statt sich zu entschuldigen , man sitzt in einem langen dunklen raum ohne fenster ( wie im 3 . kelleruntergeschoß ) , toilette außerhalb des lokals im anderen stockwerk , speisen für kinder ( burger mit pommes ) gab es nur ausnahmsweise usw ...
0	eine touristenfalle par excellence . eigentlich hätte man es wissen müssen . wartezeit auf ein mineralwasser circa 45 minuten , zudem wurden falsche getränke geliefert . nudeln pampig , gläser dreckig . das highlight : die salatsoße des vorspeisensalates wurde erst zur hauptspeise auf den tisch gestellt . niemals wieder !
0	beim betreten des vom restaurant attentat telefonierend , per fingerzeig zum tisch geführt . die karten wurden ohne erklärung auf den tisch gelegt , was auch nicht dem gewünschten niveau entspricht . das essen war schmackhaft , die vorspeise für zwei war nur mittig , ohne extra teller für jeden und nicht wie in der karte angepriesen gesondert , sondern schon vorgemischt , bei den taiga-garnelen fehlte leider eine und der espresso ohne crema . die wartezeit vom personal lässt auch sehr zu wünschen übrig ... im insgesamt dem preis nicht wert !
0	am 6.august 2016 war ich mit meiner familie im kufflers restaurant bar grill . gegen ende des essens huschten mäuse durchs lokal . in diese lokalität gehen wir nie wieder . noch stunden später war uns übel !
1	sehr leckere speisen , aber insgesamt nicht gemütlich . man hat immer das gefühl , das man schnell wieder gehen soll , um den tisch frei zu machen . aber die speisen sind wirklich lecker und frisch !
1	wir waren während der automechanika 2 mal dort , sehr netter service und ein wirklich gutes preis leistungsverhältniss . das fleisch ist ausgezeichnet und auf extra oder sonderwünsche reagierte das personal umgehend . für mich ganz wichtig und daher nochmals vielen dank von meiner seite , , , ich hatte meinen fahrzeugschein im restaurant verloren und wurde am späten abend vom restaurant angerufen das dieser gefunden wurde . klasse service wie ich finde denn das habe ich auch schon anders erlebt . von meiner seite vielen dank ans team , wir kommen wieder .
0	als frankfurter geht man da eher nicht hin , ist leider etwas teuer und ungemütlich . die preise sind wahrscheinlich für die pacht und lage gerechtfertigt , sind für meine bewertung als frankfurter jedoch ausschlaggebend . deswegen sind die zwei vergebenen punkte auch differenziert zu sehen , für einen touristen oder auswärtigen kann es interessant sein trotz allem .
1	schönes cafè um den kudamm . die eisbecher sind sehr gut . der service schnell . die tische an der strasse sind sehr gut geeignet , um die berliner flaniermeile im blick zu haben .
0	wir wollten uns zu unserem 11 . hochzeitstag etwas besonderes aus der bayerischen küche gönnen und wurden sowohl vom ambiente als auch vom essen im » hackerhaus « herb enttäuscht : vom personal wurden wir anfangs überhaupt nicht beachtet , obwohl das wirtshaus nur mäßig besucht war , und das mit fast 19 € hochpreisliche spanferkel war teilweise eine katastrophe : vier lieblos angerichtete fleischbatzen mit einem allerdings hervorragenden krautsalat . der gemeinsam bestellte nachtisch wurde mit nur einem besteck serviert ! somit lautet das gesamturteil : unbefriedigend und zu keinem weiteren besuch einladend !
0	ich war mit meinen eltern dort . das essen war ok . hat auch soweit geschmeckt aber der preis war zu hoch . schlecht organisiertes personal . die bedingung musste mit google übersetzer arbeiten . also zu teuer für nichts !
1	erinnert stark an die ständige vertretung in berlin . atmosphäre ist gut . getränke auch . wenn ich wieder in hamburg bin komme ich wieder .
1	direkt am platzl gelegen ist dies ein wunderschönes restaurant . das essen ist sehr gut , es gibt auch eine tageskarte auf der die preise nicht so teuer sind . ansonsten doch eher für den grösseren geldbeutel geeignet .
1	es ist immer ein erlebnis im hugo s , es ist immer was los , ca ab 22 uhr geht die post ab , essen war auch gut , ... immer wieder gerne ...
1	das orlando direkt am platzl ist eines von mehreren restaurants des sternekochs alfons schuhbeck . im orlando bestellt man a la cart und bekommt sehr gutes essen von sehr nettem personal serviert . die portionen sind jedoch etwas klein und nichts für den großen hunger . alles in allem aber ein sehr schönes gehobenes restaurant in mitten von münchen .
1	zentral gelegen an der stadthausbrücke . lokal mit großer theke und vielen tischen . im sommer freisitze vorhanden . aufmerksame bedienung . der deckel muß auf das bier , wenn kein nachschub mehr kommen soll . gute preise . interessante bilder von politikern an den wänden .
0	waren zu viert spareribs essen ... wenn man fastfood mag ist es okay . gut waren sie absolut nicht , aber für 14,90 € sollte man auch nicht mehr erwarten . suche immer noch einen guten laden in frankfurt
1	service : freundlich , schnell und diskret ambiente : großartig speisen : ehrliches , frisches essen auf hohem niveau ohne schicki-micki getue , typisch schuhbeck eben portionsgröße : man würde grundsätzlich auch ohne vor - und nachspeise satt abgeschmeckt : könnte nicht besser sein karte : auswahl ausreichend und ausgewogen , getreu dem motto : besser qualität als quantität preise : für diese qualität mehr als angemessen
