0	ほぼ 喫煙 席 です 。 禁煙 席 は ４ 席 ほど 。  よっぽど の こと が 無い限り 、 禁煙 者 は オススメ し ませ ん 。  神田 は サンマルク 沢山 ある ので 、 別 の 店舗 が オススメ です 。  喫煙者 にとって は 、 とて も 良い と 思い ます 。
1	東京 ドーム の そば に あり ます 。 ライブ 前 や 野球 観戦 前 に 入り やすい 立地 です 。 辛さ は ほど よく 、 おいしくい た だき まし た 。
1	イタリアン の チェーン 店 です が 、 周辺 の 飲食 店 より も 混雑 し て いる こと は 少なく 、 値段 的 に も 手頃 な ので 利用 価値 は 高い と 思い ます 。 座席 は それ ほど 多く ない の で ドーム 球場 で イベント が ある 日 は 注意 が 必要 です 。
1	幼い 時 から 食べ て いる せい か 、 自分 の とんかつ の スタンダード は 井泉 です 。 他 の 有名 店 に も 数多 く 行き まし た が 、 あまり 納得 出来る 店 も 無く   自分 は やはり 井泉 が 最高 です 。  店 の 感じ も 昔 から の イイ 感じ で 、 伝統 を 感じ ます よ
1	この 界隈 の ラーメン で は 一番 の 名店 です 。 スープ は あっ さり として コク が あり 、 麺も しっかり とし た コシ が あり 行列 が できる の も 納得 の 一杯 です 。
0	東京 で は 流行る でしょ うけど 、 関西 、 広島 じゃ ダメ でしょ うね 。 素材 は 手 を 抜い て ます し 、 スタッフ に やる 気 を 全く 感じ ませ ん 。 有名 人 が 来た だけ のお店
0	田舎 から 観光 に 来て 、 東京 観光 の 土産 話 の ネタ として は 使える だけ の 店 。 女性 ウエイトレス の 服装 に 特徴 の ある 、 赤坂 の 高い ファミレス に 過ぎ ませ ん 。 アメリカ に ある もの と は 別物 と 考え たほう が よい 感じ です 。 なぜ 、 低評 価 が ない の か 不思議 です 。
1	老舗 中 の 老舗 、 おそらく ５ ０ 年 は ここ で 営業 し て い ます 。  本格的 なさらっ とし た カレー で 辛さ は 相当 なもの 。  具財 は シンプル で カレー 本来 の 味 を 邪魔 し ませ ん 。  かつて は 全国 に 支店 が あり まし た が 、 現在 は 札幌 の 狸小 路 に ある 暖簾 わけ 店し か 知り ませ ん 。
1	汁あり 、 汁 なし の 両方 とも 食べ て み まし た 。 個人 的 に は 本場 中国 と 同じ 、 汁無 し 坦々麺 を オススメ し ます 。 山椒 の 痺れる 辛さ と 芝麻 醤 の コク が 合わ さっ て 絶妙 の 美味 し さ です 。 土日 は 混ん で い ます の で 3 0 分 程度 は 並ぶ の を 覚悟 し たほう が 懸命 です 。
1	千代田線 湯島 駅 の 交差 点 に ある 甘味 処 。 湯島 天神 帰り の 休憩 に 立ち寄り 。  抹茶 あんみつ と あべかわ 餅 を 注文 し まし た 。  味 は 普通 です が 器や店 の 雰囲 気 は 風情 が ある ので 、 一休み に はちょう どいい です 。
0	ランチ で 利用 し た こと が あり ます 。  単品 の チャーハン や 焼そば 等 は 、 男性 に は 、 若干 ボリューム が 少ない と 思い ます 。
1	東京 ドーム で 野球 観戦 する 際 に 、 ドーム 内 だ と 味も イマイチ 、 メニュー も 限ら れ て しまう ので 大体 ここ で たこ 焼き を 買っ て 入り ます 。  野球 観戦 時 の 楽しみ の ひとつ です 。  全国 的 に 展開 さ れ て いる だけ あっ て 、 銀 だこ の たこ 焼き は とて も 美味しい と 思い ます 。
1	学生 の ころ から 、 ここの ファン です 。 初回 は 、 大学 の 恩師 に 連れ て いっ て もらい まし た 。 かつて 三島 由紀 夫 が 若い衆 を 連れ て よくき た 店 だ と 、 恩師 に 聞き まし た 。 そんじょ そこら の 豚 カツ と は 全く格 が 違い ます 。 壁 一面 に 陳列 さ れ て いる 、 古染 付 の 蕎麦 猪口 の コレクション も 一見 の 価値 が あり ます 。
1	とて も 気軽 に 入れる 韓国 料理 店 です 。 お店 の 人 は 焼い て くれる システム で お任せ に でき ます 。 少し焦げ 目 が でき た から と 、 新しい お 肉 を 持っ て きて 焼い て くれ まし た 。 お店 の 中 が ゆっ たり し て いる ので 、 お話する の も 良い と 思い ます 。 職場 の 同僚 や カップル で 来 て いる 方 が 多い よう です 。
1	三重 県 出身 の オーナー が 地元 の 小麦 や 出汁 を 使い 打っ た うどん を 食べ られる 。　 そのほか の 食材 も 三重 県 の 地元 の もの を 基本 に 使用 し て いる ため 、 おいしい 。  特 に 伊勢 う どん は 、 地元 伊勢 で 食べる より も 美味しい の にびっくり 。  腰 の ある うどん に 慣れ て しまっ て い た が 、 伊勢 う どん の 腰 の なさ は 胃 に 優しく 新鮮 に 感じ た 。  また 、 是非 行っ て みたい と 思う 。
1	ラストオーダー 間際 の せいか 、 待 たず に 入れ まし た 。  カウンター ８ 席位 と テーブル ２ 卓 。    とりそば 8 5 0 円 を 食す 。  上品 で 優しい とり の 風味 の 塩味 。  柑橘類 も 入っ て いる 感じ 。  スッキリ し た スープ に 細 ストレート 麺 。    飲ん だ 後 の 体 に 優しい しめ にふさわしい 一杯 でし た 。    次回 は 、 ワンタン 中華 そば を 食べ て みたい 。
1	神田 淡路 町 に 本店 、 本郷 に 支店 が あり ます 。 内装 は ほぼ 同じ造り て 、 天高 、 大理石 の floor が 気 に 入っ て ます 。 こちら は イチゴ の ショートケーキ が 有名 です が 、 私 の お気 に 入り は マドレーヌ と パウンドケーキ です 。 気軽 な 感じ の お 土産 に も 使い ます 。 イートインコーナー も あり 、 パン と コーヒー で ランチ も いい です よ 。
1	御茶ノ 水イン という jr 御茶ノ 水駅 から 聖橋 を 渡っ て すぐ の ところ に ある ビジネスホテル の 地下 1 階 に あり ます ． 狭い 階段 を 下っ て いく と 5 席 ほど の カウンター が あり ます ． その ほか に 部屋 も あり ます が ， カウンター 席 はちょうど 人 が 通れる スペース が ある くらい の ピタッ と し た スペース が 心地 よい です ． 夜 の 料理 は 刺身 など の 居酒 屋料 理 です ．また ， 御茶ノ 水イン の 朝食 会場 と なっ て い ます ．
0	安く て ボリューム が ある という こと で 行っ て み た が 、 カレー の ルー は 何 の 味も し なく て 残念 。 カツ は 揚げ た て な の は 良かっ た が 薄かっ た 。 サービス は 常連 に は 愛想 が 良かっ た が 、 そう で ない 客 は 非常 に 不愛想 で 、 次回 は もう 無い という お 店 。
1	スープ は 赤鶏 など の 動物 系 と 魚介 を 合わせ た ｗ スープ を サイフォン で 抽出 し てる と の こと で 、 丁寧 な 仕事 ぶり 。 カツオ 節 を 追加 する こと で 豊か な 風味 を 出し て いる 。 胃 に やさしい 。     麺 は 中太 ストレート 。    具 は 1 0 種類 の うち から 3 種 類選 べる と の こと で 、 炭火 焼き 豚 、 うずら の 卵 、 青梗 菜 を 選び まし た 。    面白 い 試み です 。
1	ランチ で は 限定 二 十 食 の ａ 5 牛肉 1 0 0 ％ の ハンバーグ は 文句 なく 美味 しい です 。 店内 は レトロ な 雰囲 気 が 漂っ て おり 、 どこか 喫茶 店 の よう な 感じ が し ます 。 サラダ 、 赤出 汁 、 ご飯が お 替り 自由 な の も 嬉しい ポイント です 。
1	ハーフバイキング という べき か 、 一品 メイン を 頼み サラダ や デザート は バイキング です 。 チーズトースト も 食べ 放題 です が 、 必ず おかわり し ます 。 食べ 放題 のけん と 比べる と 倍近 く かかり ます が 、 満足 度 は 倍以上 です 。 店舗 が 少ない くらいしか 欠点 が ない です 。
1	担々麺 、 汁なし 担々麺 の 名店 。 痺れ が 欲しい なら 東京 で 一番 の 名店 だ と 思い ます 。 汁 なし が おすすめ です 。 辛くし すぎ ない よう に 。
0	サービス 悪 すぎ   案内 し て くれ ず 、 スタッフ で 私語 …( /o ＼)   椿山 荘 で 働け なく なっ ちゃっ た 人 の 雇用 先 かも ?! (≧ ∇≦ )
0	カツカレー 大盛り ７ ０ ０ 円 を 注文 し まし た 。 ご飯 の 量 は かなり の 大盛り です 。 この 点 は 素晴 らしい の です が 、 残念 ながら カレー の ルー は インスタント その もの で 、 全く 美味 しく あり ませ ん 。 カツ も 安そ う という の が ・・・ 。  スタッフ は ちゃん と 声掛け を しっかり と 出来 て い まし た 。
1	老舗 の ケーキ や さん で 、 何度 も お 世話 に なっ て い ます 。 ショートケーキ も クラシック な 王道 の もの 。 決し て 飽きる こと が あり ませ ん 。
0	横浜 家系 を メイン で 食し て いる 方 に は 、 行列 の 後 、 出 て き たもの を 見て テンションダウン し ませ んよう に 。 あく まで も 本場 の 味 を 真似 し た もの で 、 それ を 超え もの で は あり ませ ん 。 もう 少し 二郎 インスパイア 系 の よう に 、 自由 に やれ ば 面白 い のに 。 残念   ここら へん だ と 、 横浜 吉村 屋 さん まで いけ ちゃう もん ネ ！ 充分 儲け た の だ から 、 利益 還元 で 値下げ する なり 、 努力 が あっ て も いいんじゃ ない かと ？
1	１ 週間 以上 前 に 電話 し まし た が 、 希望 の 日時 に は 予約 でき ませ ん でし た 。 外国 の 人 に とて も 人気 が ある そう です 。  和風 の 建物 で 、 野菜 も お肉も おいしく て 、 雰囲 気 と 味 は 大満足 です 。
0	タイスキ を 食べ まし た が 、 ひと 目 で 冷凍 もの とわかる 具材 が 多く て 、 量 も 少なく その 割 に お 値段 が 高い です 。ちょっと 残念 でし た 。  また 、 呼ん で も なか なか 来 ない 店員 さん 、 寒すぎる 空調 …、 味以外 も イマイチ でし た 。
0	立食い の お 店 です 。 食券 を 購入 する と 、 オーダー は 自動 で 伝わっ て いる ので 、 食券 は 呼ば れ たら 容器 にいれ ましょ う 。 うどん は 厚み が あまり ない タイプ です 。 麺 に 角 が たっ て い たり 、 こし が ある 感じ で は あり ませ ん 。 うどん 小 と 天ぷら で 5 0 0   円 ぐらい です 。 天ぷら は 揚げ た て です 。  私 は 並ん で まで 食べ たい と は 思い ませ ん 。
1	キャッシュオンデリバリー 方式 で 非常 に リーズナブル な 立飲 み 風 の バール です 。  訪問 し た 日 は 満席 で 混み合っ て おり 、 それ がまた 雰囲 気 を 盛り上げ ます 。 フードメニュー も ある のです が 、 あまり 注文 し て いる 人 は い ない よう です 。  混み合う と 並ん で カウンター に 並ば なく て は なく 、 ここだけ が 難点 です 。
1	昔 から ある 和菓 子屋 。 地下 鉄護 国寺 駅 から すぐ の ところ に あり ます 。 甘い もの 好き として は 、 いつも 「 今日 買う か どう する か 」 前 を 通る たび に 迷っ て しまい ます 。 行列 が でき て いる こと も 多い の です が 、 平日 の 午前 に 行く と 、 すんなり 入れ まし た 。 特 に 人気 の 豆大 福 は 餡 が 滑ら か で おいしい 。 羊羹 など 他 の 菓子 も 次回 は 挑戦 し たい です 。
1	お祝い 事 が あり ランチ で 懐石 を 頂き まし た 。 食事 も 美味 しく 、 椿山 荘 の 庭 の 眺め も 最高 でし た 。 加え て お店 の 方 の サービス が 非常 に 行き届い て おり 満足 です 。 慶事 の 際 に はお薦め し ます 。
1	お値段 は そこそこし ます が 、 おいしい 日本 酒 が 揃っ て い ます 。 料理 も 量 は 少ない です が 、 おいしい お 肴 が あり まし た 。 ばくばく 食べる といっ た 感じ で は なく 、 おいしい お 酒 を ちびちび と やる ところ です 。
0	ペニンシュラ と 期待 し た のに ‥  お 料理 も △、   デザート に いたっ て は ‥×   全然 フレンチ に 来た気が し ない    唯一 の フレンチ の 雰囲 気 を 出し て た 、 出入り 口 で ボンジュール ？ と 迎え て くれる フランス 人らしき 年配 の 男性   ディズニーランド の キャラクターグリーティング だ 〜！ と 楽しかっ た
1	週一 の 楽しみ で あち こち の ラーメン を 食べ て い ます 。らーめん 大 さん の ラーメン は スープ が 僕好み で 麺 に から みつく 具合 もちょう どよく て 美味 しかっ た です 。
1	東京 に 星 の 数程 も ある 焼肉 屋 。す で に ２ ０ ０ 軒 以上 は 訪れ た はず 。  その 中 で 、 赤身 の 肉質 で no . 1 クラス と 言える 店 。 やはり 素晴 らしい 鴬谷 園 を も 上回る （ 値段 は 倍近い が ）。 但し 、 内蔵 系 は スタミナ 苑 など に 比べ て 著しく 劣る 。  問題 は 予約 が 取れ ない 事 。 思い立っ た 時 に 行く 事 は 適わ ない 店
0	窓際 の 席 で 暑かっ た ので 自分 で ロールスクリーン の 調節 を し た 。 店員 が 大勢 い たが スルー だっ た 。 味 は 良かっ た のに 残念 だ 。
1	東京 ドーム で 野球 観戦 の 前 に はいつ も 立ち寄っ て いる 黒や ハーフアンドハーフ など のいろいろ な エビスビール を 楽しめる お 店 です 。  ビール だけ で なく 料理 も 充実 し て い ます 。
1	箸 できれる とんかつ は やわらかく 味 も 抜群 です 。 上野 広小 路 から すぐ な の です が 、 路地 に ある ので 少し だけ 分かり 難い かも しれ ませ ん 。 店 は あまり 大きく ない の で 、 かなり 混み ます が 、 その 価値 が ある とんかつ を 食する こと が でき ます 。 夕食 の 時間 帯 は お酒 の 客 が 結構 いる ので 回転 が 悪く なっ て さら に 入店 が 難しく なり ます 。
1	楽しい レストラン です 。 何度 か 訪れ て ます 。 食べ物 は 特別 美味しい 訳 で は あり ませ ん が ， 雰囲 気 が 可愛い です 。 ぬいぐる み が 一緒 に テーブル につい て い たり 。 帰り に キャラクターグッズ を 買う の も 楽しみ です 。  パン は 結構 美味 しい です 。
1	ランチ の 1 1 : 3 0 - 1 4 : 0 0 まで 、 ランチ 天丼 が 1 1 0 0 円 で いた だけ ます 。 天ぷら は 、 私 が 食べ た とき は 、 舞茸 、 茄子 、 しし 唐 、 穴子 、 海老 が のっ て い まし た 。 お高い お 店 の よう で 、 この 具材 で 満足 です 。  つけもの も は 付い て き まし た 。 赤だし 味噌 汁 は 別料 金 です 。
0	記念 日 で 予約 し て いき 、 コース を 頼み まし た 。 カルパッチョ と パスタ は 美味 しく ボリーム も あり まし た 。 メイン の 肉 は 少し脂っ こかっ た です 。 接客 は 、 料理 変わっ て も 皿 を 変え て くれ ない し 、 グラス が 空い て も オーダー とり にこ ない し 、 客 とおしゃべり し て たり で イマイチ でし た 。
1	季節 に 合わせ た コース もの が 用意 さ れ て ます 。  美味 しく しゃれ た 雰囲 気 で 従業 員 もきちん とし て いる と 感じ ます 。
1	お年 賀用 に 買い まし た 。 さす が 老舗 の 最中 、 甘い です がしつこく 無い の で 後味 も いい です 。 2 歳 の 子供 が 二つ ペロリ でし た 。こし 餡 と 粒餡 好み です が 、 僕 は 粒餡 が 好き です 。
1	フードコート の 中 に あり ます 。 ここの かき 揚げ は 大きく て 美味 しい です 。毎月 1 日 は 釜揚げ うどん が 安く なる ので 良く 行き ます 。 休日 はいつ も 込み合っ て ます が 平日 は 昼時 以外 は 大丈夫 です 。
1	東大 本郷 キャンパス の 近く に ある 、 特に ゴマ に こだわっ て いる タンタンメン 屋 さん 。 この お 店 の タンタンメン は その ゴマ の 風味 と コク が 出 て いて と て も 好み の 味 です 。 タンタンメン の 種類 も 多い の で 好み の 味 を 見つける の も 良さ そう です 。
1	レストラン は いつ も 行列 が でき て い て 入っ た こと は ない の です が 、 隣り の テイクアウト 用 ベーカリー なら 、 ムーミン の キャラ たち の 形 を し た パン を 買う こと が でき ます 。 ニョロニョロ の 形 の パン が かわ いい 。 でも おいし そう 。
1	水道 橋駅 東口 から すぐ の ビル の 地下 に あり ます 。 店 は 結構 広く て 収容 人数 は かなり ある よう です 。 一部 畳席 も あり 家族 連れ も 利用 しやす そう です 。 トンカツ は ジューシー で 分厚 い です が 、 やわらかく おいしい ！！ もちろん キャベツ ばかり か 、 しそご はん やおいしい 漬物 など も 食べ 放題 です 。 値段 は やや 高め です が 、 十分 満足 でき ます 。
1	東京 ドーム 近く の 地下 に ある 居酒 屋 です 。 入口 は 少々狭 い です 。 グループ で 利用 し まし た 。 料理 もぶり ポン 酢 、 さつま揚げ 、 チャーシュー 、 おでん 。 と 美味 しかっ た です 。 鍋 で なく 「 おでん 」 という の も 良かっ た 。 飲み 放題 の 日本酒 に 各地 の 地酒 が あり まし た 。 グラス は 小さめ でし た が 、 一升 瓶 から 注い でくれ て 日本 酒好き に は 結構 楽 しめ まし た 。
1	叙々苑   東京 ドームシティ   ラクーア 店 は 東京 ドーム の ライトアップ を 楽しみ ながら 焼肉 が 食べれ ます 。 価格 は 高い です が おいしくい ただけ ます 。
1	日 曜日 の ランチ で 利用 し まし た 。 季節 柄 、 松茸 尽く し で 、 お 得感 満点 、 大満足 でし た 。 お子様メニュー も 大人 の メニュー に 負け ず 劣ら ず の 内容 で 大満足 でし た 。
0	食券 を 販売 機 で 買っ て から 並ぶ 。 5 分程 で 入店 出来 まし た 。 店内 は 狭く 、 子供 と 二 人 だっ た 私 たち は 、 ちっちゃ な カウンター で 壁 に 張り付い て 食べる 感じ 。 煮卵 塩 ラーメン を 注文 。 麺 はちょっと 太め 、 豚骨 と 節系 と 書か れ て い た のに 、 魚粉 のみ の よう な 濃い 味 で とて も 美味しい もの で は なかっ た 。 外国 人 の お客さん もい まし た が 、 これ が 日本 の ラーメン だ と 思わ れ たら 嫌 だわ と 、 思い まし た 。 2 回目 は ない 。
1	早め の ディナー に 利用 し まし た 。 セットメニュー は 限ら れ て しまい ます が 、 通常 の ドリンク から 選べる ので 、 お 得感 たっぷり です 。 豆乳 クリーム 仕立 て で シーフード が 入っ た 稲庭 う どん と プ ― アール 茶 の セット を 注文 。 ソース の 味 が 美味 しく 、 お茶も お湯 を 足し て 下さる ので 、 優雅 な ディナー に なり まし た 。また 別 の メニュー 試 し たい です 。
1	中華 料理 店 の 担々麺 と ラーメン 店 の 担々麺 。 こちら は ラーメン 店 の 担々麺 です 。いつ も ５ 辛 を 頂き ます が 、 辛い 中 に も コク やう まみ の 甘さ が あり 病み つき に なり ます 。 北浦和 に 新店 舗出 来 た そう な の で 次回 は そちら に も 伺い たし ます 。子供ラーメン も 絶品 です ！
1	お天気 の いい 、 平日 の 2 時前 に 訪れ まし た 。 残念 ながら 窓際 の 席 に は 座れ ませ ん でし た が 、 窓 が 広い の で 、 まずまず の 開放 感 は 感じ られる でしょ う 。 若干 高め の メニュー で 、 選択 肢 は それ ほど 多く あり ませ ん が 、 場所 代 だ と 思えれ ば 満足 の いく コスパ だ と 思い ます 。せっかく です から 、 ぜひお 天気 の よい 日 に 訪れ て みて く ださい 。
1	中々 予約 が 取れ ない お 店だ と 言う う 事 で でし た が 、 娘 が 予約 を 取っ て くれ て 、 ランチ の 鯛茶 漬け を 食べ て き まし た 、 裏通り です が 湯島 の 駅 から 直ぐ です 、  美味 しかっ た です よ 。
1	前 を 通り かかる こと は たく さん あっ た の です が 、 なか なか 敷居 が たかい イメージ で 入れ ず にい まし た 。  勇気 を だし て 予約 を して 、 おとづれ て みる と 、 とって も 親切 に 接し て く ださり 、 すっかり お 店 の とりこ に なっ て しまい まし た 。
1	叙々苑 は 高級 です がどこ でも 安心 し て 美味しい 焼肉 が 味わえ ます 。 ラクーア に 訪れ た 際 に も 焼肉 が 食べ たく なり 叙々苑 に 行き まし た 。 落ち着い た 高級 感 の ある 雰囲 気 で おいしい 焼肉 が 味わえ て 満足 でし た 。
1	皆さん ご 存知 の 銀 だ こ です 。ちょっと 食べ たく なる 時 が ある ん です よね ～。 土日 は 混み ます が 、 平日 なら そんな に 並ば ず に 買え ます 。
1	インド 人 の 方 でし た が 皆さん 親切 で とて も おいしかっ た です ♪  子供 と 一緒 でし た が 、 子供 メニュー も あり 助かり まし た 。
1	本郷 の 東京 大学 の 近く に あり ます 。 隣 に ある スターバックス と は 趣 が 大変異 なり 、 昭和 レトロ なお店 です 。 天井 が 高く 、 ぜい たく な 空間 です 。 ケーキ 類 は オーソドックス なもの が 多い です 。 アップルパイ が 、 懐かしい 味 で と て もおいしかっ た です 。 レーズンサンド を お 土産 に 買っ て 帰り まし た が 、 サクッ と し た 外側 と ラム 酒 の 効い た レーズン の 組み合わせ が 絶妙 でし た 。
0	日 比谷 シャンテビル 地下 の レストランフロア に あり ます 。  店名 、 ハンバーグメニュー の 付け合わせ の 並べ方 から 『つばめ グリル 』 を 意識 し て いる よう に 思い まし た 。  味 に関し て は コスト に 見合っ た もの です が 、 接客 サービス は オーダー を 忘れ た あと の 受け 答え で 嘘 を つく といっ た の は マイナス 材料 。
1	とて も 上品 な 石焼 料理 の レストラン で 、 量 は 多く は あり ませ ん が 一品 一品 味わい ながら 食べ られる よう 目 の 前 で 焼い て い ただき ます 。ど の 素材 も とて も おいしかっ た です 。
0	銀座 に ある ので アクセス は 良い 。  外国人 による 外国 人 の ため の 日本風 の 居酒屋 。  値段 も 鮮度 も そんな に ・・・ とは 思い ます が 、 英語 対応 は 満足 な ので 、 旅行 者 でも 安心 し て 使える かも 。  客層 は 東京 の 外国 駐在 員 が 多く使っ て おり 、 有名 です 。
1	お昼 は 混み ます が 、 回転 早い の でちょっと 待て ば 大丈 夫 です 。 餃子 が やっぱり 一番 好き です 。 エビニラ 餃子 （ 大きい し 、 味 も 良い ）、 紫蘇 餃子 がめっちゃ 美味 しい です 。ぜ ひご 賞味く ださい 。 後焼き そば 、 かた 焼き そばい ずれ も 野菜 一杯 で 良い です 。 多喰い の 人 は 是非 大盛り 食べ て みて 下さい 、 泣ける ほど 量多 い ので 堪能 でき ます 。
1	東京 ドーム の 横 、 昔 の 後楽 園 だっ た 時代 から 、 ジャイアンツ の 選手 を はじめ と する 有名 人 に 支持 さ れ て いる 中華 料理屋 さん 。  フカヒレラーメン が 名物 メニュー だ そう です 。  あんかけ 焼き そば を いた だき まし た 。  可 も なく 不可 も なく 、 お 値段 から する と 価値 は 高い と は 思え ませ ん でし た 。  場所代 と ネームバリュー でしょ う か 。
1	ラクーア の 9f に ある 叙々 苑 です 。 ここの 売り は 眺望 で 、 窓側 に 沿っ た 形 で 座席 が 設け られ て い ます 。 特 に 夜景 が 綺麗 な ので 、 ぜひ夜 に 訪れ て 欲しい 店舗 です 。 平日 夜 に 行っ た ので 、 結構 空い て い まし た 。
1	巨大 なかき 揚げ 丼 で 有名 な 天ぷら 屋 さん です 。 この 日 は お腹 と 相談 し て 、 かき 揚げ丼 の 「小 」 を 注文 し まし た が 、 小 でも 驚き です 。 注文聞い て から 調理 する ため 少々 待ち ます が 、 ほっかほっか の ご 飯 の 上 に 大き なかき 揚げ が 乗り 丼汁 の 色 で 食欲 を そそり ます 。 具沢山 で 特に 飽きる こと なく 完食 でき まし た 。 美味 しかっ た です 。 店内 は 小じん まり し て い て 年季 が 入っ た 感じ です 。 天ぷら 屋さん 独特 の ベタベタ 感 は 感じ られ ませ ん でし た 。
1	ちょっと ビール が 飲み たい なあ と 思い 、 通り がかり で 入っ て み まし た 。  ラフ なお店 で 1 人 でも 入り やすく て 、 助かり まし た 。  また ビール が 飲み たく なっ たら 利用 さ せ て い ただ こう と 思い ます 。つぎ は おつまみ も 頼ん でみ よう かな 。
1	お酒が すすむ 、 最高 素材 の 串揚げ を 、 震災 や 戦災 を 乗り 越え て 建っ て いる 古い 家屋 で いた だく 。 なんと も 言え ない 気分 です 。 お酒 の 種類 は 少ない です が 、 どれ も 串揚げ に あい ます 。 全部 食 べる と 3 6 種類 です が 、 私 は 1 2 本 で 打ち 止め 。 お腹 に たまり ます 。 少し 高め で は あり ます が 、 たま に は こんな 贅沢 が あっ て も いい かも しれ ませ ん 。
1	会社 の 飲み会 で 訪問 。  「 うどん バー ？」    中 は ウッディ なかんじ 。  カウンター の イス も 切り株 。  スモーカー 多め の メンバー だ から 、 手前 の 喫煙 ゾーン 。    バー だけ に 、 飲み物 が 豊富 。  ハイボール は 3 杯目 は 通常 の 料金 で メガハイボール に 無料 アップグレードっ て の が やっ て て お得 。    食べ物も なん で も 美味 しかっ た 。    途中 で 帰っ て しまい 、 〆 で メイン の うどん が 食べ られ なかっ た から 、 うどん 食べ に リベンジ し なきゃ 。
0	久しぶり に 訪問 し 、 つけ麺 を 頂き まし た 。 期間 限定 の 太麺 で 注文 し まし た 。 正直い う と 味 が 落ち た 感じ が し 、 がっかり し まし た 。 スープ は 魚介 系 の ダブルスープ だ と 思い ます が 、 しょっぱい だけ で コク らしき もの は ほとんど 感じ られ ませ ん でし た 。 また 、 太麺 （ ほとんどきしめん の よう な 太さ で もち もちし た 食感 ） はつけ 麺 に は 全く マッチ し て い ない と 思い まし た 。
0	場所代 ？  高い だけ で 全然 美味 しく ない 。  店員 も 無愛 想 だし 。    グリーンカレー の セット を 食べ まし た が 、 べっとり と 甘く 、 スパイス や 素材 感 の 味 が しませ ん 。
1	本郷 三丁 目 から 本郷 どおり を 北側 にいっ た ところ に あり ます 。 喫茶 店 です が 、 カレー が 定番 です 。 小さ な コーヒー がつい て き て 、 カレー は なか なか の 味 です 。
1	本当 の 和食 を のんびり と 自然 に 囲まれ ながら の 時間 は 至福 でし た 。  和装 で おも て なし を して く ださり と て もお 食事 の タイミング も 良く 素晴 らしかっ た です 。また 伺い たい です 。
0	全国 チェーン 店 の 看板 ラーメン を いた だき まし た 。 写真 を 添付 し て おき ます 。  雑 な 盛り つけ 、 満足 にい たら ない 量や味 。 忙しい 時間 帯 で は なかっ た の です が … 残念 です 。
1	家族 そろっ て ここの 豆大 福 と 豆餅 の 大 ファン です 。わざわざ 遠方 から 買い にくる 人 も いる よう で 、 人気 の 豆大 福 は 午前 中 に は 売り切れ て しまう こと も 。 我 が 家 も そう です が 、 一度 に １ ０ 個 以上 買っ て いく 人 も 珍しく あり ませ ん 。 やわらかい 餅 と しょっぱさ が 程良 い 豆 が 病み つき に なり ます 。
1	広い庭 を 抜け た 所 に あり 、 非常 に 雰囲 気 が 良い 。 大椿 と 言う 部屋 が 2 階 と 聞い て い た ので 、 心配 だっ た が 特に 問題 も なかっ た 。  料理 は 1 5 , 0 0 0 円 の コース だっ た が 、 非常 に 量も 多く 満足 出来る 内容 だっ た 。
1	ここの 豆大 福 は 美味しい の 一言 です 。  大きめ で 、 豆 、 モチ 、 餡 の バランス が good ！  まず は 、 買っ たら 直ぐ 食べ ましょ う ！ 出来 た て を 味わえ ます 。  豆大 福以 外 の 和菓子 も 美味しい です が 、 どの お客さん も 豆大 福 を 大量 購入 し て い ます 。 私 も 最初 は 他 の も 買っ たり し まし た が 、 今 は 豆大 福 のみ です 。
1	彼女 の オススメ で 行っ て き まし た 焼肉 ジャンボ ！  まず は 上タン から 。  数量 ない 為 1 組 1 皿 だ そう です 。  とても 歯応 え よく 、 美味しい 。  そこから 上 カルビ 、 ハツ 、 ミスジ と どれ も 美味 。  和牛 の 握り は 軽く炙っ て 溶け出す 脂 が シャリ に から ん で 最高 です 。  最後 は 野原 焼き 、 名物 一番 人気 だ そう 。  店員 さん が 焼き上げる 肉 に たまご の 黄身 が 絡ん で 絶品 でし た 。  お金が すごく 飛ん で いき まし た が その 分満 足 です 。
1	美味しい ケーキ が リーズナブル に 頂け ます 。また 、 予約 必須 の フルーツポンチ も 有名 です 。 店内 で 食べる 場合 の ドリンクバー に は 、 スープ や フルーツジュース など も あり 、 コスパ が とて も いい です 。
1	結婚 記念 日 に ランチビュッフェ に 行き まし た 。  バルコニー 席 で 、 周り を 気に する 事 なく ゆっくり とし た 時間 が 流れ まし た 。    スタッフ の 皆さん は 、 食器 を 片付ける タイミング など 全 て に 完璧 でし た 。    特に デザート が 美味 しく て 、 ケーキ や アイス を おかわり しちゃい まし た 。    当日 は 混雑 し て て 入れ ない 日 が ある ので 、 行く とき は 予約 を おすすめし ます 。
1	根津 神社 近く に あり ます 。  文化庁 が 指定 する 有形 文化 財 に も 登録 さ れ て いる という こと だけ あっ て   趣 の ある 木造 の 建物 です 。  普段 は あまり 揚げ物 を 好ん で 食べ ない の です が カラッ と あがっ て いて   胃 に も たれる こと も なく とっ て も おいしかっ た です 。
0	個人 的 に は とて も 好き だけ ど 子供 に はちょっと 。 大分 から あげ が おいしい と 思っ たけ どやっぱり 子供 に は 辛かっ たみ たい で 難しかっ たし でき あがり まで にすごく 待た さ れ まし た 。 濃いめ の メニュー は 遊園 地 で 遊び 疲れ た 体 に は 良い かも ね 。
