1	近く に 職場 が あっ た の でよく 利用 し まし た 。 新 そば に 時期 は や はり そば です 。 あまり 知ら れ て ない 冷やし 狸う どん ／ そばや 、 夏限 定 の 冷やし 中華 は 絶品 です 。 会社 帰り に 「い たわ さ 」 を つまみ に 呑み 、 締め に そば なん て 粋 です よ 。
0	雰囲気 は あり 著名 人 も 多く 訪れ て い ます 。  緑 の 蕎麦 は 綺麗 でし た が 、 蕎麦 、 つゆとも に あまり 好み の 味 で は あり ませ ん でし た 。
0	ちょっと し た 休憩 に 入店 し まし た が 、 最近 にめずらしく ほとんど 喫煙 席 で 禁煙 席 は 数席 しか 無い 店舗 で 驚き まし た 。  よって 喫煙 家 の 方 に はぴっ たり かも 。 私 は あえ て 利用 する 事 は 無い でしょ う 。
1	オーソドックス な ルックス の 醤油 ラーメン 。 しかし その スープ の 味わい の 深さ は 、 ただ もの で は ない 。 チャーシュー だっ て 、 今 は やり の とろ とろ 系 で は なく 、 脂身 の ない しかし ジューシー で 肉 の 味 が する ほん のり ピンク な 逸品 。 ストレート だ が 中太 で スープ の 絡む麺と の バランス も 良く 、 あっ という 間 に スープ まで 完食 。 美味しい です 。
1	江戸川橋 でう なぎ といえ ば 、 ミシュラン 星獲 得 の 石ば し の ほう が 有名 です が 、  個人 的 に は 、 はし本 が おすすめ 。 神田 川沿 い 天保 6 年 創業 の 老舗 。  土用 の 丑 の 日近辺 の 週末 は 予約 で いっぱい に なり ます 。  少し辛め の 味付け の たれ 、 ほどよく 油 の 抜け たう なぎ 、 が マッチ し て い ます 。  さっぱり 目 な ので 、 並み で は 女性 でも 物足り ませ ん 。 ここ は ケチら ず にう な 重上 を お勧め し ます 。
1	小倉 あんみつ を いた だき まし た 。 店内 は 狭い です が なん と なく 落ち着ける 感じ です 。 甘味 処 という 内装 です 。 あんみつ が 、 やや 大きめ の 器 に 入っ て い て 、 黒蜜 が たっぷり 自分 の 好み でかけ られる の が 嬉しい です 。ちょうど 良い甘さ で 大満足 ！ 女性 が 好き そう なお店 です が 、 男性 の お客さん の 姿 も あり まし た 。 近く に 湯島 天神 が ある ため か 、 年齢 層 が 少し 高い かも と 思い まし た 。
0	ランデブーラウンジバー の キャッシャ ― の 接客 態度 が 悪い です 。 何故 お 客様 に対し て 上 から 目線 の 態度 な のでしょ う か ？ 接客 業 として は 基礎 が でき て い なく 驚き ます 。 他 の レストラン は そんな こと ない の です が 。
1	場所 は 、 東京 メトロ 南北 線 の 後楽 園駅 、 小石川 方面 出口 が 最近 。  店頭 に は 、 店名 の 通り 魚雷 が 待ち構え て いる 。  あく まで も 、 ラーメン 屋 で は なく 、 中華 『 そば 』 屋 な ので   麺 は そば に 近い 食感 。 スープ は 、 魚雷 から 想像 できる 通り   濃厚 魚介 系 の あっ さり 。 非常 に 美味しい ！  つけ麺 も 、 中華 そば もどちら も 良い 。 ボリューム に関し て は   女性 に はちょうど 良い 。
0	新宿 の お店 に 時々行 く 好き なお店な の で ランチ に 選び まし た 。  2 人 で ランチ の 焼き 餃子 、 水餃子 、 チャーハン 、 エビチリ 、 八宝菜 。  正直 、 新宿 の 味と は 全く 別物 で 安っ ぽい 。  私 は 比較 的 薄味 好き です が 八宝菜 は 味付け を 忘れ た の かと 思う くらい 味 が 無い 。  他 も 安い ファミレス み たい で   なぜこんな に 評価 が 高い の か 分かり ませ ん 。  ボリューム は ある ので ランチ の サラリーマン に は いい の かも しれ ませ ん が 。  でも夜 は おいしい の かも しれ ませ ん 。
1	予約 は とっ て い なく 、 ホタル 鑑賞 の 一番 混ん で いる 日 に 行っ た 為満 席 と お店 の 前 に 看板 が あり まし た 。 ただ ラストオーダー ぎりぎり だっ た 為 、 もしかし たら はいれる かも しれ ない と 思い だめ も と でお店 の 定員 さん に 伺う とちょうど 空い たらしく 中 にいれ て もらえ まし た 。  お店の 方 に 感謝 です 。
1	こじんまり し た お 店 です が 、 イートイン も でき ます 。 たくさん 種類 が ある ので まよっ て しまい ます 。 遅め の お昼 で し た が 、 女性 が ひっきり なし に 来店 し て いく 感じ でし た 。
1	アド 街ック 天国 で 紹介 さ れ て から 、 なか なか 予約 も 取りづらく なっ て しまい まし た が 、 味 は 一級 品 です 。しか も 値段 も リーズナブル 。
0	国際 フォーラム の 地下 １ 階 に ある お店 です 。 大手 町 や 丸 の 内周 辺 に は パパ ・ ミラノ が 何店 舗 も あり 、 ランチ は パン 食 べ 放題 な ので 重宝 し て いる の です が 、 残念 ながら こちら の お店 は パン 食 べ 放題 で は なく 、 ドリンクバー で も なかっ た です 。 注文 し た パスタ も 具 が 少なく イマイチ でし た 。
1	近所 な ので 何度 か 利用 し て ます 。 昼夜 とも にかなり 主 に 地元 の 客 で 賑わっ て ます 。 特 に ランチ は コスパ が 良い と 思い ます 。
1	椿山荘 の １ 階 に 有る ル ・ジャルダン 。 アフタヌーンティー を 頂い た 。 椿山 荘 の 庭 を 見ながら 、 頂ける 。 桜 の 季節 だ と 、 さぞ 綺麗 だ と 思う 。 予約 が 必須 。 アフタヌーンティー の 食事 の 内容 は 、 少し がっかり 。
0	最近 、○ 亀製麺 を よく 食べ てる せい か 味 が 薄い なと 思っ て しまい まし た 。  月見 うどん を 頂い た の です が 、 なにか が 物足り ない 感じ が し まし た 。 お店 の 雰囲 気 は よかっ た の です が 、 もし次 に 来た とき は 違う メニュー を 選び ます 。
1	家族 で 寿司 カウンター を 利用 し まし た 。 職人 さん の おすすめ を 聞き ながら 、 最高 の ネタ を 満喫 でき ます 。 私 たち が 伺っ た とき は 最高 の ブリ が あり 、 脂 が のっ て マグロ の トロ に 匹敵 する 風味 でし た 。 ドリンク の ラインナップ も 充実 、 お 寿司 以外 の 一品 料理 も すぐ に 準備 し て い ただけ ます 。 お 会計 も 明瞭 で 、 比較 的 リーズナブル な 価格 で 大満 足感 を 感じ まし た 、
1	こんな 居酒 屋 が 平成 の 今 に 残っ て いる と は 素晴 らしい 。 昭和 の 雰囲 気 にどっぷり 浸かり 、 温燗 に 岩手 の 旨い アテ は たまり ませ ん 。 ここの ご 主人 は カメラ の マニア で も あり 、 何台 もの 昔 の カメラ が カウンター 越し に 堪能 でき ます 。また 、 奥様 公認 酒場 で も ある ので 安心 し て いけ ます よ 。
1	椿山荘 に 泊まり まし た ので ， 朝食 の ため に 目白 坂本 店 の イートイン を 利用 し まし た ． 椿山 荘 から は 下り坂ながら ， それ なり に 距離 も あり ， 朝食 前 の お 散歩 に も 良い と 思い ます ． バラエティ 豊か な 焼き た て の パン が 並ん で おり ， ホテル の 朝食 と は 違っ た 選ぶ楽しみ が あり お 勧め です ．
1	後楽 園駅 の 駅 ビル 「 メトロエム 」 の 中 に 入っ て いる   とんかつ 和幸 です 。  雨 の 日 も 濡れ ず に 利用 できる の が 嬉しい 。  夜 は 1 , 5 0 0 円 ～ 程度 で やや 高め です が 、  ランチ は 1 , 0 0 0 円 前後 の メニュー も あり お得 です 。
0	ランチ 利用 し まし た 。 定食 メニュー が 5 、 6 種 類 あり 、 私 は しぐれ 丼 を 頼み まし た 。 味 は まあまぁ おい しかっ た の です が 、 今時 分煙 さ れ て い ない の はちょっと いた だけ ませ ん でし た 。 煙がきつく て 最後 は アジ が も は やわかり ませ ん でし た 。 もういか ない かも しれ ませ ん 。
0	席 に 案内 さ れ て 、 メニュー も 持っ て こない 。  中 の 厨房 の 人 が 気づい て も 、 何 も 反応 なし 。  最悪 。 味 が 良かっ た として も 気分 は 最低 です 。 もう 来 たく ない です 。
0	銀座 や 品川 の よう な 品揃 え が なく 、 一角 に 追い や られ た 感 が 。。   品数 も 少ない ので 、  こちら は テイクアウト で は なく カフェ で の 利用 が よい です 。
1	この お 店 の 坦々 刀削 麺 と 胡瓜 の にん にく 和え が 好き で 、 何回 か リピート し て い ます 。 あまり 綺麗 と はいえ ない ビル だし 、 接客 も 無愛 想 です が 、 美味しい ん です 。 ここ は 大体 1 人 で 来る ので 、 いつも この 2 品 を 頼ん でし まい ます が 、 運ば れ て いく 料理 を 見る と 炒め もの も 美味 し そう ！ 数人 で 行っ て 他 の 料理 に も チャレンジ し たい ！
1	とて も 素敵 な 雰囲 気 の 鉄板 焼 やさん です 。 ホテル 椿山 荘 の お庭 の 中 に あり ます 。 椿山 荘 の お庭 は 有名 な ので 、 食事 を し た 後 に お庭 を 散歩 する こと が できる の もうれしい です ね 。
1	と て も カジュアル な 雰囲 気 で 、 お 値段 も 手頃 です 。  四季 折々 で 、 色々 な 国 の お 料理 を 戴い て い ます 。  友人 とも 気軽 に 行ける 雰囲 気 で 、 お薦め です ね 。
0	ご飯 ・チキンカレー ・ サラダs で 3 0 0 0 円 弱 と なり まし た 。  確か に おいしかっ たけれ ど 、 近く に 用事 が あっ て も 、 もう 行か ない と 思い ます 。
1	ランチ に 食前 酒 と コシ の ある 細麺 の 冷 たい う どん を いた だき まし た 。  合い席 で し た が 、 お隣 の 方 と 旅話 し ながら 楽しい ひと 時 を 過ごせ まし た 。
1	友人 と 3 人 で 昼食 を とり まし た 。 4 種 類 あっ た ランチメニュー を 3 人 で シェア し まし た 。 友人 達 も 大満足 ！　 食事 ばかり で なく 、 お茶も 美味 しい です 。 今度 は アルコール 付き の ディナー ・ コース だね ！ と 言っ て 分か れ まし た 。 また 、 行き ます 。 欲 を 言え ば 、 スープ は 味噌 汁以 外 が 欲しかっ た ！！
1	人 気店 ゆえ 、 予約 し て から 行く の が 無難 です 。 ひょう たん 型 の 銅鍋 に 仕込 ま れ た おでん を いた だき ます 。 非常 に 上品 な 出汁 で 、 箸 が 進み ます 。  しかし 、 たまご 1 個 3 0 0 円 程度 でし た ので 、 それ なり の 出費 は 覚悟 する 必要 が あり ます 。
1	駅ビル の 地下 1 階 に ある 、 チェーン 店 の とんかつ 屋さん です 。  とんかつ と 他 の 揚げ物 の セットメニュー が あっ たり 、 とんかつ ２ 枚 の 定食 が あっ たり と メニュー は 豊富 です 。  ごはん 、 味噌 汁 、 キャベツ が 食べ 放題 で 、 特に シジミ の 味噌 汁 は 絶品 です 。  ランチタイム は 定食 も お得 に なる ので うれしい です 。
1	通り に 面し て い て 気軽 に 入り やすいお店 です 。  ランチ は 各種 の パスタ や リゾット 、 ピザ が リーズナブル な セット で 食べ られ ます 。
1	ランチ で 行き まし た 。  2 0 席くらい の 小さ なお店 で 、 お客さん の 大半 は 女性 です 。  今日 の ごはん を 食べ まし た 。  9 5 0 円 で 、 プレート （ 厳密 に 言う と 違う が ） ランチ に   コーヒー か 緑茶 が 付き ます 。  白身魚 とか 五 穀 米 と かま あまあよかっ た です 。  女性 向け な ので 見 た 目 は 量 が 少な そう でし た が 、  案外 ボリューム も あっ て 良かっ た です 。  ただ 、 学生 街 に して は 値段 がちょっと 高い か な ・・・
0	良く も 悪く も チェーン 居酒 屋 です ね 。  雰囲気 を 出そ う とし て いる 努力 は 見受け られ ます 。  他店舗 と の 違い が よく わかり ませ ん 。
1	野球 前 の 待ち合わせ で 、 予約 し て いき まし た 。  遅い 時間 しか 予約 が とれ なかっ た の です が 、 ドーム まです ぐ な の で ギリギリ まで ランチ が でき まし た 。 料理 の ボリューム は 予想 より あっ て 、 最初 に 食べ 放題 の パン を 食べ 過ぎる と 後 が 重たく 感じ ます 。  なんと いっ て も キャラ の 大き なぬいぐる み が 席 に 来て くれ て 記念 写真 が とれる の が 魅力 。 併設 の グッズショップ も 魅力 的 な 商品 満載 でし た 。
1	湯島 天神 の 近く に ある 旅館 ？ 民家 ？ のよう な 佇まい の すき 焼き 店 です 。 座敷 です 。 予約 の 際 に すき 焼き は 肉 の 品質 で 1 0 0 0 円 きざみ で ある と の こと でし た 。 味も さる こと ながら 、 きれい な 庭 で あっ たり 、 日本 家屋 で あっ たり 、 この 店 で 食べる こと 自体 に 価値 が ある 印象 です 。「 行っ た こと が ある 」 という だけ でも 話 の 種 に なる の で は ない か と 思い まし た 。
1	ランチ 予約 で 訪れ まし た 。 窓際 の 席 に 案内 さ れ 、 2 5 階下 に 東京 ドームシティ を 眺望 し ながら 、 ゆっくり 食せ まし た 。 友人 も 満足 の 時間 でし た 。 料理 ＆ サービス ＆ 価格 も 程良 く 穴場 的 な レストラン です 。
1	味 と 価格 は 申し分 ない と 思い ます 。  アルコール 飲料 も 低価 格 で 簡単 に 食事 と 晩酌 を 兼ね て で あれ ば 十 分 です 。  一人 で あれ ばまた 利用 し たい と 思い ます 。
0	少し離れ て は いる けれ ど 、 スカイツリー がきれい に 見え ます 。  アフタヌーンティー で 何度 も 訪れ て い ます が 、 気 の 効か ない 時 が 多々 あり ます 。  合図 し て も 待た さ れる 、 お茶 は 1 0 分 以上 来 ない 等々 。  人 がい ない の かなぁ ？ と 見て みる と 、 固まっ て 喋っ て たり する ので 単 に 教育 が 悪い の かと 。  そして ここ 1 年 くらい 、 子連れ が 多い です ね 。うる さく て くつろげ ませ ん 。  我慢 の 限度 を 超える こと が 最近 あっ た ので 、 もう 利用 し ない と 思い ます 。
0	某 レストラン 口 コミサイト でも 割り と 点数 が 高い の で 、 行っ て み まし た 。  まず 、 お店 に 入っ た 瞬間 に 、 生臭 さ が ・・・ ・・ 日本 で 、 臭い の は 許さ れ ない と 思い ます 。  少なく とも 、 わたし は 受け 入れ が たい です 。    味 は 普通 。  さくっと 食べる の に は 良い の かも 知れ ませ ん が 、 わたし は 再訪 し ませ ん 。
1	場所 は 分かり 辛い もの の 、 たどり 着く と 広がっ て いる 空間 は ここ が 住宅 地 で ある こと を 忘れ て しまい そう な 、 素敵 な テラス が あり ます 。  食事 も 全般 的 に 美味 しく 、 牛ほほ肉 の 煮込み は 必食 です 。
1	友達 の 誕生 日祝い で 行き まし た 。  料理 は もちろん 店員 さん の 対応 も よく 、 とて も いい 時間 を 過ごせ まし た 。  こんな に 雰囲 気 の いい カレー 屋 さん は 初めて です 。
1	江戸川 橋近く の 老舗 名店 　 鰻屋 さん です 。 一週 間前 に 予約 し て 、 ぎりぎり で 入れ まし た 。  江戸 前 らしく 、 ほくほく に 蒸か し て い て いる のでしょ う か ？ 口 に 入れる ととろける 程 の 柔らか さ 、 たれ の 甘み 感 も 絶妙 です 。 お 米 も ふっくら 釜炊き で 一粒 一粒立っ てる よう です 。  流石 ！ 天保 の 時代 から 愛食 さ れ 続け て き た 鰻屋 だけ の 事 は あり ます 。 何度 も 行き たく なり ます ね ！
0	ここ は 親子 丼 も 有名 だし 焼き 鳥 も うまい 。 店構え も 雰囲 気 は ある 。  最近 は やり の とろっと し た 卵 を 強調 し た よう な 親子 丼 を 食べれる 店 。
0	新 橋駅 から すぐ の 立ち食い そば です 。 天ぷら は 、 さくって して 、 立ち食い として は よかっ た 。 そば は フリャフリャ という 感じ で 今 一歩 。
1	夫婦 で 利用 し まし た 。 人気 店 です 。  ミノ も カルビ も ハラミ も タン も シマチョウ も どれ も 美味しい ！ 特 に ミノ の サクサク 感 に 感動 し まし た 。    ホルモン の 専門 店 だけ あっ て 、 種類 が たく さん あり ます 。 次回 は また 違う メニュー を 頼ん でみ たい です 。
0	人 気店 と の こと だっ た ので 、 ランチ で 訪問 。  お昼どき だっ た ので 、 お客さん は そこそこい まし た が 、 水 は 出 て こない 、 オーダー は 聞き に 来 ない 、 食事 が 出 て くる のに 時間 は かかる わ で 、 非常 に 残念 でし た 。
0	昼食 に 仕入 れ 先 の 方 と 訪問 し まし た 。  お 昼時 な ので と て も 混雑 し て い まし た が 、 茹 で たて の 麺 が 頂け そう な ので 、 期待 を して 入り まし た が 、 醤油 う どん を 頂き まし た が 、 麺 を 冷ます の が 中途 半端 で 、 ちょっと 暖かい 麺 な ので 、 がっかり でし た 。
0	暫く足 が 遠 のい て い まし た が とて も 美味 しかっ た 思い 出 が あり ９月 に 久し ぶり に 食べ まし た 。 昔 と 同じ味 で 堪能 し まし た 。 １０月 に 内幸 町 に 来た つい で にまた 食べ まし た 。しかし 、 期待 を 裏切る 味 でし た 。 麺 も 汁も ９月 と 全く 違う 味 です 。 一体 全体 どう し たん でしょ う 。
1	ご 夫婦 で 営ま れ て いる こじんまり とし た 雰囲 気 の いい レストラン 。  湯島駅 から 、 お店 に 向かう 道す がら   イタリアン が 何軒 か ある ので 、  要注意 です 。 入り口 が 少し 分かり づらい の で 見逃し そう に なり ます ので 、  気 をつけ て 下さい ！    pizza も パスタ も 、 出 て くる もの はすべ て 美味 しく 、 ハズレ なし ♪ デート で 使っ てる 方 も とっ て も 多く 、 色々 な 使い 方 が できる 大人 の 静か な 隠れ 家 レストラン です 。
1	平日 の 昼 の ランチ は 、 数量 限定 で お得 なお 弁当 が あり ます 。  夜 の おまかせ は 、 お鮨 は もちろん の こと 、  つきだし 、 お 刺身 、 煮物 、 焼き物 、 漬け物 、 お鮨 、 お椀   一つ 一つ 丁寧 に 心 の こもっ た お 料理 を 頂く こと が でき ます 。  ご 主人 と 女将 さん は 、 笑顔 が 素敵 で 丁寧 な 接客 です 。  季節 を 大切 に 食材 も 考え られ て いる と 思い ます 。
0	勤務先 が 近い の で 魚定 食 が 食べ たい 時 に 利用 し て まし た 。  ある 日 、 気 が 変わり 肉料 理定 食 を 頼ん だ の に 魚 の 生臭 さ が 強く 、 それ 以降 利用 し て いませ ん 。
1	江戸川 橋駅 から 少し ある い た ところ に ある お店 です 。  夜 は 酢飯 屋 として 営業 し たり 、 時間 帯 により 営業 形態 が 変わる お 店 です が 、 お 昼時 は カフェ として 営業 し て い ます 。  古民家 を 改築 し た 店内 は 畳 に 机 が 置か れ て い ます 。  手作り の スイーツ や ドリンク 、 季節 によって 変わる メニュー を 楽しめ ます 。
1	北海道 料理 を 東京 で 食べれる チェーン 居酒 屋 です 。 北海道 の 日本 酒 も 多く 、 毎回 楽 しみ に し て い ます が 、 ハスカップジュース が 飲める の が 子供達 の 楽しみ に なっ て い ます 。 刺身 の 盛り合わせ も 、 いろいろ と 新鮮 な 魚 が 食べ れ て いい です 。い も もち バター も 毎回 食 べ て い ます 。
1	カレーライス に 2 , 8 0 0 円 は 高い なぁ と 思い まし た が 、 一口 食べ たら 納得 ！ たまに は プチ 贅沢 として 食べ に こよ う と 思い まし た 。
0	漬け まぐろ 丼 ＋ 青 のり 味噌 汁 ( 税込 8 1 0 円 ) をいた だき まし た 。 店舗 形態 から 競合 相手 と なろ う 牛丼 チェーン 店 など に 比べ 値段 設定 が 高め に 感じ ます 。 職人 が 握る 鮨屋 でも 同等 価格 の ランチ を 昨今 は 見 られる こと を 考える と 表題 の 印象 と なり ます 。
1	昔 から すき 焼き で 有名 な 江知勝 さま 。 職場 の メンバー で うか がい まし た 。 仲居 さん が とて も 親切 で 、 我々 の よう なすき 焼き 初心 者 に も 、 美味 しく 食べる アドバイス を たく さんく ださい まし た 。 お肉 は まさ に とろける 食感 で たまり ませ ん でし た 。 またう か がい たい です 。
1	湯島 天神 の 足元 、 表通り から 少し入っ た ところ に ある 。わかっ て 目指 さ ない と 偶然 に 入る よう な 店 で は ない 。 入る と 　 たい て い カウンター に 　 心や さしき 常連 さん の 一人 や 二 人 が いる こと が 多い 。 料理 上手 な 女将 さん も 交え て 楽しい 酒席 で ある 。
1	地域 に 根差 し て ますっ て 感じ の 、 老舗 の 洋食屋 さん です 。ちょっと 上品 な 洋食 の 王道 、 だけど 気取ら ない 、っ て 感じ の 雰囲 気 とお味 です 。 ここから 歩い て 2 0 秒 の ガーデンパレス に 宿泊 し た さい 、 あまり に 食事 が まずかっ た ので 、 ここ 小川 軒 で 口直 しし まし た 。 ガーデンパレス に お泊り の さい は 、 こちら で の お 食事 を お ススメ し ます 。 歩い て 2 0 秒 です から 。
1	ホテル に 宿泊 し た さい 、 プラン につい て い た ので 利用   たまた まその 日 が そう だっ た の かと 思い ます が 、 周り は ほとんど 老夫 婦 ばかり でし た 　 パックツアー 客 ？  騒ぐ子供 や 外国 人 が おら ず 、 静か な 朝食 で 良かっ た です   スープ と サラダ 程度 で 済ませ た ので 、 特に 味 の 印象 は 残っ て いませ ん 。
1	東大 の 近く に ある 有名 な 定食屋 さん です 。 手作り 感満 載 の 料理 は どれ も 美味 しく て 健康 に 良さ そう な 感じ です 。 コストパフォーマンス に 優れ て いる ので 、 近く に 用事 が ある 時 は 必ず立ち寄っ て い ます 。 テレビ など でも 紹介 さ れ て いる ので 、 とて も 混雑 し て いる こと が 多く 、 運 が 悪い と 諦め なけれ ば なら ない こと も ある ので 、 そこ は もう 運任 せ 。
1	小さ なお店 で 若い方 が 焼い て い まし た 。 皮 は 薄目 でしっかり と 入っ た 餡 を 味わえ ます 。 ブラックコーヒー と 合わ せ たら と て も 美味 しかっ た です 。
1	場所 は 湯島 － 上野 の 中間 くらい の 路地 裏 に 位置 し ます 。 周り は スナック が 立ち並ん でい て 最初 は 少しわかり ずらいかも 。 女性 連れ が 多い が 会社 の 同僚 で 来 て いる グループ も い た 。  ソムタム が 一番 お 気 に 入り で 行く 度 に 必ず 注文 し ます 。  価格 も リーズナブル で 敷居 の 高く ない タイ 料理屋 さん です 。
1	早め に 予約 を 取れ ばいい の です が 近く なる と 混ん で いる こと が 多かっ た です 。 口 コミ で 蔵 の 中 を リクエスト し まし た が 、 蔵 の 中 で なく て も 良かっ た かも 。 普通 に 美味しい です 。 外国 人 に 喜ば れ まし た 。 メニュー の バラエティ は 少ない です 。
1	jr 御徒 町 から 西 へ 徒歩 5 分位 です 。 土曜 日 の 昼前 に 行き まし た が 丁度 1 1 : 5 0 に 開店 し た ばかり で 最初 の 客 が 出る まで 3 0 分 位待 ち まし た 。 少し ずらせ ば 良かっ たか も 知れ ませ ん 。 店内 は 狭かっ た です が 美味しい の で 問題 なし です 。 カシミールカレー を 頼み まし た が 、 思っ た ほど 辛く あり ませ ん でし た 。 丁度 良い 辛さ でし た 。 おみやげ に デリーカレー と カシミールカレー の ２ 人 分の レトルト を 買っ て 帰り まし た 。
1	明治 時代 に タイムスリップ し たか の よう な 店構 え 。 ビール も リンゴ から 作っ た もの で 美味 。い ままで 味わっ た こと の ない まろ やかさ でし た ね 。  お 料理 は 、 手 が 込ん だ もの ばかり で 、 とく に 蒸料 理 が 絶品 でし た 。  お勧め は 、 お煮しめ など 。 日本 料理 の 真髄 を 味わえる お店 で は ない でしょ う か 。
1	ちょっと 奥まっ て ひっ そり と た たずむ 日本 家屋 で いた だく イタリアン   みつけ にくい ところ に ある ので 、 事前 に 地図 を よく よく 確認 し て おく こと を おすすめし ます 。  ・『ラ・バリック 』 コース （￥ 9 8 0 0 / 税別 ） をいた だき まし た 。   （ アミューズ ・ 冷前 菜 ・温 前菜 ・パスタ ・メインディッシュ ・ デザート ・ カッフェ ・ 小菓子 ）  5 人 で いき まし た 。 それぞれ 　 好み の もの を 選べ まし た 。
1	小さ なお店 で カウンター 席 6 、 7 席 ほど です 。 大将 1 人 で やっ て みえ ます 。  担々麺 が 好き です 。  あまり 辛く は あり ませ ん 。 その 他塩 ラーメン も おいしい です 。 湯島 界隈 で は ファン も 多い です 。  1 度行っ て みて く ださい 。
1	東大 の 近く の 洋食屋 さん 。 土曜 で 学生 もい ない せいか 、 空い て い まし た 。 ステーキ や ハンバーグ など の お 肉料 理中 心 で 、 学生 街 に して は 少し 高い です が 、 ジューシー で とて も おいしい お 肉 でし た 。+ 4 5 0 円 で ライス 、 飲み物 を つけ られ ます が 、 そう する と 2 , 0 0 0 円 近く なり ます 。。
1	焼肉 の 有名 店 です 。 予約 なし で は 入れ ませ ん が 、 知り合い に 教え て もら いいっ て み まし た 。 何 を 食べ て もびっくり する ほど おいしい です 。 値段 も 品質 の 割 に は やすい と 思い ます 。
1	オーナー が うち の 社長 の 知り合い で たま に 利用 し ます 。 厳選 さ れ て いる 素材 と 洒落 た 料理 の コース です が 我々 は 飲み 放題 の 宴会 を テーブル で やっちゃい ます 。 お店 の 人 も 嫌 な 顔せ ず 接客 し て くれ ます 。 ただ 5 時 半開 店 の 為早 く 行っ て も 入れ て くれ ない 。 エレベーター も 止まら ない 程 の 徹底 ぶり 。
0	大学 の 昼休 み 、 1 人 昼ご はん に 寄り まし た 。  初めて だっ た の でおすすめ メニュー 、 藻塩 ラーメン を 注文 。 9 5 0 円 で 半 ライス は つく もの のちょい 高め ．． ．  スープ と 煮豚 が 非常 に 塩辛 く 、 食後 １ 時間 ほど 口 に 残り まし た 。  残念 ながら 、 リピート は ない です !!
1	小さ な 一軒家 の 様 な 雰囲 気 です が 、 とて も 丁寧 な 接客 と 静け さ が 気 に 入っ て い ます 。  お庭 を 横切っ て 、 ゆっくり と 歩い て 行く の も 好き です 。  お 寿司 を 中心 に 戴き ます が 、 お 値段 も お 手頃 で 美味 しく 、 とて もお薦め です 。
1	上野 広小 路 や 湯島 駅 のすぐ 近く です 。  ビル の １ 階 に あり ます 。  セミ 個室 の よう な 感じ で 、 背丈くらい ある 間仕 切り で 、 ４ 人 がけ の テーブル で 食事 が でき 、 隣 の お客さん の 声 は あまり 気 に なり ませ ん 。  肉 の 美味 しさ は 言う に 及ば ず です が 、 カルビ の 柔ら かさ は 絶品 です 。  全室 禁煙 な の も 、 あり が たい です 。
1	東大 赤門 前 の 路地 裏 に ある 店 。 店構 え から 昔 から 東大生 の 胃袋 を 満た し て き た のでしょ う 。 ハンバーグ と チキン ごまだれ の 盛り合わせ 食べ まし た 。 チキン は それ １つ で 1 人 前 ？ といっ た 大き目 の 肉 が 二枚 、 それ に レギュラーサイズ の ハンバーグ 。 これ で 千円 以下 は かなりお得 。 肉 を ガッツリ 食べ たい 時 に 使える お 店 です 。
0	売店 で 買う もの は 美味しい です 。 だけど 麻 カロン は 壊す ので 入れる のに 、 大変 そう だし 、 喫茶 を 使っ た とき に 時間 が かかる から 、 売店 の もの を 注文 し たい と 言っ たら 、 喫茶 会計 後 で どう ぞ という し 、（ その 完売 店 に 人 はい ない ）ちょっと サービス として 考える べき です 。
1	ランチ によく 5 0 0 円 の お 弁当 を 購入 し ます 。サグ （ ホウレンソウ ） の カレー が 美味しい と 思い ます 。 他 の 方 も 書い て い ます が 、 辛さ が 日 によっ て 違う よう な 気 が し ます 。
1	東大 の 赤門 の 目 の 間 に ある 、 レトロ な 喫茶 店 。 甘い もの だけ で なく 、 カレー が 一押し で 、 昔 の 懐かしい カレー が 食べ られ ます よ 。 アイス も 一緒 に 。
1	壺屋 の 最中 を 主人 が 買っ て き まし た 。 壺型 の 大き なもの と 、 丸型 の 小さ なもの と 。 何 だ 最中 か と 思っ た の です が 、 これ が 結構 美味 。 なぜか 最中 の 皮 が 口 の 中 にくっつきませ ん 。 後 から 調べる と 、 もち 米 だけ で 作っ て いる の でくっつか ない ん だ と か 。 粒餡 も こし あん も 、 甘さ が 上品 。 老舗 は 恐る べし です よね 。
1	日暮里谷 中銀 座手 前 に ある レストラン 。  店内 に 入る と 怪しい 店内 で 長時 間待 た さ れ た ため 、 不安 が よぎり まし た が 、 カレー の 味 は 最高 。 バターチキン と シーフード を 頼み まし た が 、 オススメ は シーフード 。  ラッシー もいろいろ な 種類 が あっ て 面白い 。また 行き たい です 。
0	ここ は 美味しい おでんや さん です 。  でも 、 ちょっと 失礼 です 。  食事 が 終わっ て 、 おあい その 合図 を する と   とたん に 次 の お客さん 用 の お箸 など を 並べ 始める の です 。  「 まだ 、 私 たちい ますけど ・・・ 。」 と 思い まし た 。  失礼 だ と 思い ませ んか ？
1	ランチ に 伺い まし た 。 多分 店構 え は 変わっ て ない の で は ？少し レトロ で 趣 の ある 素敵 な 店内 です 。 ランチ を 頂き まし た が 、 キャベツ の 他 お 漬け物 など も 食べ 放題 な 様 で 、 カツ は もちろん 、 全 て とて も 美味 しかっ た です 。また 近く に 行っ たら 伺い たい です 。
