1	excellente série ou on ne s'ennuie pas une seconde ! les acteurs sont bons et leurs histoires se tiennent . j . j abrams nous montre son talent en nous concoctant une série qui allie action et mystère .
0	je n'ai jamais vraiment regardé les experts , sinon un des tout premiers épisodes , mais sans accrocher . j'ai regardé par curiosité ( et par absence d'autres séries ... ) les experts manhattan , mais sans accrocher beaucoup plus . ce qui me dérange beaucoup , ceux sont les 2 enquêtes dans le même épisode : cela fait de trop : trop d'éléments , enquête trop rapide , ... dommage .
1	j'ai bien kiffé cette série . j'ai acheté le dvd ...
0	serie parfaitement callibrée pour la ménagère de moin et de plus de 50 ans en mal de niaiserie . ou comment passer d'une serie bien faite comme ugly betty à une daube en boite degoulinant de bon sentiment à tel point que ma télé s'est noyé .
1	une mini série qui se regarde facilement . je l'ai trouvé très intéressante au point de vue prise de vue , histoire , enigme autour des objets , les personnages , les décors ... une série qui se démarque des autres !
1	une série que je regardais toujours avec beaucoup de plaisir , de l'humour qui faisait mouche avec son duo comique fort sympathque .
1	j'adore cette série , de a à z . jack bauer ne s'arrête jamais de se battre contre le terrorisme de saison en saison , et ça , j'adore . j'espère que la série va continuer encore plus de saisons aussi époustouflantes . je ne me lasserai jamais de la regarder , c'est pour ça , que la 5ème étoile , c'est moi .
1	cette série est tout simplement géniale . la musique n'en parlons même pas , celle-ci est tellement excellente . les acteurs et actrices jouent vraiment bien leur rôles respectifs . brooke nous amène une petite touche d'humour et d'hystérie . en gros pour ceux qui ne connaissent pas cette série je vous la conseille à 100 % , et vivement la saison 4 !
0	un scénario et des acteurs d'une médiocrité affligeante . en plus , les effets spéciaux sont vraiment ringards . catastrophique .
1	série magnifique . j'ai regardé les trois saisons en peut-être deux semaines ! je viens juste de finir la troisième et franchement , j'ai hâte de connaître la suite . série où l'on ne s'ennuit jamais , personnages très attachants ( on aimerait toujours rentrer dans l'écran pour dire à tel ou tel personnage de faire ci ou ça ) . bref , pour ceux qui ne l'ont pas vu , foncez !
1	truculent ... l'evolution du principal personnage , un flic serial killer vous tiendra en haleine juqu'au dernier épidose . oui , un flic serial killer ! une personnalité complexe habite dexter : il est séduisant , attanchant et également déroutant . on l'aime , et il ecoeure un peu aussi ... a voir ! !
1	cette série est la meilleur que j'ai connu je la suit depuis le debut c'est a dire la saison 1 je trouve dommage que la cw arret cette série mais elle a une long vie quand meme la cw devrait continuer cette série .
1	cette série est absolument géniale , et elle le doit beaucoup à hugh laurie qui campe un dr house génial , insupportable , attachant , insultant et qu'on adore . je viens de regarder la 3ème saison et celle ci se recentre un peu plus sur les personnages avec des rebondissements tres fréquents , ce qui donne une nouvelle dimension a cette série et lui promets , j'éspère , encore de nombreuses années de production .
1	je viens de terminer une rediffusion d'un épisdode de cette merveilleuse série sur rtl 9 et je voulais ainsi en écrire une critique ; mais en venant sur allociné , je tombe sur la critique de nash_winslay et du coup je me rends compte que je n'ai plus rien à écrire ! ! ! donc pour conclure , très très bonne série et pour les détails , lire la critique de nash_winslay :)
0	j'ai à peine regardé et j'ai tout de suite vu la ressemblance avec un , dos , tres . bon c'est pas forcément grave mais je n'aime pas les acteurs , leur style , l'ambiance , la générique ... bref , il ne reste pas grand chose de sympa !
1	juste une petite rectification : le nombre de saisons est porté à 2 ! ! et sans rien dévoiler du début de la deuxième saison , sachez que ça démarre en trombe !
1	un peu réticent à l'idée d'un remake de la première série , je dois avouer que la série tient plutôt bien la route . après le premier épisode je suis rapidement devenu fan . de plus les performances des acteurs sont remarquables . une bonne reprise ...
0	moi qui pensait que les américains avez touchaient le fond depuis longtemps , avec cette série ils inventent un nouveau degrés dans la nullité . la seul pointe d'originalité est dans le tatouage ok ça en jette 5minutes mais de la a en faire 3saisons faut pas abuser quand même ... le scénario aurait put donner quelque chose de simpa malgré qu'il n'ai rien d'original mais avec des acteurs médiocre comme eux ont peut pas faire de bien
0	cette série orai jdi bien orai pu etre bien si on orai bien mélangé lé gen prk il ny avai ok1 black ok1 rebeu dans c série pourtan française tou comme nous ... franchmen jpe pa dir ke jai jamai regardé cette série se serai fau mai vu kil y vai ok1 de mai frere jai laché laffaire vive la france multicolor peace
1	cette série est une révolution ! ! extraordinaire ! je ne m'attarde pas trop car elle va commencer !
1	on ne peut pas dire que kaamelott n'est pas une série marante ( réponses aux commentaires sans étoiles ) , on aime ou on aime pas , c'est tout . ce qui est sur c'est que jamais une série française ne m'as fait autant rire , il y a jamais de temps mort , bref je pourrais regarder mes dvd non stop !
1	heroes est la révélation par ces différente approche la série est vraiment trés prenante . la révélation us merrite totalement sont succés et cela nottament la encore par de trés performant acteurs
0	je n'irais pas jusqu'à dire que lost est la plus nulle des séries ... mais je n'accroche pas ... même si les acteurs ne font pas clichés ( pour une fois que ce n'est pas la belle petite blonde en tête d'affiche ) mais les intriges sont ennuyantes à la fin et les acteurs ne montrent aucune expression ... enfin je fais partie des gens qui n'aiment pas lost mais lost fait preuve de beaucoup d'originalité !
0	série sans interet qui révéla cachou et vanessa demouy , mais même pour elles , je ne mettrai pas une étoile , c'est vraiment très nul , sauf peut etre pour les fans de mannequinnat ...
0	serie sans interêt , serie a l'eau de rose , on attend qu'une chose c'est la fin.decidement les allemands ne sont pas fait pour le cinémas .
0	sans intérêt ! ! ! du sexe , du sexe et ... du sexe , voila je crois que j'ai bien résumé ! ! l'histoire est banal sans grande surprise , ridicule ! a éviter !
0	série des plus moyenne , dans le genre il y a beaucoup mieux . et la vf n'est pas des plus réussie .
0	série familiale annulée très rapidement , la famille carver c'est : des acteurs bons sans être extraodinaires , des scénaris pas nuls mais déjà-vu et donc une série pas mauvaise mais assez inintéressante ; il y'a beaucoup mieux comme série .
1	j'avais regardé il y'a quelques années et j'avais trouvé ça un peu niais mais j'ai recommencé à regarder récemment et franchement je n'ai jamais autant rigolé de ma vie ! tout simplement génial , on voit la famille sous un autre angle .
0	c'est nul . mais bon il y a de jolies filles alors on met une étoile ...
1	"au début je suis tombé par hasard dessus , et la première chose que je me suis dit c'est : "" ça y est , il y a un remake de dawson "" . mais après avoir vu l'épisode jusqu'au bout j'ai vraiment accroché et maintenant je suis fan . cette série traite d'une multitude de sujets ayant rapport aux jeunes et à leurs problèmes , du sport aux problèmes de coeurs . la série jeune du moment ."
0	comme je peut haïr tf1 ! ! ! nan franchement , c'es très special comme serie ... & 1 episode par saison c'est original ! ! hop dès qu'il finissent un episode ils changent de saison ! ! ! pour les coffrets dvd ca va encore etre simple ca , je le sens ! ! !
0	un des fruits de la néantisation télévisuelle moderne .
1	"franchement cette série est géniale , je regard pas souvent les séries mais celle ci est très attachante et très sympathique avec le foot us que j'aime beaucoup . je vous la recommande sa changera des séries toujours la meme chose - _ - "" ."
0	ridicule . enquêtes minables et prévisibles dès la première seconde , humour lamentable et personnages secondaires transparents . la seule différence avec les autres séries est que l'on confie les 2 rôles principaux à des femmes , et sans être macho , elles manquent cruellement de crédibilité et elles en font beaucoup trop . certes elles sont jolies mais ca ne suffit pas , plus de cohérence dans les enquêtes apporterait beaucoup plus .
1	cette série est super ce sont de supers chirurgien
1	je trépigne d'impatience ! j'ai hâte de retrouver mes 2 chirurgiens préférés dans la 3ème saison !
1	voici enfin une série ou on ne s'ennui pas . mais attention si vous voulez comprendre vous allez devoir visionner tous les épisodes car malheureusement sans cela on es un peu perdu . du coup si vous vous prenez au jeu vous deviendrez certainement fan ! alors certes , l'histoire est un peu compliqué , mais c'est justement ce qui en fait son charme par rapport à toutes les autres .
0	j'ai regardé 2 épisodes et j'ai zappé tellement l'humour est lourd . portia de rossi est insuppotable ! ça ne m'arrache même pas un sourire ! ça n'a pas la valeur de friends qui fait éclater de rire ! les critiques ont dû etre payés pour faire les louanges d ' un navet pareil ! une vrai catastrophe télévisuelle ! vive de vraies séries comme desperate housewives
1	série très prenante pleine d'intrigues avec une succession de questions dont encore certaines resteront en suspend .
1	"superbe série , des enquêtes originales , des acteurs sympas , j'aime beaucoup les séries policières dans le style "" les experts "" , "" fbi : portés disparus "" ou aussi "" cold case "" ! bref , j'attends avec une très grande impatience la saison 3 de cette série unique ! longue vie aux agents du ncis !"
1	très sympa , très bien foutu . les trois premières saisons sont très prometteuses pour la suite . a voir !
0	il y a une période ou je regardais quelque fois cette série en en éspérant beaucoup mieux d'elle . pour moi cet univers militaire nautique ne m'attire pas du tout et la série est carrément à fond dedans , faut il aimer ce genre de choses ...
1	sans surprise , comme tout le monde , j'ai trouvé la saison 1 de prison break exceptionnel , du premier au dernier épisode . le suspens est permanant . tous les ingrédients sont rassemblés pour nous faire rester collé devant notre écran . il nous reste plus qu'à attendre la saison 2 et peut être pourquoi pas un film ...
1	cette serie est plein de suspense est tou le mmonde di oué on sé jamé rien c nul mais le truc justement c'est ke celui ki le realise c'est deja toute les reponse a sequ'on ne sais pas est franchement cette serie c'est la meilleur qui sooit pa kom prison break ou c'est tjour pareil ou il on tro de chance etc ... c'est de la merde lost c'est de la bommmbeee
0	le principe de la série est le temps réel avec rebondissements . malheureusement , tout va tellement vite ( format 24min oblige ) que cela ne rend pas très bien . de plus , cela n'est pas très bien joué et rend le tout peu crédible . le but était je pense de faire un max de pognon avec un minimum d'investissement ... dommage , car il y avait une ou deux bonnes idées scénaristiques .
0	je me demande pourquoi cette série cartonne aux states et remporte des prix car elle est franchement ennuyeuse avec ses incessants flashbacks qui vous embrouillent . le premier épisode annonçait une très bonne série mais les autres épisodes n'ont pas suivi . c'est lent , le décor est toujours le même . bref , ça ne vaut pas ' desperate housewives ' dont on ne se lasse jamais . une étoile pour la beauté de certains acteurs .
0	lorsque les règles du jeu sont aussi ouvertes ( énoncer une formule improvisé , pourvu qu'il y ait une rime , pour détruire n'importe quel démon ) . on ne peut s'étonner de la dérive sans fin de cette série . le concept de mort étant également inexistant , aucun suspense ne vous fera frémir . tout y est ridicule . 3 nanas qui détruisent la source du mal plusieurs fois ... c'est ti pas marrant ?
0	seulement bon à regarder quand on veut s'endormir vite pour faire une bonne sieste . série pitoyable , qui aurait du disparaitre depuis longtemps .
1	"je ne me lasse pas de revir encore et encore les épisodes de "" ma famille d'abord "" car je rigole à chaque fois . les répliques sont très bien trouvées et les personnages sont attachants ."
0	la série convenue et bien pensante par excellence ! ! ! le peu d'épisodes que j'ai regardé étaient tous insupportables.et dire qu'elle a pourtant faite les beaux jours de m . 6 . c'est dingue ! ! !
0	bof , franchement c'est pas extra , ça essaie d'imiter sydney fox mais ça n'a pas la même saveur . les histoires n'ont rien de bien exaltant , une série vite lassante ; je comprends assez son échec . mais les héros étaient sympas .
1	excellent série bien foutu j'ai terminé la saison 2 et je commence la saison 3 .
0	série que je trouve tout simplement nulle , les acteurs ne sont pas crédibles , les décors sont affreux et ils essayent trop de nous faire une série à l'américaine . tout simplement complètement raté . comment des séries comme ça peuvent exister ? !
0	& allons bon ... commissaire valence ... commissaire moulin ... commissaire cordier ... ben voyons ! ! ! & le pire c'est que c'est encore en production ! ! !
1	prison break est une série super génial , les saisons sont toutes les 3différentes mais on a toujours la meme histooires sur nos personnages principaux . j'aime beaucoup le personnage de lincoln il evolue beaucoup de saisons en saisons , dans la 3eme on voit tout ce qu'il est . il est aussi intelligent que michael . j'aime beaucoup l'histoires des 2 freres , ils sont jouer par des acteurs trés bons .
1	moi je l'adore de trop cette série .
1	"superbe série de sf trés bien réalisée avec une intrigue passionnante et des "" cyclons "" inquiétants . assez étonnant de voir que les personnages de "" starbuck "" et "" boomer "" sont devenues des femmes par rapport à la série de 78 . pourvu que cela dure ..."
0	on n'y a le droit tout le temps aux expert : miami , cette série que je détèste , je préfère de loin les expert : manhattan , miami a des scénarios moins crédible , les acteurs sont mauvais surtout david caruso qui ne sait pas joué son rôle , la série est plate , enfin ca ne me plait pas .
0	ca , une série ? il y a erreur . ennui , lenteur .. tout est là pour dormir . aucun supsence . je me demande pourquoi tant de gens aiment . le jour où cette série sera crédible , les poules auront des dents .
0	j'ai les deux premiers épisodes , c'est pour des gamins de 11 ans ... surtout les japonais ont l'air de sortir d'un manga et on dirait que celui qui se télétransporte va couler un bronze ...
1	culte ! tout le monde connait ! trop de bons moment passés devant cette série . ( l ) camille b .
0	"vieux plagiat de "" un dos tres "" ( comme par hasard ils savent tous danser et chanter et comme par hasard l'école est au bord du gouffre ... ) et en plus dans "" un dos tres "" les acteurs dansaient mille fois mieux ... bref , c'est pathétique ."
0	nullissime . la série la plus bidon du paf américain ... heuresuement que 3 acteurs s'en sortent pas trop mal ... les personnages sont plats , les énigmes revues et volontairement très trashs - donc ça ne marche pas ... - . bouh ... je n'aime pas , et je déconseille vivement .
0	je regardais beaucoup charmed avant , mais franchement , les nouveaux épisodes sont presques pitoyables , très répétitifs , et sans surprise ( oui à la fin on gagne toujours ! ) . dommage ...
1	série tout simplement exceptionnelle , la meilleure actuellement . l'histoire est très prenante à chaque épisode et les acteurs sont bons , en particulier le personnage principal michael / w.miller qui a tout simplement la classe et qui est très charismatique .
1	je me lève souvent a pas d'heure et pendant les dernieres vacances d'ete je tombais souvent sur ce truc sur canal et ben j'adore c'est très sympa a regarder
0	comment succéder à cette fameuse série qu'est les experts ? certes on nous emmène à miami mais le groupe de ces policiers scientifiques sont mauvais et david caruso est plus ridicule que jamais ! a oublier !
1	sans conteste la meilleure sitcom française jusqu'à présent ; les situations sont parfaites pour laisser eric , ramzy et jamel vous faire mourir de rire .
0	nul . les histoires n'ont rien d'attirant , les actrices je n'en parle même pas , des gamines de 10 ans joueraient mieux qu'elles . c'est vraiment pitoyable ! comment peut-t'on encore faire des séries comme ça avec les moyens dont on dispose . en quelques mots : série à oublier éternellement .
0	"c'est une véritable publicité de shamppoing et de parfum prolongé sur de nombreuses exécrables minutes . mais comment tant de gens peuvent participer à ce navet ... sans doute sont-ils aussi snob , aussi superficiel et dépourvu d'un grand nombre de sentiments humains que les personnages exaspérants ... "" amour , gloire et beauté "" est le slogan de l'univers snobinard et détestable des pays du nord ."
1	au tout début , ça peut paraître un peu long , mais accrochez-vous , et vous ne serez pas déçu ! c'est une série palpitante , on ne sait jamais sur quoi on va tomber , et le suspense est insoutenable , chaque fin d'épisode est un déchirement !
1	série géniale , trop drôle .
1	série exeptionel ! ! je ne loupais aucun épisode mais je dois dire que les rediffusions répétés m'ont fait détester cette série ...
1	une excellente série , hilarante , et assez sentimentale . il est dur de ne pas suivre cette série qui est énormément prenante . teri hatcher , eva longoria , marcia cross , et felicity huffman jouent vraiment très bien , et en particulier t . hatcher , qui est hilarante . il ne faut surtout pas passer à coté de cette série !
1	extraordinaire , inventive , intelligente , une ribambelle d'acteurs géniaux ( surtout robert knepper ) , en bref , une des meilleures séries qui puisse exister !
0	voici une série qui ne m'a pas convaincu du tout . c'est plat , sans dynamisme , patricia arquette est ridicule dans ce rôle . je plains les proches des scénaristes !
0	mise en scène ridicule ( vive les scènes d'extérieur , l'éclairage et l'inspiration américaine ) , acteurs incroyablement mauvais ( tous ou presque ) , scénario navrant ( avec des méchants risibles et des gentils mièvres ) . la nullité a un nom : plus belle la vie .
1	des mystères à couper le souffle , un scénario original , de très bons acteurs qui jouent très bien . avec l'action qui se passe sur une île paradisiaque . une bonne série à ne pas manquer .
1	super série tous les soirs à 20h20 . on se prend vite au jeu des personnages , on veut découvrir les enquêtes , les amourettes du quartier du mistral . les acteurs sont géniaux , on passe vraiment un bon moment . je la recommande à tout le monde .
1	il y a dans etat d'alerte un souci constant , voir maniaque du détail , qui rend l'histoire térriblement crédible et de fait pédagogique , tout en évitant la facilité de sombrer dans un nationalisme amériacin trop récurrent dans ce type de fiction . cette mini-série est une grande réussite et entrainant .
1	une série culte ! c'est très bien écrit et très bien interprété : quel plaisir de suivre l'évolution de ces personnages pendant 10 ans ! j'allais presque oublier : cette série est aussi exceptionnellement drôle ... et émouvante aussi par moments .
1	une série culte et mythique qui a bercé l'enfance de millions de téléspectateurs .
0	autant la première saison était d'enfer , autant au fur et à mesure des épisodes , l'histoire devient longue avec un gout de déjà vu ...
1	les experts : miami est tout simplement genial , les couleurs sont magnifique , les histoires sont bien mise en scene , et david caruso alias horatio caine est a sa place dans ce spin-off
1	le meilleur dessin animé jamais crée , une aventure extraordinaire et des personnages charismatique . ca donne envie de se teindre en blond et de lancer des kamehameha a tout le monde . cultissime .
0	ca casse pas des briques mais les acteurs sont corrects et on sent un effort au niveau des scénarii . léa parker est au-dessus de la moyenne des séries françaises mais pas assez intéressante pour rendre accro .
0	je pensais pouvoir accrocher et ba non , rien d'extraordinaire dans cette série je trouve
0	g tien , s a dire mercio , à ces producteurs ou encore realisateurs et plus les scenaristes de ce soap , parce que franchement , c du nimporte koi cette serie ! elle est carrement nulle ! kd il veule copie kil copie av delicatesse ; c dommage de tjrs calques chez les americains au lieu de creer une serie propre a la culture fracaise ! meme une etoile , cette serie ne merite pa ! !
0	les acteurs sont mauvais dans leurs rôles respectifs , l'intrigue est vue et revue , la série n'est pas digne d'une série b .
1	magnifique cette série ! ! grande fan de buffy je le suis également devenue pour cette série ! les épisodes sont géniaux , ainsi que les personnages ! tout comme pour buffy , angel est un mélange explosif ! ! dommage que la série se finisse comme cela ...
0	bof bof ! pas de quoi s'extasier . les acteurs ne sont pas mauvais mais les intrigues sont inintéressantes et on n'arrive pas à s'attacher aux personnages . rien d'étonnant à ce qu'ils aient arrêté la série .
1	serie tres originale et qui donne envie de pratiquer ce metier ... les acteurs n'en font jamais trop et leurs histoire personnel n'est pas le centre de cette serie d'un nouveau genre ... bonne continuation a celle-ci . signé un fan
0	mais que c'est nul , c'est la copie conforme de ' un dos tres ' ! mais en moins bien évidemment . les acteurs ne sont vraiment pas bons , ça ne devrait même pas passer ! ' performers ' ( genre à l'anglaise ) c'est d'une nullité ! enlevez-nous ça .
0	encore une de ces séries où on nous sort un mannequin afin d'exciter les adolescentes dans le rôle principal sans se préoccuper du jeu ou des scenari ... affligeant !
0	rien d'original , deux chirurgiens éfféctuant des chirurgies esthétique . voila vous savez tout , c'est bien vous avez vus , voila nip tuck . ha j'ai oublié , les acteurs ne sont pas trés credibles .
0	si vous voulez voir les debuts de jessica alba et sa grande beauté ou bien une personne qui aime les dauphins , alors cette série est pour vous . si c'est pour une autre raison ou tout simplement parce que vous etiez fan de la série flipper , je vous invite à regarder l'ancienne série , c'est mieux !
0	"en voilà une série navrante . des scénarii en dessous de tout , un sous "" dawson "" avec du basket . les persos n'ont rien d'intéressant , ça se veut réaliste mais c'est pitoyable avec des beaux sentiments mal choisis ."
1	découverte de la série , par hasard , suite à la déception que m'avait laissé lost , finissant abruptement , en plein suspens ! mais aucun regret : humour , esprit d'équipe , sens aigu du détail , persévérance , des membres qui se complètent , j'ai gagné au change ! regardez-la , vous ne pourrez bientôt plus vous en passer !
1	boomtown , surnom de los angeles , dépasse rapidement son concept génial et unique de narration , qui aurait pu devenir rapidement rebondant . soutenu par des histoires et des personnages complexes , la réalisation haut de gamme en fait tout simplement une grande série , dont l'échec d'audience demeure incompréhensible .
0	est-ce une série ? je n'en crois pas !
0	la série médicale de trop ! pourtant pour les séries dans le milieu hospitalier : grey's anatomy , srubs , urgences je suis cliente mais celle là quand même ! chercher pendant tout un épisode que tout simplement le mec se droguait alors que ça se voyait c'est pas terrible .
1	je suis fan de cette série américaine qui contrairement à d'autres n'est ni violente ni vulgaire . au contraire cette série me détend , et elle traite de sujets très intéressants .
0	une série bien pourrie . ils auraient du fairem oins de saisons ! ! la nouvelle soeur halliwell est bien naze , le scnario affrusement plat et les effets spéciaux dignes d'une série b des années 80
1	franchement super série ! ! j'ai adoré : scénario super original , les acteurs jouent à merveille . j'ai une petite ( non en fait une grosse ) préférence pour brian et justin ! ! etant hétéro et ouverte d'esprit , les scènes de sexe ne m'ont pas choquée . c'est vrai que cela peut choquer certaines personnes mais c'est la réalité ! ! !
1	super bonne série , originale et servie par un bon casting notamment heather que l'on prend plaisir à retrouver ... dommage qu'elle ne comporte que 13 épisodes !
0	alias c'est nul ;)
0	c'est gore , même très gore ... il y a comme une surenchère dans le sanglant pour masquer les manquements de cette série , avec une résolution des enquêtes plus qu'abrupte et abracadabrantesque .
1	cette serie est la meilleure qui puisse exister dans le monde desole pour les fans des experts las vegas mais les experts manhattan pour moi est superieur peut etre a cause des enquetes tres bonnes mais aussi des acteurs comme gary sinise ou meme tous les acteurs ! ! ! chaque mardi qui passait je ne pouvais rater un episode des experts manhattan meme les redifs tellement j'adore cette serie ! ! !
1	tres bonne série qui nous surprend tout le temps .
1	tout simplement la meilleure série du monde ... la plus prenante , la plus mordante , la plus haletante , la plus tendue ! on a tellement envie de s'évader de cette foutue prison avec michael scofield , qu'on se prend pour scofield . a voir en vo évidemment pour vraiment apprécier ...
0	doux jésus ! ... même en france on ne fait pas pire ! scénarios improbables , situations invraissamblables , ennuyeux à souhait ... j'ai tenu 5 épisodes , je n'insisterai pas .
1	très bonne série . je me suis régalé . le sujet est traité sans cliché . la fin ne m'a pas déçu . il est vrai qu'au début du premier épisode , on a un peu du mal à rentrer dans la série , mais on s'attache très vite aux personnages . c'est une véritable série d'action avec un scénario efficace !
1	cette série elle est trop trop trop trop bien ! vivement la suite ! les personnages sont trop attachants !
1	beaucoup de personnages attachants ( claire , peter , hiro , le petit micah ' ' ) , scénario original , intéressante , palpitante : j'adore ! dommage que le doublage français ne soit pas super =/
1	lost que dire de plus que ce qui à deja été dit , cette série pousse la réfléxion sur plein de sujet , remet en cause l'humanité , c'est plus qu'une série , c'est une maniére de voir le monde et le comportement humain , sa nous fait réfléchir sur nous même et ce qui nous entoure , faut avoir les neurones bien en places , sinon ont est vite largé !
1	ahhh que de souvenirs en repensant à cette série . buffy était vraiment une femme comme je voudrais en être une ^ ^ bon , j'avoue que la saison 6 ne m'a pas trop plu ... mais j'ai regardé les autres avec grand plaisir !
0	"c'est tout simplement ce que l'on fait de plus navrant en série tv . il n'y a même pas de second degré , c'est mal joué , déconnecté de la réalité et limite extrémiste ! pourquoi la production d'une série comme "" six feet under "" est stoppée quand on voit qu'une daube pareille dure depuis 10 ans . au secours !"
1	cette série me fait toujours passer un grand moment de plaisir , j'adhère vraiment à l'esprit de la série . la série est certes parsemé de quelques défauts mais je la trouve tellement bien ficelé et attrayante que je les oublie vite .
0	ah , le groupe , quelle série ! seul le nain jaune parvient à faire rire de temps à autres , et encore il nous faut aider à l'aide de rires enregistrés ... une série nullissime , sur la lignée d'hélène et les garçons et des vacances de l'amour ... des petites histoires sans intérêt ... vraiment nul .
0	franchement au debut j'ai pas regarder , probleme d'horaire et en plus c'est une serie pour la menagere par excellence . mais aprés j'ai regardé et j'ai bien aimé . c'est drole et dramatique a la fois , des personnage attachants et des situations en vois tu en voila tout ça souspoudré d'une intrigue trés bien ficelée donc chapeau ...
1	ma série préférée , et de loin . chaque épisode est différent , on est dans une toute autre dimension que les 2 autres versions . j'adore le casting et surtout l'endroit : manhattan ! a voir !
0	je suis extrêment déçu par cette série dont je n'avais ecouté que des bonnes critiques . j'ai eu énormément de mal a accroché aux personages et plus particulièrement à celui interprété par jason clarke que je trouve particulièrement détestable . de plus le jeu des acteurs ne m'a vraiment pas convaincu . en conclusion , j'attendais beaucoup plus d'une série décrite comme le digne successeurs des sopranos
0	franchement , on ne sait pas quoi inventer pour se faire du fric . déjà que les histoires à l'eau de rose hétéro , c'est ringard , mais alors là ! série complètement nulle qui ne devrait pas exister .
0	"mais quelle honte a tf1 ! ! ! pourtant cet été , ils diffusait d'excellente séries ! et là .. "" l'hopital "" : c'est de la m * * * en barre ! ! si un cadre de tf1 lis mon message : je vous en supplie , pour la dignité de grey's anatomy ... coupez moi sa en urgence ! comment pouvez-vous considérer sa comme une série ? au pire donnez-là à m6 sa passera mieux !"
1	j'adore le très flippant personnage campé par marcia cross ... a saluer également la performance de felicity huffman . eva longoria est drôlissime . cette série mérite réellement le succès bien que teri hatcher me débecte . ceci étant dit , la série mérite réellement d'être vue dans sa version originale car elle perd énormément dans sa version française .
1	des anti-héros ça change . pour l'instant et je dis bien pour l'instant la série nous captive . elle est si bien ficelée qu'on reste scotché à nos écran ... que l'aventure commence !
1	je n'ai pour le moment vu que la 1ère saison , mais j'adore ! je suis complètement accro ! c'est original , fantastique ... bref super ! ! !
1	une série que j'aime beaucoup . je suis les pérégrinations d'armon raab jr.depuis le debut , j'ai grandi avec la série ? comment pouvoir en dire du mal , elle m'a toujours accroché ! dommage qu'elle soit arrêtée !
0	mais que fait francois berleand dans cette série ? ? ? grosse erreur de casting à mon avis pour cette adaptation de l'excellente serie uk the office ! ! je n'ai regardé que les 2 premiers épisodes .. aprés j'ai lâché l'affaire . si vous trouvez ca poilant , vos arteres ne resisteront pas à la version us ou uk ( à voir en vo bien sur .. . )
0	méli-mélo amoureux ... c'est saoulant à force ... a noter quand quand même des acteurs plutôt bons
1	vraiment bien , les enquêtes sont bien cherchées , les acteurs jouent parfaitement . tout est réuni pour que jusqu'à la fin de l'enquête on ne sache pas qui est le coupable .
0	je n'aime pas cette série car on ne comprend rien à l'histoire qui se déroule franchement je trouve que cette série n'aurias meme pas du avoir une saison deux c'est trop ridicule en plus les personnages ne jouent pas trés bien leurs role qui n'est vraiment pas facile à jouer mais voila .
0	j'ai vu l'épisode pilote ce week end . mais qu'est-il arrivé à mark wahlberg que j'adore pourtant ! ? ? ! ! j'attendais beaucoup de cette série qui est au final un rammassis de connerie pure .
0	"cette série veut nous faire passer des messages tel que : "" fumer c'est pas bien ! ! "" "" ne fait pas l'amour avant ton mariage "" ou encore "" boire de l alcool c'est mal et dieu te punira "" et c'est comme ca les 500 episodes ..."
1	très sympathique , mais ça ne vole pas très haut . le scénario est plaisant et les actrices sont très très fortes dans leurs registres respectifs . cela dit on s'étale en longueur et de plus les grandes ligne sont prévisibles , série très sympathique tout de même ! vraiment au-dessus des autres du genre comédie .
1	c'est vraiment mon style de série , c'est une , c'était une très bonne idée d'avoir fait une série comme ça , qui raconte l'histoire d'un personnage légendaire ! !
1	mystère ... suspense ... surprise , on a toujours hâte de connaître la suite ! c'est très réussit .
1	une série d'excellence , relatant avec brio la percée américaine lors de la seconde guerre mondiale . on accroche tout de suite , les personnages sont très bons , l'action omniprésente . l'une des séries à regarder , même si elle est pour des raison évidente uniquement en 1 saison .
1	"un monstre de la série française . pour les fans de djamel , d'eric et ramzy . dommage qu'il n'y en ai si peu . 20/20 . "" dites moi pas qu'c'est pas frais ! ! ! """
0	au début , j'aimais bien la série , mais avec toutes les rediffusions de m6 et téva sincérement , je ne peux plus la voir en peinture ! une étoile pour le fait que j'ai aimé cette série !
0	une série poussive , inintéressante , proche de l'univers de dead zone mais en beaucoup moins bien , dont la lenteur de l'action aide merveilleusement bien à s'endormir . sans parler du côté propagande de la série qui véhicule des messages pro bush ( pas toujours subliminaux ) de très bon goût ! ( je tiens à préciser que c'est totalement ironique ) .
0	moi qui aime largo winch en bande dessinée , je n'ai pas du tout apprécié la série télévisée ni les acteurs ni la réalisation . c'est fort dommage ! en revanche , j'espère qu'après la rumeur vraie ou fausse , la version cinématographique ne se verra pas une telle médiocrité ...
0	très mauvaise interprétation des actrices et histoire totalement inintéressante . difficile de regarder un épisode en entier sans dodeliner de la tête tant il n'y a rien d'intéressant jusqu'à l'horizon très lointain du dénouement .
1	excellente série que je regarde depuis le début . on en est à la huitième saison et je suis toujours aussi ravie de les retrouver . je suis vraiment déçue que ce soit la dernière saison . tous les épisodes sont et ont été intéressants , j'ai toujours apprécié . les acteurs et actrices sont beaux , jouent bien , la musique est super ainsi que les scénarios . vraiment très très dommage que cela se termine ...
1	c'est drôle , c'est britannique . c'est totalement génial ! on adore ou pas , mais bon c'est impossible de ne pas aimé le doctor . les histoires sont tellement géniales que l'on en veut plus ! c'est à voir et revoir !
0	bof ... encore une bande jeunes au lycée qui ont des problèmes d'amour et d'amitié ... c'est rasoir ...
1	pour moi c'est trop bien !
