0	je trouve que cette serie n'a vraiment aucun interêt ! pas d'intrigue , pas de suspens , pas d'action mais rien que des amourettes de teenagers américain valsées par d'innombrables conflits de jalousies entre les différents protagonistes !
0	une série qu'on regarde comme on regarde nos vieilles photos d'ado . on regrette l'époque mais pas ce qu'on voit à la télé . vieux nostalgique faites une cure de temps en temps , les autres , passez ! c'est cucul , péteux et complètement cliché . le rêve américain des années 90 , auquel on ne croit plus !
1	le rebelle , toute ma jeunesse , depuis j'attends toujours une vrai consécration au cinéma pour reno r ... heu vincent blac ... heu ... lorenzo lamas .
0	"la pire série du service public ! les acteurs sont tous plus insupportables les uns que les autres , ils sont très mauvais . "" plus belle la vie "" devrait s'appeler "" plus insupportable comme série , ça n'existe pas "" !"
1	comment qualifier cette série ... géniale ! concept original , acteurs brillants et atmospère brillante , le créateur d'alias nous régale une nouvelle fois avec cette série , dont la 2e saison est déja prévue ! a regarder absolument en anglais , la version française , comme d'habitude , dénature les personnages .
0	les scénarios ne sont que très rarement crédibles . les personnages sont stéréotypés et veulent être drôles , mais ne sont finalement que pitoyables ... les acteurs se cherchent le charisme qu'ils n'ont pas . pour ce qui est de la médecine légale ou de la recherche scientifique , c'est du grand n'importe quoi dans cette série qui baigne dans un pro-américanisme écoeurant .
1	une très très bonne série ! ! bon scénario , bons acteurs , très bonne idée de série avec de l'originalité ! ! ca change des série d'aujourd'hui ! ! je n'ai pas mis 4 étoiles car dès fois je décroche un peu mais bon vu le superbe début de la saison 3 je me dit que cette série est vraiment super ! ! je vous la conseille grandement ! ! !
1	une bonne série , dans le style des simpsons mais un ton en dessous car certain épisodes sont nettement moin drole . néanmoin sa reste une bonne série .
0	bande de weak , si c'est votre kiffe navaro ou encore secret story faut le dire t_t heroes déchire tout , les épisodes se mettent en place mais ce n'est pas a la porté de n'importe quel imbécile de comprendre sa dés le début . tchous sous le bus
0	bof bof , je m'attendais à mieux . finalement les simpsons restent pour moi la meilleure série du genre .
0	j'adore cette série , mais à partir de la saison 5 , les inspecteurs eames et goren sont remplacés par 2 nouveaux inspecteurs 1 épisode sur 2 , et ça n'a vraiment rien à voir avec l'esprit de la série , quand les producteurs auront-ils l'amabilité de demander l'avis des spectateurs pour faire des changements aussi importants ? pourquoi pas un sondage ? je suis très déçue ...
0	"cette serie est d'une tristesse affligente meme les rescapés ne sont pas credibles : toujours aussi gros , trop mal rasé comme il faut , meme pas la peau avec des coup de soleil et les cheveux sales , si ca continu je vais croire que c'est la suite de sous le soleil ! ! et que dire des "" autres "" ... rien , ils n'ont aucun interet"
0	vraiment aucune interêt et aucun plaisir à regarder cette série .
1	alias est un série de fait rebondissant d'épisode en épisode , combats magnifique , histoire bien ficelé avec un suspense très rytmée jennifer garner n'est pas lumineux en elektra mais en sydney bristow oui elle est superbe ! ! a voir ! !
1	au début j'avais peur que sa soit une copie de urgence mais en fait pas du tout je préfère même cette série ...
1	c'est l'une de mes séries préférées ! vraiment drôle ( le 1 reste le meilleur ) , mais c'est dommage car il y a si peu d'épisodes qu'on finit par se lasser au bout de la sixième fois !
0	encore une série qui n'a pas long feu c'est compréhensible car elle n'est aucunement originale . la vue d'un épisode m'a suffi pour faire mon opinion .
1	< perso moi jer toruve que cette serie est vraiment trop cool surtout qu'il ya precence d'un bo gosse cad danny pino pour en savoir plus voici ladrese de mon blog http://coldcase.mrforum.net/index.htm aller vous inscrire cet gratui et simpl vener vite il a de tou des video , photo , news , adresse des perso , fan art , fan fic , bref que du bohneur voici encore ladrese de mon blog http://coldcase.mrforum.net/index.htm http://coldcase.mrforum.net/index.htm
1	normalement je haïs les sitcoms où il est possible d'entendre des rires stupides . mais cette série est différente , cette série est vraiment très drôle et vraiment très bonne !
0	entre pseudo-subversif qui se veut source de reflexion et absence de véritable fond et profondeur , on retiendra cette dernière . regardez plutôt rome , au moins , c'est instructif .
0	que dire de plus que c'est la serie la plus nul qui soit , je m'endors a chaque fois que ma copine le met , y'a aucun humour , rebondissement , une touche d'amour , jprefere regarder sous le soleil meme si c'est nul aussi
0	même si l'on trouve quelques passages marrants , l'ensemble reste lourd et les acteurs en font des tonnes .
1	je trouve cette série géniale . elle a plein de défauts mais j'adore quand même . sans doute en bonne partie grâce à de formidables acteurs ( mlle garner en tête qui dégage un charme fou , une beauté sublime parce que non parfaite ou formatée ) . il y a mieux mais j'aime moins ! vive la subjectivité .
1	prison break est une série phénomène a elle toute seule ! le scnénario est vraiment extra et les acteurs sont encore mieux ... bp de suspense , de rebondissement ... bref , j'adore !
1	enfin une série d'envergure , une série qui nous tient en haleine à chaque épisode ! les acteurs sont merveilleux et le scénario est splendide ! histoire poignante et complètement captivante , je recommande à chacun de suivre la série , c'est à ne pas rater !
1	fullmetal alchemist est vraiment un manga extra ! au départ je regardais ça juste pour faire passer le temps mais au final j'ai adoré . les livres sont géniaux eux aussi et on rentre tellement bien dans l'histoire que le livre est très vite lu ! j'ai eu le plaisir de voir le film qui est , lui aussi , vraiment super ! bref je vous le conseille !
1	emotions et sensations fortes sont aux rendez-vous dans les premières saisons ! série accrocheur , peut-être un peu trop , s'épuise inévitablement au fil des saisons . dommage , tout était réuni au début !
1	tout simplement génial . la diversité des personnages fait tout le charme de cette série . les enquêtes sont variées , pas comme dans certaines séries . je trouve très intéressant d'avoir intégré abby , avec son style gothique elle est super et très attachante comme tous les autres . j'adore cette série , elle est géniale .
1	"série très intéressante reprenant les mythes sur les vampires , sans tomber dans les clichés habituels . de plus , l'action est bien menée , tout commes les intrigues dramatiques ou "" romantiques "" ... seul point noir : on ne voit pas assez jason dohring qui joue un personnage très sympatique et sombre à la fois !"
1	une série attendrissante au travers de deux personnages principaux tout simplement sublimes et dans une star hollow remplie de personnages tout aussi déjantés les uns les autres ... cette série est un délice .
0	c'est trop le fouillis dans cette série . j'ai essayé de suivre parce que j'adore ian somerhalder et dominic monaghan mais j'ai vite abandonné au bout de quelques épisodes :'/ le problème c'est que pour attirer le public il n'y a pas un gros point c'est éparse de partout et on a du mal à accrocher pour certains :'/
0	allez 1 étoile pour l'idée original à mon avis cette série est à un succès surfait car son histoire est artificiel les scénaristes ne savent pas ou va la série , j'ai regardé la saison 1 de carnivale et on voit la différence entre une série de qualité qui a une intrigue élaborée sur plusieurs saisons et lost qui invente ses intrigues juste avant un épisode .
1	j'aime beaucoup cette série , elle très passionnante et drôle . c'est une série dramatique drôle et amusante .
0	c'est l'univers carcéral , c'est caricatural , c'est américain à souhait , avec l'ombre du complot ... oulala , c'est trash , ils sont tousdes vilains pas beaux ... et bien je n'accroche pas , même pas à l'intrigue ... on peut louper plusieurs épisodes et reprendre , c'est pas bien grave et pas très difficile à suivre ...
1	j'avoue être attirée par cette série , elle m'amuse drôlement , le suspense est là mais bon ce n'est pas encore ça . mais j'adore l'ambiance de la série , j'ai l'impression de jouer à la poupée quand je regarde cette série et je ne sais pas pourquoi , mais ce qui me plaît vraiment , c'est les personnalités de chacune des filles , c'est assez peu banal et ça crée des situations assez étranges .
1	magnifique ! je suis un gran fan de prison break et comme c'est la fin je me suis rabattu sur cete série et je l'adore et franchement si on me demenderai de choisir entre les deux je prendrai dr house car la série est passionante et drole alor que prison bteak s'essoufle assé vite ! ! vive dr house ! mai je ne toubli prison break !
1	génial ! voilà ce qu'on appelle une série . dommage qu'il y a que 3 episodes ça aurait fait fureur même en amérique ! mais bon tout rime 3heros 3clefs 3dons et 3episodes ! les 3 jeunes acteurs sont supers surtout julien crampon ( jimmy ) ! c'est haletant et intriguant . l'histoire est belle j'ai hate de voir le dernier episodes !
1	voilà une nouvelle série que j'ai regardé à force d'en entendre parler , et avec laquelle je ne suis pas décu . dès le 2ème épisode on se rend compte que le scénario est très bien ficelé ( du même genre que prison break ) et l'on à qu'une seule envie : voir la suite ! ! !
1	one tree hill est vraiment un phénomène ... la série raconte excellemment la vie de la post-adolescence , bien que corrigée à la sauce américaine , avec sa dose d'extravagance ... mais tous les acteurs sont parfaits dans leurs rôles respectifs . le seul reproche que je peux faire est que le basket ne prend qu'une place secondaire ( tant mieux diront certains ) , mais tout ne peut pas être parfait ...
0	j'ai pas réussi à rester en haleine , cest toujours la même chose . je conseil plutôt lost pour ceux qui veulent découvrir une série .
1	superbe serie ! la mise en scène , les dialogues et l'interpretation des acteurs sont impeccables . a regarder absolument en vo . ( les doubleurs français ont , une fois de plus , commis un massacre ! )
1	c'est une superbe série ! le rythme est haletant , le scénario très bien construit avec beaucoup de surprises et de rebondissements , les personnages sont très attachants . cette série vaut vraiment le coup d'être découverte !
1	cette série est certainement la meilleure diffusée à ce jour . le charisme de gibbs , ainsi que les piques entre tony dinozzi & kate todd détendent l'atmosphère là où il pourrait être bien lourd . la saison 3 sera très attendue malgrès la mort brutale de l'agent todd . espérons que les nouvelles recrues seront à la hauteur de l'actrice sasha alexander !
1	magnifique série télévisée ! faussement manichéenne , seconds rôles bien travaillés , parfaitement scénarisée , ... que faire pour qu'elle soit suivie d'une seconde saison ! ? !
1	simplement géniale ! ! il était temps d'avoir sur nos écrans une bonne série , où chaque chapitre est une histoire nouvelle , où la science a le premier rôle . et les personnages sont tous différents et attachants . j'adore ! !
0	il est vraiment exemplaire ce gérard klein : il suffit qu'il arrive dans une école pour que se règlent tous les problèmes et s'estompent toutes les tensions . avant lui , les autres instits étaient tous incompétents , heureusement qu'il est là pour s'intéresser à leurs problèmes . certains épisodes sont distrayants , mais à la longue c'est lassant et très très répétitif .
0	ils sont trop cools ces jeunes qui font du sport , mais malheureusement pour eux , leurs aventures sont dénuées d'intérêt et ils n'ont aucun charisme .
1	cela fait longtemps que je n'ai plus une série aussi excellente ! une histoire et une intrigue prenante saupoudré par une distribution parfaite ! que demander de plus ? et le coffret vient de sortir aussi acheté impossible d'attendre les épisodes à la tv .
1	série vraiment géniale , avec un david duchovny des grands jours , séries jouissive a recommander
0	6 épisodes et toujours rien ! la série annoncée comme l'évènement de l'été est plate ! on rame depuis 6 épisodes , tout le monde se cherche , et je veux pas te parler ! on n'a même retrouvé un survivant de santa barbara ! non laissez tombé , et allez plutôt mâtez france 2 , le dimanche vers 23 h , et découvrir the nine ! heroes est bien un programme digne de tf1 !
1	que dire sur cette série sinon que c'est l'une des séries les plus marquantes de ce début de siècle ! etant un mec , je ne pensais pas trop aimer ce genre de show , mais à ma grande surprise je suis de suite devenu accro ! faut dire que les ménagères désespérées n'y sont pas pour rien ! a savourer !
1	une série totalement intelligente pour les personnes en manque de quelque chose d'ingénieux . cette série ravira tout le monde grâce à son suspense , son histoire , ses fabuleux acteurs , et bien sûr restez accrochés puisque cette série vous coupe le souffle à chaque épisode !
1	cette serie est tout simplement delirante , cette famille est pas du tout comme les autre et c'est pour ça qu'ont l'aime , les dispute , baguarre , crépages de chignons , mensonges , complot , enfant insuportables , personnages insolite , l'amour , le sex , les liens familliaux , la honte etc ... avec la famille de malcolm on a aura tout vecu pendant 7 saisons hilarantes ! ! !
0	je vous le dis , ce type de série est pour les filles ou pour les ados et elle est dépassée maintenant par desperate housewifes desormais .
1	une série au concept original , servi par des acteurs qui servent avec talent des personnages très attachants . quel dommage que celle-ci s'arrête si brutalement , à la deuxième saison , faute de rentabilité ( à mon souvenir ) ! ! frustrant .
1	ke dire de cette serie a part ke je la kiff trooop srt le japonais hiro et peter petreili je conseil cette serie a ts le monde
1	"le plus grand "" méchant "" de l'histoire de la télévision : aucune moralité , sans scrupules . je t'aime jim profit !"
0	une série dans la lignée de x files qui bénéficie de bonnes idées mais exploitées d'une façon catastrophique . quel dommage avec des scénarii aussi intéressants d'obtenir une réalisation aussi terne et mollassone . c'est ça le véritable cauchemar .
0	une série affligeante et pathétique par ses allusions perpétuelles à la morale et au religieux , je ne comprends pas une telle longévité !
1	les 3 premieres saison sont tres bonnes car a chaque episode son mechant avec quand meme un fil conducteur.moi j'ai adore le reste des saison contrairement a d'autre . buffy muri et les histoires sont vraiment bonnes . c'est une serie absolument culte mais je n'est pas aime la fin . j'aurai voulu plus de mort , c'est trop facile ...
0	c'est une série démoralisante je ne l'aime pas du tout de même tellement elle est vide je ne peux rien en dire la dessus .
0	cessons de critiquer une série aussi révolutionnaire ! le jeu d'acteurs subtilement nul ; une ineptie à la limite de la révélation scénaristique , une réalisation tellement plate et peu inspirée qu'elle en devient un concept à elle toute seule ... les mots me manquent pour qualifier cette série que bruno mattei auarait beaucoup apprécier ... c'est vous dire le niveau inégalable de la chose !
0	les personnages sont tellement caricaturaux et débiles , nataf est tellement nulle et les histoires toujours aussi insipides , que sur ce coup , le concept de nullité totale de chez ab en est presque magnifié !
0	"et voilà , la saison 2 est finie . le seul mot qui me vient à la bouche est "" pitoyable "" . comment une série qui avait si bien commencé s'égare dans des méandres scénaristiques obscurs totalement inutiles et absurdes ? là est le mystère de lost ."
1	"je dit bravo pour cette série que je qualifierais de "" bijou "" , avec une saison 4 très forte en surprises et en actions et une fin qui nous fait dire : "" vivement la cinquième saison "" ..."
1	j'adore cette série , je trouve que le concepte est original , et les scénarios très interessants . cette série est excellente , et les acteurs jouent très bien . alias powaaa !
0	j'ai commencé a regerder le 1ere épisode et bah j'ai même pas fini . c'est la serie la plus raté du moment .
1	trés bonne série fournis par un casting trés bon . même si la saison 1 ne sera jamais égaler , elle reste toujours trés bonne et interessante .
1	j'adore cette série qui pour moi est vraiment l'une des meilleurs actuellement . le fait le plus marquant , est que l'on es totalement inpreigné dans la peau du profiler et c'est sa l'atout numéro 1 de la série . de plus les enquettes sont vraiment bien faites et les scénarios très crédible . enfin les acteurs collent parfaitement à leurs rôles . une série qui pour moi a encore de très belles années devant elle .
1	moi j'ai une chose à dire : longue vie à plus belle la vie ! c'est vraiment une série géniale ! il y a vraiment des acteurs géniaux et toujours des intrigues intéressantes ! ! !
0	sur le papier , l'histoire semblait pas mal malheureusement à l'écran , c'est plat , sans intérêt et on s'ennuie ferme du début à la fin il n'y a aucun mystère et les personnages se valent tous je comprends que la série ait été annulée , elle n'a aucunement tenu ses promesses
0	un derrick à la francaise .
0	"nul ... derrick est plus passionnant ! le genre de série ou il ne se passe rien ... ils réflechissent sans que l'enquête avance jusqu'a ce qu'a 5 minute de la fin de l'épisode , un coup de fil d'un voisin , ou une erreur grossier du "" mechant "" permette aux enquêteur d'arrêter le tueur . navrant"
1	"qui n'aime pas mac gyver ? ? ? franchement :) cette série est géniale . j'ai "" grandit "" avec l'aventurier qui fabrique des bombes avec n'importe quoi , et franchement j'ai adoré . cette série a été une réussite , d'ou ses 7 saisons . dommage qu'il n'y en est pas eu plus . en tout cas j'attends la suite des saisons en dvds"
1	c'est pour moi la révélation de l'année . le casting est vraiment très bon , les intrigues très bien tournées et le tout nous donne envie d'en voir toujours plus .
0	the série ! ! ! la meilleure pour moi , quelle joie d'avoir suivi la vie de nos six amis pendant 10 ans , les scénarii sont géniaux , les acteurs talentueux , ils ont tous évolué à leur manière , quelle tristesse que ce soit fini . bref j'ai les dvd et je ne me lasse pas de les regarder . a voir absolument !
0	une série francaise ...
0	qu'est ce que c'est que cette joyeuse merde où un nourrisson meurt tous les épisodes et où tout le monde couche avec tout le monde ?
0	c'est du temps perdu quand on regarde cette série , les acteurs sont nuls , la rélisation est nulle , les dialogues nuls tout est nul , ils se prennent pour des acteurs holywoodiens . alors qu'ils n'ont aucunes compétences . c'est le pire du pire
0	catherine bell est plus que charmante , pour le reste ... les intrigues ne sont guère passionnantes , les personnages ennuyeux , tout cela derrière un fort patriotisme à l'américaine .
1	c'est une des meilleurs séries du moment . c'est vraiment drôle , imprévisible , intelligente . les acteurs sont hilarants et touchants en même temps .
0	pas terrible , zéro suspens impossible de se mettre à la hauteur de nos amis les américains .
1	la meilleure série du monde , grace à son scénario en béton blindé en rebondissements , des personnages enfin crédibles , dignes des meilleurs films ! averstissement : le visionnage d'un épisode peut entrainer le visionnage de la saison ! captivant au plus haut point .
0	"une idée de départ intéressante , mais qui tourne rapidement en rond . par contre michael hall est vraiment très impressionnant , tout comme jennifer carpenter qui confirme après "" l'exorcisme d'emily rose "" ."
1	une série d'un cynisme éblouissant qui aurait mérité meilleur sort qu'une fin en deux saisons . a voir rapidement ;)
1	cette série c'est la sitcom culte ! ! c'est certainement la melleure sitcom que j'ai jamais vue . on rigole à chaque épisode et on ne s'en lasse pas ! on se prend d'amitié pour chaque personnage ( même si chandleur est mon préféré ! ) . mais un conseil : regardez cette série en vo car ele est très mal doublée .
1	je n'est aucune critique j'adore cet serie je suis épertument triste de voir quelle vien de se finir j'aimerais beaucoup et je parle au nom de tous ceux qui aime , pour affirmé se que je vais dire : il nos faut la suite tous l'amour la passion de cet serie nous fait fondre je vous en conjure faite une suite se serai trop explosive de voir la suite , mercie , mlle : laforest marlene .
1	tous les genres se retrouvent dans cette magnifique série : science-fiction , humour , amours , comédie musicale , drame et j'en passe ... code quantum peut aussi bien nous émouvoir que provoquer quelques fous rires . de plus , scott bakula ( sam ) a des talents de chanteur et danseur . la série à ne pas manquer ...
0	"sincèrement je trouve cette série pathétique ! ! les acteurs sont beaux , certes , mais les dialogues et le scénario sont invraisemblables . je suis d'accord sur le fait que l'histoire doive être originale pour qu'on sorte de notre petite routine , mais là c'est du n'importe quoi . et dire que c'est la série du moment me paraît exagéré . les frères scott c'est encore moins bien que "" newport beach "" ou "" dawson "" ..."
1	un vrai petit bijou : une superbe musique , un scénario divertissant abordant des thèmes très divers ( sexe , alcool , drogue , argent ) dans un cadre californien qui ne peut que donner envie de partir , ainsi que des personnages intéressants , sans parler des musiques plus belles les unes que les autres . newport beach est une série captivante au plus haut point qui mérite bien ses 4 étoiles .
1	california here we come ... une série géante , pleine d'humour et loin des vieilles séries genre artley coeur a vif ou autres . je possede les 4 saisons et je suis meme trés heureux de les avoir . adam brody est parfait dans son personnage de lunatique et narcissique et rachel bilson est tout simplement parfaite .
1	"plutôt bien ... la très "" méchante "" laurence boccolini enlève ses lunettes et ses phrases chocs pour se transformer en gentille instit ' . les 3 premiers épisodes été très bon , comme quoi , laurence boccolini n'est pas si "" méchante "" que ça ... et là , c'est elle le maillon fort de tf1 . vivement les prochains épisodes ."
1	les experts : miami est devenue rapidement ma série préferée ! je trouve que chaque personnage a du charisme , et cela nous permet de voir des experts sous le soleil de la belle ville de miami . action , drame , suspense , rebondissements . essayez et adoptez !
1	c'était une bonne série , quel dommage qu'elle se soit arrêtée ! nous avions enfin un héros aveugle sans super pouvoirs , un peu comme daredevil ( le film ) ! dommage !
0	série ambitieuse mais le résultat n'est pas là ! au bout de 4 épisodes , on en sait presque toujours autant qu'en voyant le teaser avant le début de la diffusion ... j'ai plus le courage de rester après les 3 épisodes d'urgences le dimanche soir pour regarder une série qui n'avance pas ... déçu
1	si pour moi cette série vaut 4 étoiles c'est parce qu'ils se sont rattrapés a la 3 ème saison . on peut enfin dire que lost a repris du service mais ils s'y sont pris trop tard . attendons de voir la 4 ème saison . janvier 2008 , on peut toujours attendre ^ ^ comme on dit plus c'est long mieux c'est .
1	la saison mi 2-3 a été pour moi la meilleur de tous ! grace au découpeur et l'intrigue autour de lui et aux histoire qui suivent . g été un peu déçu par la saison 4.par contre la saison 1 était médiocre car il y avait pas vraiment d'intrigue .
0	euh ... ils sont combien dans le casting ? et puis j'ai vu des playmobils qui étaient plus expressifs que ces actrices là . efira pousse son rôle à l'extreme , et sa copine est nulle ! ( elise ) ! il n'y a que la france pour produire ce genre d'inepsie !
1	la meilleure série de tous les temps ... friends forever ...
1	une série sensible toujours entre rire et larmes avec des acteurs géniaux ! elle mérite vraiment ses 4 étoiles
0	mais pourquoi cette série a tant de succès ? ! les personnages ne sont pas originaux , le scénario n'est pas super super , et presque tout est prévisible ! alors je me demande bien ce qui a pu séduire les téléspectateurs . est-ce juste parce qu'il y a josh holloway , ou dominic monaghan , ou bien matthew fox ?
1	franchement cette série je l'ai adorée dans ma jeunesse ! aujourd'hui je la trouve toujours aussi drôle ! je m'y suis replongé cette année grâce à nrj 12 . de bons moments de rigolade avec wyatt , gary et le gros méchant chett . lisa est superbe ! pour ceux qui ne connaissent pas je conseille la série pour se détendre ou rire si on est déprimé car ça marche !
1	desperate housewives est une série originale et amusante . les actrices sont talentueuses et toutes leurs mésaventures sont un vrai plaisir pour le spectateur . tantôt il rit devant les bêtises des garçons de lynette , tantôt il s'émeut lors des déchirantes scènes de famille . en conclusion , on passe toujours un bon moment avec les desperate housewives et leurs répliques cinglantes .
1	etant fan de film d'horreur je ne pouvais m'empécher de mettre 4 étoiles , j'ai aimé certain épisodes et désté d'autre mais bon j'aime trop les films d'horreur pour mettre moins que 4 étoiles ^ ^
1	je trouve que c'est une bonne série , mais c'est dommage qu'il n'y ait eu que deux saisons mais je doit dire que j'ai quand même bien rigolée ! ! !
0	un reboot du film de cronenberg ... pire , une ré-invention du roman originel dans le seul but de faire durer éternellement une intrigue qui n'avait pas été prévue pour . anthony michael hall ( dark knight ) se fond dans un rôle dépouillé de son intérêt .
1	ca aussi c'est vieux comme l'erode , parbleu ils ont preferé nous laisser walker texas ranger , que de bonté ...
1	une série digne de leurs créateurs , malheureusement moins médiatisé que les simpson mais tout aussi marrante ( bender en particulier ) . un univers plus grand que la simple ville de springfield , le même humour que les simpson projeté dans le futur . je recommande vivement à ceux qui adhérent déjà à l'humour des simpson's
0	du ni fait ni à faire , les histoires sont nazes et complètement plates . la seule chose de bien c'est la chanson du générique mais bon c'est pas une chanson qui fait le qualité d'une série . c'est complètement inintéressant .
1	bonne série mais sans plus car on s'ennuie beaucoup je trouve . le suspense est certes très présent mais il est aussi pesant . attendre à chaque fois un an pour avoir des réponses , c'est un peu long , et le bavardage fait 30 minutes d'un épisode !
0	je n'ai pas du tout accroché , manque de réalisme , les acteurs ne sont pas percutants , une nouvelle recrue pris en otage dés son premier jour de service ... ( ça arrive souvent en france ? ? ? ) , franchement ça ne le fait pas du tout .
1	lost est une série avec un scénario formant un puzzle parfait . les personnages ont chacun leur propre histoire . cette série nous tient en haleine tout au long des épisodes et on est jamais au bout de nos surprises .
0	drole sans plus , mais alors trop caricatural et parfois vulgaire ...
1	un dejante surdoue ! voila les qualificatifs qui irait parfaitement a adrien monk , avec ses tics nerveux il peut nous amuser comme nous emouvoir ! monk est une bonne serie servie par de bons acteurs ! * * * jade 93
1	bel essai de série française . dommage pour cette fin en queue de poissons . cela augure-t'il une suite ? bravo pour les caractères des principaux personnages , bien ficelés .
1	"je suis totalement fan de prison break : beaucoup de suspense , de rebondissements , de peur et de joies ! et "" fish "" est vraiment beau gosse , ce qui ne gâche rien ! ! a voir en vo !"
1	j'adore cette série . j'ai trop envie de savoir la suite . les personnages sont attachants . a chaque fin d'episode , j'ai hâte d'être au lendemain pour savoir ce qui va arriver à lisa .
0	un desastre sans humour a la limite du pathétique . scénario grotesque et dialogue plats . cette serie ne durera pas longtemps !
1	un génie de l'absurde jamais égalé , des gags brillant , un charisme ... un classique pour nostalgiques .
0	des medecins ... une clinique ... des gens malades ... des histoires d'amour entre medecins ... encore des malades .. tiens des histoires d'amours entre medecin ... que d'innovation ... allez faire du sport ca vaut mieu pour vous que de regarder cette serie ...
0	personellement je n'aime pas cette série , ça manque un peu d'énergie à mon goût et je ne m'attache pas aux personages .
0	je ne comprend pas comment une série avec seulement 2 étoiles peut etre dans les 20 premières série du top : o personnelement je n'aime pas du tout cette série ( pas mon style )
1	tout simplement génial ! on peut reprocher à certains épisodes d'être longs , mais quel film , quelle série n'a pas quelques longueurs ? c'est un pur chef-d'oeuvre . un casting génial qui reflète tous les aspects humains : culturels , d'horizon , d'âge . j'attends la saison 2 avec impatience , tant mieux , elle approche !
1	je trouve cette série super intéressante à regarder , les acteurs sont excellents et les opérations sont très réalistes
0	lost est la série foutage de gueule du moment , on arrive a faire croire aux gens qu'il y a du suspense , mais en réalité on ne fera probablement jamais de fin . vous aurez perdu votre temps pour rien les amis . de plus tous les épisodes se suivent et se ressemblent , on est toujours à la recherche de quelqu'un qui s'est perdu , enfui ou que sais-je encore .
1	excellente série ! humour très corrosif et parfois osé ... il y a du seinfeld ou du father ted dans ces personnages inadaptés socialement et à la vie d'entreprise . les acteurs principaux me font mourir de rire . je la regarde en vo et je ne comprend pas tout alors imaginez ... une série typiquement anglaise , un pur bonheur !
1	une nouvelle série us , encore une , mais celle-ci mérite qu'on y prête attention . des acteurs dynamiques , des dialogues crédibles et des histoires très bien construites . bref , une grande réussite , je vous la conseille .
1	un très bon début ! les acteurs sont parfaits dans le rôle et que dire de plus . c'est un sujet brûlant d'actualité , personnellement ça ne m'étonnerait pas que les immigrés du moyen-orient subissent des brimades de la part des américains dans les établissements scolaires . cette série est pleine d'humanité et remplie d'humour . j'attends avec impatience la suite !
0	amis du prosélytisme bonsoir ! ! cette série n'est rien d'autre qu'un bourrage de crâne destiné aux jeunes américains en matière de morale . toutes les visions de l'amérique puritaine y sont célébrées . pas de sexe avant le mariage et autres . d'ailleurs le scénariste met un point d'honneur à ce que quasiment tous les protagonistes soient mariés avant l'achèvement de la série . cette série vaut mieux qu'un cours de catéchisme .
1	alerte cobra , c'est une série super , de belles cascades , de supers acteurs en plus il sont mimi ( surtout christian oliver ( alias jan ritcher ) ) . j'espère bientôt voir les nouvelle saisons . longue vie à alerte cobra ...
0	nul a mourir d'ennui
0	"m6 appel ça une "" série évènement "" , il leur en faut peu , l'histoire est insipide , on s'ennuie , on s'endort même vu l'heure tardive où elle est diffusée , personnellement je regrette la politique de cette chaîne , et j'espère voir le retour de deux episodes des 4400 par soirée !"
0	cette série à la noix ne peut pas égaler ' un dos tres ' ! j'ai regardé le premier épisode , mais même pas jusqu'au bout tellement c'est naze . cela doit faire honte aux italiens !
1	une série comme médium c'est génial , en plus elle est basée sur une histoire vraie . je ne loupe pratiquement jamais d'épisodes , ça change des séries qui sont toujours pareilles .
0	rien à voir avec les premiers dessin animé de spider-man . cet fois le dessin animé et porté sur la 3d et l'image de spider-man et mal représenté . tout est sur joué faux et rapide . trop irréel pour moi
1	cette série est excellente , tous les ingrédients sont réunis : humour , drame , amour , musique . c'est ma série préférée , les situations toujours insolites dans lesquels se trouvent les protagonistes dans pratiquement tous les épisodes sont pour moi des moments cultes . quand la série s'est achevée , je dois avouer que j'ai été déprimé pendant un certain temps , je ne pouvais pas croire qu'une telle série pouvait s'arrêter .
0	dommage oui quel dommage , prometteuse mais pas intéressante , déjà vu en mieux , les personnages sont grotesques ( mention spécial pour la petite fille )
0	c'est l'univers carcéral , c'est caricatural , c'est américain à souhait , avec l'ombre du complot ... oulala , c'est trash , ils sont tousdes vilains pas beaux ... et bien je n'accroche pas , même pas à l'intrigue ... on peut louper plusieurs épisodes et reprendre , c'est pas bien grave et pas très difficile à suivre ...
0	"etre devant cette serie sans en avoir le choix est une interminable souffrance ... je l'ai subie deux soirs d'affilés chez mon frere , ce fut une torture ... a coté de sa on s'est tappé toute la serie harry potter , ce fut merveilleux face au calvaire "" plus belle la vie "" pour vous dire a quel point cette serie me sort par l'anus tellement elle est exquise ..."
1	cette série est tout à fait différente des autres je trouve . il y a une réelle intrigue , tout est hors du commun , du générique aux personnages en passant par l'intrigue . dans cette période où les séries choisissent la facilité et parlent de sexe avec humour gras pour réussir ... je trouve cette série ambitieuse et originale ! elle détient la recette du succès !
0	je n'ai pas réussi à suivre un épisode en entier ... c'est triste , c'est terne et c'est chiant . une série médicale doit avoir quelque chose de vivant pourtant .
1	enfin une très bonne série fantastique qui ne nous fait pas courir après d'éternels mystères sans réponse pendant des saisons entières ... de très bons acteurs , un casting parfait , une réalisation totalement maitrisé et un rythme qui ne vous laissera pas le temps de vous lasser ... a découvrir d'urgence !
0	premièrement , je n'aime pas la choucroute . secondement , cette série n'est qu'un ramassis de vomis sorti tout droit de l'estomac d'un clochard infecté du hiv . troisièmement , je me répugne .
