1	de klap op de vuurpijl kwam toen ik wou afrekenen met bancontact of visa .
0	dat was niet mogelijk volgens de baas .
1	het moest cash zijn .
1	ja , daar heb je het , dacht ik ...
0	bedriegers van de eerste orde .
1	ik liet mijn vrouw en kind dus achter om 500 meter te stappen om baar geld af te halen .
0	toen ik de eigenares erop attent maakte dat dit zeer louche praktijken zijn , maakte ze een scene en weigerde ze om me wisselgeld te geven .
0	ik dacht dat ik die nacht ziek zou worden .
1	ik vroeg herhaaldelijk aan mijn vrouw ' wat heb ik nu eigenlijk gegeten ?
1	ik zou het wel eens willen weten ! ' .
1	dit restaurant is geen afrader .
0	zo'n plekken moeten ze gewoon onmiddellijk sluiten .
0	niks goed aan .
0	vreselijk !
0	dit was mijn grootste tegenvaller ooit op gebied van take-away .
1	we logeerden in sunparks en wilden een pizza uithalen in nieuwpoort .
0	het pizzadeeg was goed , maar de topping en zeker de prijs was een tegenvaller .
0	de pizza was zeer slecht gevuld en de smaak was zeer flauw .
0	ook diende ik de prijzen te betalen van het restaurant terwijl afhaalpizza goedkoper was in de folder .
1	ik had dit pas gezien toen ik aankwam in het huisje van sunparks .
0	dit was voor mij de grootste tegenvaller ooit en hier ga ik zeker niet meer terug !
1	hadden er een brunch besteld , eten was tiptop , drank genoeg .
1	andere mensen zaten precies ook aan ons eten
1	het oude café was gezellig en eerlijk .
0	nu is het een refter zonder karakter .
1	om 23.30 h worden de stoelen onderste boven op tafel gezet .
1	een teken dat je stilaan mag gaan vertrekken .
0	een half en half is slechts 1/3 de tripel aangevuld met trappist uit het vat .
0	en het is hier veel te duur .
0	spijtig dat dit zo geëvolueerd is ...
0	over de smaak van het eten kan ik weinig zeggen , maar de borrelhapjes zijn nogal duur in verhouding .
1	wij zijn meer dan tevreden over onze avond in de gempemolen .
1	we werden hartelijk onthaald en de hele avond zéér vriendelijk bediend .
1	we kozen na de soep met z'n vieren voor het zwijnshaasje : sappig en met allerlei lekkere groentjes .
1	eén iemand koos een vegetarische schotel en ook zij was heel enthousiast .
1	we kregen alle tijd om rustig te eten en genoten er echt van .
1	het dessert was de kers op de taart .
1	prijs / kwaliteit een dikke aanrader ! ! !
0	ondanks dat deze brasserie uitgebaat wordt door de meus clan voldoet ze niet aan de verwachtingen .
1	omgeving en interieur zijn meer dan ok , eten is om minder enthousiast over te zijn .
1	jammer
1	je vindt hier lekkere gerechten met veel kunde en enthousiasme bereid en opgediend met stijl .
1	het behalen van een michelinster is lieven en iris niet naar het hoofd gestegen .
1	de prijzen zijn steeds correct en zelfs zeer schappelijk gebleven .
1	kortom : allen daarheen !
1	ondanks we niet reserveerden kregen we op een drukke avond toch een tafeltje .
1	het eten was op een aanvaardbare tijd opgediend , en alles was volgens de verwachtingen .
0	misschien opteren om iets minder lompe frieten te serveren ( zonder meerprijs :-) )
1	voor de rest was alles naar wens .
1	we kregen een superlekkere schotel voorgeschoven in geen tijd .
1	het was allemaal vers en zeker voldoende .
1	de bediening was zeer vriendelijk .
0	bij binnenkomst niet heel vriendelijke ontvangen .
0	het was vrij druk .
0	eigenaar ging ongelofelijk tekeer tegen zijn personeel .
1	we zijn met zijn zessen daarop meteen vertrokken .
1	door omstandigheden ben ik hier met verschillende vrienden drie maal geweest in de loop van een paar weken en heb zowel een lunch ( buiten ) , a la carte en een menu kunnen proeven .
1	iedereen was het er over eens dat le kok werkelijk een bijzondere aanwinst is in de omgeving van de haan .
1	de chef heeft duidelijk een gulden middenweg gevonden om de niet alleen mooie presentaties voor te schotelen , maar om ook de smaken uitstekend te doceren .
1	werkelijk zeer verfijnd in alle opzichten .
1	het interieur is mooi en rustig .
1	hoewel niet aangegeven , kan men parkeren bij het naastgelegen planten en tuin bedrijf .
1	de prijs / kwaliteit verhouding is goed .
1	zeer professionele gast vrouw en goede bediening , hoewel eenmaal het principe , first-in , first-served niet toegepast werd waarschijnlijk door de drukte .
0	het is jammer dat ook hier , de vaker voorkomende regel geld : dat met vier of allemaal à la carte of allemaal menu kiest .
1	maar dit zal mij er niet van weerhouden om zeker terug te komen .
1	hier hebben we heel lekker gegeten .
1	restaurant met open keuken en rustig kader .
1	komen hier zeker terug .
0	mosselen met frietjes besteld , frietjes ronduit slap en vet , geen mosselsaus omdat de chef slechtgezind was , mayo met brokken , ... m ijn man was nog braaf !
0	na nog n keer vrage krege we azijn met wat dressing in , nog eens terug en mayo gevraagd en krege we mayo met brokken en toestande , nog es terug , mijn man zegt jamaar klant is toch nog altijd koning , onbeschoft en het antwoord van de chef , jamaar ik ben keizer !
0	dan bleef hij roepen !
1	en man zegt as da zo zit zijn we gewoon weg !
0	man komt buiten , ik zeg braaf kom de kindere hebben honger , eet maar gewoon , komt ene buitegevloge , nu betale !
0	nu betale ! !
1	8 € ! ! !
1	man zegt we zijn nog aan t ete !
0	die begint met stoele te gooie ! ! !
0	man betaald en garcon pakt alle ete weg ! ! !
1	toen ineens alle bediening , baas en chef langs ons ! ! !
0	baas met baseballknuppel langs mij ! ! !
0	.. 80 € kwijt , avond naar de vaantjes en ouders en kinderen geshoqueerd ! ! !
1	het eten was super , kon niet beter !
0	misschien 1 minpuntje de dame vroeg enkel aan mij of ik een koffie wou ( alhoewel wij met 4 waren-zonder aan de andere tafelgenoten ook die vraag te stellen , ze was ook wat vlug weg ) dus iedereen kreeg koffie .
0	het personeel moet zich wel nog wat rustiger gedragen .
1	anders top !
1	mooi gezellig restaurant .
1	eten was perfect , niets op aan te merken .
1	heel vriendelijke service .
1	de frietjes zijn handgesneden .
1	wij keren zeker terug
1	we werden er vriendelijk ontvangen , het restaurant is stemmig ingericht .
1	bij het aperitief kwamen een hele reeks prachtige en lekkere hapjes .
1	het menu zelf was van hetzelfde niveau , zonder één minpuntje .
1	mijn vrouw vroeg aangepaste wijn in kleine hoeveelheden , wat ze spontaan serveerden , en achteraf een zeer correcte prijs voor rekenden .
1	chapeau voor alles !
1	genoten van een heerlijke avond in the bistronomy !
1	verrassende smaakcombinaties prachtig gepresenteerd op het perfecte bord !
1	op zoek naar een unieke totaalervaring ?
1	this is the place to be !
1	ons gezelschap heeft mogen kennismaken met de verrassende kunstjes van de robot gastvrouw , nooit eerder gezien !
1	dit is mijn 2e beoordeling .
0	deze keer afgrijselijk .
0	we zaten er vanaf 19.30 en om 22h komen ze zeggen dat ze uw bestelling vergeten is .
1	dus na al die negatieve beoordelingen .
0	laat het links liggen .
0	het meisje was altijd aan het 3xcuses a h geven .
1	maar er is geen manager
0	korte samenvatting : ongemanierde , onprofessionele bediening en zeer slecht eten ( volgende dag ziek ) .
1	we gingen vaker naar de chi-chi's keten ... lees verder
0	korte samenvatting : ongemanierde , onprofessionele bediening en zeer slecht eten ( volgende dag ziek ) .
1	we gingen vaker naar de chi-chi's keten in andere gemeenten en waren over het algemeen tevreden .
0	chi-chi's wemmel opende recent zijn deuren , misschien daardoor dat de kwaliteit zo laag is .
0	tip aan de uitbater : opleiding geven aan personeel ( zowel keuken als zaal ) indien u de zaak open wenst te houden .
0	triest om daar te gaan eten !
1	wij waren daar met een flair bon ( buffet + alcoholvrije cocktail voor € 8) .
0	wij kwamen toe en hebben eerst een vijftal minuten moeten wachten tot er überhaupt iets van personeel in de zaal rondliep .
1	wij hadden gereserveerd en wilden dus graag weten waar wij mochten zitten .
0	uiteindelijk mochten wij zelf kiezen en zijn we maar gaan zitten aan de enige tafel waar geen vuile borden meer op tafel stonden en waar de tafels afgekuist waren .
0	dit vonden wij al vrij onaangenaam .
0	dan mochten we nog eens een kwartier wachten tot er ( franstalige ... ) kaarten werden gebracht .
0	dan nog eens 20 minuten vooraleer het personeel gedaan had met praten en tijd had om onze bestelling op te nemen .
1	wij hadden aldus het buffet en een alcoholvrije cocktail genomen .
0	de cocktail hebben wij gekregen toen wij bijna klaar waren met eten ( en wij zijn heus geen snelle eters ) .
0	het buffet was zielig .
1	keuze uit 5 warme gerechten en een zestal koude gerechten .
0	bijna alles was op , en wat overbleef was uitgedroogd , aangebakken , ofwel al koud .
1	nadat wij ons eerste bord hadden leeggegeten , wilden wij graag nog eens gaan opscheppen .
0	dit kon niet want alles was op .
0	en wij hadden de eerste keer al niet veel kunnen nemen omdat er al niet veel was .
0	mijn vriend is meerdere keren in het nederlands gaan vragen wanneer het ging bijgevuld worden , om dan maar te horen te krijgen dat het personeel geen nederlands verstaat ..
1	"daarna maar in het frans geprobeerd en dan gingen zij "" kijken of er nog kon bijgevuld worden "" ."
0	wij waren het wachten na meer dan een halfuur beu en wij zijn met razende honger vertrokken .
0	bovendien zijn wij allebei nog 3 dagen ziek geweest doordat het voedsel overduidelijk niet op een hygiënische temperatuur wordt gehouden in het buffet .
0	verder ook zeer ontevreden over het personeel .
0	er was een meisje dat onze tafel expres oversloeg ( en soms gewoon stond te nietsen ) omdat zij geen nederlands wou praten .
0	en dit terwijl er overal nog vuile borden stonden en wij al zeer lang aan het wachten waren .
0	bovendien waren de servetten op onze tafel al gebruikt en gewoon weer opgevouwen en waren de kaarten zeer plakkerig .
0	eerste en laatste keer geweest !
1	heel leuk , perfekte bediening , zeer verfijnde gerechten !
1	de gastvrouw is supervriendelijk .
1	wij gaan zeker terug .
1	persoon x uit y .
1	vandaag een verjaardagsfeestje .
1	dus gezellig samen uit eten .
1	tafel gereserveerd en dan genieten maar , dachten we .
1	om 18 uur aan tafel .
0	nadat we zelf de menukaarten hadden gevonden hebben we om half zeven maar eens gevraagd of we konden bestellen .
0	tien minuten later nog maar eens gevraagd .
1	het voorgerecht was ok .
0	op het hoofdgerecht hebben dan nog drie kwartier kunnen wachten na meermaals navragen .
0	kleine porties , half rauw vlees , kortom : waardeloos .
0	de salade verlept , de frieten uit de diepvries .
0	de bediening is onvriendelijk , begint altijd met de gasten te discussiëren .
0	mijn tweede leefe uit het vatkwam in een flesje !
0	kortom : echt waardeloos .
0	nooit meer .
1	we waren met een ruime groep maar de verschillende keuzes van de deelnemers waren vooraf doorgegeven .
0	het bladerdeegbakje van het koninginnenhapje was top de rest was niet om over naar huis te schrijven prefab gehakballetjes , weinig saus , geen champignon te bespeuren , een beetje kip de frieten waren beneden alle peil , smakeloos karton er zijn voldoende andere mogelijkheden in de buurt , zeker als je met een klein gezelschap bent ook voor grotere gezelschappen moet er binnen maaseik een beter alternatief zijn .
1	mooie rustige inrichting , prachtig bestek , attente bediening , maar vooral heel lekkere gerechten !
1	met het 5 gangen zou ik meer dan voldoende heb en gehad maar we zijn dan toch voor de 7 gegaan met aangepaste wijnen .
